timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-17 09:12:53,13886,2019,1928.161889673052
2015-04-17 09:17:53,13887,2019,1918.8035572837905
2015-04-17 09:22:53,13888,2019,1907.6651785714287
2015-04-17 09:27:53,13889,2019,1912.2392540859673
2015-04-17 09:32:53,13890,2019,1908.6032397408208
2015-04-17 09:37:53,13891,2019,1920.4433086170902
2015-04-17 09:42:53,13892,2019,1917.3125539879068
2015-04-17 09:47:53,13893,2019,1913.1642553804074
2015-04-17 09:52:53,13894,2019,1915.4518497193033
2015-04-17 09:57:53,13895,2019,1915.3158690176322
2015-04-17 10:02:53,13896,2019,1918.8834196891191
2015-04-17 10:07:53,13897,2019,1921.1937828308269
2015-04-17 10:12:53,13898,2021,1924.70348251547
2015-04-17 10:17:53,13899,2021,1924.1523131160516
2015-04-17 10:22:53,13900,2021,1925.0269064748202
2015-04-17 10:27:53,13901,2023,1928.5903172433639
2015-04-17 10:32:53,13902,2023,1926.3511724931664
2015-04-17 10:37:53,13903,2023,1943.7301301877292
2015-04-17 10:42:53,13904,2023,1939.7986910241657
2015-04-17 10:47:53,13905,2023,1940.1031283710895
2015-04-17 10:52:53,13906,2023,1935.0989500934847
2015-04-17 10:57:53,13907,2023,1938.372977637161
2015-04-17 11:02:53,13908,2023,1950.834196146103
2015-04-17 11:07:53,13909,2023,1926.5827162269034
2015-04-17 11:12:53,13910,2023,1927.4484543493888
2015-04-17 11:17:53,13911,2023,1919.9309898641363
2015-04-17 11:22:53,13912,2023,1920.6134991374354
2015-04-17 11:27:53,13913,2023,1925.2701789693092
2015-04-17 11:32:53,13914,2023,1925.0674141152795
2015-04-17 11:37:53,13915,2023,1944.391088753144
2015-04-17 11:42:53,13916,2023,1945.0169588962347
2015-04-17 11:47:53,13917,2023,1926.0479269957607
2015-04-17 11:52:53,13918,2023,1924.3071562006035
2015-04-17 11:57:53,13919,2023,1924.9859903728716
2015-04-17 12:02:53,13920,2023,1924.8617097701149
2015-04-17 12:07:53,13921,2023,1925.6696358020258
2015-04-17 12:12:53,13922,2023,1920.5871282861658
2015-04-17 12:17:53,13923,2023,1922.2888027005674
2015-04-17 12:22:53,13924,2023,1942.0728957196209
2015-04-17 12:27:53,13925,2023,1942.549946140036
2015-04-17 12:32:53,13926,2023,1943.179376705443
2015-04-17 12:37:53,13927,2023,1943.8983987937102
2015-04-17 12:42:53,13928,2023,1943.7587593337162
2015-04-17 12:47:53,13929,2023,1945.7268289180845
2015-04-17 12:52:53,13930,2025,1948.032447954056
2015-04-17 12:57:53,13931,2025,1944.791041561984
2015-04-17 13:02:53,13932,2025,1940.6953775480906
2015-04-17 13:07:53,13933,2025,1951.3824732649107
2015-04-17 13:12:53,13934,2025,1962.3393856753266
2015-04-17 13:17:53,13935,2025,1979.8405453893074
2015-04-17 13:22:53,13936,2025,1940.5880453501723
2015-04-17 13:27:53,13937,2025,1936.549042118103
2015-04-17 13:32:53,13938,2025,1944.829674271775
2015-04-17 13:37:53,13939,2025,1911.2809383743454
2015-04-17 13:42:53,13940,2025,1924.841606886657
2015-04-17 13:47:53,13941,2025,1920.8134280180761
2015-04-17 13:52:53,13942,2025,1900.7217042031273
2015-04-17 13:57:53,13943,2025,1913.0758803700783
2015-04-17 14:02:53,13944,2025,1915.998278829604
2015-04-17 14:07:53,13945,2025,1945.2480458945859
2015-04-17 14:12:53,13946,2025,1964.5961566040442
2015-04-17 14:17:53,13947,2025,1943.69090126909
2015-04-17 14:22:53,13948,2025,1911.558789790651
2015-04-17 14:27:53,13949,2025,1910.8230697541042
2015-04-17 14:32:53,13950,2025,1890.066953405018
2015-04-17 14:37:53,13951,2025,1885.4755931474447
2015-04-17 14:42:53,13952,2025,1884.2231221330276
2015-04-17 14:47:53,13953,2025,1884.4828352325665
2015-04-17 14:52:53,13954,2025,1879.44137881611
2015-04-17 14:57:53,13955,2025,1875.6038695807954
2015-04-17 15:02:53,13956,2025,1880.8033820578962
2015-04-17 15:07:53,13957,2025,1868.110267249409
2015-04-17 15:12:53,13958,2025,1904.0548789224817
2015-04-17 15:17:53,13959,2025,1900.3806146572103
2015-04-17 15:22:53,13960,2028,1902.9819484240688
2015-04-17 15:27:53,13961,2028,1866.8745075567654
2015-04-17 15:32:53,13962,2028,1874.2775390345223
2015-04-17 15:37:53,13963,2028,1872.3190575091312
2015-04-17 15:42:53,13964,2028,1860.5155399598968
2015-04-17 15:47:53,13965,2028,1901.505119942714
2015-04-17 15:52:53,13966,2028,1906.742947157382
2015-04-17 15:57:53,13967,2028,1903.2465096298417
2015-04-17 16:02:53,13968,2028,1909.6529209621992
2015-04-17 16:07:53,13969,2030,1926.113751879161
2015-04-17 16:12:53,13970,2030,1937.7512526843236
2015-04-17 16:17:53,13971,2030,1945.7955049745901
2015-04-17 16:22:53,13972,2030,1957.9455339249928
2015-04-17 16:27:53,13973,2030,1957.5605811207329
2015-04-17 16:32:53,13974,2030,1930.4236439101187
2015-04-17 16:37:53,13975,2030,1899.5605008944544
2015-04-17 16:42:53,13976,2030,1892.4398969662277
2015-04-17 16:47:53,13977,2030,1893.3409887672606
2015-04-17 16:52:53,13978,2030,1898.8170696809273
2015-04-17 16:57:53,13979,2030,1870.0480721081622
2015-04-17 17:02:53,13980,2030,1867.433547925608
2015-04-17 17:07:53,13981,2030,1876.1728059509335
2015-04-17 17:12:53,13982,2030,1879.2005435560006
2015-04-17 17:17:53,13983,2030,1885.5720517771579
2015-04-17 17:22:53,13984,2030,1890.5770881006865
2015-04-17 17:27:53,13985,2030,1888.3560958169467
2015-04-17 17:32:53,13986,2030,1886.1083226083226
2015-04-17 17:37:53,13987,2032,1855.5401444198185
2015-04-17 17:42:53,13988,2032,1841.8461538461538
2015-04-17 17:47:53,13989,2032,1847.5613696475802
2015-04-17 17:52:53,13990,2032,1861.7480343102216
2015-04-17 17:57:53,13991,2032,1862.3764562933313
2015-04-17 18:02:53,13992,2032,1839.354774156661
2015-04-17 18:07:53,13993,2032,1828.2618452083184
2015-04-17 18:12:53,13994,2032,1826.1920823209948
2015-04-17 18:17:53,13995,2032,1831.4080028581636
2015-04-17 18:22:53,13996,2032,1831.6172477850814
2015-04-17 18:27:53,13997,2032,1840.9125526898622
2015-04-17 18:32:53,13998,2032,1831.1386626660951
2015-04-17 18:37:53,13999,2032,1835.4321737266948
2015-04-17 18:42:53,14000,2032,1857.8177857142857
2015-04-17 18:47:53,14001,2032,1836.2150560674238
2015-04-17 18:52:53,14002,2032,1845.7641765462076
2015-04-17 18:57:53,14003,2032,1828.6680711276156
2015-04-17 19:02:53,14004,2032,1830.0412025135674
2015-04-17 19:07:53,14005,2032,1827.3045340949661
2015-04-17 19:12:53,14006,2032,1829.3088676281593
2015-04-17 19:17:53,14007,2032,1844.7448418647818
2015-04-17 19:22:53,14008,2032,1830.2151627641347
2015-04-17 19:27:53,14009,2032,1845.7802841030766
2015-04-17 19:32:53,14010,2032,1846.4020699500356
2015-04-17 19:37:53,14011,2032,1890.4049675255158
2015-04-17 19:42:53,14012,2032,1891.7771909791607
2015-04-17 19:47:53,14013,2032,1855.1507171911796
2015-04-17 19:52:53,14014,2032,1853.5278293135436
2015-04-17 19:57:53,14015,2032,1833.2464502318944
2015-04-17 20:02:53,14016,2032,1827.4524115296804
2015-04-17 20:07:53,14017,2032,1840.895484055076
2015-04-17 20:12:53,14018,2032,1845.6742045940932
2015-04-17 20:17:53,14019,2032,1840.4283472430272
2015-04-17 20:22:53,14020,2034,1868.2487161198287
2015-04-17 20:27:53,14021,2036,1870.6739176948863
2015-04-17 20:32:53,14022,2036,1848.3585793752675
2015-04-17 20:37:53,14023,2036,1834.0103401554588
2015-04-17 20:42:53,14024,2037,1827.9841699942956
2015-04-17 20:47:53,14025,2037,1818.5969340463457
2015-04-17 20:52:53,14026,2037,1817.3101383145586
2015-04-17 20:57:53,14027,2037,1807.7421401582662
2015-04-17 21:02:53,14028,2037,1807.147989734816
2015-04-17 21:07:53,14029,2037,1833.1034998930786
2015-04-17 21:12:53,14030,2037,1816.3823948681397
2015-04-17 21:17:53,14031,2037,1826.46126434324
2015-04-17 21:22:53,14032,2037,1820.6490877993158
2015-04-17 21:27:53,14033,2037,1820.8265516995652
2015-04-17 21:32:53,14034,2037,1866.7389910218042
2015-04-17 21:37:53,14035,2037,1864.096259351621
2015-04-17 21:42:53,14036,2037,1867.1181248218866
2015-04-17 21:47:53,14037,2037,1943.217069174325
2015-04-17 21:52:53,14038,2037,1837.1551503063115
2015-04-17 21:57:53,14039,2037,1840.6106560296316
2015-04-17 22:02:53,14040,2037,1848.7209401709401
2015-04-17 22:07:53,14041,2037,1862.9727227405456
2015-04-17 22:12:53,14042,2037,1855.1758296538956
2015-04-17 22:17:53,14043,2037,1877.8068076621805
2015-04-17 22:22:53,14044,2037,1885.3894901737397
2015-04-17 22:27:53,14045,2037,1901.9891064435742
2015-04-17 22:32:53,14046,2037,1889.454862594333
2015-04-17 22:37:53,14047,2037,1848.9913860610807
2015-04-17 22:42:53,14048,2037,1871.0247010250569
2015-04-17 22:47:53,14049,2038,1862.4380382945405
2015-04-17 22:52:53,14050,2038,1858.0198576512455
2015-04-17 22:57:53,14051,2038,1848.433705786065
2015-04-17 23:02:53,14052,2038,1817.6812553373186
2015-04-17 23:07:53,14053,2038,1816.6275528356935
2015-04-17 23:12:53,14054,2038,1858.4562402163085
2015-04-17 23:17:53,14055,2038,1872.4731412308786
2015-04-17 23:22:53,14056,2038,1939.6385885031302
2015-04-17 23:27:53,14057,2038,1939.5005335420076
2015-04-17 23:32:53,14058,2038,1867.7353108550292
2015-04-17 23:37:53,14059,2038,1867.1764705882354
2015-04-17 23:42:53,14060,2038,1850.7728307254622
2015-04-17 23:47:53,14061,2038,1847.292653438589
2015-04-17 23:52:53,14062,2038,1857.450362679562
2015-04-17 23:57:53,14063,2038,1879.4698855151817
2015-04-18 00:02:53,14064,2038,1886.6911262798635
2015-04-18 00:07:53,14065,2038,1901.4661926768574
2015-04-18 00:12:53,14066,2038,1898.3563912981658
2015-04-18 00:17:53,14067,2038,1896.0540982441175
2015-04-18 00:22:53,14068,2038,1898.7704009098663
2015-04-18 00:27:53,14069,2038,1893.5404079891962
2015-04-18 00:32:53,14070,2038,1891.9360341151387
2015-04-18 00:37:53,14071,2038,1891.9830857792624
2015-04-18 00:42:53,14072,2038,1897.0830727686184
2015-04-18 00:47:53,14073,2038,1892.2563064023307
2015-04-18 00:52:53,14074,2038,1885.5205343186017
2015-04-18 00:57:53,14075,2038,1882.5373357015985
2015-04-18 01:02:53,14076,2038,1916.677465188974
2015-04-18 01:07:53,14077,2038,1928.4349648362577
2015-04-18 01:12:53,14078,2041,1924.1340389259838
2015-04-18 01:17:53,14079,2041,1922.6184388095746
2015-04-18 01:22:53,14080,2041,1923.3245028409092
2015-04-18 01:27:53,14081,2043,1886.4925786520844
2015-04-18 01:32:53,14082,2043,1886.1757562846187
2015-04-18 01:37:53,14083,2043,1885.8526592345381
2015-04-18 01:42:53,14084,2043,1884.8423033229196
2015-04-18 01:47:53,14085,2043,1886.5662051828185
2015-04-18 01:52:53,14086,2043,1889.7412324293625
2015-04-18 01:57:53,14087,2043,1880.1550365585292
2015-04-18 02:02:53,14088,2043,1889.6822118114708
2015-04-18 02:07:53,14089,2046,1885.2747533536801
2015-04-18 02:12:53,14090,2046,1899.6386089425125
2015-04-18 02:17:53,14091,2048,1902.329501099993
2015-04-18 02:22:53,14092,2048,1879.1524978711325
