timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-24 22:42:53,7136,1760,1437.913817264574
2015-03-24 22:47:53,7137,1760,1426.4199243379571
2015-03-24 22:52:53,7138,1760,1426.3918464555898
2015-03-24 22:57:53,7139,1761,1416.0670962319653
2015-03-24 23:02:53,7140,1762,1402.2299719887956
2015-03-24 23:07:53,7141,1762,1400.4107267889651
2015-03-24 23:12:53,7142,1762,1410.7702324278914
2015-03-24 23:17:53,7143,1762,1414.8362032759344
2015-03-24 23:22:53,7144,1762,1406.3563829787233
2015-03-24 23:27:53,7145,1762,1425.2934919524143
2015-03-24 23:32:53,7146,1762,1431.4685138539044
2015-03-24 23:37:53,7147,1762,1431.077235203582
2015-03-24 23:42:53,7148,1762,1430.1008673754895
2015-03-24 23:47:53,7149,1762,1437.088543852287
2015-03-24 23:52:53,7150,1762,1448.3054545454545
2015-03-24 23:57:53,7151,1762,1448.3992448608585
2015-03-25 00:02:53,7152,1762,1454.5788590604027
2015-03-25 00:07:53,7153,1762,1433.8870404026284
2015-03-25 00:12:53,7154,1762,1441.0015376013419
2015-03-25 00:17:53,7155,1762,1425.7341719077567
2015-03-25 00:22:53,7156,1762,1445.6523197316938
2015-03-25 00:27:53,7157,1762,1453.370965488333
2015-03-25 00:32:53,7158,1762,1454.1886001676446
2015-03-25 00:37:53,7159,1763,1449.8492806257857
2015-03-25 00:42:53,7160,1763,1457.9016759776537
2015-03-25 00:47:53,7161,1763,1466.0074012009495
2015-03-25 00:52:53,7162,1763,1461.0284836637811
2015-03-25 00:57:53,7163,1763,1439.3846153846155
2015-03-25 01:02:53,7164,1763,1424.2367392518147
2015-03-25 01:07:53,7165,1763,1423.5722260990929
2015-03-25 01:12:53,7166,1764,1425.2143455205135
2015-03-25 01:17:53,7167,1764,1434.257988000558
2015-03-25 01:22:53,7168,1764,1444.563197544643
2015-03-25 01:27:53,7169,1764,1452.0795089970707
2015-03-25 01:32:53,7170,1764,1440.460390516039
2015-03-25 01:37:53,7171,1764,1454.4133314739925
2015-03-25 01:42:53,7172,1764,1444.148215281651
2015-03-25 01:47:53,7173,1764,1417.9130071099958
2015-03-25 01:52:53,7174,1764,1423.4275160301088
2015-03-25 01:57:53,7175,1764,1421.8434843205575
2015-03-25 02:02:53,7176,1764,1431.5246655518395
2015-03-25 02:07:53,7177,1764,1434.9173749477497
2015-03-25 02:12:53,7178,1764,1442.8523265533574
2015-03-25 02:17:53,7179,1764,1453.8406463295723
2015-03-25 02:22:53,7180,1764,1479.0956824512534
2015-03-25 02:27:53,7181,1764,1482.417908369308
2015-03-25 02:32:53,7182,1764,1476.9869117237538
2015-03-25 02:37:53,7183,1764,1474.2578309898372
2015-03-25 02:42:53,7184,1764,1466.6681514476616
2015-03-25 02:47:53,7185,1764,1467.8257480862908
2015-03-25 02:52:53,7186,1764,1468.8668243807404
2015-03-25 02:57:53,7187,1764,1476.605816056769
2015-03-25 03:02:53,7188,1764,1504.838898163606
2015-03-25 03:07:53,7189,1764,1489.0
2015-03-25 03:12:53,7190,1764,1487.478859527121
2015-03-25 03:17:53,7191,1764,1513.962035878181
2015-03-25 03:22:53,7192,1764,1521.0545050055616
2015-03-25 03:27:53,7193,1764,1509.4971500069512
2015-03-25 03:32:53,7194,1764,1535.558798999166
2015-03-25 03:37:53,7195,1764,1544.1642807505211
2015-03-25 03:42:53,7196,1764,1540.5815730961644
2015-03-25 03:47:53,7197,1764,1522.8021397804641
2015-03-25 03:52:53,7198,1764,1535.46151708808
2015-03-25 03:57:53,7199,1764,1542.1966939852757
2015-03-25 04:02:53,7200,1764,1542.56875
2015-03-25 04:07:53,7201,1764,1547.6058880711012
2015-03-25 04:12:53,7202,1764,1547.8257428492086
2015-03-25 04:17:53,7203,1764,1516.736498681105
2015-03-25 04:22:53,7204,1764,1513.9977790116602
2015-03-25 04:27:53,7205,1764,1521.8602359472588
2015-03-25 04:32:53,7206,1764,1529.2282819872328
2015-03-25 04:37:53,7207,1764,1534.1763563202442
2015-03-25 04:42:53,7208,1764,1515.6037735849056
2015-03-25 04:47:53,7209,1764,1527.0753225135247
2015-03-25 04:52:53,7210,1764,1527.2625520110957
2015-03-25 04:57:53,7211,1764,1531.0328664540286
2015-03-25 05:02:53,7212,1764,1552.3627287853578
2015-03-25 05:07:53,7213,1764,1560.440870650215
2015-03-25 05:12:53,7214,1764,1571.4821181036873
2015-03-25 05:17:53,7215,1764,1558.3641025641025
2015-03-25 05:22:53,7216,1764,1555.010532150776
2015-03-25 05:27:53,7217,1764,1556.1644727726202
