timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-09 07:42:53,2636,818,720.2503793626707
2015-03-09 07:47:53,2637,818,718.4922260144103
2015-03-09 07:52:53,2638,818,722.5849128127369
2015-03-09 07:57:53,2639,818,719.331186055324
2015-03-09 08:02:53,2640,818,717.4431818181819
2015-03-09 08:07:53,2641,818,721.747822794396
2015-03-09 08:12:53,2642,818,722.1748675246025
2015-03-09 08:17:53,2643,818,724.5349981082104
2015-03-09 08:22:53,2644,818,724.410363086233
2015-03-09 08:27:53,2645,818,726.2710775047259
2015-03-09 08:32:53,2646,818,719.4108087679516
2015-03-09 08:37:53,2647,818,719.5443898753306
2015-03-09 08:42:53,2648,818,717.262084592145
2015-03-09 08:47:53,2649,818,716.487731219328
2015-03-09 08:52:53,2650,818,716.5426415094339
2015-03-09 08:57:53,2651,818,722.7981893625047
2015-03-09 09:02:53,2652,818,726.5516591251885
2015-03-09 09:07:53,2653,818,737.0490011307953
2015-03-09 09:12:53,2654,818,750.6386586284854
2015-03-09 09:17:53,2655,818,763.7276836158192
2015-03-09 09:22:53,2656,818,760.9661144578313
2015-03-09 09:27:53,2657,818,753.8133232969515
2015-03-09 09:32:53,2658,820,750.0293453724605
2015-03-09 09:37:53,2659,820,742.4121850319669
2015-03-09 09:42:53,2660,820,735.0263157894736
2015-03-09 09:47:53,2661,820,735.488913942127
2015-03-09 09:52:53,2662,820,737.6709241172051
2015-03-09 09:57:53,2663,820,745.0521967705595
2015-03-09 10:02:53,2664,820,747.3404654654655
2015-03-09 10:07:53,2665,820,748.881425891182
2015-03-09 10:12:53,2666,820,742.7126781695424
2015-03-09 10:17:53,2667,820,736.0614923134608
2015-03-09 10:22:53,2668,820,747.0041229385307
2015-03-09 10:27:53,2669,822,745.325590108655
2015-03-09 10:32:53,2670,822,741.5224719101124
2015-03-09 10:37:53,2671,822,743.9180082366155
2015-03-09 10:42:53,2672,822,739.8607784431138
2015-03-09 10:47:53,2673,822,738.5102880658436
2015-03-09 10:52:53,2674,822,739.3982797307405
2015-03-09 10:57:53,2675,822,733.9951401869159
2015-03-09 11:02:53,2676,825,739.5377428998505
2015-03-09 11:07:53,2677,825,739.5939484497571
2015-03-09 11:12:53,2678,825,729.1979088872292
2015-03-09 11:17:53,2679,825,740.2273236282194
2015-03-09 11:22:53,2680,825,736.1824626865672
2015-03-09 11:27:53,2681,825,736.8508019395748
2015-03-09 11:32:53,2682,825,740.8165548098434
2015-03-09 11:37:53,2683,828,739.1863585538576
2015-03-09 11:42:53,2684,828,736.3483606557377
2015-03-09 11:47:53,2685,830,743.8011173184358
2015-03-09 11:52:53,2686,830,740.8562918838421
2015-03-09 11:57:53,2687,830,740.4186825455898
2015-03-09 12:02:53,2688,830,745.124255952381
2015-03-09 12:07:53,2689,830,742.9810338415768
2015-03-09 12:12:53,2690,830,738.2598513011152
2015-03-09 12:17:53,2691,830,737.4076551467856
2015-03-09 12:22:53,2692,830,724.1634472511145
2015-03-09 12:27:53,2693,830,714.9870033419978
2015-03-09 12:32:53,2694,830,716.9992576095026
2015-03-09 12:37:53,2695,830,716.6441558441559
2015-03-09 12:42:53,2696,830,718.0637982195846
2015-03-09 12:47:53,2697,830,713.2706711160549
2015-03-09 12:52:53,2698,834,727.6186063750927
2015-03-09 12:57:53,2699,836,722.8844016302335
2015-03-09 13:02:53,2700,836,715.1211111111111
2015-03-09 13:07:53,2701,836,716.142910033321
2015-03-09 13:12:53,2702,836,729.1635825314581
2015-03-09 13:17:53,2703,836,720.0873103958564
2015-03-09 13:22:53,2704,836,711.7514792899408
2015-03-09 13:27:53,2705,836,717.5386321626618
2015-03-09 13:32:53,2706,839,719.6459719142646
2015-03-09 13:37:53,2707,839,719.1584780199482
2015-03-09 13:42:53,2708,839,717.3807237813885
2015-03-09 13:47:53,2709,841,707.1354743447766
2015-03-09 13:52:53,2710,841,708.9830258302583
2015-03-09 13:57:53,2711,841,711.2168941350055
2015-03-09 14:02:53,2712,841,716.7776548672566
2015-03-09 14:07:53,2713,841,715.5775893844452
2015-03-09 14:12:53,2714,841,747.8150331613854
2015-03-09 14:17:53,2715,841,749.1609576427256
2015-03-09 14:22:53,2716,841,743.7982326951399
2015-03-09 14:27:53,2717,841,737.3397129186603
2015-03-09 14:32:53,2718,841,736.3473142016188
2015-03-09 14:37:53,2719,841,723.7311511585142
2015-03-09 14:42:53,2720,841,721.4047794117647
2015-03-09 14:47:53,2721,841,733.4715178243293
2015-03-09 14:52:53,2722,842,722.2053637031595
2015-03-09 14:57:53,2723,842,718.7605582078589
2015-03-09 15:02:53,2724,844,743.5106461086638
