timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-24 22:42:53,7136,1384,1274.6611547085201
2015-03-24 22:47:53,7137,1384,1278.1066274344962
2015-03-24 22:52:53,7138,1384,1279.1772205099467
2015-03-24 22:57:53,7139,1384,1281.3281972265022
2015-03-24 23:02:53,7140,1384,1281.2456582633054
2015-03-24 23:07:53,7141,1384,1281.132054334127
2015-03-24 23:12:53,7142,1384,1280.9430131615793
2015-03-24 23:17:53,7143,1384,1284.745205095898
2015-03-24 23:22:53,7144,1384,1274.9216125419932
2015-03-24 23:27:53,7145,1384,1276.8198740377886
2015-03-24 23:32:53,7146,1384,1276.0955779457038
2015-03-24 23:37:53,7147,1384,1271.7898418917027
2015-03-24 23:42:53,7148,1384,1270.114577504197
2015-03-24 23:47:53,7149,1384,1267.5458106028816
2015-03-24 23:52:53,7150,1384,1267.0388811188811
2015-03-24 23:57:53,7151,1384,1265.835827157041
2015-03-25 00:02:53,7152,1384,1264.6206655480985
2015-03-25 00:07:53,7153,1384,1265.0418006430868
2015-03-25 00:12:53,7154,1384,1265.4060665362035
2015-03-25 00:17:53,7155,1384,1264.8301886792453
2015-03-25 00:22:53,7156,1384,1270.0377305757406
2015-03-25 00:27:53,7157,1384,1272.156490149504
2015-03-25 00:32:53,7158,1384,1278.7957530036324
2015-03-25 00:37:53,7159,1384,1275.9414722726638
2015-03-25 00:42:53,7160,1384,1274.399162011173
2015-03-25 00:47:53,7161,1384,1277.5911185588604
2015-03-25 00:52:53,7162,1384,1279.5247137671042
2015-03-25 00:57:53,7163,1384,1283.6328354041602
2015-03-25 01:02:53,7164,1384,1286.8235622557231
2015-03-25 01:07:53,7165,1384,1294.212700628053
2015-03-25 01:12:53,7166,1384,1296.8351939715321
2015-03-25 01:17:53,7167,1384,1300.1795730431143
2015-03-25 01:22:53,7168,1385,1288.619419642857
2015-03-25 01:27:53,7169,1385,1287.587808620449
2015-03-25 01:32:53,7170,1386,1289.1015341701534
2015-03-25 01:37:53,7171,1386,1288.2448751917445
2015-03-25 01:42:53,7172,1386,1288.2335471277188
2015-03-25 01:47:53,7173,1386,1282.8700683117245
2015-03-25 01:52:53,7174,1386,1282.2150822414274
2015-03-25 01:57:53,7175,1387,1281.8154703832752
2015-03-25 02:02:53,7176,1387,1283.367474916388
2015-03-25 02:07:53,7177,1387,1294.4618921554968
2015-03-25 02:12:53,7178,1387,1289.8659793814434
2015-03-25 02:17:53,7179,1387,1289.6861679899707
2015-03-25 02:22:53,7180,1387,1288.8799442896936
2015-03-25 02:27:53,7181,1387,1289.0274335050829
2015-03-25 02:32:53,7182,1387,1289.9706209969368
2015-03-25 02:37:53,7183,1387,1268.7843519420856
2015-03-25 02:42:53,7184,1387,1275.3669265033407
2015-03-25 02:47:53,7185,1387,1281.5823242867084
2015-03-25 02:52:53,7186,1387,1290.1569718897856
2015-03-25 02:57:53,7187,1387,1293.8733824961737
2015-03-25 03:02:53,7188,1387,1285.3340289371174
2015-03-25 03:07:53,7189,1387,1285.8400333843372
2015-03-25 03:12:53,7190,1387,1286.667454798331
2015-03-25 03:17:53,7191,1387,1286.3890974829649
2015-03-25 03:22:53,7192,1387,1284.077169076752
2015-03-25 03:27:53,7193,1388,1287.191992214653
2015-03-25 03:32:53,7194,1388,1277.2165693633583
2015-03-25 03:37:53,7195,1388,1277.4660180681028
2015-03-25 03:42:53,7196,1388,1279.2433296275708
2015-03-25 03:47:53,7197,1388,1281.565652355148
2015-03-25 03:52:53,7198,1389,1284.3446790775215
2015-03-25 03:57:53,7199,1389,1299.4713154604806
2015-03-25 04:02:53,7200,1390,1299.9102777777778
2015-03-25 04:07:53,7201,1390,1299.729620885988
2015-03-25 04:12:53,7202,1390,1302.5934462649263
2015-03-25 04:17:53,7203,1390,1303.6887408024434
2015-03-25 04:22:53,7204,1390,1303.5018045530262
2015-03-25 04:27:53,7205,1390,1293.871755725191
2015-03-25 04:32:53,7206,1390,1297.4367194004997
2015-03-25 04:37:53,7207,1391,1299.8530595254613
2015-03-25 04:42:53,7208,1391,1301.2160099889013
