timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-06 17:12:53,1886,245,236.83297985153766
2015-03-06 17:17:53,1887,245,236.646528881823
2015-03-06 17:22:53,1888,245,236.48516949152543
2015-03-06 17:27:53,1889,245,236.60667019587083
2015-03-06 17:32:53,1890,248,239.6179894179894
2015-03-06 17:37:53,1891,248,239.6620835536753
2015-03-06 17:42:53,1892,248,239.68446088794926
2015-03-06 17:47:53,1893,248,239.61965134706816
2015-03-06 17:52:53,1894,248,239.85691657866948
2015-03-06 17:57:53,1895,248,240.27862796833773
2015-03-06 18:02:53,1896,248,240.82383966244726
2015-03-06 18:07:53,1897,248,239.85872430152872
2015-03-06 18:12:53,1898,248,239.53530031612223
2015-03-06 18:17:53,1899,248,239.37019483938914
2015-03-06 18:22:53,1900,248,239.40157894736842
2015-03-06 18:27:53,1901,251,242.718043135192
2015-03-06 18:32:53,1902,251,242.43953732912723
2015-03-06 18:37:53,1903,251,242.4529689963216
2015-03-06 18:42:53,1904,251,242.5015756302521
2015-03-06 18:47:53,1905,252,243.50971128608924
2015-03-06 18:52:53,1906,252,243.53882476390345
2015-03-06 18:57:53,1907,252,243.93078133193498
2015-03-06 19:02:53,1908,252,243.3406708595388
2015-03-06 19:07:53,1909,252,243.2545835515977
2015-03-06 19:12:53,1910,252,243.1722513089005
2015-03-06 19:17:53,1911,252,243.19152276295134
2015-03-06 19:22:53,1912,252,243.26621338912133
2015-03-06 19:27:53,1913,252,243.13538944066912
2015-03-06 19:32:53,1914,252,242.98119122257054
2015-03-06 19:37:53,1915,252,242.9342036553525
2015-03-06 19:42:53,1916,252,242.88726513569938
2015-03-06 19:47:53,1917,252,242.71935315597287
2015-03-06 19:52:53,1918,252,242.77007299270073
2015-03-06 19:57:53,1919,252,242.6086503387181
2015-03-06 20:02:53,1920,252,242.48125
2015-03-06 20:07:53,1921,252,242.25143154606977
2015-03-06 20:12:53,1922,252,241.90114464099895
2015-03-06 20:17:53,1923,252,241.71814872594905
2015-03-06 20:22:53,1924,252,241.71049896049897
2015-03-06 20:27:53,1925,252,241.64675324675324
2015-03-06 20:32:53,1926,252,241.61630321910695
2015-03-06 20:37:53,1927,252,241.67825635703164
2015-03-06 20:42:53,1928,252,241.60010373443984
2015-03-06 20:47:53,1929,252,241.414722654225
2015-03-06 20:52:53,1930,252,241.29844559585493
2015-03-06 20:57:53,1931,255,244.0828586224754
2015-03-06 21:02:53,1932,255,243.83954451345755
2015-03-06 21:07:53,1933,255,243.68804966373511
2015-03-06 21:12:53,1934,255,243.5780765253361
2015-03-06 21:17:53,1935,255,243.5467700258398
2015-03-06 21:22:53,1936,255,243.43026859504133
2015-03-06 21:27:53,1937,255,243.26948890036138
2015-03-06 21:32:53,1938,255,243.40092879256966
2015-03-06 21:37:53,1939,255,243.2877772047447
2015-03-06 21:42:53,1940,255,243.1783505154639
2015-03-06 21:47:53,1941,255,243.14734672849048
2015-03-06 21:52:53,1942,255,243.50926879505664
2015-03-06 21:57:53,1943,256,244.71281523417395
2015-03-06 22:02:53,1944,256,245.44341563786008
2015-03-06 22:07:53,1945,256,244.94447300771208
2015-03-06 22:12:53,1946,256,244.4224049331963
2015-03-06 22:17:53,1947,256,244.23780174627632
2015-03-06 22:22:53,1948,256,243.61139630390144
2015-03-06 22:27:53,1949,256,243.4807593637763
2015-03-06 22:32:53,1950,256,243.31025641025641
2015-03-06 22:37:53,1951,256,243.02152742183495
2015-03-06 22:42:53,1952,256,242.99641393442624
2015-03-06 22:47:53,1953,256,243.6390168970814
2015-03-06 22:52:53,1954,256,243.70829068577277
2015-03-06 22:57:53,1955,256,243.50434782608696
2015-03-06 23:02:53,1956,256,243.129345603272
2015-03-06 23:07:53,1957,256,242.81655595298926
2015-03-06 23:12:53,1958,256,241.8585291113381
2015-03-06 23:17:53,1959,256,241.74170495150588
2015-03-06 23:22:53,1960,256,241.7
2015-03-06 23:27:53,1961,256,241.79245283018867
2015-03-06 23:32:53,1962,256,241.91946992864425
2015-03-06 23:37:53,1963,256,242.0224146714213
2015-03-06 23:42:53,1964,256,242.11608961303463
2015-03-06 23:47:53,1965,256,242.38931297709922
2015-03-06 23:52:53,1966,256,241.94557477110885
2015-03-06 23:57:53,1967,256,241.7737671581088
2015-03-07 00:02:53,1968,256,241.21951219512195
2015-03-07 00:07:53,1969,256,241.14880650076182
2015-03-07 00:12:53,1970,256,240.46446700507613
2015-03-07 00:17:53,1971,256,240.2272957889396
2015-03-07 00:22:53,1972,256,240.08519269776878
2015-03-07 00:27:53,1973,258,242.17739483020782
2015-03-07 00:32:53,1974,258,241.97771023302937
2015-03-07 00:37:53,1975,258,242.28556962025317
2015-03-07 00:42:53,1976,258,242.1837044534413
2015-03-07 00:47:53,1977,258,241.77288821446638
2015-03-07 00:52:53,1978,258,241.67087967644085
2015-03-07 00:57:53,1979,258,241.69327943405762
2015-03-07 01:02:53,1980,258,241.7338383838384
2015-03-07 01:07:53,1981,258,241.64462392730945
2015-03-07 01:12:53,1982,258,241.76740665993947
2015-03-07 01:17:53,1983,258,241.166918809884
2015-03-07 01:22:53,1984,258,240.93649193548387
2015-03-07 01:27:53,1985,258,240.85340050377835
2015-03-07 01:32:53,1986,258,240.85448136958712
2015-03-07 01:37:53,1987,258,240.99144438852542
2015-03-07 01:42:53,1988,258,240.78370221327967
2015-03-07 01:47:53,1989,258,240.56762192056308
2015-03-07 01:52:53,1990,258,240.65477386934674
2015-03-07 01:57:53,1991,258,240.45303867403314
2015-03-07 02:02:53,1992,258,240.6024096385542
2015-03-07 02:07:53,1993,258,240.44054189663822
2015-03-07 02:12:53,1994,258,239.95887662988966
2015-03-07 02:17:53,1995,258,239.96441102756893
2015-03-07 02:22:53,1996,258,240.0325651302605
2015-03-07 02:27:53,1997,258,240.10465698547821
2015-03-07 02:32:53,1998,258,240.22172172172174
2015-03-07 02:37:53,1999,258,240.16458229114556
2015-03-07 02:42:53,2000,258,240.116
2015-03-07 02:47:53,2001,258,240.0454772613693
2015-03-07 02:52:53,2002,258,240.06043956043956
2015-03-07 02:57:53,2003,258,240.17873190214678
2015-03-07 03:02:53,2004,258,239.79890219560878
2015-03-07 03:07:53,2005,258,240.9860349127182
2015-03-07 03:12:53,2006,258,241.56979062811564
2015-03-07 03:17:53,2007,258,241.5799701046338
2015-03-07 03:22:53,2008,258,242.1867529880478
2015-03-07 03:27:53,2009,258,238.55450472872076
2015-03-07 03:32:53,2010,258,235.52039800995024
2015-03-07 03:37:53,2011,258,235.3799104922924
2015-03-07 03:42:53,2012,258,235.2162027833002
2015-03-07 03:47:53,2013,258,234.99900645802285
2015-03-07 03:52:53,2014,258,234.91559086395233
2015-03-07 03:57:53,2015,258,234.9727047146402
2015-03-07 04:02:53,2016,258,234.953373015873
2015-03-07 04:07:53,2017,258,235.15865146256817
2015-03-07 04:12:53,2018,258,235.32358771060456
2015-03-07 04:17:53,2019,258,235.61317483902923
2015-03-07 04:22:53,2020,258,235.00643564356434
2015-03-07 04:27:53,2021,258,234.93270658090054
2015-03-07 04:32:53,2022,258,234.57814045499507
2015-03-07 04:37:53,2023,258,234.61987147800298
2015-03-07 04:42:53,2024,261,238.36017786561266
2015-03-07 04:47:53,2025,261,239.43604938271605
2015-03-07 04:52:53,2026,261,238.82477788746297
2015-03-07 04:57:53,2027,261,240.06561420818943
2015-03-07 05:02:53,2028,261,239.91765285996055
2015-03-07 05:07:53,2029,261,239.37654016757023
2015-03-07 05:12:53,2030,261,239.19458128078819
2015-03-07 05:17:53,2031,261,239.75677006400787
2015-03-07 05:22:53,2032,261,241.47982283464566
2015-03-07 05:27:53,2033,261,241.4761436301033
2015-03-07 05:32:53,2034,261,241.76647000983283
