timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-09 13:42:53,11636,1585,1460.8196974905466
2015-04-09 13:47:53,11637,1588,1462.1142906247314
2015-04-09 13:52:53,11638,1588,1455.802371541502
2015-04-09 13:57:53,11639,1588,1454.1427098547986
2015-04-09 14:02:53,11640,1588,1454.7535223367697
2015-04-09 14:07:53,11641,1588,1452.0597886779485
2015-04-09 14:12:53,11642,1588,1461.621886273836
2015-04-09 14:17:53,11643,1588,1493.3122906467406
2015-04-09 14:22:53,11644,1588,1493.5753177602198
2015-04-09 14:27:53,11645,1588,1501.2230141691714
2015-04-09 14:32:53,11646,1590,1498.8331616005496
2015-04-09 14:37:53,11647,1590,1490.3323602644457
2015-04-09 14:42:53,11648,1590,1468.889423076923
2015-04-09 14:47:53,11649,1593,1463.4372049102926
2015-04-09 14:52:53,11650,1593,1460.1990557939914
2015-04-09 14:57:53,11651,1593,1459.1369839498755
2015-04-09 15:02:53,11652,1593,1471.4090284929625
2015-04-09 15:07:53,11653,1593,1485.4443490946537
2015-04-09 15:12:53,11654,1593,1496.1096619186546
2015-04-09 15:17:53,11655,1593,1496.8950664950664
2015-04-09 15:22:53,11656,1593,1485.0722374742622
2015-04-09 15:27:53,11657,1593,1485.3188642017672
2015-04-09 15:32:53,11658,1593,1480.977697718305
2015-04-09 15:37:53,11659,1593,1478.7136975726905
2015-04-09 15:42:53,11660,1593,1478.295025728988
2015-04-09 15:47:53,11661,1593,1481.007289254781
2015-04-09 15:52:53,11662,1593,1480.7585319842224
2015-04-09 15:57:53,11663,1593,1482.517448340907
2015-04-09 16:02:53,11664,1593,1485.8341049382716
2015-04-09 16:07:53,11665,1593,1491.9522503214746
2015-04-09 16:12:53,11666,1593,1492.2955597462712
2015-04-09 16:17:53,11667,1593,1484.6522670780835
2015-04-09 16:22:53,11668,1593,1477.3201062735686
2015-04-09 16:27:53,11669,1593,1475.6318450595595
2015-04-09 16:32:53,11670,1593,1469.882176520994
