timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-22 14:12:53,15386,3904,2737.111204991551
2015-04-22 14:17:53,15387,3904,2740.0252810814322
2015-04-22 14:22:53,15388,3904,2742.3092669612683
2015-04-22 14:27:53,15389,3904,2734.3692897524206
2015-04-22 14:32:53,15390,3904,2735.762768031189
2015-04-22 14:37:53,15391,3904,2725.55746865051
2015-04-22 14:42:53,15392,3904,2739.4951273388774
2015-04-22 14:47:53,15393,3904,2721.128629896706
2015-04-22 14:52:53,15394,3904,2721.4109393270105
2015-04-22 14:57:53,15395,3904,2722.3988307892173
2015-04-22 15:02:53,15396,3904,2722.353078721746
2015-04-22 15:07:53,15397,3904,2717.173670195493
2015-04-22 15:12:53,15398,3904,2728.0194830497467
2015-04-22 15:17:53,15399,3904,2722.1425417234886
2015-04-22 15:22:53,15400,3904,2718.98012987013
2015-04-22 15:27:53,15401,3904,2715.181351860269
2015-04-22 15:32:53,15402,3904,2714.485845994027
2015-04-22 15:37:53,15403,3904,2722.570992663767
2015-04-22 15:42:53,15404,3904,2716.1349649441704
2015-04-22 15:47:53,15405,3904,2728.8027913015253
2015-04-22 15:52:53,15406,3904,2733.9396988186422
2015-04-22 15:57:53,15407,3904,2733.53235542286
2015-04-22 16:02:53,15408,3904,2750.78731827622
2015-04-22 16:07:53,15409,3904,2756.896424167694
2015-04-22 16:12:53,15410,3904,2747.7680726800777
2015-04-22 16:17:53,15411,3904,2746.3595483745376
2015-04-22 16:22:53,15412,3904,2740.578769789774
2015-04-22 16:27:53,15413,3904,2716.5759423862974
2015-04-22 16:32:53,15414,3904,2724.5600752562605
2015-04-22 16:37:53,15415,3904,2721.0297113201427
2015-04-22 16:42:53,15416,3904,2721.6494551115725
2015-04-22 16:47:53,15417,3909,2728.7627943179605
2015-04-22 16:52:53,15418,3909,2731.8180697885587
2015-04-22 16:57:53,15419,3911,2741.0381996238407
2015-04-22 17:02:53,15420,3911,2747.383981841764
2015-04-22 17:07:53,15421,3911,2742.834705920498
2015-04-22 17:12:53,15422,3911,2741.719751005058
2015-04-22 17:17:53,15423,3911,2736.914608052908
2015-04-22 17:22:53,15424,3913,2717.1710969917012
2015-04-22 17:27:53,15425,3913,2712.0545867098867
2015-04-22 17:32:53,15426,3913,2710.0669648645144
2015-04-22 17:37:53,15427,3918,2712.63745381474
2015-04-22 17:42:53,15428,3918,2711.205989110708
2015-04-22 17:47:53,15429,3918,2713.8063387128136
2015-04-22 17:52:53,15430,3918,2716.746597537265
2015-04-22 17:57:53,15431,3918,2716.6282807335883
2015-04-22 18:02:53,15432,3918,2713.85743908761
2015-04-22 18:07:53,15433,3918,2712.2530292230936
2015-04-22 18:12:53,15434,3918,2716.542179603473
2015-04-22 18:17:53,15435,3918,2718.6542274052476
2015-04-22 18:22:53,15436,3918,2711.1360456076704
2015-04-22 18:27:53,15437,3918,2708.8694046770747
2015-04-22 18:32:53,15438,3918,2711.203912423889
2015-04-22 18:37:53,15439,3918,2709.112118660535
2015-04-22 18:42:53,15440,3918,2721.3437176165803
2015-04-22 18:47:53,15441,3918,2714.7329836150507
2015-04-22 18:52:53,15442,3921,2724.774640590597
2015-04-22 18:57:53,15443,3921,2715.07880593149
2015-04-22 19:02:53,15444,3926,2723.269684019684
2015-04-22 19:07:53,15445,3926,2739.0133376497247
2015-04-22 19:12:53,15446,3926,2736.533924640684
2015-04-22 19:17:53,15447,3926,2736.8036511944065
2015-04-22 19:22:53,15448,3926,2726.7851501812534
2015-04-22 19:27:53,15449,3926,2713.4852741277755
2015-04-22 19:32:53,15450,3926,2710.103495145631
2015-04-22 19:37:53,15451,3926,2710.1539058960584
2015-04-22 19:42:53,15452,3926,2710.7787341444473
2015-04-22 19:47:53,15453,3926,2708.564485860351
2015-04-22 19:52:53,15454,3926,2709.3749838229583
2015-04-22 19:57:53,15455,3926,2702.232416693627
2015-04-22 20:02:53,15456,3926,2700.5219979296066
2015-04-22 20:07:53,15457,3926,2698.8802484311313
2015-04-22 20:12:53,15458,3926,2700.1171561650926
2015-04-22 20:17:53,15459,3928,2707.699657157643
2015-04-22 20:22:53,15460,3928,2711.206015523933
2015-04-22 20:27:53,15461,3928,2723.6871483086475
2015-04-22 20:32:53,15462,3935,2735.6753330746346
2015-04-22 20:37:53,15463,3935,2741.8112914699605
2015-04-22 20:42:53,15464,3935,2725.5855535437145
2015-04-22 20:47:53,15465,3935,2714.672486259295
2015-04-22 20:52:53,15466,3935,2710.4972843657056
2015-04-22 20:57:53,15467,3935,2710.8152194995796
2015-04-22 21:02:53,15468,3935,2714.374321179209
2015-04-22 21:07:53,15469,3935,2716.3349925657767
2015-04-22 21:12:53,15470,3935,2735.318552036199
2015-04-22 21:17:53,15471,3935,2735.950229461573
2015-04-22 21:22:53,15472,3935,2710.696096173733
2015-04-22 21:27:53,15473,3935,2704.25108253086
2015-04-22 21:32:53,15474,3935,2699.659881090862
2015-04-22 21:37:53,15475,3935,2698.7969628432957
2015-04-22 21:42:53,15476,3935,2706.3014344791936
2015-04-22 21:47:53,15477,3935,2698.890094979647
2015-04-22 21:52:53,15478,3935,2701.705905155705
2015-04-22 21:57:53,15479,3940,2709.875896375735
2015-04-22 22:02:53,15480,3940,2708.190568475452
2015-04-22 22:07:53,15481,3940,2715.196563529488
2015-04-22 22:12:53,15482,3940,2710.493799250743
2015-04-22 22:17:53,15483,3940,2710.915778595879
2015-04-22 22:22:53,15484,3940,2719.7062128648927
2015-04-22 22:27:53,15485,3940,2726.255537617049
2015-04-22 22:32:53,15486,3940,2717.4598346893968
2015-04-22 22:37:53,15487,3940,2716.046684315878
2015-04-22 22:42:53,15488,3940,2706.4174199380163
2015-04-22 22:47:53,15489,3940,2717.6700238879203
2015-04-22 22:52:53,15490,3940,2724.8619109102647
2015-04-22 22:57:53,15491,3940,2727.7858111161318
2015-04-22 23:02:53,15492,3945,2729.2810482829846
2015-04-22 23:07:53,15493,3945,2717.9032466275094
2015-04-22 23:12:53,15494,3945,2694.419904479153
2015-04-22 23:17:53,15495,3945,2694.7725072604067
2015-04-22 23:22:53,15496,3945,2694.576794011358
2015-04-22 23:27:53,15497,3945,2705.061431244757
2015-04-22 23:32:53,15498,3945,2705.317331268551
2015-04-22 23:37:53,15499,3945,2707.6458481192335
2015-04-22 23:42:53,15500,3945,2711.179612903226
2015-04-22 23:47:53,15501,3945,2714.2243726211213
