timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-14 12:42:53,4136,853,558.7765957446809
2015-03-14 12:47:53,4137,853,558.8936427362823
2015-03-14 12:52:53,4138,853,558.8211696471725
2015-03-14 12:57:53,4139,853,558.7354433438029
2015-03-14 13:02:53,4140,853,558.7108695652174
2015-03-14 13:07:53,4141,853,558.9101666264187
2015-03-14 13:12:53,4142,853,558.830516658619
2015-03-14 13:17:53,4143,853,558.7494569152788
2015-03-14 13:22:53,4144,853,558.7104247104247
2015-03-14 13:27:53,4145,853,558.5220747889023
2015-03-14 13:32:53,4146,853,558.3555233960444
2015-03-14 13:37:53,4147,853,558.2580178442247
2015-03-14 13:42:53,4148,853,558.1692381870781
2015-03-14 13:47:53,4149,853,558.1424439624005
2015-03-14 13:52:53,4150,853,558.0640963855421
2015-03-14 13:57:53,4151,853,557.987231992291
2015-03-14 14:02:53,4152,853,557.984344894027
2015-03-14 14:07:53,4153,855,559.8511919094631
2015-03-14 14:12:53,4154,855,559.7421762156957
2015-03-14 14:17:53,4155,855,559.6945848375451
2015-03-14 14:22:53,4156,855,559.6393166506256
2015-03-14 14:27:53,4157,855,559.7500601395237
2015-03-14 14:32:53,4158,855,559.7133237133237
2015-03-14 14:37:53,4159,855,559.6463092089444
2015-03-14 14:42:53,4160,855,559.6081730769231
2015-03-14 14:47:53,4161,855,559.632299927902
2015-03-14 14:52:53,4162,858,562.4687650168188
2015-03-14 14:57:53,4163,864,568.4941148210426
2015-03-14 15:02:53,4164,864,568.4193083573487
2015-03-14 15:07:53,4165,864,568.3663865546218
2015-03-14 15:12:53,4166,864,568.324531925108
2015-03-14 15:17:53,4167,864,568.3321334293256
2015-03-14 15:22:53,4168,864,568.216650671785
2015-03-14 15:27:53,4169,864,568.1431998081075
2015-03-14 15:32:53,4170,864,568.1033573141486
2015-03-14 15:37:53,4171,864,568.1649484536083
2015-03-14 15:42:53,4172,864,568.0182166826462
2015-03-14 15:47:53,4173,864,568.0699736400671
2015-03-14 15:52:53,4174,864,579.9036895064686
2015-03-14 15:57:53,4175,864,613.4323353293413
2015-03-14 16:02:53,4176,864,615.0086206896551
2015-03-14 16:07:53,4177,864,641.6552549676802
2015-03-14 16:12:53,4178,865,645.3987553853518
2015-03-14 16:17:53,4179,866,646.2840392438383
2015-03-14 16:22:53,4180,866,646.1203349282297
2015-03-14 16:27:53,4181,867,674.6735230806028
2015-03-14 16:32:53,4182,868,678.1339072214251
2015-03-14 16:37:53,4183,868,678.7418120965814
2015-03-14 16:42:53,4184,868,679.0678776290631
2015-03-14 16:47:53,4185,868,679.3617682198327
2015-03-14 16:52:53,4186,868,679.5081223124702
2015-03-14 16:57:53,4187,868,679.5684260807261
2015-03-14 17:02:53,4188,868,679.5785577841452
2015-03-14 17:07:53,4189,868,679.5779422296491
2015-03-14 17:12:53,4190,868,679.6252983293556
2015-03-14 17:17:53,4191,868,679.8367931281317
2015-03-14 17:22:53,4192,868,679.7616889312977
2015-03-14 17:27:53,4193,868,679.8046744574291
2015-03-14 17:32:53,4194,868,679.6614210777301
2015-03-14 17:37:53,4195,868,679.5675804529202
2015-03-14 17:42:53,4196,868,679.3081506196378
2015-03-14 17:47:53,4197,868,679.1467715034548
2015-03-14 17:52:53,4198,868,679.0312053358742
2015-03-14 17:57:53,4199,868,678.9199809478447
2015-03-14 18:02:53,4200,868,678.4754761904762
2015-03-14 18:07:53,4201,868,678.0659366817424
2015-03-14 18:12:53,4202,868,677.6432651118515
2015-03-14 18:17:53,4203,868,677.4427789674043
2015-03-14 18:22:53,4204,868,676.8349191246432
2015-03-14 18:27:53,4205,868,676.201189060642
2015-03-14 18:32:53,4206,868,676.1457441749881
2015-03-14 18:37:53,4207,868,676.0228191110054
2015-03-14 18:42:53,4208,868,675.6045627376426
2015-03-14 18:47:53,4209,868,675.431693989071
2015-03-14 18:52:53,4210,868,675.8311163895487
2015-03-14 18:57:53,4211,868,675.5573497981477
2015-03-14 19:02:53,4212,868,675.6951566951567
2015-03-14 19:07:53,4213,868,675.6161879895561
2015-03-14 19:12:53,4214,868,675.796155671571
2015-03-14 19:17:53,4215,868,675.6778173190985
2015-03-14 19:22:53,4216,868,675.6306925996205
2015-03-14 19:27:53,4217,868,675.5537111690776
2015-03-14 19:32:53,4218,868,675.2596017069701
2015-03-14 19:37:53,4219,868,673.4491585683811
2015-03-14 19:42:53,4220,868,672.036018957346
2015-03-14 19:47:53,4221,868,671.1196398957593
2015-03-14 19:52:53,4222,868,670.0336333491236
2015-03-14 19:57:53,4223,868,670.6469334596259
2015-03-14 20:02:53,4224,868,669.1903409090909
2015-03-14 20:07:53,4225,868,668.7652071005917
2015-03-14 20:12:53,4226,868,669.2373402744912
2015-03-14 20:17:53,4227,868,669.0215282706412
2015-03-14 20:22:53,4228,868,669.7026963103121
2015-03-14 20:27:53,4229,868,669.9413572948688
2015-03-14 20:32:53,4230,868,669.3676122931442
2015-03-14 20:37:53,4231,868,668.339399669109
2015-03-14 20:42:53,4232,868,667.6748582230624
2015-03-14 20:47:53,4233,868,667.3888495157099
2015-03-14 20:52:53,4234,868,667.3814359943316
2015-03-14 20:57:53,4235,868,667.8033057851239
2015-03-14 21:02:53,4236,868,668.6605288007554
2015-03-14 21:07:53,4237,869,671.1840925182912
2015-03-14 21:12:53,4238,869,671.6552619159982
2015-03-14 21:17:53,4239,869,672.03090351498
2015-03-14 21:22:53,4240,870,673.0639150943397
2015-03-14 21:27:53,4241,870,672.7203489742985
2015-03-14 21:32:53,4242,870,672.1013672795851
2015-03-14 21:37:53,4243,870,672.0681121847749
2015-03-14 21:42:53,4244,870,672.055136663525
2015-03-14 21:47:53,4245,870,671.9012956419317
2015-03-14 21:52:53,4246,870,671.8631653320773
2015-03-14 21:57:53,4247,870,672.1996703555451
2015-03-14 22:02:53,4248,870,672.30131826742
2015-03-14 22:07:53,4249,870,672.2777124029184
2015-03-14 22:12:53,4250,870,672.1618823529411
2015-03-14 22:17:53,4251,870,672.1891319689485
2015-03-14 22:22:53,4252,870,671.7678739416745
2015-03-14 22:27:53,4253,870,671.470021161533
2015-03-14 22:32:53,4254,870,671.2303714151387
2015-03-14 22:37:53,4255,870,670.8427732079906
2015-03-14 22:42:53,4256,870,669.6078477443609
2015-03-14 22:47:53,4257,871,670.1797040169133
2015-03-14 22:52:53,4258,871,670.2559887271019
2015-03-14 22:57:53,4259,871,669.494482272834
2015-03-14 23:02:53,4260,871,669.0821596244132
2015-03-14 23:07:53,4261,871,669.4083548462802
2015-03-14 23:12:53,4262,871,669.3083059596433
2015-03-14 23:17:53,4263,871,669.0825709594183
2015-03-14 23:22:53,4264,871,669.545966228893
2015-03-14 23:27:53,4265,871,669.6769050410317
2015-03-14 23:32:53,4266,871,669.6347866854196
2015-03-14 23:37:53,4267,871,669.6906491680337
2015-03-14 23:42:53,4268,871,681.0358481724461
2015-03-14 23:47:53,4269,871,682.6324666198173
2015-03-14 23:52:53,4270,871,729.5754098360655
2015-03-14 23:57:53,4271,874,735.3535471786466
2015-03-15 00:02:53,4272,874,736.4204119850187
2015-03-15 00:07:53,4273,874,736.7631640533583
2015-03-15 00:12:53,4274,874,736.7674309780066
2015-03-15 00:17:53,4275,874,737.2521637426901
2015-03-15 00:22:53,4276,874,737.7869504209542
2015-03-15 00:27:53,4277,874,737.7320551788637
2015-03-15 00:32:53,4278,874,737.8013090229078
2015-03-15 00:37:53,4279,874,737.9240476746903
2015-03-15 00:42:53,4280,874,737.7785046728972
2015-03-15 00:47:53,4281,874,737.7664097173557
2015-03-15 00:52:53,4282,874,737.8299859878562
2015-03-15 00:57:53,4283,876,739.7410693439178
2015-03-15 01:02:53,4284,876,739.6512605042017
2015-03-15 01:07:53,4285,876,739.5442240373395
2015-03-15 01:12:53,4286,876,739.0034997666822
2015-03-15 01:17:53,4287,876,738.9584791229298
2015-03-15 01:22:53,4288,876,739.0482742537314
2015-03-15 01:27:53,4289,876,739.1254371648403
2015-03-15 01:32:53,4290,876,738.869696969697
2015-03-15 01:37:53,4291,876,739.1447215101375
2015-03-15 01:42:53,4292,876,739.1106710158434
2015-03-15 01:47:53,4293,876,739.0510132774284
2015-03-15 01:52:53,4294,876,738.8453656264555
2015-03-15 01:57:53,4295,876,738.9720605355064
2015-03-15 02:02:53,4296,876,738.9483240223464
2015-03-15 02:07:53,4297,876,738.8352338841052
2015-03-15 02:12:53,4298,876,738.8061889250814
2015-03-15 02:17:53,4299,876,739.2051639916259
2015-03-15 02:22:53,4300,876,739.2804651162791
2015-03-15 02:27:53,4301,876,738.6124157172751
2015-03-15 02:32:53,4302,876,738.5448628544863
2015-03-15 02:37:53,4303,876,738.3546363002556
2015-03-15 02:42:53,4304,876,737.4093866171004
2015-03-15 02:47:53,4305,876,736.9409988385598
2015-03-15 02:52:53,4306,876,737.2584765443568
2015-03-15 02:57:53,4307,882,743.2333410726724
2015-03-15 03:02:53,4308,882,743.1005106778088
2015-03-15 03:07:53,4309,882,742.9723833836157
2015-03-15 03:12:53,4310,882,743.0874709976798
2015-03-15 03:17:53,4311,882,743.032938993273
2015-03-15 03:22:53,4312,882,743.4179035250464
2015-03-15 03:27:53,4313,882,743.5186645026664
2015-03-15 03:32:53,4314,882,743.5025498377375
2015-03-15 03:37:53,4315,882,743.4774044032445
2015-03-15 03:42:53,4316,882,743.5217794253939
2015-03-15 03:47:53,4317,882,744.2290942784341
2015-03-15 03:52:53,4318,882,744.6597962019454
2015-03-15 03:57:53,4319,882,744.978235702709
2015-03-15 04:02:53,4320,882,745.3208333333333
2015-03-15 04:07:53,4321,882,745.7403378847489
2015-03-15 04:12:53,4322,882,745.3563165201296
2015-03-15 04:17:53,4323,882,745.8272033310201
2015-03-15 04:22:53,4324,882,745.8524514338576
2015-03-15 04:27:53,4325,882,746.0873988439306
2015-03-15 04:32:53,4326,882,746.4135460009246
2015-03-15 04:37:53,4327,882,746.6990986826901
2015-03-15 04:42:53,4328,882,746.7220425138632
2015-03-15 04:47:53,4329,882,746.5400785400785
2015-03-15 04:52:53,4330,882,746.159584295612
2015-03-15 04:57:53,4331,882,745.6194874163011
2015-03-15 05:02:53,4332,882,745.3012465373961
2015-03-15 05:07:53,4333,882,744.9649203784907
2015-03-15 05:12:53,4334,882,744.8244116289801
2015-03-15 05:17:53,4335,882,744.5130334486736
2015-03-15 05:22:53,4336,884,746.4820110701107
2015-03-15 05:27:53,4337,884,746.4205672123587
2015-03-15 05:32:53,4338,884,746.5968188105118
2015-03-15 05:37:53,4339,891,753.7517861258355
2015-03-15 05:42:53,4340,891,754.3297235023041
2015-03-15 05:47:53,4341,891,755.1368348306842
2015-03-15 05:52:53,4342,891,755.5988023952095
2015-03-15 05:57:53,4343,891,754.3486069537187
2015-03-15 06:02:53,4344,891,754.7691068139964
2015-03-15 06:07:53,4345,891,754.8835443037975
2015-03-15 06:12:53,4346,891,754.9719282098481
2015-03-15 06:17:53,4347,891,755.3423050379572
2015-03-15 06:22:53,4348,891,756.1264949402024
2015-03-15 06:27:53,4349,891,755.9850540354105
2015-03-15 06:32:53,4350,891,755.0167816091954
2015-03-15 06:37:53,4351,891,754.2808549758677
2015-03-15 06:42:53,4352,891,753.4161305147059
2015-03-15 06:47:53,4353,891,752.8504479669193
2015-03-15 06:52:53,4354,891,752.5620119430408
2015-03-15 06:57:53,4355,891,751.8805970149253
2015-03-15 07:02:53,4356,891,751.9474288337925
2015-03-15 07:07:53,4357,891,752.2584347027771
2015-03-15 07:12:53,4358,891,753.0663148233134
2015-03-15 07:17:53,4359,898,760.8164716678137
2015-03-15 07:22:53,4360,898,761.1089449541284
2015-03-15 07:27:53,4361,898,761.0859894519606
2015-03-15 07:32:53,4362,898,760.7636405318661
2015-03-15 07:37:53,4363,898,760.3389869355948
2015-03-15 07:42:53,4364,898,759.0905132905591
2015-03-15 07:47:53,4365,898,757.8371134020618
2015-03-15 07:52:53,4366,898,757.2940907008704
2015-03-15 07:57:53,4367,904,763.2599038241356
2015-03-15 08:02:53,4368,904,797.4846611721612
2015-03-15 08:07:53,4369,904,803.6834515907531
2015-03-15 08:12:53,4370,904,805.7366132723112
2015-03-15 08:17:53,4371,904,805.4095172729352
2015-03-15 08:22:53,4372,904,804.9400731930467
2015-03-15 08:27:53,4373,904,804.5241253144294
2015-03-15 08:32:53,4374,904,804.4106081390032
2015-03-15 08:37:53,4375,904,804.1458285714285
2015-03-15 08:42:53,4376,904,804.379113345521
2015-03-15 08:47:53,4377,904,804.5277587388622
2015-03-15 08:52:53,4378,904,804.8547281863865
2015-03-15 08:57:53,4379,904,803.8120575473853
2015-03-15 09:02:53,4380,904,804.1059360730594
2015-03-15 09:07:53,4381,904,804.5859392832687
2015-03-15 09:12:53,4382,904,804.7649475125513
2015-03-15 09:17:53,4383,904,804.8717773214693
2015-03-15 09:22:53,4384,904,804.7534215328467
2015-03-15 09:27:53,4385,904,804.6907639680729
2015-03-15 09:32:53,4386,904,804.8634290925672
2015-03-15 09:37:53,4387,904,804.8367905174379
2015-03-15 09:42:53,4388,904,804.4981768459435
2015-03-15 09:47:53,4389,904,804.5730234677603
2015-03-15 09:52:53,4390,904,804.5195899772209
2015-03-15 09:57:53,4391,904,804.2026873149624
2015-03-15 10:02:53,4392,904,804.3854735883424
2015-03-15 10:07:53,4393,904,804.339403596631
2015-03-15 10:12:53,4394,904,804.2667273554847
2015-03-15 10:17:53,4395,904,804.2445961319681
2015-03-15 10:22:53,4396,906,806.5384440400364
2015-03-15 10:27:53,4397,906,806.4928360245622
2015-03-15 10:32:53,4398,906,806.6741700773078
2015-03-15 10:37:53,4399,906,806.9458967947261
2015-03-15 10:42:53,4400,906,807.3254545454546
2015-03-15 10:47:53,4401,906,807.6668938877527
2015-03-15 10:52:53,4402,906,807.6992276238074
2015-03-15 10:57:53,4403,906,807.2630024982966
2015-03-15 11:02:53,4404,906,807.4634423251589
2015-03-15 11:07:53,4405,906,807.4011350737798
2015-03-15 11:12:53,4406,906,807.3454380390377
2015-03-15 11:17:53,4407,906,806.8121170864533
2015-03-15 11:22:53,4408,906,806.6789927404718
2015-03-15 11:27:53,4409,906,806.7781809934226
2015-03-15 11:32:53,4410,906,806.8002267573696
2015-03-15 11:37:53,4411,906,806.5726592609385
2015-03-15 11:42:53,4412,906,806.6786038077969
2015-03-15 11:47:53,4413,906,805.72920915477
2015-03-15 11:52:53,4414,906,805.4515178975986
2015-03-15 11:57:53,4415,906,805.2187995469989
2015-03-15 12:02:53,4416,906,805.0153985507246
2015-03-15 12:07:53,4417,906,804.8781978718587
2015-03-15 12:12:53,4418,906,804.682888184699
2015-03-15 12:17:53,4419,913,811.4525910839557
2015-03-15 12:22:53,4420,914,812.0063348416289
2015-03-15 12:27:53,4421,914,811.7634019452613
2015-03-15 12:32:53,4422,914,811.5488466757123
2015-03-15 12:37:53,4423,914,812.4397467782048
2015-03-15 12:42:53,4424,917,814.9559222423146
2015-03-15 12:47:53,4425,917,813.9145762711864
2015-03-15 12:52:53,4426,917,813.5370537731586
2015-03-15 12:57:53,4427,917,812.5565845945335
2015-03-15 13:02:53,4428,921,815.5837850045167
2015-03-15 13:07:53,4429,921,815.4346353578686
2015-03-15 13:12:53,4430,921,815.9706546275395
2015-03-15 13:17:53,4431,921,816.0512299706612
2015-03-15 13:22:53,4432,921,815.8867328519856
2015-03-15 13:27:53,4433,921,815.9397699075118
2015-03-15 13:32:53,4434,921,815.3793414524132
