timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-04 02:42:53,1136,150,145.86971830985917
2015-03-04 02:47:53,1137,150,145.9419525065963
2015-03-04 02:52:53,1138,150,145.94991212653778
2015-03-04 02:57:53,1139,150,146.02370500438983
2015-03-04 03:02:53,1140,151,146.98771929824562
2015-03-04 03:07:53,1141,151,147.51270815074497
2015-03-04 03:12:53,1142,151,147.57880910683014
2015-03-04 03:17:53,1143,151,147.52318460192475
2015-03-04 03:22:53,1144,151,147.5681818181818
2015-03-04 03:27:53,1145,151,147.62008733624455
2015-03-04 03:32:53,1146,151,147.23821989528795
2015-03-04 03:37:53,1147,151,147.24934612031387
2015-03-04 03:42:53,1148,151,147.27003484320556
2015-03-04 03:47:53,1149,151,147.22802436901654
2015-03-04 03:52:53,1150,151,147.2173913043478
2015-03-04 03:57:53,1151,151,147.27106863596873
2015-03-04 04:02:53,1152,151,147.39756944444446
2015-03-04 04:07:53,1153,151,147.59150043365133
2015-03-04 04:12:53,1154,151,147.5311958405546
2015-03-04 04:17:53,1155,151,147.5012987012987
2015-03-04 04:22:53,1156,152,148.42214532871972
2015-03-04 04:27:53,1157,152,148.34399308556613
2015-03-04 04:32:53,1158,152,148.1951640759931
2015-03-04 04:37:53,1159,152,148.244176013805
2015-03-04 04:42:53,1160,152,148.20948275862068
2015-03-04 04:47:53,1161,152,148.28596037898365
2015-03-04 04:52:53,1162,152,148.28743545611016
2015-03-04 04:57:53,1163,152,148.19260533104043
2015-03-04 05:02:53,1164,152,148.26116838487974
2015-03-04 05:07:53,1165,152,148.21802575107296
2015-03-04 05:12:53,1166,152,148.16123499142367
2015-03-04 05:17:53,1167,152,148.0865467009426
2015-03-04 05:22:53,1168,152,147.86900684931507
2015-03-04 05:27:53,1169,153,148.72369546621044
2015-03-04 05:32:53,1170,153,148.9119658119658
2015-03-04 05:37:53,1171,153,148.8872758326217
2015-03-04 05:42:53,1172,153,148.8796928327645
2015-03-04 05:47:53,1173,153,148.8695652173913
2015-03-04 05:52:53,1174,153,148.90204429301534
2015-03-04 05:57:53,1175,153,148.50978723404256
2015-03-04 06:02:53,1176,153,148.54676870748298
2015-03-04 06:07:53,1177,153,148.55225148683093
2015-03-04 06:12:53,1178,153,148.70543293718166
2015-03-04 06:17:53,1179,153,148.53604749787957
2015-03-04 06:22:53,1180,153,148.66016949152544
2015-03-04 06:27:53,1181,153,148.62404741744285
2015-03-04 06:32:53,1182,153,148.61844331641285
2015-03-04 06:37:53,1183,153,148.62130177514794
2015-03-04 06:42:53,1184,153,148.86317567567568
2015-03-04 06:47:53,1185,153,148.92742616033755
2015-03-04 06:52:53,1186,153,148.6214165261383
2015-03-04 06:57:53,1187,153,148.530749789385
2015-03-04 07:02:53,1188,153,148.4385521885522
2015-03-04 07:07:53,1189,153,148.2228763666947
2015-03-04 07:12:53,1190,153,148.2563025210084
2015-03-04 07:17:53,1191,154,149.2468513853904
2015-03-04 07:22:53,1192,154,149.17869127516778
2015-03-04 07:27:53,1193,154,149.15171835708298
2015-03-04 07:32:53,1194,154,149.13651591289783
2015-03-04 07:37:53,1195,154,149.4100418410042
2015-03-04 07:42:53,1196,154,149.58862876254182
2015-03-04 07:47:53,1197,154,149.3107769423559
2015-03-04 07:52:53,1198,154,149.30968280467445
2015-03-04 07:57:53,1199,154,149.11676396997498
2015-03-04 08:02:53,1200,154,149.0975
2015-03-04 08:07:53,1201,154,149.12323064113238
2015-03-04 08:12:53,1202,154,149.21464226289518
2015-03-04 08:17:53,1203,154,149.0906068162926
2015-03-04 08:22:53,1204,154,149.13039867109634
2015-03-04 08:27:53,1205,154,151.56597510373444
2015-03-04 08:32:53,1206,155,152.5563847429519
2015-03-04 08:37:53,1207,155,152.52361226180614
