timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-22 14:12:53,15386,4894,4311.994995450409
2015-04-22 14:17:53,15387,4894,4316.484369922662
2015-04-22 14:22:53,15388,4894,4305.961398492332
2015-04-22 14:27:53,15389,4894,4306.027162258756
2015-04-22 14:32:53,15390,4894,4299.773099415204
2015-04-22 14:37:53,15391,4894,4318.53921122734
2015-04-22 14:42:53,15392,4894,4325.317112785863
2015-04-22 14:47:53,15393,4894,4347.706684856753
2015-04-22 14:52:53,15394,4894,4353.676172534754
2015-04-22 14:57:53,15395,4894,4328.479246508607
2015-04-22 15:02:53,15396,4894,4313.448168355417
2015-04-22 15:07:53,15397,4894,4307.699162174449
2015-04-22 15:12:53,15398,4894,4286.700155864398
2015-04-22 15:17:53,15399,4894,4284.996428339503
2015-04-22 15:22:53,15400,4894,4285.510064935065
2015-04-22 15:27:53,15401,4894,4288.973703006298
2015-04-22 15:32:53,15402,4894,4290.24899363719
2015-04-22 15:37:53,15403,4894,4298.9452704018695
2015-04-22 15:42:53,15404,4894,4311.87139703973
2015-04-22 15:47:53,15405,4894,4305.745147679325
2015-04-22 15:52:53,15406,4894,4311.015513436323
2015-04-22 15:57:53,15407,4894,4309.354579087428
2015-04-22 16:02:53,15408,4894,4303.323598130841
2015-04-22 16:07:53,15409,4894,4290.7152962554355
2015-04-22 16:12:53,15410,4894,4288.25340687865
2015-04-22 16:17:53,15411,4894,4302.300629420543
2015-04-22 16:22:53,15412,4894,4337.128665974566
2015-04-22 16:27:53,15413,4894,4316.461753065594
2015-04-22 16:32:53,15414,4894,4327.436810691579
2015-04-22 16:37:53,15415,4894,4320.392280246513
2015-04-22 16:42:53,15416,4894,4307.862350804359
2015-04-22 16:47:53,15417,4901,4303.800998897321
2015-04-22 16:52:53,15418,4901,4313.446620832793
2015-04-22 16:57:53,15419,4901,4295.9875478305985
2015-04-22 17:02:53,15420,4901,4294.439948119326
2015-04-22 17:07:53,15421,4901,4305.328902146423
2015-04-22 17:12:53,15422,4901,4291.226689145376
2015-04-22 17:17:53,15423,4901,4326.305647409713
2015-04-22 17:22:53,15424,4901,4320.312435165975
2015-04-22 17:27:53,15425,4901,4350.566871961102
2015-04-22 17:32:53,15426,4901,4356.442564501491
2015-04-22 17:37:53,15427,4901,4354.839048421599
2015-04-22 17:42:53,15428,4901,4349.379115893181
2015-04-22 17:47:53,15429,4901,4338.8536522133645
2015-04-22 17:52:53,15430,4901,4325.050810110175
2015-04-22 17:57:53,15431,4901,4337.960145162336
2015-04-22 18:02:53,15432,4901,4347.307153965786
2015-04-22 18:07:53,15433,4901,4349.584202682563
2015-04-22 18:12:53,15434,4901,4350.13632240508
2015-04-22 18:17:53,15435,4901,4365.998185941043
2015-04-22 18:22:53,15436,4901,4341.35747603006
2015-04-22 18:27:53,15437,4901,4359.507870700266
2015-04-22 18:32:53,15438,4901,4363.544047156367
2015-04-22 18:37:53,15439,4907,4365.335773042296
2015-04-22 18:42:53,15440,4907,4355.200971502591
2015-04-22 18:47:53,15441,4908,4347.1950003238135
2015-04-22 18:52:53,15442,4908,4337.11922030825
2015-04-22 18:57:53,15443,4908,4353.130933108852
2015-04-22 19:02:53,15444,4908,4351.634226884227
2015-04-22 19:07:53,15445,4908,4353.274328261573
2015-04-22 19:12:53,15446,4908,4356.508027968406
2015-04-22 19:17:53,15447,4908,4332.183207095229
2015-04-22 19:22:53,15448,4908,4336.006602796479
2015-04-22 19:27:53,15449,4908,4333.633568515762
2015-04-22 19:32:53,15450,4908,4339.57495145631
2015-04-22 19:37:53,15451,4908,4354.412529933337
2015-04-22 19:42:53,15452,4908,4337.463435154025
2015-04-22 19:47:53,15453,4908,4343.268297417977
2015-04-22 19:52:53,15454,4908,4351.066325870325
2015-04-22 19:57:53,15455,4908,4351.89537366548
2015-04-22 20:02:53,15456,4908,4267.062111801242
2015-04-22 20:07:53,15457,4908,4289.255935821958
2015-04-22 20:12:53,15458,4908,4280.862077888472
2015-04-22 20:17:53,15459,4908,4284.111779545896
2015-04-22 20:22:53,15460,4908,4283.900129366106
2015-04-22 20:27:53,15461,4908,4289.009055041718
2015-04-22 20:32:53,15462,4908,4308.028844910103
2015-04-22 20:37:53,15463,4908,4298.035245424562
2015-04-22 20:42:53,15464,4908,4300.369632695292
2015-04-22 20:47:53,15465,4908,4297.4752020691885
2015-04-22 20:52:53,15466,4908,4286.135523082891
2015-04-22 20:57:53,15467,4908,4300.5154845800735
2015-04-22 21:02:53,15468,4908,4320.100336177916
2015-04-22 21:07:53,15469,4908,4320.048354774064
2015-04-22 21:12:53,15470,4908,4318.18487394958
2015-04-22 21:17:53,15471,4908,4345.966324090234
2015-04-22 21:22:53,15472,4908,4354.978606514995
2015-04-22 21:27:53,15473,4908,4360.834162735087
2015-04-22 21:32:53,15474,4908,4349.829972857697
2015-04-22 21:37:53,15475,4908,4347.382746365105
2015-04-22 21:42:53,15476,4911,4329.5405143447915
2015-04-22 21:47:53,15477,4911,4329.787878787879
2015-04-22 21:52:53,15478,4911,4344.1337382090705
2015-04-22 21:57:53,15479,4914,4359.5833710188
2015-04-22 22:02:53,15480,4914,4334.764470284238
2015-04-22 22:07:53,15481,4914,4319.861443059234
2015-04-22 22:12:53,15482,4914,4334.925978555742
2015-04-22 22:17:53,15483,4914,4340.673383711167
2015-04-22 22:22:53,15484,4914,4359.474231464737
2015-04-22 22:27:53,15485,4914,4372.437455602196
2015-04-22 22:32:53,15486,4914,4373.671509750742
