timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-19 17:42:53,5636,750,683.0296309439319
2015-03-19 17:47:53,5637,750,681.9490863934717
2015-03-19 17:52:53,5638,750,682.2619723306137
2015-03-19 17:57:53,5639,750,679.8182301826565
2015-03-19 18:02:53,5640,750,676.7707446808511
2015-03-19 18:07:53,5641,750,679.138450629321
2015-03-19 18:12:53,5642,752,680.5125841900035
2015-03-19 18:17:53,5643,752,682.234272550062
2015-03-19 18:22:53,5644,752,681.0024805102764
2015-03-19 18:27:53,5645,752,682.1302037201062
2015-03-19 18:32:53,5646,752,679.0595111583422
2015-03-19 18:37:53,5647,752,678.7207366743404
2015-03-19 18:42:53,5648,752,679.3659702549575
2015-03-19 18:47:53,5649,752,676.845990440786
2015-03-19 18:52:53,5650,752,678.0899115044248
2015-03-19 18:57:53,5651,752,675.9582374800921
2015-03-19 19:02:53,5652,752,675.7546001415428
2015-03-19 19:07:53,5653,752,676.7864850521847
2015-03-19 19:12:53,5654,752,680.6195613724797
2015-03-19 19:17:53,5655,752,687.0505747126437
2015-03-19 19:22:53,5656,753,688.466053748232
2015-03-19 19:27:53,5657,753,684.1097754993813
2015-03-19 19:32:53,5658,753,676.402792506186
2015-03-19 19:37:53,5659,753,642.9323201979148
2015-03-19 19:42:53,5660,753,650.030035335689
2015-03-19 19:47:53,5661,753,649.401872460696
2015-03-19 19:52:53,5662,753,652.8265630519251
2015-03-19 19:57:53,5663,753,657.3076108069928
2015-03-19 20:02:53,5664,755,666.4851694915254
2015-03-19 20:07:53,5665,755,624.4873786407767
2015-03-19 20:12:53,5666,755,609.9338157430286
2015-03-19 20:17:53,5667,755,591.6474325039703
2015-03-19 20:22:53,5668,755,595.0928016937191
2015-03-19 20:27:53,5669,755,598.5445404833304
2015-03-19 20:32:53,5670,755,619.1564373897708
2015-03-19 20:37:53,5671,755,625.5732675013226
2015-03-19 20:42:53,5672,755,636.7706276445698
2015-03-19 20:47:53,5673,755,637.9446500969505
2015-03-19 20:52:53,5674,758,638.9933027846316
2015-03-19 20:57:53,5675,758,645.6310132158591
2015-03-19 21:02:53,5676,758,645.9078576462298
2015-03-19 21:07:53,5677,758,637.6103575832306
2015-03-19 21:12:53,5678,758,642.248150757309
2015-03-19 21:17:53,5679,758,621.8161648177496
2015-03-19 21:22:53,5680,758,620.9786971830986
2015-03-19 21:27:53,5681,758,628.3694772047174
2015-03-19 21:32:53,5682,758,635.6101724744808
2015-03-19 21:37:53,5683,758,633.6973429526658
2015-03-19 21:42:53,5684,758,651.289408866995
2015-03-19 21:47:53,5685,758,654.7825857519789
2015-03-19 21:52:53,5686,758,658.210341188885
2015-03-19 21:57:53,5687,758,660.0847547037102
2015-03-19 22:02:53,5688,758,665.6271097046414
2015-03-19 22:07:53,5689,758,668.0729477939884
2015-03-19 22:12:53,5690,758,673.8200351493849
2015-03-19 22:17:53,5691,758,676.4547531189597
2015-03-19 22:22:53,5692,758,678.2577301475756
2015-03-19 22:27:53,5693,760,674.0758826629194
2015-03-19 22:32:53,5694,762,678.2019669827889
2015-03-19 22:37:53,5695,762,685.1989464442494
2015-03-19 22:42:53,5696,762,687.178195224719
2015-03-19 22:47:53,5697,762,691.8063893277164
2015-03-19 22:52:53,5698,762,700.480343980344
2015-03-19 22:57:53,5699,762,698.1486225653623
2015-03-19 23:02:53,5700,762,536.568596491228
2015-03-19 23:07:53,5701,762,-1.0
2015-03-19 23:12:53,5702,762,-0.9358119957909505
2015-03-19 23:17:53,5703,762,-0.8684902682798528
2015-03-19 23:22:53,5704,762,-0.7889200561009818
2015-03-19 23:27:53,5705,762,-0.7288343558282209
2015-03-19 23:32:53,5706,762,-0.6647388713634771
2015-03-19 23:37:53,5707,762,-0.5528298580690381
2015-03-19 23:42:53,5708,762,-0.4744218640504555
2015-03-19 23:47:53,5709,762,-0.7747416360133124
2015-03-19 23:52:53,5710,762,-0.712784588441331
2015-03-19 23:57:53,5711,762,-0.6517247417264928
2015-03-20 00:02:53,5712,762,-0.5910364145658263
2015-03-20 00:07:53,5713,762,-0.5270435848065815
2015-03-20 00:12:53,5714,764,-0.46219810990549526
2015-03-20 00:17:53,5715,764,-0.39177602799650046
2015-03-20 00:22:53,5716,764,-0.28289013296011195
2015-03-20 00:27:53,5717,764,-0.211124715760014
2015-03-20 00:32:53,5718,764,-0.10738020286813571
2015-03-20 00:37:53,5719,764,0.14303199860115404
2015-03-20 00:42:53,5720,764,-0.7636363636363637
2015-03-20 00:47:53,5721,764,-0.70372312532774
2015-03-20 00:52:53,5722,764,-0.6427822439706397
2015-03-20 00:57:53,5723,764,-0.5773195876288659
2015-03-20 01:02:53,5724,764,-0.5164220824598184
2015-03-20 01:07:53,5725,764,-0.4462882096069869
2015-03-20 01:12:53,5726,764,-0.38054488298987077
2015-03-20 01:17:53,5727,764,-0.31185612013270475
2015-03-20 01:22:53,5728,764,-0.2435405027932961
2015-03-20 01:27:53,5729,764,-0.18781637283993716
2015-03-20 01:32:53,5730,764,-0.12547993019197207
2015-03-20 01:37:53,5731,764,-0.07171523294363985
2015-03-20 01:42:53,5732,764,-0.004361479413817167
2015-03-20 01:47:53,5733,764,0.05686377114948544
2015-03-20 01:52:53,5734,766,0.1307987443320544
2015-03-20 01:57:53,5735,766,0.1905841325196164
2015-03-20 02:02:53,5736,766,0.25191771269177127
2015-03-20 02:07:53,5737,766,0.31288129684504096
2015-03-20 02:12:53,5738,766,0.3752178459393517
2015-03-20 02:17:53,5739,766,0.6002787942150201
2015-03-20 02:22:53,5740,766,0.8240418118466899
2015-03-20 02:27:53,5741,766,1.611914300644487
2015-03-20 02:32:53,5742,766,3.5703587600139324
2015-03-20 02:37:53,5743,767,10.652620581577573
2015-03-20 02:42:53,5744,768,8.335306406685238
2015-03-20 02:47:53,5745,768,8.064926022628372
2015-03-20 02:52:53,5746,768,11.23442394709363
2015-03-20 02:57:53,5747,769,14.754654602401253
2015-03-20 03:02:53,5748,770,15.942936673625608
2015-03-20 03:07:53,5749,770,19.76048008349278
2015-03-20 03:12:53,5750,770,24.567652173913043
2015-03-20 03:17:53,5751,770,26.134411406711877
2015-03-20 03:22:53,5752,770,27.476529902642557
