timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-09 07:42:53,2636,338,320.8361153262519
2015-03-09 07:47:53,2637,338,320.6044747819492
2015-03-09 07:52:53,2638,340,323.2562547384382
2015-03-09 07:57:53,2639,340,322.7427055702918
2015-03-09 08:02:53,2640,340,322.48030303030305
2015-03-09 08:07:53,2641,340,323.195759182128
2015-03-09 08:12:53,2642,340,323.2437547312642
2015-03-09 08:17:53,2643,340,323.48921679909193
2015-03-09 08:22:53,2644,340,323.45272314674736
2015-03-09 08:27:53,2645,340,323.63931947069943
2015-03-09 08:32:53,2646,342,324.7721088435374
2015-03-09 08:37:53,2647,342,324.77446165470343
2015-03-09 08:42:53,2648,342,324.50453172205437
2015-03-09 08:47:53,2649,342,324.3329558323896
2015-03-09 08:52:53,2650,342,324.4196226415094
2015-03-09 08:57:53,2651,342,325.31572991324026
2015-03-09 09:02:53,2652,342,325.44079939668177
2015-03-09 09:07:53,2653,342,326.6995853750471
2015-03-09 09:12:53,2654,342,329.0700828937453
2015-03-09 09:17:53,2655,342,331.720527306968
2015-03-09 09:22:53,2656,342,331.1152108433735
2015-03-09 09:27:53,2657,342,329.6018065487392
2015-03-09 09:32:53,2658,342,328.33972911963883
2015-03-09 09:37:53,2659,342,326.8048138397894
2015-03-09 09:42:53,2660,342,325.75225563909777
2015-03-09 09:47:53,2661,342,326.4186396091695
2015-03-09 09:52:53,2662,342,326.9984973703982
2015-03-09 09:57:53,2663,342,327.48629365377394
2015-03-09 10:02:53,2664,342,327.9485735735736
2015-03-09 10:07:53,2665,342,328.2859287054409
2015-03-09 10:12:53,2666,342,326.78732183045764
2015-03-09 10:17:53,2667,342,325.387326584177
2015-03-09 10:22:53,2668,342,328.6311844077961
2015-03-09 10:27:53,2669,342,328.0273510678157
2015-03-09 10:32:53,2670,342,327.3453183520599
2015-03-09 10:37:53,2671,342,327.82441033320856
2015-03-09 10:42:53,2672,342,327.24064371257487
2015-03-09 10:47:53,2673,342,327.04938271604937
2015-03-09 10:52:53,2674,342,327.14248317127897
2015-03-09 10:57:53,2675,342,326.4254205607477
