timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-14 12:42:53,4136,486,465.29763056092844
2015-03-14 12:47:53,4137,486,465.0483442107808
2015-03-14 12:52:53,4138,486,465.0505074915418
2015-03-14 12:57:53,4139,486,465.7876298622856
2015-03-14 13:02:53,4140,486,465.74154589371983
2015-03-14 13:07:53,4141,486,465.7288094663125
2015-03-14 13:12:53,4142,486,461.5627716079189
2015-03-14 13:17:53,4143,486,461.1498913830558
2015-03-14 13:22:53,4144,486,461.5733590733591
2015-03-14 13:27:53,4145,486,461.78769601930037
2015-03-14 13:32:53,4146,486,461.6196333815726
2015-03-14 13:37:53,4147,486,462.83916083916085
2015-03-14 13:42:53,4148,486,462.602700096432
2015-03-14 13:47:53,4149,486,462.53073029645697
2015-03-14 13:52:53,4150,486,462.6807228915663
2015-03-14 13:57:53,4151,486,463.43676222596963
2015-03-14 14:02:53,4152,486,464.90751445086704
2015-03-14 14:07:53,4153,486,465.2294726703588
2015-03-14 14:12:53,4154,486,465.3502648050072
2015-03-14 14:17:53,4155,486,466.30421179302044
2015-03-14 14:22:53,4156,486,466.194177093359
2015-03-14 14:27:53,4157,486,464.062304546548
2015-03-14 14:32:53,4158,488,466.3843193843194
2015-03-14 14:37:53,4159,488,467.3515268093292
2015-03-14 14:42:53,4160,488,466.8045673076923
2015-03-14 14:47:53,4161,488,465.5465032444124
2015-03-14 14:52:53,4162,488,465.24819798173957
2015-03-14 14:57:53,4163,488,464.92745616142207
2015-03-14 15:02:53,4164,488,465.176032660903
2015-03-14 15:07:53,4165,488,464.9719087635054
2015-03-14 15:12:53,4166,488,466.1514642342775
2015-03-14 15:17:53,4167,488,467.0799136069115
2015-03-14 15:22:53,4168,488,465.7372840690979
2015-03-14 15:27:53,4169,488,465.6773806668266
2015-03-14 15:32:53,4170,488,465.189448441247
2015-03-14 15:37:53,4171,488,464.6756173579477
2015-03-14 15:42:53,4172,488,464.4036433365292
2015-03-14 15:47:53,4173,488,462.81092739036666
2015-03-14 15:52:53,4174,488,465.284619070436
2015-03-14 15:57:53,4175,488,464.95017964071855
2015-03-14 16:02:53,4176,488,464.12476053639847
2015-03-14 16:07:53,4177,488,464.2166626765621
2015-03-14 16:12:53,4178,488,458.80612733365246
2015-03-14 16:17:53,4179,488,457.53864560899734
2015-03-14 16:22:53,4180,488,461.90334928229663
2015-03-14 16:27:53,4181,490,461.08945228414257
2015-03-14 16:32:53,4182,490,462.7183165949306
2015-03-14 16:37:53,4183,490,463.0623954099928
2015-03-14 16:42:53,4184,490,457.89866156787764
2015-03-14 16:47:53,4185,490,456.86810035842296
2015-03-14 16:52:53,4186,490,458.05088389870997
2015-03-14 16:57:53,4187,490,454.79842369238116
2015-03-14 17:02:53,4188,490,459.7502387774594
2015-03-14 17:07:53,4189,490,464.26593459059444
2015-03-14 17:12:53,4190,490,463.7312649164678
2015-03-14 17:17:53,4191,490,462.7043664996421
2015-03-14 17:22:53,4192,490,468.82347328244276
2015-03-14 17:27:53,4193,490,464.5194371571667
2015-03-14 17:32:53,4194,490,459.8695755841679
2015-03-14 17:37:53,4195,490,459.4598331346842
2015-03-14 17:42:53,4196,490,456.90157292659677
2015-03-14 17:47:53,4197,490,459.85680247796046
2015-03-14 17:52:53,4198,490,457.41996188661267
2015-03-14 17:57:53,4199,490,456.31602762562517
2015-03-14 18:02:53,4200,490,457.66761904761904
2015-03-14 18:07:53,4201,490,456.895977148298
2015-03-14 18:12:53,4202,490,456.68967158495957
2015-03-14 18:17:53,4203,490,458.60766119438495
2015-03-14 18:22:53,4204,490,455.09966698382493
2015-03-14 18:27:53,4205,490,455.5258026159334
2015-03-14 18:32:53,4206,490,455.20803613884925
2015-03-14 18:37:53,4207,490,455.41906346565247
2015-03-14 18:42:53,4208,490,456.19557984790873
2015-03-14 18:47:53,4209,490,454.72938940365884
2015-03-14 18:52:53,4210,490,453.98408551068883
2015-03-14 18:57:53,4211,490,454.8584659225837
2015-03-14 19:02:53,4212,490,454.40408357075023
2015-03-14 19:07:53,4213,490,458.1889389983385
2015-03-14 19:12:53,4214,490,456.1855719031799
2015-03-14 19:17:53,4215,490,452.8149466192171
2015-03-14 19:22:53,4216,490,452.4110531309298
2015-03-14 19:27:53,4217,490,485.96964666824755
2015-03-14 19:32:53,4218,490,485.78899952584163
2015-03-14 19:37:53,4219,490,485.2313344394406
2015-03-14 19:42:53,4220,490,485.2170616113744
2015-03-14 19:47:53,4221,490,485.1483060886046
2015-03-14 19:52:53,4222,490,484.86167693036475
2015-03-14 19:57:53,4223,490,484.35117215249824
2015-03-14 20:02:53,4224,490,484.7620738636364
2015-03-14 20:07:53,4225,490,484.80852071005916
2015-03-14 20:12:53,4226,490,484.8663038334122
2015-03-14 20:17:53,4227,490,484.939910101727
2015-03-14 20:22:53,4228,490,485.0399716177862
2015-03-14 20:27:53,4229,490,485.1288720737763
2015-03-14 20:32:53,4230,490,484.9891252955083
2015-03-14 20:37:53,4231,490,484.9212952020799
2015-03-14 20:42:53,4232,490,484.9714083175803
2015-03-14 20:47:53,4233,490,482.92204110559885
2015-03-14 20:52:53,4234,491,483.515824279641
2015-03-14 20:57:53,4235,491,483.99763872491144
2015-03-14 21:02:53,4236,491,484.4114730878187
2015-03-14 21:07:53,4237,491,484.14538588624026
2015-03-14 21:12:53,4238,491,484.1330816422841
2015-03-14 21:17:53,4239,492,485.73649445623965
2015-03-14 21:22:53,4240,492,486.1957547169811
2015-03-14 21:27:53,4241,492,485.99245460976186
2015-03-14 21:32:53,4242,492,486.4179632248939
2015-03-14 21:37:53,4243,492,486.7815225076597
2015-03-14 21:42:53,4244,492,485.0930725730443
2015-03-14 21:47:53,4245,492,485.4902237926973
2015-03-14 21:52:53,4246,492,485.3341968911917
2015-03-14 21:57:53,4247,492,485.33223451848363
2015-03-14 22:02:53,4248,492,484.8156779661017
2015-03-14 22:07:53,4249,492,485.0298893857378
2015-03-14 22:12:53,4250,492,485.16141176470586
2015-03-14 22:17:53,4251,492,485.5492825217596
2015-03-14 22:22:53,4252,492,485.06091251175917
2015-03-14 22:27:53,4253,492,484.25323301199154
2015-03-14 22:32:53,4254,492,483.90738128819936
2015-03-14 22:37:53,4255,492,484.08084606345477
2015-03-14 22:42:53,4256,492,479.53829887218046
2015-03-14 22:47:53,4257,493,478.7984496124031
2015-03-14 22:52:53,4258,494,480.7684358853922
2015-03-14 22:57:53,4259,495,480.7032167175393
2015-03-14 23:02:53,4260,495,480.4901408450704
2015-03-14 23:07:53,4261,496,481.29523586012675
2015-03-14 23:12:53,4262,496,481.6109807602065
2015-03-14 23:17:53,4263,496,482.09688013136287
2015-03-14 23:22:53,4264,496,482.59404315196997
2015-03-14 23:27:53,4265,497,483.30808909730365
2015-03-14 23:32:53,4266,497,483.491092358181
2015-03-14 23:37:53,4267,497,483.65033981720177
2015-03-14 23:42:53,4268,497,483.9425960637301
2015-03-14 23:47:53,4269,497,483.65753103771374
2015-03-14 23:52:53,4270,497,484.4622950819672
2015-03-14 23:57:53,4271,497,483.6750175602903
2015-03-15 00:02:53,4272,497,483.7645131086142
2015-03-15 00:07:53,4273,497,484.29932131991575
2015-03-15 00:12:53,4274,497,484.56878802058964
2015-03-15 00:17:53,4275,498,486.00654970760235
2015-03-15 00:22:53,4276,499,487.8229653882133
2015-03-15 00:27:53,4277,499,487.9198036006547
2015-03-15 00:32:53,4278,499,487.4649368863955
