timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-17 03:12:53,4886,1803,1013.2589029881293
2015-03-17 03:17:53,4887,1803,1013.073255576018
2015-03-17 03:22:53,4888,1803,1014.5550327332243
2015-03-17 03:27:53,4889,1803,994.6156678257312
2015-03-17 03:32:53,4890,1803,993.661554192229
2015-03-17 03:37:53,4891,1803,993.4328358208955
2015-03-17 03:42:53,4892,1803,993.3804170073589
2015-03-17 03:47:53,4893,1803,995.8340486409156
2015-03-17 03:52:53,4894,1803,1009.0214548426645
2015-03-17 03:57:53,4895,1803,1008.3219611848825
2015-03-17 04:02:53,4896,1803,1006.9346405228758
2015-03-17 04:07:53,4897,1803,1006.6628548090667
2015-03-17 04:12:53,4898,1803,1006.4156798693344
2015-03-17 04:17:53,4899,1803,1006.3380281690141
2015-03-17 04:22:53,4900,1803,1006.1026530612245
2015-03-17 04:27:53,4901,1803,1005.4450112221996
2015-03-17 04:32:53,4902,1803,1004.9200326397389
2015-03-17 04:37:53,4903,1803,1004.6708137874771
2015-03-17 04:42:53,4904,1803,1005.5087683523655
2015-03-17 04:47:53,4905,1803,1014.2905198776758
2015-03-17 04:52:53,4906,1804,1015.5197717081126
2015-03-17 04:57:53,4907,1804,1015.4805380069289
2015-03-17 05:02:53,4908,1804,1015.4180929095354
2015-03-17 05:07:53,4909,1804,1015.3377469953148
2015-03-17 05:12:53,4910,1804,1015.1144602851324
2015-03-17 05:17:53,4911,1804,1014.2398696803095
2015-03-17 05:22:53,4912,1804,1012.9523615635179
2015-03-17 05:27:53,4913,1804,1011.9951150010177
2015-03-17 05:32:53,4914,1804,1011.4334554334554
2015-03-17 05:37:53,4915,1805,1012.1501525940997
2015-03-17 05:42:53,4916,1805,1011.7908868999186
2015-03-17 05:47:53,4917,1805,1011.4846451088061
2015-03-17 05:52:53,4918,1805,1011.1775111834079
2015-03-17 05:57:53,4919,1805,1010.958324862777
2015-03-17 06:02:53,4920,1805,1010.9634146341464
2015-03-17 06:07:53,4921,1805,1010.8975817923186
2015-03-17 06:12:53,4922,1805,1010.5629825274278
2015-03-17 06:17:53,4923,1805,1010.3042860044688
2015-03-17 06:22:53,4924,1805,1009.7749796913079
2015-03-17 06:27:53,4925,1805,1009.2984771573604
2015-03-17 06:32:53,4926,1808,1011.9094600081202
2015-03-17 06:37:53,4927,1808,1012.4264258169271
2015-03-17 06:42:53,4928,1808,1015.3315746753246
2015-03-17 06:47:53,4929,1808,1013.585717184013
2015-03-17 06:52:53,4930,1808,1012.1281947261664
2015-03-17 06:57:53,4931,1808,1011.7578584465625
2015-03-17 07:02:53,4932,1809,1012.3850364963504
2015-03-17 07:07:53,4933,1809,1012.1348064058383
2015-03-17 07:12:53,4934,1809,1011.1226185650588
2015-03-17 07:17:53,4935,1809,1009.9929078014185
2015-03-17 07:22:53,4936,1809,1009.6746353322528
2015-03-17 07:27:53,4937,1809,1009.405104314361
2015-03-17 07:32:53,4938,1809,1009.5293641150263
2015-03-17 07:37:53,4939,1809,1010.2852804211378
2015-03-17 07:42:53,4940,1809,1011.3811740890688
2015-03-17 07:47:53,4941,1809,1012.5233758348512
2015-03-17 07:52:53,4942,1809,1013.2936058276001
2015-03-17 07:57:53,4943,1809,1015.3605098118552
2015-03-17 08:02:53,4944,1809,1015.8418284789644
2015-03-17 08:07:53,4945,1809,1015.7500505561173
2015-03-17 08:12:53,4946,1809,1015.9961585119288
2015-03-17 08:17:53,4947,1809,1015.9104507782495
2015-03-17 08:22:53,4948,1809,1015.9739288601455
2015-03-17 08:27:53,4949,1809,1015.8413820973934
2015-03-17 08:32:53,4950,1809,1015.8082828282828
2015-03-17 08:37:53,4951,1809,1015.8612401535044
2015-03-17 08:42:53,4952,1809,1017.6482229402262
2015-03-17 08:47:53,4953,1809,1020.0426004441753
2015-03-17 08:52:53,4954,1809,1025.6665320952766
2015-03-17 08:57:53,4955,1809,1031.2429868819374
2015-03-17 09:02:53,4956,1809,1036.1489104116222
2015-03-17 09:07:53,4957,1809,1039.670566875126
2015-03-17 09:12:53,4958,1809,1051.2577652279144
2015-03-17 09:17:53,4959,1809,1146.2855414398064
2015-03-17 09:22:53,4960,1809,1352.3848790322581
2015-03-17 09:27:53,4961,1809,1338.7637573069946
2015-03-17 09:32:53,4962,1812,1424.809955663039
2015-03-17 09:37:53,4963,1812,1435.1658271206932
2015-03-17 09:42:53,4964,1812,1439.2274375503625
2015-03-17 09:47:53,4965,1812,1440.7194360523665
2015-03-17 09:52:53,4966,1812,1440.7043898509867
2015-03-17 09:57:53,4967,1812,1439.049124219851
2015-03-17 10:02:53,4968,1812,1438.875
2015-03-17 10:07:53,4969,1812,1438.896759911451
2015-03-17 10:12:53,4970,1812,1438.7653923541247
2015-03-17 10:17:53,4971,1812,1436.8394689197344
2015-03-17 10:22:53,4972,1812,1435.5484714400643
2015-03-17 10:27:53,4973,1812,1432.4900462497487
2015-03-17 10:32:53,4974,1812,1401.2129071170084
2015-03-17 10:37:53,4975,1812,1398.6775879396985
2015-03-17 10:42:53,4976,1812,1398.4083601286175
2015-03-17 10:47:53,4977,1812,1399.1997187060479
2015-03-17 10:52:53,4978,1812,1399.8893129770993
2015-03-17 10:57:53,4979,1812,1401.0048202450291
2015-03-17 11:02:53,4980,1812,1403.1373493975905
2015-03-17 11:07:53,4981,1813,1406.7960248945994
2015-03-17 11:12:53,4982,1813,1410.2324367723807
2015-03-17 11:17:53,4983,1813,1410.7645996387719
2015-03-17 11:22:53,4984,1813,1410.5648073836276
2015-03-17 11:27:53,4985,1813,1411.391374122367
2015-03-17 11:32:53,4986,1813,1411.1169273967107
2015-03-17 11:37:53,4987,1813,1411.1604170844196
2015-03-17 11:42:53,4988,1813,1411.142141138733
2015-03-17 11:47:53,4989,1813,1411.1826017237922
2015-03-17 11:52:53,4990,1813,1409.8374749498998
2015-03-17 11:57:53,4991,1813,1412.6423562412342
2015-03-17 12:02:53,4992,1813,1412.0821314102564
2015-03-17 12:07:53,4993,1813,1413.0594832765871
2015-03-17 12:12:53,4994,1813,1414.6461754104926
2015-03-17 12:17:53,4995,1813,1417.5573573573574
2015-03-17 12:22:53,4996,1813,1416.9603682946356
2015-03-17 12:27:53,4997,1813,1417.0128076846108
2015-03-17 12:32:53,4998,1813,1416.8041216486595
2015-03-17 12:37:53,4999,1813,1420.8255651130225
2015-03-17 12:42:53,5000,1813,1417.483
2015-03-17 12:47:53,5001,1813,1415.743051389722
2015-03-17 12:52:53,5002,1813,1414.8810475809676
2015-03-17 12:57:53,5003,1813,1415.3629822106736
2015-03-17 13:02:53,5004,1813,1414.824340527578
2015-03-17 13:07:53,5005,1813,1415.376023976024
2015-03-17 13:12:53,5006,1813,1415.647023571714
2015-03-17 13:17:53,5007,1826,1432.8144597563412
2015-03-17 13:22:53,5008,1827,1435.8458466453674
2015-03-17 13:27:53,5009,1827,1440.2120183669394
2015-03-17 13:32:53,5010,1827,1446.3413173652696
2015-03-17 13:37:53,5011,1827,1442.6659349431252
2015-03-17 13:42:53,5012,1827,1438.452913008779
2015-03-17 13:47:53,5013,1827,1439.7486535008977
2015-03-17 13:52:53,5014,1827,1442.1031112883925
2015-03-17 13:57:53,5015,1828,1442.9561316051845
2015-03-17 14:02:53,5016,1828,1437.2250797448166
2015-03-17 14:07:53,5017,1828,1439.5198325692645
2015-03-17 14:12:53,5018,1828,1442.009366281387
2015-03-17 14:17:53,5019,1828,1443.035265989241
2015-03-17 14:22:53,5020,1828,1440.1470119521912
2015-03-17 14:27:53,5021,1828,1443.039832702649
2015-03-17 14:32:53,5022,1828,1442.420748705695
2015-03-17 14:37:53,5023,1828,1440.885725661955
2015-03-17 14:42:53,5024,1828,1439.2300955414012
2015-03-17 14:47:53,5025,1828,1437.75184079602
2015-03-17 14:52:53,5026,1828,1438.525069637883
2015-03-17 14:57:53,5027,1828,1442.6892778993436
2015-03-17 15:02:53,5028,1828,1444.3444709626094
2015-03-17 15:07:53,5029,1828,1443.7230065619408
2015-03-17 15:12:53,5030,1828,1442.6874751491055
2015-03-17 15:17:53,5031,1828,1437.7249055853706
2015-03-17 15:22:53,5032,1829,1436.097774244833
2015-03-17 15:27:53,5033,1829,1438.3888336975958
2015-03-17 15:32:53,5034,1829,1439.4610647596344
2015-03-17 15:37:53,5035,1829,1439.7304865938431
2015-03-17 15:42:53,5036,1829,1441.4152104845116
2015-03-17 15:47:53,5037,1829,1441.0899344848124
2015-03-17 15:52:53,5038,1829,1435.7967447399762
2015-03-17 15:57:53,5039,1829,1434.3097836872396
2015-03-17 16:02:53,5040,1829,1434.9253968253968
2015-03-17 16:07:53,5041,1829,1438.3366395556436
2015-03-17 16:12:53,5042,1829,1440.728679095597
2015-03-17 16:17:53,5043,1829,1437.1213563355145
2015-03-17 16:22:53,5044,1829,1434.5894131641555
2015-03-17 16:27:53,5045,1829,1433.3815659068384
2015-03-17 16:32:53,5046,1829,1431.6442726912405
2015-03-17 16:37:53,5047,1829,1430.0756885278383
2015-03-17 16:42:53,5048,1829,1428.408676703645
2015-03-17 16:47:53,5049,1829,1425.9445434739553
2015-03-17 16:52:53,5050,1829,1424.0562376237624
2015-03-17 16:57:53,5051,1829,1423.2100574143733
2015-03-17 17:02:53,5052,1829,1423.3335312747427
2015-03-17 17:07:53,5053,1829,1420.9004551751434
2015-03-17 17:12:53,5054,1829,1420.1032845271072
2015-03-17 17:17:53,5055,1829,1420.6063303659744
2015-03-17 17:22:53,5056,1829,1419.318631329114
2015-03-17 17:27:53,5057,1829,1419.681233933162
2015-03-17 17:32:53,5058,1829,1488.4298141557929
2015-03-17 17:37:53,5059,1830,1490.8681557620082
2015-03-17 17:42:53,5060,1830,1494.610671936759
2015-03-17 17:47:53,5061,1830,1495.32167555819
2015-03-17 17:52:53,5062,1830,1485.6550770446463
2015-03-17 17:57:53,5063,1830,1446.704918032787
2015-03-17 18:02:53,5064,1831,1445.0280410742496
2015-03-17 18:07:53,5065,1831,1445.457847976308
2015-03-17 18:12:53,5066,1831,1445.7118041847611
2015-03-17 18:17:53,5067,1831,1455.2005131241365
2015-03-17 18:22:53,5068,1831,1456.285319652723
2015-03-17 18:27:53,5069,1831,1457.1337541921484
2015-03-17 18:32:53,5070,1831,1460.5485207100592
2015-03-17 18:37:53,5071,1831,1465.8698481561821
2015-03-17 18:42:53,5072,1831,1464.931782334385
2015-03-17 18:47:53,5073,1831,1462.5964912280701
2015-03-17 18:52:53,5074,1831,1435.6148994875837
2015-03-17 18:57:53,5075,1831,1075.584433497537
2015-03-17 19:02:53,5076,1831,1073.6392828999212
2015-03-17 19:07:53,5077,1831,1072.9783336616113
2015-03-17 19:12:53,5078,1831,1072.6975187081528
2015-03-17 19:17:53,5079,1831,1072.6605631029731
2015-03-17 19:22:53,5080,1831,1296.228937007874
2015-03-17 19:27:53,5081,1831,1298.3249360362133
2015-03-17 19:32:53,5082,1831,1298.93919716647
2015-03-17 19:37:53,5083,1831,1300.5309856384026
2015-03-17 19:42:53,5084,1831,1296.7023996852872
2015-03-17 19:47:53,5085,1831,1285.987610619469
2015-03-17 19:52:53,5086,1831,1282.0957530475816
2015-03-17 19:57:53,5087,1831,1277.747198741891
2015-03-17 20:02:53,5088,1831,1276.5868710691823
2015-03-17 20:07:53,5089,1831,1276.8105718215759
2015-03-17 20:12:53,5090,1831,1281.0225933202357
2015-03-17 20:17:53,5091,1831,1384.0771950500884
2015-03-17 20:22:53,5092,1831,1289.768067556952
2015-03-17 20:27:53,5093,1832,1278.2805811898684
2015-03-17 20:32:53,5094,1832,1274.5702787593248
2015-03-17 20:37:53,5095,1832,1270.324631992149
2015-03-17 20:42:53,5096,1832,1267.6289246467818
2015-03-17 20:47:53,5097,1832,1294.9354522268002
2015-03-17 20:52:53,5098,1832,1302.752059631228
2015-03-17 20:57:53,5099,1832,1296.698372229849
2015-03-17 21:02:53,5100,1832,1298.9250980392158
2015-03-17 21:07:53,5101,1832,1301.373652225054
2015-03-17 21:12:53,5102,1832,1302.0529204233633
2015-03-17 21:17:53,5103,1832,1303.668234371938
2015-03-17 21:22:53,5104,1832,1309.103448275862
2015-03-17 21:27:53,5105,1832,1309.079529872674
2015-03-17 21:32:53,5106,1832,1310.0550332941636
2015-03-17 21:37:53,5107,1832,1311.3313099667123
2015-03-17 21:42:53,5108,1832,1347.4753328112765
2015-03-17 21:47:53,5109,1832,1354.2051282051282
2015-03-17 21:52:53,5110,1832,1356.7502935420744
2015-03-17 21:57:53,5111,1832,1358.4059870866759
2015-03-17 22:02:53,5112,1832,1361.0839201877934
2015-03-17 22:07:53,5113,1832,1362.0422452571875
2015-03-17 22:12:53,5114,1832,1360.5533828705513
2015-03-17 22:17:53,5115,1832,1367.508504398827
2015-03-17 22:22:53,5116,1832,1372.0062548866301
2015-03-17 22:27:53,5117,1832,1371.812976353332
2015-03-17 22:32:53,5118,1832,1372.6483001172332
2015-03-17 22:37:53,5119,1832,1372.671615549912
2015-03-17 22:42:53,5120,1832,1372.2015625
2015-03-17 22:47:53,5121,1832,1373.0244092950595
2015-03-17 22:52:53,5122,1832,1373.655408043733
2015-03-17 22:57:53,5123,1832,1373.581885613898
2015-03-17 23:02:53,5124,1832,1373.93950039032
2015-03-17 23:07:53,5125,1832,1373.283707317073
2015-03-17 23:12:53,5126,1832,1373.115294576668
2015-03-17 23:17:53,5127,1832,1373.670762629218
2015-03-17 23:22:53,5128,1832,1373.5848283931357
2015-03-17 23:27:53,5129,1832,1373.3041528563074
2015-03-17 23:32:53,5130,1832,1375.0916179337232
2015-03-17 23:37:53,5131,1832,1412.1245371272657
2015-03-17 23:42:53,5132,1832,1417.5496882307093
