timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-01 12:12:53,386,73,71.7279792746114
2015-03-01 12:17:53,387,73,71.78811369509044
2015-03-01 12:22:53,388,73,71.76030927835052
2015-03-01 12:27:53,389,73,71.78149100257069
2015-03-01 12:32:53,390,73,71.77948717948718
2015-03-01 12:37:53,391,75,73.769820971867
2015-03-01 12:42:53,392,75,73.76020408163265
2015-03-01 12:47:53,393,76,74.76335877862596
2015-03-01 12:52:53,394,76,74.77918781725889
2015-03-01 12:57:53,395,76,74.73417721518987
2015-03-01 13:02:53,396,76,74.78787878787878
2015-03-01 13:07:53,397,77,75.74307304785894
2015-03-01 13:12:53,398,77,75.70854271356784
2015-03-01 13:17:53,399,77,75.63659147869674
2015-03-01 13:22:53,400,77,75.5925
2015-03-01 13:27:53,401,77,76.0
2015-03-01 13:32:53,402,78,76.95522388059702
2015-03-01 13:37:53,403,78,76.91066997518611
2015-03-01 13:42:53,404,78,76.97772277227723
2015-03-01 13:47:53,405,79,77.93333333333334
2015-03-01 13:52:53,406,79,77.88916256157636
2015-03-01 13:57:53,407,79,77.84520884520884
2015-03-01 14:02:53,408,79,77.80147058823529
2015-03-01 14:07:53,409,79,77.75794621026895
2015-03-01 14:12:53,410,79,77.71463414634147
2015-03-01 14:17:53,411,79,77.65936739659368
2015-03-01 14:22:53,412,79,77.95631067961165
2015-03-01 14:27:53,413,80,78.76271186440678
2015-03-01 14:32:53,414,80,78.8768115942029
2015-03-01 14:37:53,415,80,78.84819277108434
2015-03-01 14:42:53,416,80,78.78365384615384
2015-03-01 14:47:53,417,80,78.76258992805755
2015-03-01 14:52:53,418,80,78.57177033492823
2015-03-01 14:57:53,419,80,78.6563245823389
2015-03-01 15:02:53,420,80,78.63571428571429
2015-03-01 15:07:53,421,80,78.59382422802851
2015-03-01 15:12:53,422,80,78.5521327014218
2015-03-01 15:17:53,423,80,78.51773049645391
2015-03-01 15:22:53,424,80,78.47641509433963
2015-03-01 15:27:53,425,80,78.43529411764706
2015-03-01 15:32:53,426,80,78.40845070422536
2015-03-01 15:37:53,427,80,78.36768149882904
2015-03-01 15:42:53,428,80,78.33644859813084
2015-03-01 15:47:53,429,80,78.2960372960373
2015-03-01 15:52:53,430,80,78.24651162790698
2015-03-01 15:57:53,431,80,78.20649651972158
2015-03-01 16:02:53,432,80,78.16666666666667
2015-03-01 16:07:53,433,80,78.2771362586605
2015-03-01 16:12:53,434,80,78.26958525345623
2015-03-01 16:17:53,435,80,78.8
2015-03-01 16:22:53,436,81,79.77981651376147
2015-03-01 16:27:53,437,81,79.78489702517163
2015-03-01 16:32:53,438,82,80.81278538812785
2015-03-01 16:37:53,439,82,80.77676537585421
2015-03-01 16:42:53,440,82,80.725
2015-03-01 16:47:53,441,82,80.64399092970521
2015-03-01 16:52:53,442,82,80.66968325791855
2015-03-01 16:57:53,443,82,80.62979683972912
2015-03-01 17:02:53,444,82,80.62387387387388
2015-03-01 17:07:53,445,82,80.56853932584269
2015-03-01 17:12:53,446,82,80.49775784753363
2015-03-01 17:17:53,447,82,80.58836689038031
2015-03-01 17:22:53,448,82,80.54017857142857
2015-03-01 17:27:53,449,82,80.5478841870824
2015-03-01 17:32:53,450,82,80.50888888888889
2015-03-01 17:37:53,451,82,80.32815964523282
2015-03-01 17:42:53,452,82,80.42699115044248
2015-03-01 17:47:53,453,82,80.36203090507726
2015-03-01 17:52:53,454,82,80.18281938325991
2015-03-01 17:57:53,455,82,80.00439560439561
2015-03-01 18:02:53,456,82,80.24122807017544
2015-03-01 18:07:53,457,82,80.26695842450766
2015-03-01 18:12:53,458,82,80.2292576419214
2015-03-01 18:17:53,459,82,80.00217864923748
2015-03-01 18:22:53,460,82,79.97173913043478
2015-03-01 18:27:53,461,82,79.9349240780911
2015-03-01 18:32:53,462,82,79.85714285714286
2015-03-01 18:37:53,463,82,79.9049676025918
2015-03-01 18:42:53,464,82,79.9375
2015-03-01 18:47:53,465,82,79.9268817204301
2015-03-01 18:52:53,466,82,80.07510729613733
2015-03-01 18:57:53,467,83,81.28051391862955
2015-03-01 19:02:53,468,83,81.20726495726495
2015-03-01 19:07:53,469,83,81.12793176972282
2015-03-01 19:12:53,470,83,81.09787234042552
2015-03-01 19:17:53,471,83,81.09341825902335
2015-03-01 19:22:53,472,83,81.25211864406779
2015-03-01 19:27:53,473,83,81.15644820295984
2015-03-01 19:32:53,474,83,81.24261603375527
2015-03-01 19:37:53,475,83,81.16
2015-03-01 19:42:53,476,86,84.36344537815125
2015-03-01 19:47:53,477,86,84.18448637316561
2015-03-01 19:52:53,478,86,84.22594142259415
2015-03-01 19:57:53,479,86,84.18997912317327
2015-03-01 20:02:53,480,86,84.13333333333334
2015-03-01 20:07:53,481,86,83.77962577962577
2015-03-01 20:12:53,482,86,83.31535269709543
2015-03-01 20:17:53,483,86,84.03105590062111
2015-03-01 20:22:53,484,86,83.99586776859505
2015-03-01 20:27:53,485,86,84.02474226804124
2015-03-01 20:32:53,486,86,84.0679012345679
2015-03-01 20:37:53,487,86,83.6858316221766
2015-03-01 20:42:53,488,86,83.64549180327869
2015-03-01 20:47:53,489,86,83.79550102249489
2015-03-01 20:52:53,490,86,83.91428571428571
2015-03-01 20:57:53,491,86,83.47046843177189
2015-03-01 21:02:53,492,86,83.36382113821138
2015-03-01 21:07:53,493,86,83.44827586206897
2015-03-01 21:12:53,494,86,83.38663967611336
2015-03-01 21:17:53,495,86,83.65454545454546
2015-03-01 21:22:53,496,87,84.73185483870968
2015-03-01 21:27:53,497,87,84.57545271629779
2015-03-01 21:32:53,498,88,85.5421686746988
2015-03-01 21:37:53,499,88,85.56312625250501
2015-03-01 21:42:53,500,88,85.642
2015-03-01 21:47:53,501,88,85.50698602794411
2015-03-01 21:52:53,502,88,85.32270916334662
2015-03-01 21:57:53,503,89,86.53677932405567
2015-03-01 22:02:53,504,89,86.36309523809524
2015-03-01 22:07:53,505,89,86.46732673267327
2015-03-01 22:12:53,506,89,86.19169960474308
2015-03-01 22:17:53,507,89,86.23274161735701
2015-03-01 22:22:53,508,89,86.41929133858268
2015-03-01 22:27:53,509,89,86.34381139489194
2015-03-01 22:32:53,510,89,86.61764705882354
2015-03-01 22:37:53,511,89,86.51076320939335
2015-03-01 22:42:53,512,89,86.509765625
2015-03-01 22:47:53,513,89,86.05653021442495
2015-03-01 22:52:53,514,89,86.01167315175097
2015-03-01 22:57:53,515,89,85.89902912621359
2015-03-01 23:02:53,516,89,85.9748062015504
2015-03-01 23:07:53,517,89,86.44874274661508
2015-03-01 23:12:53,518,90,88.02895752895753
2015-03-01 23:17:53,519,90,87.495183044316
2015-03-01 23:22:53,520,91,88.53076923076924
2015-03-01 23:27:53,521,91,88.51439539347409
2015-03-01 23:32:53,522,92,89.82375478927203
2015-03-01 23:37:53,523,93,90.95984703632887
2015-03-01 23:42:53,524,93,90.49618320610686
2015-03-01 23:47:53,525,93,90.42285714285714
