timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-12 04:12:53,12386,3927,3537.3420797674794
2015-04-12 04:17:53,12387,3927,3537.0564301283603
2015-04-12 04:22:53,12388,3927,3539.0360833064256
2015-04-12 04:27:53,12389,3927,3538.7503430462507
2015-04-12 04:32:53,12390,3927,3540.554398708636
2015-04-12 04:37:53,12391,3927,3540.268582035348
2015-04-12 04:42:53,12392,3927,3542.296965784377
2015-04-12 04:47:53,12393,3933,3550.382231905108
2015-04-12 04:52:53,12394,3933,3552.458286267549
2015-04-12 04:57:53,12395,3933,3618.7583703106093
2015-04-12 05:02:53,12396,3933,3618.4663601161665
2015-04-12 05:07:53,12397,3933,3627.7014600306525
2015-04-12 05:12:53,12398,3933,3627.4087756089693
2015-04-12 05:17:53,12399,3933,3629.1663037341723
2015-04-12 05:22:53,12400,3933,3636.8737096774194
2015-04-12 05:27:53,12401,3933,3636.580356422869
2015-04-12 05:32:53,12402,3933,3566.498467989034
2015-04-12 05:37:53,12403,3933,3566.2108360880434
2015-04-12 05:42:53,12404,3933,3590.5910190261206
2015-04-12 05:47:53,12405,3933,3620.0978637646112
2015-04-12 05:52:53,12406,3933,3619.8059809769466
2015-04-12 05:57:53,12407,3933,3609.343676956557
2015-04-12 06:02:53,12408,3933,3609.0527079303674
2015-04-12 06:07:53,12409,3933,3609.9443146103636
2015-04-12 06:12:53,12410,3933,3603.271716357776
2015-04-12 06:17:53,12411,3933,3611.6473289823543
2015-04-12 06:22:53,12412,3933,3623.0464067031903
2015-04-12 06:27:53,12413,3933,3575.671392894546
2015-04-12 06:32:53,12414,3935,3580.2835508297085
2015-04-12 06:37:53,12415,3943,3587.9944422070075
2015-04-12 06:42:53,12416,3943,3600.9976643041236
2015-04-12 06:47:53,12417,3943,3596.89836514456
2015-04-12 06:52:53,12418,3943,3649.1343211467224
2015-04-12 06:57:53,12419,3943,3680.2655608342056
2015-04-12 07:02:53,12420,3943,3627.430193236715
