timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-17 03:12:53,4886,767,685.185427752763
2015-03-17 03:17:53,4887,767,685.731941886638
2015-03-17 03:22:53,4888,767,688.3825695581015
2015-03-17 03:27:53,4889,767,692.9163428103907
2015-03-17 03:32:53,4890,767,692.379345603272
2015-03-17 03:37:53,4891,767,697.4902882846044
2015-03-17 03:42:53,4892,767,699.1056827473426
2015-03-17 03:47:53,4893,767,690.2701818924995
2015-03-17 03:52:53,4894,767,688.9403351042092
2015-03-17 03:57:53,4895,767,691.5240040858018
2015-03-17 04:02:53,4896,771,694.0510620915032
2015-03-17 04:07:53,4897,771,688.9377169695732
2015-03-17 04:12:53,4898,771,687.0579828501429
2015-03-17 04:17:53,4899,776,690.7364768320066
2015-03-17 04:22:53,4900,776,692.2610204081633
2015-03-17 04:27:53,4901,776,697.8963476841461
2015-03-17 04:32:53,4902,776,694.0903712770298
2015-03-17 04:37:53,4903,776,692.0809708341832
2015-03-17 04:42:53,4904,776,684.2726345840131
2015-03-17 04:47:53,4905,776,683.0976554536187
2015-03-17 04:52:53,4906,776,680.6932327761924
2015-03-17 04:57:53,4907,776,680.0637864275525
2015-03-17 05:02:53,4908,776,681.8651181744091
2015-03-17 05:07:53,4909,776,688.2717457730698
2015-03-17 05:12:53,4910,776,700.461099796334
2015-03-17 05:17:53,4911,776,707.7192017918958
2015-03-17 05:22:53,4912,778,711.30496742671
2015-03-17 05:27:53,4913,778,699.1320985141462
2015-03-17 05:32:53,4914,778,685.5950345950346
2015-03-17 05:37:53,4915,783,683.785961342828
2015-03-17 05:42:53,4916,783,685.7837672904801
2015-03-17 05:47:53,4917,783,683.7447630669108
2015-03-17 05:52:53,4918,783,681.9636030906872
2015-03-17 05:57:53,4919,783,678.5769465338484
2015-03-17 06:02:53,4920,783,685.9717479674797
2015-03-17 06:07:53,4921,788,688.6106482422272
2015-03-17 06:12:53,4922,788,689.4943112555871
2015-03-17 06:17:53,4923,788,699.0483445053829
2015-03-17 06:22:53,4924,788,710.0339155158408
2015-03-17 06:27:53,4925,788,698.0674111675127
2015-03-17 06:32:53,4926,788,706.8828664230613
2015-03-17 06:37:53,4927,788,719.7623300182667
2015-03-17 06:42:53,4928,788,720.9448051948052
2015-03-17 06:47:53,4929,792,724.4998985595455
2015-03-17 06:52:53,4930,792,711.6523326572008
2015-03-17 06:57:53,4931,792,710.3415128777124
2015-03-17 07:02:53,4932,792,712.2674371451744
2015-03-17 07:07:53,4933,792,712.1587269410095
2015-03-17 07:12:53,4934,792,714.0060802594244
2015-03-17 07:17:53,4935,792,719.6982776089159
2015-03-17 07:22:53,4936,792,712.0852917341978
2015-03-17 07:27:53,4937,792,714.6639659712376
2015-03-17 07:32:53,4938,792,720.971243418388
2015-03-17 07:37:53,4939,792,719.4776270500101
2015-03-17 07:42:53,4940,792,717.1771255060729
2015-03-17 07:47:53,4941,792,714.8271604938271
2015-03-17 07:52:53,4942,792,712.5364225010118
2015-03-17 07:57:53,4943,792,711.9971677119158
2015-03-17 08:02:53,4944,792,711.2580906148868
2015-03-17 08:07:53,4945,796,714.8477249747219
2015-03-17 08:12:53,4946,796,720.4876668014557
2015-03-17 08:17:53,4947,798,730.7046694966647
2015-03-17 08:22:53,4948,798,734.125303152789
2015-03-17 08:27:53,4949,798,732.5465750656698
2015-03-17 08:32:53,4950,798,731.3664646464647
2015-03-17 08:37:53,4951,798,731.3680064633407
2015-03-17 08:42:53,4952,800,712.7635298869144
2015-03-17 08:47:53,4953,800,710.4090450232183
2015-03-17 08:52:53,4954,800,708.6826806620912
2015-03-17 08:57:53,4955,800,710.510595358224
2015-03-17 09:02:53,4956,800,715.9606537530267
2015-03-17 09:07:53,4957,800,714.6156949768005
2015-03-17 09:12:53,4958,800,716.0992335619201
2015-03-17 09:17:53,4959,800,712.1187739463602
2015-03-17 09:22:53,4960,800,713.2965725806451
2015-03-17 09:27:53,4961,800,721.6799032453134
2015-03-17 09:32:53,4962,800,723.7015316404676
2015-03-17 09:37:53,4963,800,712.2444086238162
2015-03-17 09:42:53,4964,800,709.0102739726027
2015-03-17 09:47:53,4965,800,705.4561933534743
2015-03-17 09:52:53,4966,800,703.9418042690294
2015-03-17 09:57:53,4967,800,700.2188443728609
