timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-01 18:12:53,9386,1538,1440.2855316428725
2015-04-01 18:17:53,9387,1538,1440.8873974645787
2015-04-01 18:22:53,9388,1538,1441.6565828717512
2015-04-01 18:27:53,9389,1538,1443.5429758227713
2015-04-01 18:32:53,9390,1538,1443.99190628328
2015-04-01 18:37:53,9391,1538,1443.6949206687254
2015-04-01 18:42:53,9392,1538,1444.3652044293015
2015-04-01 18:47:53,9393,1538,1442.7273501543702
2015-04-01 18:52:53,9394,1538,1444.0028741750052
2015-04-01 18:57:53,9395,1538,1444.7243214475784
2015-04-01 19:02:53,9396,1538,1444.7780970625797
2015-04-01 19:07:53,9397,1538,1444.988187719485
2015-04-01 19:12:53,9398,1538,1447.738135773569
2015-04-01 19:17:53,9399,1538,1449.670390467071
2015-04-01 19:22:53,9400,1538,1451.915744680851
2015-04-01 19:27:53,9401,1538,1453.0947771513668
2015-04-01 19:32:53,9402,1538,1448.4325675388216
2015-04-01 19:37:53,9403,1541,1450.5116452196107
2015-04-01 19:42:53,9404,1541,1451.8576137813695
2015-04-01 19:47:53,9405,1541,1452.1951089845827
2015-04-01 19:52:53,9406,1541,1451.5998298958111
2015-04-01 19:57:53,9407,1541,1456.4572127139365
2015-04-01 20:02:53,9408,1541,1456.608205782313
2015-04-01 20:07:53,9409,1541,1456.6443830375172
2015-04-01 20:12:53,9410,1541,1457.4806588735387
2015-04-01 20:17:53,9411,1541,1459.520348528318
2015-04-01 20:22:53,9412,1541,1449.443901402465
2015-04-01 20:27:53,9413,1541,1444.238499946882
2015-04-01 20:32:53,9414,1541,1443.4838538347142
2015-04-01 20:37:53,9415,1541,1442.093786510887
2015-04-01 20:42:53,9416,1541,1442.2237680543756
2015-04-01 20:47:53,9417,1541,1443.7048954019326
2015-04-01 20:52:53,9418,1541,1449.8486939902314
2015-04-01 20:57:53,9419,1541,1448.9612485401847
2015-04-01 21:02:53,9420,1541,1449.2440552016985
2015-04-01 21:07:53,9421,1541,1449.5048296359198
2015-04-01 21:12:53,9422,1541,1451.3167055826789
2015-04-01 21:17:53,9423,1541,1450.300541228908
2015-04-01 21:22:53,9424,1541,1451.2816213921901
2015-04-01 21:27:53,9425,1541,1452.9954376657824
2015-04-01 21:32:53,9426,1541,1454.1957352005093
2015-04-01 21:37:53,9427,1541,1445.2746366818712
2015-04-01 21:42:53,9428,1541,1448.3169282986848
2015-04-01 21:47:53,9429,1541,1450.061512355499
2015-04-01 21:52:53,9430,1541,1451.5034994697774
2015-04-01 21:57:53,9431,1541,1452.142084614569
2015-04-01 22:02:53,9432,1541,1459.6807675996608
