timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-04 08:42:53,10136,2080,1930.5739936858722
2015-04-04 08:47:53,10137,2080,1930.1227187530828
2015-04-04 08:52:53,10138,2080,1929.7541921483528
2015-04-04 08:57:53,10139,2080,1928.6540092711314
2015-04-04 09:02:53,10140,2080,1928.1749506903352
2015-04-04 09:07:53,10141,2080,1931.431121191204
2015-04-04 09:12:53,10142,2080,1932.4564188522975
2015-04-04 09:17:53,10143,2080,1932.0613230799565
2015-04-04 09:22:53,10144,2080,1943.9791995268138
2015-04-04 09:27:53,10145,2080,1953.9419418432726
2015-04-04 09:32:53,10146,2080,1964.126552335896
2015-04-04 09:37:53,10147,2080,1967.3098452744653
2015-04-04 09:42:53,10148,2080,1967.0835632636972
2015-04-04 09:47:53,10149,2080,1966.8955562124347
2015-04-04 09:52:53,10150,2080,1967.1320197044336
2015-04-04 09:57:53,10151,2080,1966.606147177618
2015-04-04 10:02:53,10152,2080,1967.8816981875493
2015-04-04 10:07:53,10153,2080,1970.0554515906629
2015-04-04 10:12:53,10154,2080,1969.8613354343115
2015-04-04 10:17:53,10155,2080,1971.555785327425
2015-04-04 10:22:53,10156,2080,1970.6948601811737
2015-04-04 10:27:53,10157,2080,1970.4809490991433
2015-04-04 10:32:53,10158,2080,1969.5653671982673
2015-04-04 10:37:53,10159,2080,1968.8938871936214
2015-04-04 10:42:53,10160,2080,1960.5251968503937
2015-04-04 10:47:53,10161,2080,1955.8614309615195
2015-04-04 10:52:53,10162,2080,1956.6270419208818
2015-04-04 10:57:53,10163,2080,1956.4716127127817
2015-04-04 11:02:53,10164,2080,1956.2790240062968
2015-04-04 11:07:53,10165,2082,1961.0912936546974
2015-04-04 11:12:53,10166,2082,1958.4664568168405
2015-04-04 11:17:53,10167,2082,1958.151568801023
2015-04-04 11:22:53,10168,2082,1940.1382769472857
2015-04-04 11:27:53,10169,2082,1922.8151243976793
2015-04-04 11:32:53,10170,2082,1921.3760078662733
2015-04-04 11:37:53,10171,2082,1917.9729623439189
2015-04-04 11:42:53,10172,2082,1919.186688950059
2015-04-04 11:47:53,10173,2082,1922.578983583997
2015-04-04 11:52:53,10174,2082,1939.9518380184784
2015-04-04 11:57:53,10175,2082,1929.084520884521
2015-04-04 12:02:53,10176,2082,1930.7151139937107
2015-04-04 12:07:53,10177,2082,1930.8219514591726
2015-04-04 12:12:53,10178,2082,1935.557771664374
2015-04-04 12:17:53,10179,2082,1935.3675213675215
2015-04-04 12:22:53,10180,2082,1946.5353634577602
2015-04-04 12:27:53,10181,2082,1946.8020823101856
2015-04-04 12:32:53,10182,2082,1947.096837556472
2015-04-04 12:37:53,10183,2082,1948.8288323676716
2015-04-04 12:42:53,10184,2082,1948.2810290652003
2015-04-04 12:47:53,10185,2082,1949.073441335297
2015-04-04 12:52:53,10186,2082,1948.3451796583547
2015-04-04 12:57:53,10187,2082,1948.735741631491
2015-04-04 13:02:53,10188,2082,1948.544365920691
2015-04-04 13:07:53,10189,2082,1948.4459711453528
2015-04-04 13:12:53,10190,2082,1948.2546614327773
2015-04-04 13:17:53,10191,2082,1964.6164262584634
2015-04-04 13:22:53,10192,2082,1964.6522762951333
2015-04-04 13:27:53,10193,2082,1965.9672324144021
2015-04-04 13:32:53,10194,2082,1967.1494997057093
2015-04-04 13:37:53,10195,2082,1966.848553212359
2015-04-04 13:42:53,10196,2085,1970.3699489996077
2015-04-04 13:47:53,10197,2085,1970.590663920761
2015-04-04 13:52:53,10198,2085,1960.9308687978034
2015-04-04 13:57:53,10199,2085,1964.048632218845
2015-04-04 14:02:53,10200,2085,1964.428431372549
2015-04-04 14:07:53,10201,2091,1970.008430546025
2015-04-04 14:12:53,10202,2091,1968.9570672417174
2015-04-04 14:17:53,10203,2091,1949.2945212192492
2015-04-04 14:22:53,10204,2091,1946.6363190905527
2015-04-04 14:27:53,10205,2091,1947.8728074473297
2015-04-04 14:32:53,10206,2091,1948.3674309229864
2015-04-04 14:37:53,10207,2091,1947.2167140197903
2015-04-04 14:42:53,10208,2091,1951.0164576802508
2015-04-04 14:47:53,10209,2091,1952.556175923205
2015-04-04 14:52:53,10210,2091,1952.3648383937316
2015-04-04 14:57:53,10211,2091,1953.8056018019784
2015-04-04 15:02:53,10212,2091,1953.6141793967881
2015-04-04 15:07:53,10213,2091,1953.7797904631352
2015-04-04 15:12:53,10214,2091,1952.2891129821812
2015-04-04 15:17:53,10215,2091,1953.653842388644
2015-04-04 15:22:53,10216,2091,1949.3308535630383
2015-04-04 15:27:53,10217,2091,1949.1399628070862
2015-04-04 15:32:53,10218,2091,1948.517224505774
2015-04-04 15:37:53,10219,2091,1952.7881397397005
2015-04-04 15:42:53,10220,2091,1950.140313111546
2015-04-04 15:47:53,10221,2091,1966.274239311222
2015-04-04 15:52:53,10222,2091,1967.7033848561925
2015-04-04 15:57:53,10223,2091,1968.0420620170205
2015-04-04 16:02:53,10224,2091,1955.0235719874804
2015-04-04 16:07:53,10225,2098,1963.3303667481662
2015-04-04 16:12:53,10226,2098,1963.1382749853315
2015-04-04 16:17:53,10227,2098,1962.6247188813925
2015-04-04 16:22:53,10228,2098,1963.7860774344936
2015-04-04 16:27:53,10229,2098,1976.9853358099522
2015-04-04 16:32:53,10230,2098,1976.357478005865
2015-04-04 16:37:53,10231,2098,1976.1642068224025
2015-04-04 16:42:53,10232,2098,1966.0496481626271
2015-04-04 16:47:53,10233,2100,1964.4702433304017
2015-04-04 16:52:53,10234,2100,1961.7927496580028
2015-04-04 16:57:53,10235,2100,1961.780654616512
2015-04-04 17:02:53,10236,2100,1961.5889019148105
2015-04-04 17:07:53,10237,2100,1955.6945394158445
2015-04-04 17:12:53,10238,2100,1959.4787067786676
2015-04-04 17:17:53,10239,2100,1994.2616466451802
2015-04-04 17:22:53,10240,2100,1997.6396484375
2015-04-04 17:27:53,10241,2100,1997.2184356996388
2015-04-04 17:32:53,10242,2100,1972.3215192345244
2015-04-04 17:37:53,10243,2100,1939.6876891535683
2015-04-04 17:42:53,10244,2100,1936.3719250292854
2015-04-04 17:47:53,10245,2100,1938.0392386530016
2015-04-04 17:52:53,10246,2100,1940.163478430607
2015-04-04 17:57:53,10247,2100,1939.2386064213915
2015-04-04 18:02:53,10248,2100,1954.5465456674474
2015-04-04 18:07:53,10249,2100,1965.9578495462972
2015-04-04 18:12:53,10250,2100,1943.0319024390244
2015-04-04 18:17:53,10251,2100,1942.4635645302897
2015-04-04 18:22:53,10252,2100,1952.7065938353492
2015-04-04 18:27:53,10253,2100,1914.142787476836
2015-04-04 18:32:53,10254,2100,1916.271406280476
2015-04-04 18:37:53,10255,2100,1926.3732813261825
2015-04-04 18:42:53,10256,2100,1914.8410686427458
2015-04-04 18:47:53,10257,2100,1914.6542848786196
2015-04-04 18:52:53,10258,2100,1917.638233573796
2015-04-04 18:57:53,10259,2100,1908.0371381226241
2015-04-04 19:02:53,10260,2100,1915.4864522417154
2015-04-04 19:07:53,10261,2100,1902.1954975148622
2015-04-04 19:12:53,10262,2100,1901.692652504385
2015-04-04 19:17:53,10263,2100,1904.5929065575367
2015-04-04 19:22:53,10264,2100,1901.1796570537801
2015-04-04 19:27:53,10265,2100,1898.279396005845
2015-04-04 19:32:53,10266,2100,1894.3082992402103
2015-04-04 19:37:53,10267,2100,1894.1236972825557
2015-04-04 19:42:53,10268,2100,1916.9102064666927
2015-04-04 19:47:53,10269,2100,1930.4102639010614
2015-04-04 19:52:53,10270,2100,1912.3534566699125
2015-04-04 19:57:53,10271,2100,1929.9680654269303
2015-04-04 20:02:53,10272,2100,1925.3309968847352
2015-04-04 20:07:53,10273,2100,1916.1449430546093
2015-04-04 20:12:53,10274,2100,1915.6007397313608
2015-04-04 20:17:53,10275,2100,1958.0574209245742
2015-04-04 20:22:53,10276,2100,1958.9388867263526
2015-04-04 20:27:53,10277,2100,1916.5330349323733
2015-04-04 20:32:53,10278,2100,1915.0525394045535
2015-04-04 20:37:53,10279,2100,1938.2293024613289
2015-04-04 20:42:53,10280,2100,1949.5115758754864
2015-04-04 20:47:53,10281,2100,1946.400544694096
2015-04-04 20:52:53,10282,2100,1972.4431044543862
2015-04-04 20:57:53,10283,2100,1970.3584557035883
2015-04-04 21:02:53,10284,2100,1970.1667639050952
2015-04-04 21:07:53,10285,2100,1970.2922702965484
2015-04-04 21:12:53,10286,2100,1934.8752673536846
2015-04-04 21:17:53,10287,2100,1935.0468552542043
2015-04-04 21:22:53,10288,2100,1924.7254082426127
2015-04-04 21:27:53,10289,2101,1924.9924190883469
2015-04-04 21:32:53,10290,2101,1924.8052478134111
2015-04-04 21:37:53,10291,2101,1897.5589349917404
2015-04-04 21:42:53,10292,2101,1897.7458219976681
2015-04-04 21:47:53,10293,2101,1913.8840959875643
2015-04-04 21:52:53,10294,2101,1895.2513114435594
2015-04-04 21:57:53,10295,2101,1900.6903351141332
2015-04-04 22:02:53,10296,2101,1910.9831973581975
2015-04-04 22:07:53,10297,2101,1891.4941245022821
2015-04-04 22:12:53,10298,2101,1894.6814915517575
2015-04-04 22:17:53,10299,2101,1919.3189630061172
2015-04-04 22:22:53,10300,2101,1920.867281553398
2015-04-04 22:27:53,10301,2101,1903.165420832929
2015-04-04 22:32:53,10302,2101,1932.2301494855367
2015-04-04 22:37:53,10303,2102,1937.3247597787051
2015-04-04 22:42:53,10304,2102,1906.9853454968943
2015-04-04 22:47:53,10305,2102,1911.854342552159
2015-04-04 22:52:53,10306,2102,1915.324859305259
2015-04-04 22:57:53,10307,2102,1906.7123314252449
2015-04-04 23:02:53,10308,2102,1907.8590415211486
2015-04-04 23:07:53,10309,2102,1926.1707246095646
2015-04-04 23:12:53,10310,2102,1924.7367604267702
2015-04-04 23:17:53,10311,2102,1925.934244981088
2015-04-04 23:22:53,10312,2102,1963.6432311869667
2015-04-04 23:27:53,10313,2102,1962.749151556288
2015-04-04 23:32:53,10314,2102,1963.7693426410704
2015-04-04 23:37:53,10315,2102,1963.5788657295202
2015-04-04 23:42:53,10316,2102,1966.3996704148894
2015-04-04 23:47:53,10317,2102,1967.1399631675874
2015-04-04 23:52:53,10318,2102,1965.8212831944174
2015-04-04 23:57:53,10319,2102,1960.1262719255742
2015-04-05 00:02:53,10320,2102,1973.4202519379844
2015-04-05 00:07:53,10321,2102,1973.2289506830734
2015-04-05 00:12:53,10322,2102,1973.0376864948653
