timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-09 13:42:53,11636,3006,1472.3320728772774
2015-04-09 13:47:53,11637,3006,1471.7825900146086
2015-04-09 13:52:53,11638,3006,1471.9081457295067
2015-04-09 13:57:53,11639,3007,1473.2059455279664
2015-04-09 14:02:53,11640,3007,1473.7406357388315
2015-04-09 14:07:53,11641,3007,1473.6851645047677
2015-04-09 14:12:53,11642,3007,1473.6120082460059
2015-04-09 14:17:53,11643,3007,1473.401958258181
2015-04-09 14:22:53,11644,3007,1472.7911370663003
2015-04-09 14:27:53,11645,3007,1472.5320738514383
2015-04-09 14:32:53,11646,3007,1472.3314442727117
2015-04-09 14:37:53,11647,3007,1472.1751523997596
2015-04-09 14:42:53,11648,3007,1471.8858173076924
2015-04-09 14:47:53,11649,3007,1471.6183363378832
2015-04-09 14:52:53,11650,3007,1471.2266094420602
2015-04-09 14:57:53,11651,3007,1471.0994764397906
2015-04-09 15:02:53,11652,3007,1470.968932372125
2015-04-09 15:07:53,11653,3007,1470.7107182699733
2015-04-09 15:12:53,11654,3007,1470.3153423717179
2015-04-09 15:17:53,11655,3007,1470.2309738309739
2015-04-09 15:22:53,11656,3009,1472.1274021962938
2015-04-09 15:27:53,11657,3011,1473.8639444110834
2015-04-09 15:32:53,11658,3011,1473.6984903070852
2015-04-09 15:37:53,11659,3011,1473.7950081482118
2015-04-09 15:42:53,11660,3011,1473.7006861063464
2015-04-09 15:47:53,11661,3011,1473.5438641625933
2015-04-09 15:52:53,11662,3011,1473.3656319670724
2015-04-09 15:57:53,11663,3011,1472.9396381719969
2015-04-09 16:02:53,11664,3011,1473.201474622771
2015-04-09 16:07:53,11665,3011,1472.6013716245177
2015-04-09 16:12:53,11666,3011,1472.2010114863706
2015-04-09 16:17:53,11667,3011,1471.548041484529
2015-04-09 16:22:53,11668,3017,1477.1581247857387
2015-04-09 16:27:53,11669,3017,1476.9678635701432
2015-04-09 16:32:53,11670,3017,1476.4724935732647
2015-04-09 16:37:53,11671,3017,1476.1729928883558
2015-04-09 16:42:53,11672,3017,1475.6464187799863
2015-04-09 16:47:53,11673,3017,1475.2153687997943
2015-04-09 16:52:53,11674,3017,1476.304779852664
2015-04-09 16:57:53,11675,3019,1478.4927623126339
2015-04-09 17:02:53,11676,3019,1508.294107571086
2015-04-09 17:07:53,11677,3019,1598.3066712340499
2015-04-09 17:12:53,11678,3019,1622.6921561911286
2015-04-09 17:17:53,11679,3019,1570.7424437023717
2015-04-09 17:22:53,11680,3019,1634.9962328767124
2015-04-09 17:27:53,11681,3020,1667.2341409125931
2015-04-09 17:32:53,11682,3020,1675.1798493408662
2015-04-09 17:37:53,11683,3020,1676.1327569973466
2015-04-09 17:42:53,11684,3020,1676.4193769257104
2015-04-09 17:47:53,11685,3020,1675.2630723149337
2015-04-09 17:52:53,11686,3020,1674.686633578641
2015-04-09 17:57:53,11687,3020,1673.7698297253357
2015-04-09 18:02:53,11688,3020,1673.7868754277893
2015-04-09 18:07:53,11689,3020,1674.3711181452647
2015-04-09 18:12:53,11690,3020,1675.2419161676646
2015-04-09 18:17:53,11691,3020,1668.744760927209
2015-04-09 18:22:53,11692,3023,1671.1256414642492
2015-04-09 18:27:53,11693,3026,1673.068588044129
2015-04-09 18:32:53,11694,3031,1677.8975543013512
2015-04-09 18:37:53,11695,3031,1677.5705857203934
2015-04-09 18:42:53,11696,3031,1677.2758207934337
2015-04-09 18:47:53,11697,3031,1676.0608703086261
2015-04-09 18:52:53,11698,3031,1678.8321935373567
2015-04-09 18:57:53,11699,3031,1678.7661338575947
2015-04-09 19:02:53,11700,3031,1674.7389743589742
2015-04-09 19:07:53,11701,3031,1674.7074609007777
2015-04-09 19:12:53,11702,3031,1670.0569988036234
2015-04-09 19:17:53,11703,3031,1668.5349055797658
2015-04-09 19:22:53,11704,3031,1668.581083390294
2015-04-09 19:27:53,11705,3031,1669.8556172575823
2015-04-09 19:32:53,11706,3031,1668.477020331454
2015-04-09 19:37:53,11707,3031,1670.5371145468523
2015-04-09 19:42:53,11708,3031,1674.7447044755722
2015-04-09 19:47:53,11709,3031,1675.542659492698
2015-04-09 19:52:53,11710,3031,1663.5896669513236
2015-04-09 19:57:53,11711,3031,1661.7673127828537
2015-04-09 20:02:53,11712,3031,1659.3213797814208
2015-04-09 20:07:53,11713,3032,1660.7419960727398
2015-04-09 20:12:53,11714,3032,1661.5162199078027
2015-04-09 20:17:53,11715,3032,1661.2130601792574
2015-04-09 20:22:53,11716,3032,1685.2063844315467
2015-04-09 20:27:53,11717,3032,1687.6641631817017
2015-04-09 20:32:53,11718,3032,1685.984383000512
2015-04-09 20:37:53,11719,3032,1679.3996928065535
2015-04-09 20:42:53,11720,3033,1680.509385665529
2015-04-09 20:47:53,11721,3033,1679.8335466257145
2015-04-09 20:52:53,11722,3033,1679.7154069271455
2015-04-09 20:57:53,11723,3033,1681.3319116267166
2015-04-09 21:02:53,11724,3034,1689.0730126236779
2015-04-09 21:07:53,11725,3034,1690.5444776119402
2015-04-09 21:12:53,11726,3034,1692.424100289954
2015-04-09 21:17:53,11727,3034,1693.5641681589495
2015-04-09 21:22:53,11728,3034,1689.5402455661665
2015-04-09 21:27:53,11729,3034,1688.8686162503197
2015-04-09 21:32:53,11730,3034,1688.3382779198637
2015-04-09 21:37:53,11731,3034,1687.9528599437388
2015-04-09 21:42:53,11732,3034,1688.0186668939652
2015-04-09 21:47:53,11733,3034,1687.8301372198073
2015-04-09 21:52:53,11734,3034,1688.687915459349
2015-04-09 21:57:53,11735,3034,1692.3024286322966
2015-04-09 22:02:53,11736,3034,1693.001704158146
2015-04-09 22:07:53,11737,3034,1694.328363295561
2015-04-09 22:12:53,11738,3034,1704.9818538081445
2015-04-09 22:17:53,11739,3034,1705.4289121730983
2015-04-09 22:22:53,11740,3034,1704.5896933560477
2015-04-09 22:27:53,11741,3034,1704.381313346393
2015-04-09 22:32:53,11742,3034,1704.441151422245
2015-04-09 22:37:53,11743,3034,1704.8758409265095
2015-04-09 22:42:53,11744,3034,1706.7746083106267
2015-04-09 22:47:53,11745,3034,1703.1681566624095
2015-04-09 22:52:53,11746,3034,1701.9050740677678
2015-04-09 22:57:53,11747,3034,1702.2117136290117
2015-04-09 23:02:53,11748,3034,1702.0952502553625
2015-04-09 23:07:53,11749,3034,1704.2992595114479
2015-04-09 23:12:53,11750,3034,1704.503829787234
2015-04-09 23:17:53,11751,3034,1704.8724363883925
2015-04-09 23:22:53,11752,3034,1705.6164057181757
2015-04-09 23:27:53,11753,3034,1703.9770271420064
2015-04-09 23:32:53,11754,3034,1705.0892462140548
2015-04-09 23:37:53,11755,3034,1705.530327520204
2015-04-09 23:42:53,11756,3034,1706.3349778836339
2015-04-09 23:47:53,11757,3034,1706.9542400272178
2015-04-09 23:52:53,11758,3034,1709.7037761524068
2015-04-09 23:57:53,11759,3034,1711.0170932902458
2015-04-10 00:02:53,11760,3034,1711.49268707483
2015-04-10 00:07:53,11761,3034,1712.423603435082
2015-04-10 00:12:53,11762,3037,1715.7948478149974
2015-04-10 00:17:53,11763,3037,1715.5544503953074
2015-04-10 00:22:53,11764,3037,1714.3894083645018
2015-04-10 00:27:53,11765,3037,1714.9971100722482
2015-04-10 00:32:53,11766,3037,1714.811490736019
2015-04-10 00:37:53,11767,3037,1716.5631001954619
2015-04-10 00:42:53,11768,3037,1716.1968048946294
2015-04-10 00:47:53,11769,3037,1708.4622312855809
2015-04-10 00:52:53,11770,3037,1685.3071367884452
2015-04-10 00:57:53,11771,3037,1678.5394613881574
2015-04-10 01:02:53,11772,3037,1587.2449881073735
2015-04-10 01:07:53,11773,3037,1694.2321413403552
2015-04-10 01:12:53,11774,3037,1770.7404450484119
2015-04-10 01:17:53,11775,3037,1786.6004246284501
2015-04-10 01:22:53,11776,3037,1787.6766304347825
2015-04-10 01:27:53,11777,3039,1790.544196314851
2015-04-10 01:32:53,11778,3039,1790.527508914926
2015-04-10 01:37:53,11779,3039,1787.8172170812463
2015-04-10 01:42:53,11780,3039,1788.9702886247878
2015-04-10 01:47:53,11781,3039,1788.8843052372465
2015-04-10 01:52:53,11782,3039,1789.0856391105076
2015-04-10 01:57:53,11783,3041,1793.5220232538402
2015-04-10 02:02:53,11784,3041,1799.0127291242363
2015-04-10 02:07:53,11785,3041,1788.3876962240136
2015-04-10 02:12:53,11786,3041,1788.9149838791786
2015-04-10 02:17:53,11787,3041,1789.7038262492576
2015-04-10 02:22:53,11788,3041,1788.6616050220564
2015-04-10 02:27:53,11789,3041,1788.6387310204427
2015-04-10 02:32:53,11790,3041,1791.215945716709
2015-04-10 02:37:53,11791,3041,1791.5014841828513
2015-04-10 02:42:53,11792,3045,1792.5993046132971
2015-04-10 02:47:53,11793,3045,1792.387518019164
2015-04-10 02:52:53,11794,3045,1789.5914024080041
2015-04-10 02:57:53,11795,3045,1794.1488766426453
2015-04-10 03:02:53,11796,3045,1795.7588165479824
2015-04-10 03:07:53,11797,3045,1799.4224802915996
2015-04-10 03:12:53,11798,3045,1799.814629598237
2015-04-10 03:17:53,11799,3045,1801.8134587676923
2015-04-10 03:22:53,11800,3045,1801.6480508474576
2015-04-10 03:27:53,11801,3045,1802.585882552326
2015-04-10 03:32:53,11802,3045,1806.1189628876461
2015-04-10 03:37:53,11803,3045,1808.6835550283827
2015-04-10 03:42:53,11804,3045,1815.0342256862082
2015-04-10 03:47:53,11805,3045,1812.7449385853452
2015-04-10 03:52:53,11806,3045,1813.3865830933423
2015-04-10 03:57:53,11807,3045,1807.8018124841196
2015-04-10 04:02:53,11808,3045,1808.6963075880758
2015-04-10 04:07:53,11809,3045,1808.101024642222
2015-04-10 04:12:53,11810,3045,1810.1217612193057
2015-04-10 04:17:53,11811,3045,1811.3933621200576
2015-04-10 04:22:53,11812,3045,1815.9530138841856
2015-04-10 04:27:53,11813,3045,1818.8121560992126
2015-04-10 04:32:53,11814,3048,1823.881073302861
