timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-22 08:12:53,6386,1007,969.0657688694018
2015-03-22 08:17:53,6387,1007,968.9138875841553
2015-03-22 08:22:53,6388,1007,969.21008140263
2015-03-22 08:27:53,6389,1007,969.0255125997809
2015-03-22 08:32:53,6390,1007,969.2555555555556
2015-03-22 08:37:53,6391,1007,969.0230010952903
2015-03-22 08:42:53,6392,1007,968.8679599499375
2015-03-22 08:47:53,6393,1007,965.786641639293
2015-03-22 08:52:53,6394,1009,967.6351266812637
2015-03-22 08:57:53,6395,1009,968.0062548866301
2015-03-22 09:02:53,6396,1009,972.069105691057
2015-03-22 09:07:53,6397,1009,971.9169923401595
2015-03-22 09:12:53,6398,1009,966.769928102532
2015-03-22 09:17:53,6399,1012,969.6902641037663
2015-03-22 09:22:53,6400,1012,969.67640625
2015-03-22 09:27:53,6401,1012,967.7280112482424
2015-03-22 09:32:53,6402,1012,967.6885348328648
2015-03-22 09:37:53,6403,1012,971.0323285959706
2015-03-22 09:42:53,6404,1014,972.880231105559
2015-03-22 09:47:53,6405,1014,969.1099141295863
2015-03-22 09:52:53,6406,1014,968.9584764283484
2015-03-22 09:57:53,6407,1014,969.0310597783674
2015-03-22 10:02:53,6408,1014,969.0616416978777
2015-03-22 10:07:53,6409,1014,969.5214542050242
2015-03-22 10:12:53,6410,1014,969.2929797191888
2015-03-22 10:17:53,6411,1014,969.2442676649508
2015-03-22 10:22:53,6412,1014,967.8838116032439
2015-03-22 10:27:53,6413,1014,967.9468267581475
2015-03-22 10:32:53,6414,1014,968.2009666354849
2015-03-22 10:37:53,6415,1014,970.4671862821513
2015-03-22 10:42:53,6416,1014,970.3726620947631
2015-03-22 10:47:53,6417,1014,970.2212872058594
2015-03-22 10:52:53,6418,1014,970.2567778124026
2015-03-22 10:57:53,6419,1014,970.105468141455
2015-03-22 11:02:53,6420,1014,969.9542056074766
2015-03-22 11:07:53,6421,1014,970.4662825105124
2015-03-22 11:12:53,6422,1014,967.5763002180006
2015-03-22 11:17:53,6423,1014,967.7965125330842
