timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-27 13:12:53,7886,1071,997.56999746386
2015-03-27 13:17:53,7887,1073,1012.671991885381
2015-03-27 13:22:53,7888,1073,1012.9406693711968
2015-03-27 13:27:53,7889,1073,1011.8091012802637
2015-03-27 13:32:53,7890,1073,1014.4983523447402
2015-03-27 13:37:53,7891,1073,1016.2680268660499
2015-03-27 13:42:53,7892,1073,1010.5399138367967
2015-03-27 13:47:53,7893,1073,1005.4895477004941
2015-03-27 13:52:53,7894,1073,1007.9659234861921
2015-03-27 13:57:53,7895,1073,1005.716656111463
2015-03-27 14:02:53,7896,1075,1015.4996200607902
2015-03-27 14:07:53,7897,1075,1008.7927060909205
2015-03-27 14:12:53,7898,1075,1006.8624968346417
2015-03-27 14:17:53,7899,1075,1005.649575895683
2015-03-27 14:22:53,7900,1075,1009.4996202531646
2015-03-27 14:27:53,7901,1075,1013.7021895962537
2015-03-27 14:32:53,7902,1075,1012.989496330043
2015-03-27 14:37:53,7903,1075,1012.4380614956345
2015-03-27 14:42:53,7904,1075,1018.2028087044534
2015-03-27 14:47:53,7905,1075,1022.1426944971537
2015-03-27 14:52:53,7906,1075,1032.0175815836074
2015-03-27 14:57:53,7907,1075,1032.7025420513469
2015-03-27 15:02:53,7908,1075,1018.3330804248862
2015-03-27 15:07:53,7909,1075,1024.3183714755341
2015-03-27 15:12:53,7910,1075,1023.9097345132743
2015-03-27 15:17:53,7911,1075,1027.6819618253066
2015-03-27 15:22:53,7912,1075,1034.087967644085
2015-03-27 15:27:53,7913,1076,1033.3384304309363
2015-03-27 15:32:53,7914,1076,1002.8957543593632
2015-03-27 15:37:53,7915,1076,995.5229311433986
2015-03-27 15:42:53,7916,1076,990.3031834259727
2015-03-27 15:47:53,7917,1076,988.5481874447391
2015-03-27 15:52:53,7918,1076,998.5256377873201
2015-03-27 15:57:53,7919,1076,997.598560424296
2015-03-27 16:02:53,7920,1076,989.9080808080809
2015-03-27 16:07:53,7921,1076,988.8737533139755
2015-03-27 16:12:53,7922,1076,991.5147689977279
2015-03-27 16:17:53,7923,1078,993.7089486305692
2015-03-27 16:22:53,7924,1078,990.0384906612821
2015-03-27 16:27:53,7925,1078,981.8919873817034
2015-03-27 16:32:53,7926,1078,971.7761796618723
2015-03-27 16:37:53,7927,1078,968.7154030528574
2015-03-27 16:42:53,7928,1078,966.7410443995964
2015-03-27 16:47:53,7929,1078,967.0705006936562
2015-03-27 16:52:53,7930,1080,969.8239596469105
2015-03-27 16:57:53,7931,1080,972.2694489976043
2015-03-27 17:02:53,7932,1080,981.3940998487141
2015-03-27 17:07:53,7933,1080,979.3158956258667
2015-03-27 17:12:53,7934,1080,979.2161583060247
2015-03-27 17:17:53,7935,1080,983.8541902961563
2015-03-27 17:22:53,7936,1080,968.6546118951613
2015-03-27 17:27:53,7937,1080,966.1554743605897
2015-03-27 17:32:53,7938,1080,972.8987150415721
2015-03-27 17:37:53,7939,1080,971.8421715581308
2015-03-27 17:42:53,7940,1080,982.9637279596977
2015-03-27 17:47:53,7941,1080,985.0129706586072
2015-03-27 17:52:53,7942,1080,1001.5506169730546
2015-03-27 17:57:53,7943,1080,974.7237819463679
2015-03-27 18:02:53,7944,1080,973.1499244712991
2015-03-27 18:07:53,7945,1080,980.1535556954059
2015-03-27 18:12:53,7946,1080,980.9370752579914
2015-03-27 18:17:53,7947,1080,984.0558701396753
2015-03-27 18:22:53,7948,1080,964.6254403623553
2015-03-27 18:27:53,7949,1080,963.5030821486979
2015-03-27 18:32:53,7950,1080,968.7641509433962
2015-03-27 18:37:53,7951,1080,968.0397434284996
2015-03-27 18:42:53,7952,1080,968.2501257545272
2015-03-27 18:47:53,7953,1080,970.0677731673583
2015-03-27 18:52:53,7954,1080,969.6296203168217
2015-03-27 18:57:53,7955,1080,981.0089252042741
2015-03-27 19:02:53,7956,1080,1000.8707893413775
2015-03-27 19:07:53,7957,1080,991.1348498177705
2015-03-27 19:12:53,7958,1080,973.1347072128675
2015-03-27 19:17:53,7959,1080,958.5950496293505
2015-03-27 19:22:53,7960,1080,960.197864321608
2015-03-27 19:27:53,7961,1080,978.4511995980405
2015-03-27 19:32:53,7962,1080,978.629992464205
2015-03-27 19:37:53,7963,1081,977.4921511992967
2015-03-27 19:42:53,7964,1082,960.7595429432446
2015-03-27 19:47:53,7965,1082,963.7195229127433
2015-03-27 19:52:53,7966,1082,979.6059502887271
2015-03-27 19:57:53,7967,1082,973.9951048073302
2015-03-27 20:02:53,7968,1082,975.1721887550201
2015-03-27 20:07:53,7969,1082,980.5006901744259
2015-03-27 20:12:53,7970,1082,979.382183186951
2015-03-27 20:17:53,7971,1082,990.3694643081169
2015-03-27 20:22:53,7972,1082,1006.7341946813848
2015-03-27 20:27:53,7973,1082,1007.9267527906685
2015-03-27 20:32:53,7974,1082,1003.7939553549035
2015-03-27 20:37:53,7975,1082,1009.5928526645768
2015-03-27 20:42:53,7976,1083,1016.4374373119358
2015-03-27 20:47:53,7977,1083,1030.1760060172996
2015-03-27 20:52:53,7978,1084,1020.6255953873151
2015-03-27 20:57:53,7979,1084,1023.9383381376113
2015-03-27 21:02:53,7980,1084,1029.6977443609023
2015-03-27 21:07:53,7981,1084,1033.1449693020925
2015-03-27 21:12:53,7982,1084,1041.3348784765724
2015-03-27 21:17:53,7983,1084,1038.566328447952
2015-03-27 21:22:53,7984,1084,1047.6327655310622
2015-03-27 21:27:53,7985,1085,1047.0063869755793
2015-03-27 21:32:53,7986,1085,1044.7336589030804
2015-03-27 21:37:53,7987,1086,1041.1049204958056
2015-03-27 21:42:53,7988,1086,1046.9162493740612
2015-03-27 21:47:53,7989,1087,1039.6191012642382
2015-03-27 21:52:53,7990,1088,1041.264080100125
2015-03-27 21:57:53,7991,1088,1041.136153172319
2015-03-27 22:02:53,7992,1088,1037.1635385385384
2015-03-27 22:07:53,7993,1088,994.8503690729389
2015-03-27 22:12:53,7994,1089,990.1782586940205
2015-03-27 22:17:53,7995,1090,998.1474671669794
2015-03-27 22:22:53,7996,1090,1005.631815907954
2015-03-27 22:27:53,7997,1090,1019.7216456171064
2015-03-27 22:32:53,7998,1090,1023.209552388097
2015-03-27 22:37:53,7999,1090,1024.7152144018003
2015-03-27 22:42:53,8000,1090,1030.20025
2015-03-27 22:47:53,8001,1090,1031.9591301087364
2015-03-27 22:52:53,8002,1090,1033.5833541614597
2015-03-27 22:57:53,8003,1090,1036.470948394352
2015-03-27 23:02:53,8004,1090,1033.127936031984
2015-03-27 23:07:53,8005,1091,1030.2348532167396
2015-03-27 23:12:53,8006,1092,1028.5492130901823
2015-03-27 23:17:53,8007,1092,1027.8280254777071
2015-03-27 23:22:53,8008,1092,1027.8070679320679
2015-03-27 23:27:53,8009,1092,1023.9441877887376
2015-03-27 23:32:53,8010,1092,1026.6324594257178
2015-03-27 23:37:53,8011,1092,1021.2712520284608
2015-03-27 23:42:53,8012,1092,1020.9503245132302
2015-03-27 23:47:53,8013,1092,1016.6328466242356
2015-03-27 23:52:53,8014,1092,1016.9280009982531
2015-03-27 23:57:53,8015,1092,1012.5490954460387
2015-03-28 00:02:53,8016,1092,1010.0707335329341
2015-03-28 00:07:53,8017,1092,1009.2881377073718
2015-03-28 00:12:53,8018,1092,1009.4131953105513
2015-03-28 00:17:53,8019,1092,1012.7232822047637
