timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-09 07:42:53,2636,333,306.7469650986343
2015-03-09 07:47:53,2637,333,306.33485020857034
2015-03-09 07:52:53,2638,333,306.5049279757392
2015-03-09 07:57:53,2639,333,307.27661993179237
2015-03-09 08:02:53,2640,333,306.73295454545456
2015-03-09 08:07:53,2641,333,306.50359712230215
2015-03-09 08:12:53,2642,333,305.93035579106737
2015-03-09 08:17:53,2643,333,305.9118426031025
2015-03-09 08:22:53,2644,333,306.2193645990923
2015-03-09 08:27:53,2645,333,306.3134215500945
2015-03-09 08:32:53,2646,333,307.2229780801209
2015-03-09 08:37:53,2647,333,309.2387608613525
2015-03-09 08:42:53,2648,333,308.0086858006042
2015-03-09 08:47:53,2649,333,307.44545111362777
2015-03-09 08:52:53,2650,339,312.05735849056606
2015-03-09 08:57:53,2651,339,311.58770275367783
2015-03-09 09:02:53,2652,339,312.1862745098039
2015-03-09 09:07:53,2653,339,311.6381454956653
2015-03-09 09:12:53,2654,339,311.59721175584025
2015-03-09 09:17:53,2655,339,312.1337099811676
2015-03-09 09:22:53,2656,339,312.1784638554217
2015-03-09 09:27:53,2657,339,312.13963116296577
2015-03-09 09:32:53,2658,339,312.20541760722347
2015-03-09 09:37:53,2659,339,312.07897705904475
2015-03-09 09:42:53,2660,339,312.05902255639097
2015-03-09 09:47:53,2661,339,312.4043592634348
2015-03-09 09:52:53,2662,339,312.78211870773856
2015-03-09 09:57:53,2663,339,314.1513330829891
2015-03-09 10:02:53,2664,339,313.658033033033
2015-03-09 10:07:53,2665,344,318.6630393996248
2015-03-09 10:12:53,2666,344,318.93623405851463
2015-03-09 10:17:53,2667,344,318.6456692913386
2015-03-09 10:22:53,2668,344,318.3935532233883
2015-03-09 10:27:53,2669,344,318.8531285125515
2015-03-09 10:32:53,2670,344,319.40861423220974
2015-03-09 10:37:53,2671,344,318.93298390116064
2015-03-09 10:42:53,2672,344,318.8248502994012
2015-03-09 10:47:53,2673,344,319.28881406659184
2015-03-09 10:52:53,2674,344,319.84181002243827
2015-03-09 10:57:53,2675,344,321.8796261682243
2015-03-09 11:02:53,2676,344,321.22122571001495
2015-03-09 11:07:53,2677,344,321.6641763167725
2015-03-09 11:12:53,2678,344,321.8965646004481
2015-03-09 11:17:53,2679,344,323.65248226950354
2015-03-09 11:22:53,2680,344,320.86231343283583
2015-03-09 11:27:53,2681,344,321.1879895561358
2015-03-09 11:32:53,2682,344,320.230797912006
2015-03-09 11:37:53,2683,346,321.95266492732014
2015-03-09 11:42:53,2684,346,322.44262295081967
2015-03-09 11:47:53,2685,346,323.4551210428305
2015-03-09 11:52:53,2686,346,323.93410275502606
2015-03-09 11:57:53,2687,346,322.89318943059175
2015-03-09 12:02:53,2688,346,322.6666666666667
2015-03-09 12:07:53,2689,346,322.6586091483823
2015-03-09 12:12:53,2690,346,322.58736059479554
2015-03-09 12:17:53,2691,346,321.9271646228168
2015-03-09 12:22:53,2692,346,321.528603268945
2015-03-09 12:27:53,2693,346,320.790939472707
2015-03-09 12:32:53,2694,346,320.36080178173717
2015-03-09 12:37:53,2695,349,322.68163265306123
2015-03-09 12:42:53,2696,349,326.68026706231456
