timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-06 23:12:53,10886,1478,1432.3645967297446
2015-04-06 23:17:53,10887,1478,1432.336915587398
2015-04-06 23:22:53,10888,1478,1435.609386480529
2015-04-06 23:27:53,10889,1478,1433.3221599779595
2015-04-06 23:32:53,10890,1478,1432.9019283746557
2015-04-06 23:37:53,10891,1478,1431.9578551097236
2015-04-06 23:42:53,10892,1478,1435.953911127433
2015-04-06 23:47:53,10893,1478,1436.0125768842377
2015-04-06 23:52:53,10894,1478,1435.7510556269506
2015-04-06 23:57:53,10895,1478,1435.251032583754
2015-04-07 00:02:53,10896,1478,1437.2535792951542
2015-04-07 00:07:53,10897,1478,1438.9243828576673
2015-04-07 00:12:53,10898,1478,1437.942558267572
2015-04-07 00:17:53,10899,1478,1439.6059271492798
2015-04-07 00:22:53,10900,1478,1440.5206422018348
2015-04-07 00:27:53,10901,1478,1438.2253921658564
2015-04-07 00:32:53,10902,1480,1436.4780774169876
2015-04-07 00:37:53,10903,1480,1430.0681463817298
2015-04-07 00:42:53,10904,1481,1425.816214233309
2015-04-07 00:47:53,10905,1482,1429.6160476845484
2015-04-07 00:52:53,10906,1483,1411.913717219879
2015-04-07 00:57:53,10907,1483,1414.542954066196
2015-04-07 01:02:53,10908,1484,1421.0873670700403
2015-04-07 01:07:53,10909,1484,1421.540471170593
2015-04-07 01:12:53,10910,1484,1408.5382218148488
2015-04-07 01:17:53,10911,1485,1412.7976354138025
2015-04-07 01:22:53,10912,1486,1413.6787939882697
2015-04-07 01:27:53,10913,1486,1418.3266746082654
2015-04-07 01:32:53,10914,1486,1421.3342495876855
2015-04-07 01:37:53,10915,1486,1440.107008703619
2015-04-07 01:42:53,10916,1486,1440.6349395382924
2015-04-07 01:47:53,10917,1486,1442.6335989740771
2015-04-07 01:52:53,10918,1486,1438.6086279538376
2015-04-07 01:57:53,10919,1486,1440.5487682022163
2015-04-07 02:02:53,10920,1486,1438.9211538461539
2015-04-07 02:07:53,10921,1486,1439.8480908341728
2015-04-07 02:12:53,10922,1486,1440.389122871269
2015-04-07 02:17:53,10923,1486,1441.5820745216515
2015-04-07 02:22:53,10924,1486,1440.4440681069204
2015-04-07 02:27:53,10925,1486,1442.2017391304348
2015-04-07 02:32:53,10926,1486,1442.9453596924766
2015-04-07 02:37:53,10927,1487,1443.7555596229524
2015-04-07 02:42:53,10928,1487,1444.611182284041
2015-04-07 02:47:53,10929,1487,1445.1457589898434
2015-04-07 02:52:53,10930,1487,1445.716010978957
2015-04-07 02:57:53,10931,1487,1445.250937700119
2015-04-07 03:02:53,10932,1487,1446.1502012440542
2015-04-07 03:07:53,10933,1487,1446.2697338333485
2015-04-07 03:12:53,10934,1487,1445.0189317724528
2015-04-07 03:17:53,10935,1487,1444.536442615455
2015-04-07 03:22:53,10936,1487,1446.0125274323336
2015-04-07 03:27:53,10937,1487,1445.48377068666
2015-04-07 03:32:53,10938,1487,1445.2711647467545
2015-04-07 03:37:53,10939,1487,1445.5410915074503
2015-04-07 03:42:53,10940,1487,1445.9717550274222
2015-04-07 03:47:53,10941,1487,1445.5037930719313
2015-04-07 03:52:53,10942,1487,1447.3595320782306
2015-04-07 03:57:53,10943,1487,1447.0875445490267
2015-04-07 04:02:53,10944,1487,1447.235380116959
2015-04-07 04:07:53,10945,1487,1447.479671082686
2015-04-07 04:12:53,10946,1487,1447.395486935867
2015-04-07 04:17:53,10947,1487,1447.8083493194483
2015-04-07 04:22:53,10948,1490,1451.6369199853855
2015-04-07 04:27:53,10949,1490,1455.2156361311536
2015-04-07 04:32:53,10950,1492,1455.8416438356164
2015-04-07 04:37:53,10951,1492,1455.9600036526344
2015-04-07 04:42:53,10952,1492,1456.7684441197955
2015-04-07 04:47:53,10953,1492,1465.2199397425363
2015-04-07 04:52:53,10954,1492,1467.1935366076318
2015-04-07 04:57:53,10955,1492,1467.0899132816066
2015-04-07 05:02:53,10956,1492,1467.0275648046731
2015-04-07 05:07:53,10957,1492,1464.220772109154
2015-04-07 05:12:53,10958,1492,1462.5651578755246
2015-04-07 05:17:53,10959,1492,1463.747330960854
2015-04-07 05:22:53,10960,1492,1463.770802919708
2015-04-07 05:27:53,10961,1492,1463.4779673387466
2015-04-07 05:32:53,10962,1492,1461.977650063857
2015-04-07 05:37:53,10963,1492,1462.2102526680653
2015-04-07 05:42:53,10964,1492,1462.0248996716527
2015-04-07 05:47:53,10965,1492,1462.617054263566
2015-04-07 05:52:53,10966,1492,1462.4009666241109
2015-04-07 05:57:53,10967,1492,1461.8169052612382
2015-04-07 06:02:53,10968,1492,1462.5754923413567
2015-04-07 06:07:53,10969,1492,1462.290637250433
2015-04-07 06:12:53,10970,1492,1462.57484047402
2015-04-07 06:17:53,10971,1492,1462.527937289217
2015-04-07 06:22:53,10972,1492,1460.1090047393366
2015-04-07 06:27:53,10973,1492,1460.4746195206417
2015-04-07 06:32:53,10974,1492,1459.890559504283
2015-04-07 06:37:53,10975,1492,1459.6194077448747
2015-04-07 06:42:53,10976,1492,1460.0333454810495
2015-04-07 06:47:53,10977,1492,1461.9239318575203
2015-04-07 06:52:53,10978,1492,1461.13363089816
2015-04-07 06:57:53,10979,1492,1460.2140449949904
2015-04-07 07:02:53,10980,1492,1459.798087431694
2015-04-07 07:07:53,10981,1492,1459.0625626081414
2015-04-07 07:12:53,10982,1492,1459.298397377527
2015-04-07 07:17:53,10983,1492,1457.8662478375672
2015-04-07 07:22:53,10984,1492,1457.3179169701384
2015-04-07 07:27:53,10985,1492,1456.9243513882568
2015-04-07 07:32:53,10986,1492,1456.612233752048
2015-04-07 07:37:53,10987,1492,1457.502229908073
2015-04-07 07:42:53,10988,1492,1458.3892428103386
2015-04-07 07:47:53,10989,1492,1460.3132223132222
2015-04-07 07:52:53,10990,1492,1460.1194722474977
2015-04-07 07:57:53,10991,1492,1460.4793012464743
2015-04-07 08:02:53,10992,1492,1462.4596979621542
2015-04-07 08:07:53,10993,1492,1462.8965705448923
2015-04-07 08:12:53,10994,1492,1462.7309441513553
2015-04-07 08:17:53,10995,1492,1464.3163256025466
