timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-30 03:42:53,8636,2159,1315.4726725335804
2015-03-30 03:47:53,8637,2159,1303.8118559685076
2015-03-30 03:52:53,8638,2159,1304.2425329937485
2015-03-30 03:57:53,8639,2159,1307.0855423081375
2015-03-30 04:02:53,8640,2159,1304.929398148148
2015-03-30 04:07:53,8641,2159,1300.841916444856
2015-03-30 04:12:53,8642,2159,1299.082966905809
2015-03-30 04:17:53,8643,2159,1301.3567048478537
2015-03-30 04:22:53,8644,2159,1302.4242248958815
2015-03-30 04:27:53,8645,2159,1303.277038750723
2015-03-30 04:32:53,8646,2159,1305.5115660421004
2015-03-30 04:37:53,8647,2159,1304.2412397363248
2015-03-30 04:42:53,8648,2159,1303.252659574468
2015-03-30 04:47:53,8649,2159,1302.2391027864494
2015-03-30 04:52:53,8650,2159,1301.4430057803468
2015-03-30 04:57:53,8651,2159,1301.3240087851116
2015-03-30 05:02:53,8652,2159,1302.3058252427184
2015-03-30 05:07:53,8653,2159,1304.3651912631458
2015-03-30 05:12:53,8654,2159,1300.6502195516525
2015-03-30 05:17:53,8655,2160,1300.6873483535528
2015-03-30 05:22:53,8656,2160,1301.555683918669
2015-03-30 05:27:53,8657,2160,1305.707750952986
2015-03-30 05:32:53,8658,2160,1312.55313005313
2015-03-30 05:37:53,8659,2160,1310.95646148516
2015-03-30 05:42:53,8660,2160,1311.3987297921478
2015-03-30 05:47:53,8661,2160,1312.610783974137
2015-03-30 05:52:53,8662,2160,1313.5300161625491
2015-03-30 05:57:53,8663,2161,1315.6986032552234
2015-03-30 06:02:53,8664,2161,1319.4929593721145
2015-03-30 06:07:53,8665,2161,1321.998038084247
2015-03-30 06:12:53,8666,2161,1324.1913224094162
2015-03-30 06:17:53,8667,2161,1325.8504672897195
2015-03-30 06:22:53,8668,2161,1330.3107983387172
2015-03-30 06:27:53,8669,2161,1334.757296112585
2015-03-30 06:32:53,8670,2161,1331.1771626297577
2015-03-30 06:37:53,8671,2161,1333.2191212086263
2015-03-30 06:42:53,8672,2162,1333.0009225092251
2015-03-30 06:47:53,8673,2162,1329.9859333563934
2015-03-30 06:52:53,8674,2162,1330.7622780724002
2015-03-30 06:57:53,8675,2162,1331.2054178674352
2015-03-30 07:02:53,8676,2162,1331.052674043338
2015-03-30 07:07:53,8677,2162,1332.2534286043563
2015-03-30 07:12:53,8678,2162,1333.2038488130906
2015-03-30 07:17:53,8679,2162,1334.6535315128472
2015-03-30 07:22:53,8680,2162,1334.2294930875576
2015-03-30 07:27:53,8681,2162,1334.117382790001
2015-03-30 07:32:53,8682,2162,1334.5753282653766
2015-03-30 07:37:53,8683,2162,1339.5029367730046
2015-03-30 07:42:53,8684,2162,1339.5360432980194
2015-03-30 07:47:53,8685,2162,1342.4226827864134
2015-03-30 07:52:53,8686,2162,1344.567925397191
2015-03-30 07:57:53,8687,2162,1347.2143432715552
2015-03-30 08:02:53,8688,2162,1348.9116022099447
2015-03-30 08:07:53,8689,2162,1352.1190010357923
2015-03-30 08:12:53,8690,2162,1350.6402761795166
2015-03-30 08:17:53,8691,2162,1353.4168680243931
2015-03-30 08:22:53,8692,2162,1356.797284859641
2015-03-30 08:27:53,8693,2162,1355.9323593696076
2015-03-30 08:32:53,8694,2162,1355.5391074304118
2015-03-30 08:37:53,8695,2162,1355.1897642323174
2015-03-30 08:42:53,8696,2163,1353.0910763569457
2015-03-30 08:47:53,8697,2163,1352.3931240657698
2015-03-30 08:52:53,8698,2163,1351.20383996321
2015-03-30 08:57:53,8699,2163,1349.8763076215657
2015-03-30 09:02:53,8700,2163,1349.7118390804599
2015-03-30 09:07:53,8701,2163,1350.1207907137111
2015-03-30 09:12:53,8702,2163,1347.2537347736152
2015-03-30 09:17:53,8703,2163,1346.419510513616
2015-03-30 09:22:53,8704,2163,1345.700252757353
2015-03-30 09:27:53,8705,2163,1345.2127512923607
2015-03-30 09:32:53,8706,2163,1345.5306685044798
2015-03-30 09:37:53,8707,2163,1344.3425979097278
2015-03-30 09:42:53,8708,2164,1348.008268259072
2015-03-30 09:47:53,8709,2164,1351.445056837754
2015-03-30 09:52:53,8710,2164,1353.02411021814
2015-03-30 09:57:53,8711,2164,1354.2174262426818
2015-03-30 10:02:53,8712,2164,1354.048324150597
2015-03-30 10:07:53,8713,2164,1355.1852404453116
2015-03-30 10:12:53,8714,2164,1356.5576084461786
2015-03-30 10:17:53,8715,2164,1355.8065404475044
2015-03-30 10:22:53,8716,2164,1357.0828361633778
2015-03-30 10:27:53,8717,2164,1360.9458529310543
2015-03-30 10:32:53,8718,2164,1364.0539114475798
2015-03-30 10:37:53,8719,2164,1364.040371602248
2015-03-30 10:42:53,8720,2164,1366.2077981651375
2015-03-30 10:47:53,8721,2164,1368.4082100676528
2015-03-30 10:52:53,8722,2164,1370.2698922265536
2015-03-30 10:57:53,8723,2164,1372.6899002636708
2015-03-30 11:02:53,8724,2164,1375.3486932599724
2015-03-30 11:07:53,8725,2164,1377.843553008596
2015-03-30 11:12:53,8726,2164,1379.2338986935595
2015-03-30 11:17:53,8727,2164,1379.8407241892976
2015-03-30 11:22:53,8728,2164,1381.6364573785518
2015-03-30 11:27:53,8729,2164,1383.6414251346089
2015-03-30 11:32:53,8730,2164,1385.0800687285223
2015-03-30 11:37:53,8731,2164,1387.2610239376934
2015-03-30 11:42:53,8732,2164,1387.030119102153
2015-03-30 11:47:53,8733,2164,1389.6443375701363
