timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-12 04:12:53,12386,3646,2559.9237849184565
2015-04-12 04:17:53,12387,3646,2570.1536288043917
2015-04-12 04:22:53,12388,3646,2593.7001130125927
2015-04-12 04:27:53,12389,3646,2594.156509807087
2015-04-12 04:32:53,12390,3646,2595.9071025020176
2015-04-12 04:37:53,12391,3646,2590.1738358486
2015-04-12 04:42:53,12392,3646,2585.0161394448032
2015-04-12 04:47:53,12393,3646,2583.164931816348
2015-04-12 04:52:53,12394,3646,2573.961352267226
2015-04-12 04:57:53,12395,3646,2573.697135941912
2015-04-12 05:02:53,12396,3646,2587.979267505647
2015-04-12 05:07:53,12397,3646,2592.226103089457
2015-04-12 05:12:53,12398,3646,2597.2210840458138
2015-04-12 05:17:53,12399,3646,2612.788692636503
2015-04-12 05:22:53,12400,3646,2600.2937096774194
2015-04-12 05:27:53,12401,3646,2586.4027094589146
2015-04-12 05:32:53,12402,3646,2592.900499919368
2015-04-12 05:37:53,12403,3646,2594.750866725792
2015-04-12 05:42:53,12404,3646,2593.3190906159302
2015-04-12 05:47:53,12405,3646,2591.416686819831
2015-04-12 05:52:53,12406,3646,2598.2449621151054
2015-04-12 05:57:53,12407,3646,2583.6980736680907
2015-04-12 06:02:53,12408,3646,2584.1278207607993
2015-04-12 06:07:53,12409,3646,2587.7920863889112
2015-04-12 06:12:53,12410,3646,2594.917244157937
2015-04-12 06:17:53,12411,3646,2589.1516396744823
2015-04-12 06:22:53,12412,3646,2597.721559780857
2015-04-12 06:27:53,12413,3646,2590.0123257874807
2015-04-12 06:32:53,12414,3646,2587.4359594006764
2015-04-12 06:37:53,12415,3646,2591.3055980668546
2015-04-12 06:42:53,12416,3646,2598.492912371134
2015-04-12 06:47:53,12417,3646,2609.432954820005
2015-04-12 06:52:53,12418,3646,2623.9880012884523
2015-04-12 06:57:53,12419,3646,2629.620178758354
2015-04-12 07:02:53,12420,3646,2625.582528180354
2015-04-12 07:07:53,12421,3646,2632.688350374366
2015-04-12 07:12:53,12422,3646,2637.6217195298664
2015-04-12 07:17:53,12423,3646,2642.076551557595
2015-04-12 07:22:53,12424,3646,2643.0409690920796
2015-04-12 07:27:53,12425,3646,2645.385352112676
2015-04-12 07:32:53,12426,3646,2647.4599227426365
2015-04-12 07:37:53,12427,3646,2649.7915023738633
2015-04-12 07:42:53,12428,3646,2642.1138558094626
2015-04-12 07:47:53,12429,3646,2631.878188108456
2015-04-12 07:52:53,12430,3646,2623.635800482703
2015-04-12 07:57:53,12431,3646,2615.5798407207785
2015-04-12 08:02:53,12432,3646,2614.4531048906047
2015-04-12 08:07:53,12433,3646,2611.306764256414
2015-04-12 08:12:53,12434,3646,2602.155219559273
2015-04-12 08:17:53,12435,3646,2596.3338158423803
2015-04-12 08:22:53,12436,3646,2596.5096494049535
2015-04-12 08:27:53,12437,3646,2589.7080485647666
2015-04-12 08:32:53,12438,3646,2589.5754944524842
2015-04-12 08:37:53,12439,3646,2588.030066725621
2015-04-12 08:42:53,12440,3646,2594.6297427652735
2015-04-12 08:47:53,12441,3646,2602.046941564183
2015-04-12 08:52:53,12442,3646,2612.4762096126024
2015-04-12 08:57:53,12443,3646,2624.1927991641887
2015-04-12 09:02:53,12444,3646,2639.6389424622307
2015-04-12 09:07:53,12445,3646,2640.329851345922
2015-04-12 09:12:53,12446,3646,2646.865016872891
2015-04-12 09:17:53,12447,3646,2659.7273238531375
2015-04-12 09:22:53,12448,3646,2663.064588688946
2015-04-12 09:27:53,12449,3646,2665.908587035103
2015-04-12 09:32:53,12450,3646,2671.015582329317
2015-04-12 09:37:53,12451,3646,2675.6418761545256
2015-04-12 09:42:53,12452,3646,2682.730966912946
2015-04-12 09:47:53,12453,3646,2690.634465590621
2015-04-12 09:52:53,12454,3646,2697.5831058294525
2015-04-12 09:57:53,12455,3646,2675.378241670012
2015-04-12 10:02:53,12456,3646,2673.947655748234
2015-04-12 10:07:53,12457,3646,2670.3011158384843
2015-04-12 10:12:53,12458,3646,2674.9187670573124
2015-04-12 10:17:53,12459,3646,2675.3761939160445
2015-04-12 10:22:53,12460,3646,2680.4638041733547
2015-04-12 10:27:53,12461,3646,2660.9832276703314
2015-04-12 10:32:53,12462,3646,2664.691381800674
2015-04-12 10:37:53,12463,3646,2673.224344058413
2015-04-12 10:42:53,12464,3646,2676.603257381258
2015-04-12 10:47:53,12465,3646,2678.2795026073004
2015-04-12 10:52:53,12466,3646,2694.6512112947216
2015-04-12 10:57:53,12467,3646,2690.1128579449746
2015-04-12 11:02:53,12468,3646,2692.4647096567214
2015-04-12 11:07:53,12469,3646,2685.590344053252
2015-04-12 11:12:53,12470,3646,2681.0960705693665
2015-04-12 11:17:53,12471,3646,2677.435169593457
2015-04-12 11:22:53,12472,3646,2675.7677196921104
