timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-04 02:42:53,1136,174,165.5906690140845
2015-03-04 02:47:53,1137,174,165.78979771328056
2015-03-04 02:52:53,1138,174,165.10456942003515
2015-03-04 02:57:53,1139,174,165.1782265144864
2015-03-04 03:02:53,1140,175,166.3
2015-03-04 03:07:53,1141,175,166.19018404907976
2015-03-04 03:12:53,1142,175,166.76357267950962
2015-03-04 03:17:53,1143,175,167.41994750656167
2015-03-04 03:22:53,1144,175,166.9833916083916
2015-03-04 03:27:53,1145,175,166.882096069869
2015-03-04 03:32:53,1146,177,169.1108202443281
2015-03-04 03:37:53,1147,177,168.8674803836094
2015-03-04 03:42:53,1148,178,169.85365853658536
2015-03-04 03:47:53,1149,178,169.95822454308095
2015-03-04 03:52:53,1150,178,170.11739130434782
2015-03-04 03:57:53,1151,179,171.16420503909643
2015-03-04 04:02:53,1152,179,171.33854166666666
2015-03-04 04:07:53,1153,179,171.59150043365133
2015-03-04 04:12:53,1154,179,171.41247833622182
2015-03-04 04:17:53,1155,180,172.6095238095238
2015-03-04 04:22:53,1156,180,172.69723183391002
2015-03-04 04:27:53,1157,180,172.6551426101988
2015-03-04 04:32:53,1158,180,172.74006908462866
2015-03-04 04:37:53,1159,180,172.76272648835203
2015-03-04 04:42:53,1160,180,172.8655172413793
2015-03-04 04:47:53,1161,180,172.95521102497847
2015-03-04 04:52:53,1162,180,172.88209982788297
2015-03-04 04:57:53,1163,180,173.00687876182286
2015-03-04 05:02:53,1164,180,173.13917525773195
2015-03-04 05:07:53,1165,180,173.13304721030042
2015-03-04 05:12:53,1166,180,173.31989708404802
2015-03-04 05:17:53,1167,180,173.32904884318765
2015-03-04 05:22:53,1168,183,176.27739726027397
2015-03-04 05:27:53,1169,183,176.2207014542344
2015-03-04 05:32:53,1170,183,176.27948717948718
2015-03-04 05:37:53,1171,183,176.24508966695132
2015-03-04 05:42:53,1172,183,176.3259385665529
2015-03-04 05:47:53,1173,183,175.99488491048592
2015-03-04 05:52:53,1174,183,175.94293015332198
2015-03-04 05:57:53,1175,183,176.84340425531914
2015-03-04 06:02:53,1176,183,175.75340136054422
2015-03-04 06:07:53,1177,185,177.8980458793543
2015-03-04 06:12:53,1178,185,177.95755517826825
2015-03-04 06:17:53,1179,185,177.93299406276506
2015-03-04 06:22:53,1180,185,177.94406779661017
2015-03-04 06:27:53,1181,185,177.7290431837426
2015-03-04 06:32:53,1182,185,177.8197969543147
2015-03-04 06:37:53,1183,185,178.09974640743872
2015-03-04 06:42:53,1184,185,177.41976351351352
2015-03-04 06:47:53,1185,185,177.47341772151898
2015-03-04 06:52:53,1186,185,177.47217537942663
2015-03-04 06:57:53,1187,185,177.58803706823926
2015-03-04 07:02:53,1188,185,177.69444444444446
2015-03-04 07:07:53,1189,185,178.0883095037847
2015-03-04 07:12:53,1190,185,178.3344537815126
2015-03-04 07:17:53,1191,185,178.5936188077246
2015-03-04 07:22:53,1192,185,178.43036912751677
2015-03-04 07:27:53,1193,185,178.23973176865047
2015-03-04 07:32:53,1194,185,178.17252931323284
2015-03-04 07:37:53,1195,188,181.05774058577407
2015-03-04 07:42:53,1196,188,181.0418060200669
2015-03-04 07:47:53,1197,188,181.06934001670845
