timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-02-28 19:17:53,183,23,21.94535519125683
2015-02-28 19:22:53,184,24,22.83695652173913
2015-02-28 19:27:53,185,24,22.664864864864864
2015-02-28 19:32:53,186,24,22.516129032258064
2015-02-28 19:37:53,187,24,22.497326203208555
2015-02-28 19:42:53,188,24,22.5
2015-02-28 19:47:53,189,24,22.513227513227513
2015-02-28 19:52:53,190,24,22.50526315789474
2015-02-28 19:57:53,191,24,22.51832460732984
2015-02-28 20:02:53,192,24,22.520833333333332
2015-02-28 20:07:53,193,24,22.533678756476682
2015-02-28 20:12:53,194,24,22.577319587628867
2015-02-28 20:17:53,195,24,22.456410256410255
2015-02-28 20:22:53,196,24,22.46938775510204
2015-02-28 20:27:53,197,24,22.451776649746193
2015-02-28 20:32:53,198,24,22.454545454545453
2015-02-28 20:37:53,199,24,22.467336683417084
2015-02-28 20:42:53,200,24,22.44
2015-02-28 20:47:53,201,24,22.432835820895523
2015-02-28 20:52:53,202,24,22.356435643564357
2015-02-28 20:57:53,203,24,22.34975369458128
2015-02-28 21:02:53,204,24,22.34313725490196
2015-02-28 21:07:53,205,24,22.336585365853658
2015-02-28 21:12:53,206,24,22.33009708737864
2015-02-28 21:17:53,207,24,22.333333333333332
2015-02-28 21:22:53,208,24,22.346153846153847
2015-02-28 21:27:53,209,24,22.311004784688997
2015-02-28 21:32:53,210,26,24.419047619047618
2015-02-28 21:37:53,211,26,24.37440758293839
2015-02-28 21:42:53,212,26,24.32075471698113
2015-02-28 21:47:53,213,26,24.27699530516432
2015-02-28 21:52:53,214,26,24.289719626168225
2015-02-28 21:57:53,215,26,24.274418604651164
2015-02-28 22:02:53,216,26,24.27777777777778
2015-02-28 22:07:53,217,26,24.262672811059907
2015-02-28 22:12:53,218,26,24.26605504587156
2015-02-28 22:17:53,219,26,24.205479452054796
2015-02-28 22:22:53,220,26,24.30909090909091
2015-02-28 22:27:53,221,26,24.4841628959276
2015-02-28 22:32:53,222,27,25.495495495495497
2015-02-28 22:37:53,223,27,25.650224215246638
2015-02-28 22:42:53,224,27,25.642857142857142
2015-02-28 22:47:53,225,27,25.608888888888888
2015-02-28 22:52:53,226,27,25.557522123893804
2015-02-28 22:57:53,227,27,25.41850220264317
2015-02-28 23:02:53,228,27,25.228070175438596
2015-02-28 23:07:53,229,27,25.41484716157205
2015-02-28 23:12:53,230,27,25.582608695652173
2015-02-28 23:17:53,231,27,25.593073593073594
2015-02-28 23:22:53,232,27,25.629310344827587
2015-02-28 23:27:53,233,27,25.553648068669528
2015-02-28 23:32:53,234,27,25.564102564102566
2015-02-28 23:37:53,235,27,25.548936170212766
2015-02-28 23:42:53,236,27,25.52542372881356
2015-02-28 23:47:53,237,27,25.578059071729957
2015-02-28 23:52:53,238,27,25.58823529411765
2015-02-28 23:57:53,239,28,26.539748953974897
2015-03-01 00:02:53,240,28,26.575
2015-03-01 00:07:53,241,28,26.485477178423235
2015-03-01 00:12:53,242,28,26.570247933884296
2015-03-01 00:17:53,243,28,26.56378600823045
2015-03-01 00:22:53,244,28,26.59016393442623
2015-03-01 00:27:53,245,28,26.60816326530612
2015-03-01 00:32:53,246,28,26.69918699186992
2015-03-01 00:37:53,247,28,26.700404858299596
2015-03-01 00:42:53,248,28,26.637096774193548
2015-03-01 00:47:53,249,28,26.59036144578313
2015-03-01 00:52:53,250,28,26.568
2015-03-01 00:57:53,251,28,26.641434262948206
2015-03-01 01:02:53,252,28,26.674603174603174
2015-03-01 01:07:53,253,28,26.6600790513834
2015-03-01 01:12:53,254,28,26.653543307086615
2015-03-01 01:17:53,255,28,26.75686274509804
2015-03-01 01:22:53,256,28,26.7734375
2015-03-01 01:27:53,257,28,26.813229571984436
2015-03-01 01:32:53,258,28,26.82170542635659
2015-03-01 01:37:53,259,28,26.814671814671815
2015-03-01 01:42:53,260,28,26.79230769230769
2015-03-01 01:47:53,261,28,26.79310344827586
2015-03-01 01:52:53,262,28,26.786259541984734
2015-03-01 01:57:53,263,28,26.749049429657795
2015-03-01 02:02:53,264,28,26.734848484848484
2015-03-01 02:07:53,265,28,26.713207547169812
2015-03-01 02:12:53,266,28,26.69924812030075
2015-03-01 02:17:53,267,28,26.670411985018728
2015-03-01 02:22:53,268,28,26.634328358208954
2015-03-01 02:27:53,269,30,28.613382899628252
2015-03-01 02:32:53,270,30,28.614814814814814
2015-03-01 02:37:53,271,30,28.6309963099631
2015-03-01 02:42:53,272,30,28.625
2015-03-01 02:47:53,273,30,28.5970695970696
2015-03-01 02:52:53,274,31,29.64963503649635
2015-03-01 02:57:53,275,31,29.687272727272727
2015-03-01 03:02:53,276,32,30.652173913043477
2015-03-01 03:07:53,277,32,30.6101083032491
2015-03-01 03:12:53,278,32,30.60431654676259
2015-03-01 03:17:53,279,32,30.591397849462364
2015-03-01 03:22:53,280,32,30.57857142857143
2015-03-01 03:27:53,281,32,30.601423487544483
2015-03-01 03:32:53,282,32,30.52482269503546
2015-03-01 03:37:53,283,32,30.53356890459364
2015-03-01 03:42:53,284,32,30.514084507042252
2015-03-01 03:47:53,285,32,30.50877192982456
2015-03-01 03:52:53,286,32,30.545454545454547
2015-03-01 03:57:53,287,32,30.588850174216027
2015-03-01 04:02:53,288,32,30.569444444444443
2015-03-01 04:07:53,289,32,30.536332179930795
2015-03-01 04:12:53,290,32,30.517241379310345
2015-03-01 04:17:53,291,32,30.50515463917526
2015-03-01 04:22:53,292,32,30.506849315068493
2015-03-01 04:27:53,293,32,30.48122866894198
2015-03-01 04:32:53,294,32,30.4421768707483
2015-03-01 04:37:53,295,32,30.43050847457627
2015-03-01 04:42:53,296,32,30.405405405405407
2015-03-01 04:47:53,297,32,30.367003367003367
2015-03-01 04:52:53,298,32,30.34228187919463
2015-03-01 04:57:53,299,32,30.317725752508363
2015-03-01 05:02:53,300,32,30.3
2015-03-01 05:07:53,301,32,30.282392026578073
2015-03-01 05:12:53,302,32,30.264900662251655
2015-03-01 05:17:53,303,32,30.273927392739274
2015-03-01 05:22:53,304,32,30.25657894736842
2015-03-01 05:27:53,305,32,30.285245901639342
2015-03-01 05:32:53,306,34,32.26797385620915
2015-03-01 05:37:53,307,34,32.25081433224756
2015-03-01 05:42:53,308,34,32.22727272727273
2015-03-01 05:47:53,309,36,34.21035598705502
2015-03-01 05:52:53,310,38,36.148387096774194
2015-03-01 05:57:53,311,38,36.11254019292605
2015-03-01 06:02:53,312,38,36.10897435897436
2015-03-01 06:07:53,313,38,36.09904153354633
2015-03-01 06:12:53,314,39,37.095541401273884
2015-03-01 06:17:53,315,39,37.0984126984127
2015-03-01 06:22:53,316,39,37.10126582278481
