timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-19 23:42:53,14636,3048,2866.1521590598522
2015-04-19 23:47:53,14637,3048,2861.3265696522512
2015-04-19 23:52:53,14638,3048,2844.3242929361936
2015-04-19 23:57:53,14639,3048,2837.5444360953616
2015-04-20 00:02:53,14640,3048,2831.1079234972676
2015-04-20 00:07:53,14641,3048,2848.208387405232
2015-04-20 00:12:53,14642,3048,2848.61453353367
2015-04-20 00:17:53,14643,3048,2858.6071160281363
2015-04-20 00:22:53,14644,3048,2843.6005189838843
2015-04-20 00:27:53,14645,3048,2874.193308296347
2015-04-20 00:32:53,14646,3048,2891.6418134644273
2015-04-20 00:37:53,14647,3054,2903.8248788147744
2015-04-20 00:42:53,14648,3054,2891.408724740579
2015-04-20 00:47:53,14649,3054,2893.006007235989
2015-04-20 00:52:53,14650,3054,2873.085733788396
2015-04-20 00:57:53,14651,3054,2870.768752986144
2015-04-20 01:02:53,14652,3054,2876.46723996724
2015-04-20 01:07:53,14653,3054,2887.200300279806
2015-04-20 01:12:53,14654,3054,2885.6967380919887
2015-04-20 01:17:53,14655,3054,2884.8210167178436
2015-04-20 01:22:53,14656,3054,2888.305472161572
2015-04-20 01:27:53,14657,3054,2842.2329262468447
2015-04-20 01:32:53,14658,3056,2824.439486969573
2015-04-20 01:37:53,14659,3056,2819.7186029060645
2015-04-20 01:42:53,14660,3056,2820.3473396998634
2015-04-20 01:47:53,14661,3056,2813.674783439056
2015-04-20 01:52:53,14662,3056,2809.3603191924703
2015-04-20 01:57:53,14663,3056,2809.044056468663
2015-04-20 02:02:53,14664,3056,2813.128750681942
2015-04-20 02:07:53,14665,3056,2815.8483464030005
2015-04-20 02:12:53,14666,3056,2816.3797218055365
2015-04-20 02:17:53,14667,3062,2815.426740301357
2015-04-20 02:22:53,14668,3062,2820.754090537224
2015-04-20 02:27:53,14669,3062,2837.337378144386
2015-04-20 02:32:53,14670,3062,2831.5377641445125
2015-04-20 02:37:53,14671,3062,2835.7985140753867
2015-04-20 02:42:53,14672,3062,2843.231393129771
2015-04-20 02:47:53,14673,3062,2832.824780208546
2015-04-20 02:52:53,14674,3062,2824.2701376584437
2015-04-20 02:57:53,14675,3062,2819.204565587734
2015-04-20 03:02:53,14676,3062,2818.1740937585173
2015-04-20 03:07:53,14677,3062,2822.3474143217277
2015-04-20 03:12:53,14678,3062,2823.704864422946
2015-04-20 03:17:53,14679,3062,2837.686627154438
2015-04-20 03:22:53,14680,3062,2849.7607629427794
2015-04-20 03:27:53,14681,3063,2845.02642871739
2015-04-20 03:32:53,14682,3063,2849.530649775235
2015-04-20 03:37:53,14683,3063,2890.119185452564
2015-04-20 03:42:53,14684,3063,2903.703214383002
2015-04-20 03:47:53,14685,3063,2913.7747361252977
2015-04-20 03:52:53,14686,3063,2918.036156884107
2015-04-20 03:57:53,14687,3063,2893.2541022673113
2015-04-20 04:02:53,14688,3063,2861.2495915032678
2015-04-20 04:07:53,14689,3063,2848.9906732929403
2015-04-20 04:12:53,14690,3069,2852.625255275698
2015-04-20 04:17:53,14691,3069,2851.30195357702
2015-04-20 04:22:53,14692,3069,2853.3623060168798
2015-04-20 04:27:53,14693,3069,2853.8120873885523
2015-04-20 04:32:53,14694,3069,2863.7707907989657
2015-04-20 04:37:53,14695,3069,2874.4962912555293
2015-04-20 04:42:53,14696,3069,2882.794637996734
2015-04-20 04:47:53,14697,3069,2881.357692045996
2015-04-20 04:52:53,14698,3069,2879.5059191726764
2015-04-20 04:57:53,14699,3069,2860.1619838084225
2015-04-20 05:02:53,14700,3069,3030.1989795918366
2015-04-20 05:07:53,14701,3069,3031.0268008978983
2015-04-20 05:12:53,14702,3069,3031.1242007890082
2015-04-20 05:17:53,14703,3069,3032.55492076447
2015-04-20 05:22:53,14704,3069,3030.742791077258
2015-04-20 05:27:53,14705,3069,3029.3234274056445
2015-04-20 05:32:53,14706,3069,3029.418944648443
2015-04-20 05:37:53,14707,3069,3030.4548854287073
2015-04-20 05:42:53,14708,3069,3030.8992385096544
2015-04-20 05:47:53,14709,3069,3032.2406689781765
2015-04-20 05:52:53,14710,3069,3032.384908225697
2015-04-20 05:57:53,14711,3069,3029.4495275644076
2015-04-20 06:02:53,14712,3069,3026.3602501359433
2015-04-20 06:07:53,14713,3069,3026.033643716441
2015-04-20 06:12:53,14714,3069,3026.8113361424494
2015-04-20 06:17:53,14715,3069,3026.720013591573
2015-04-20 06:22:53,14716,3069,2979.6079777113346
2015-04-20 06:27:53,14717,3069,2985.272338112387
2015-04-20 06:32:53,14718,3069,2981.0928115233046
2015-04-20 06:37:53,14719,3069,2979.8149330796928
2015-04-20 06:42:53,14720,3069,2974.97004076087
2015-04-20 06:47:53,14721,3069,2972.2990965287686
2015-04-20 06:52:53,14722,3069,2969.4588371145223
2015-04-20 06:57:53,14723,3069,2968.3781158731235
2015-04-20 07:02:53,14724,3069,2968.9731051344743
2015-04-20 07:07:53,14725,3069,2967.5176910016976
2015-04-20 07:12:53,14726,3069,2967.5373489066956
2015-04-20 07:17:53,14727,3069,2969.293610375501
2015-04-20 07:22:53,14728,3069,2967.2413769690384
2015-04-20 07:27:53,14729,3069,2967.934618779279
2015-04-20 07:32:53,14730,3069,2969.4884589273593
2015-04-20 07:37:53,14731,3069,2970.7917996062724
2015-04-20 07:42:53,14732,3069,2972.43083084442
2015-04-20 07:47:53,14733,3069,2968.4058236611686
2015-04-20 07:52:53,14734,3069,2967.473869960635
2015-04-20 07:57:53,14735,3069,2966.8509670851713
2015-04-20 08:02:53,14736,3069,2966.4626764386535
2015-04-20 08:07:53,14737,3069,2965.6225826151863
2015-04-20 08:12:53,14738,3069,2964.044917899308
2015-04-20 08:17:53,14739,3069,2869.3798765180813
2015-04-20 08:22:53,14740,3069,2869.2398236092267
2015-04-20 08:27:53,14741,3069,2873.570788955973
2015-04-20 08:32:53,14742,3069,2875.548500881834
2015-04-20 08:37:53,14743,3069,2869.803025164485
2015-04-20 08:42:53,14744,3069,2876.379951166576
2015-04-20 08:47:53,14745,3069,2874.3506273312987
2015-04-20 08:52:53,14746,3069,2866.232808897328
2015-04-20 08:57:53,14747,3069,2871.715806604733
2015-04-20 09:02:53,14748,3069,2869.724301600217
2015-04-20 09:07:53,14749,3071,2872.1366872330327
2015-04-20 09:12:53,14750,3071,2871.915593220339
2015-04-20 09:17:53,14751,3071,2883.041692088672
2015-04-20 09:22:53,14752,3071,2880.2161062906725
2015-04-20 09:27:53,14753,3071,2880.768114959669
2015-04-20 09:32:53,14754,3071,2882.3873525823506
2015-04-20 09:37:53,14755,3071,2870.7861741782444
2015-04-20 09:42:53,14756,3072,2871.4536459745186
2015-04-20 09:47:53,14757,3073,2867.11716473538
2015-04-20 09:52:53,14758,3073,2879.3040384876
2015-04-20 09:57:53,14759,3073,2894.444339047361
2015-04-20 10:02:53,14760,3073,2884.7247967479675
2015-04-20 10:07:53,14761,3073,2878.355666960233
2015-04-20 10:12:53,14762,3073,2876.4808968974394
2015-04-20 10:17:53,14763,3073,2875.0666531192846
2015-04-20 10:22:53,14764,3073,2873.845299376863
2015-04-20 10:27:53,14765,3073,2877.2449034879783
2015-04-20 10:32:53,14766,3073,2864.917242313423
2015-04-20 10:37:53,14767,3073,2864.580144917722
2015-04-20 10:42:53,14768,3073,2858.548618634886
2015-04-20 10:47:53,14769,3073,2860.863430157763
2015-04-20 10:52:53,14770,3073,2874.5333784698714
2015-04-20 10:57:53,14771,3073,2873.5937309593123
2015-04-20 11:02:53,14772,3073,2862.786352558895
2015-04-20 11:07:53,14773,3073,2857.4181953563934
2015-04-20 11:12:53,14774,3073,2853.9439555976714
2015-04-20 11:17:53,14775,3073,2862.1712351945853
2015-04-20 11:22:53,14776,3073,2857.390227395777
2015-04-20 11:27:53,14777,3073,2854.3588685118766
2015-04-20 11:32:53,14778,3073,2846.020638787387
2015-04-20 11:37:53,14779,3073,2839.618512754584
2015-04-20 11:42:53,14780,3073,2841.056901217862
2015-04-20 11:47:53,14781,3073,2847.6346661254315
2015-04-20 11:52:53,14782,3074,2835.307400892978
2015-04-20 11:57:53,14783,3074,2829.10261787188
2015-04-20 12:02:53,14784,3074,2820.0050054112553
2015-04-20 12:07:53,14785,3074,2823.077105174163
2015-04-20 12:12:53,14786,3080,2832.723589882321
2015-04-20 12:17:53,14787,3080,2834.5824034625007
2015-04-20 12:22:53,14788,3080,2836.8394644306195
2015-04-20 12:27:53,14789,3082,2854.9068902562717
2015-04-20 12:32:53,14790,3082,2822.0782285327923
2015-04-20 12:37:53,14791,3082,2812.18768169833
2015-04-20 12:42:53,14792,3082,2808.3955516495403
2015-04-20 12:47:53,14793,3082,2806.0490096667345
2015-04-20 12:52:53,14794,3082,2840.147695011491
2015-04-20 12:57:53,14795,3082,2841.886650895573
2015-04-20 13:02:53,14796,3082,2838.7223573938904
2015-04-20 13:07:53,14797,3082,2824.4617827938096
2015-04-20 13:12:53,14798,3082,2806.6697526692797
2015-04-20 13:17:53,14799,3082,2788.783228596527
2015-04-20 13:22:53,14800,3082,2778.621418918919
2015-04-20 13:27:53,14801,3082,2786.2743057901494
