timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-19 23:42:53,14636,2881,2618.910153047281
2015-04-19 23:47:53,14637,2881,2621.322538771606
2015-04-19 23:52:53,14638,2881,2568.72154665938
2015-04-19 23:57:53,14639,2881,2580.7902862217366
2015-04-20 00:02:53,14640,2881,2575.821038251366
2015-04-20 00:07:53,14641,2881,2575.6450379072467
2015-04-20 00:12:53,14642,2881,2675.9801939625736
2015-04-20 00:17:53,14643,2881,2599.116984224544
2015-04-20 00:22:53,14644,2887,2599.6914777383226
2015-04-20 00:27:53,14645,2887,2624.8441106179584
2015-04-20 00:32:53,14646,2887,2624.664823159907
2015-04-20 00:37:53,14647,2887,2537.5584761384584
2015-04-20 00:42:53,14648,2887,2537.385172037138
2015-04-20 00:47:53,14649,2887,2530.4388695474095
2015-04-20 00:52:53,14650,2892,2579.1146075085326
2015-04-20 00:57:53,14651,2892,2579.4716401610813
2015-04-20 01:02:53,14652,2892,2598.659022659023
2015-04-20 01:07:53,14653,2892,2574.093973930253
2015-04-20 01:12:53,14654,2892,2550.7131841135524
2015-04-20 01:17:53,14655,2892,2550.993995223473
2015-04-20 01:22:53,14656,2892,2567.7434497816594
2015-04-20 01:27:53,14657,2895,2570.4072456846557
2015-04-20 01:32:53,14658,2895,2540.1240960567607
2015-04-20 01:37:53,14659,2895,2562.674261545808
2015-04-20 01:42:53,14660,2895,2541.3677353342428
2015-04-20 01:47:53,14661,2895,2532.8920264647704
2015-04-20 01:52:53,14662,2895,2532.3738916928114
2015-04-20 01:57:53,14663,2901,2538.200709268226
2015-04-20 02:02:53,14664,2901,2502.9678123295143
2015-04-20 02:07:53,14665,2901,2519.1474258438457
2015-04-20 02:12:53,14666,2901,2554.4674757943544
2015-04-20 02:17:53,14667,2901,2554.2932433353785
2015-04-20 02:22:53,14668,2901,2554.4117125715843
2015-04-20 02:27:53,14669,2901,2632.3262662758198
2015-04-20 02:32:53,14670,2901,2612.5477164280846
2015-04-20 02:37:53,14671,2901,2612.6417422125282
2015-04-20 02:42:53,14672,2901,2622.528012540894
2015-04-20 02:47:53,14673,2901,2622.3492128399103
2015-04-20 02:52:53,14674,2901,2622.1704375085183
2015-04-20 02:57:53,14675,2901,2623.913185689949
2015-04-20 03:02:53,14676,2901,2623.7343281548106
2015-04-20 03:07:53,14677,2901,2634.5552224569055
2015-04-20 03:12:53,14678,2901,2607.7902984057773
2015-04-20 03:17:53,14679,2901,2608.057769602834
2015-04-20 03:22:53,14680,2901,2697.9552452316075
2015-04-20 03:27:53,14681,2901,2678.504461548941
2015-04-20 03:32:53,14682,2907,2684.738659583163
2015-04-20 03:37:53,14683,2907,2626.125042566233
2015-04-20 03:42:53,14684,2907,2616.2059384363934
2015-04-20 03:47:53,14685,2907,2616.0161389172627
2015-04-20 03:52:53,14686,2909,2618.9856325752417
2015-04-20 03:57:53,14687,2909,2619.4322870565807
2015-04-20 04:02:53,14688,2909,2612.6694580610024
2015-04-20 04:07:53,14689,2909,2615.2354142555655
2015-04-20 04:12:53,14690,2909,2613.9853641933287
2015-04-20 04:17:53,14691,2909,2614.058130828398
2015-04-20 04:22:53,14692,2909,2607.578410019058
2015-04-20 04:27:53,14693,2909,2612.861975090179
2015-04-20 04:32:53,14694,2909,2678.2767115829593
2015-04-20 04:37:53,14695,2909,2681.8350459339913
2015-04-20 04:42:53,14696,2909,2723.383029395754
2015-04-20 04:47:53,14697,2909,2724.8186704769682
2015-04-20 04:52:53,14698,2909,2724.467410532045
2015-04-20 04:57:53,14699,2909,2661.4522076331723
2015-04-20 05:02:53,14700,2909,2673.837006802721
2015-04-20 05:07:53,14701,2911,2662.908713692946
2015-04-20 05:12:53,14702,2911,2665.7492177934973
