timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-06 17:12:53,1886,245,227.3038176033934
2015-03-06 17:17:53,1887,245,228.50609432962375
2015-03-06 17:22:53,1888,245,228.97669491525423
2015-03-06 17:27:53,1889,245,226.67178401270513
2015-03-06 17:32:53,1890,245,225.8878306878307
2015-03-06 17:37:53,1891,245,225.49709148598626
2015-03-06 17:42:53,1892,245,225.16701902748414
2015-03-06 17:47:53,1893,245,225.20443740095087
2015-03-06 17:52:53,1894,245,225.93030623020064
2015-03-06 17:57:53,1895,245,225.9287598944591
2015-03-06 18:02:53,1896,245,224.77478902953587
2015-03-06 18:07:53,1897,245,224.68792830785452
2015-03-06 18:12:53,1898,245,224.58904109589042
2015-03-06 18:17:53,1899,245,224.21748288572934
2015-03-06 18:22:53,1900,245,224.65842105263158
2015-03-06 18:27:53,1901,245,224.18726985796948
2015-03-06 18:32:53,1902,245,224.24132492113566
2015-03-06 18:37:53,1903,245,223.50761954808198
2015-03-06 18:42:53,1904,245,225.0189075630252
2015-03-06 18:47:53,1905,245,223.34488188976377
2015-03-06 18:52:53,1906,245,223.05089192025184
2015-03-06 18:57:53,1907,245,223.19244887257472
2015-03-06 19:02:53,1908,245,223.05345911949686
2015-03-06 19:07:53,1909,245,222.93871136720796
2015-03-06 19:12:53,1910,245,222.91832460732985
2015-03-06 19:17:53,1911,245,222.861852433281
2015-03-06 19:22:53,1912,247,226.28556485355648
2015-03-06 19:27:53,1913,247,224.75065342394146
2015-03-06 19:32:53,1914,247,225.07523510971788
2015-03-06 19:37:53,1915,247,225.0616187989556
2015-03-06 19:42:53,1916,247,224.47181628392485
2015-03-06 19:47:53,1917,247,224.20344287949922
2015-03-06 19:52:53,1918,247,224.04953076120958
2015-03-06 19:57:53,1919,247,224.2021886399166
2015-03-06 20:02:53,1920,247,224.4375
2015-03-06 20:07:53,1921,247,224.980218636127
2015-03-06 20:12:53,1922,247,224.64151925078045
2015-03-06 20:17:53,1923,247,224.35413416536662
2015-03-06 20:22:53,1924,248,224.96413721413722
2015-03-06 20:27:53,1925,248,225.32935064935066
2015-03-06 20:32:53,1926,248,226.46002076843197
2015-03-06 20:37:53,1927,248,226.9034769071095
2015-03-06 20:42:53,1928,248,227.42946058091286
2015-03-06 20:47:53,1929,248,226.81907724209435
2015-03-06 20:52:53,1930,250,227.5259067357513
2015-03-06 20:57:53,1931,250,227.51061626100466
2015-03-06 21:02:53,1932,250,227.85714285714286
2015-03-06 21:07:53,1933,250,227.91101914123124
2015-03-06 21:12:53,1934,250,227.7538779731127
2015-03-06 21:17:53,1935,250,227.78036175710594
2015-03-06 21:22:53,1936,250,228.50413223140495
2015-03-06 21:27:53,1937,250,228.70986060918946
2015-03-06 21:32:53,1938,250,229.187306501548
2015-03-06 21:37:53,1939,250,229.89582258896337
2015-03-06 21:42:53,1940,250,231.3618556701031
2015-03-06 21:47:53,1941,251,230.801133436373
2015-03-06 21:52:53,1942,251,231.2389289392379
2015-03-06 21:57:53,1943,251,229.23160061760166
2015-03-06 22:02:53,1944,251,229.32201646090536
2015-03-06 22:07:53,1945,251,229.22005141388175
2015-03-06 22:12:53,1946,251,229.6027749229188
2015-03-06 22:17:53,1947,252,230.49717514124293
2015-03-06 22:22:53,1948,252,229.67453798767968
2015-03-06 22:27:53,1949,253,230.5561826577732
2015-03-06 22:32:53,1950,253,230.67076923076922
2015-03-06 22:37:53,1951,253,231.39108149666836
2015-03-06 22:42:53,1952,253,230.42776639344262
2015-03-06 22:47:53,1953,253,230.53609831029186
2015-03-06 22:52:53,1954,253,230.80450358239509
2015-03-06 22:57:53,1955,253,232.83529411764707
2015-03-06 23:02:53,1956,254,235.7638036809816
2015-03-06 23:07:53,1957,254,232.3740419008687
2015-03-06 23:12:53,1958,254,233.0623084780388
2015-03-06 23:17:53,1959,254,234.1465033180194
2015-03-06 23:22:53,1960,254,233.52551020408163
2015-03-06 23:27:53,1961,254,233.61091279959206
2015-03-06 23:32:53,1962,254,238.1151885830785
2015-03-06 23:37:53,1963,255,238.53285787060622
2015-03-06 23:42:53,1964,255,235.03818737270876
2015-03-06 23:47:53,1965,255,235.70076335877863
2015-03-06 23:52:53,1966,255,235.9145473041709
2015-03-06 23:57:53,1967,256,238.0
2015-03-07 00:02:53,1968,256,235.5746951219512
2015-03-07 00:07:53,1969,256,238.02183849669882
2015-03-07 00:12:53,1970,257,239.48071065989848
2015-03-07 00:17:53,1971,258,240.58244545915778
2015-03-07 00:22:53,1972,259,242.6186612576065
2015-03-07 00:27:53,1973,259,241.64926507856057
2015-03-07 00:32:53,1974,259,237.52178318135765
2015-03-07 00:37:53,1975,259,236.14632911392405
2015-03-07 00:42:53,1976,259,237.16346153846155
2015-03-07 00:47:53,1977,260,240.46484572584725
2015-03-07 00:52:53,1978,260,239.19009100101113
2015-03-07 00:57:53,1979,260,238.59272359777665
2015-03-07 01:02:53,1980,260,238.31363636363636
2015-03-07 01:07:53,1981,260,238.63200403836447
2015-03-07 01:12:53,1982,260,239.47023208879918
2015-03-07 01:17:53,1983,260,239.50226928895611
2015-03-07 01:22:53,1984,260,238.71774193548387
2015-03-07 01:27:53,1985,260,235.62216624685138
2015-03-07 01:32:53,1986,260,234.90835850956697
2015-03-07 01:37:53,1987,260,235.26925012581782
2015-03-07 01:42:53,1988,260,236.85211267605635
2015-03-07 01:47:53,1989,260,235.75666163901457
2015-03-07 01:52:53,1990,260,235.83467336683418
2015-03-07 01:57:53,1991,261,236.44701155198393
2015-03-07 02:02:53,1992,262,236.96034136546186
2015-03-07 02:07:53,1993,262,238.33868539889613
2015-03-07 02:12:53,1994,262,240.7146439317954
2015-03-07 02:17:53,1995,263,240.62305764411028
2015-03-07 02:22:53,1996,263,241.08517034068137
2015-03-07 02:27:53,1997,263,244.02603905858788
2015-03-07 02:32:53,1998,263,243.4904904904905
2015-03-07 02:37:53,1999,263,243.80190095047524
2015-03-07 02:42:53,2000,263,239.2085
2015-03-07 02:47:53,2001,263,237.80209895052474
2015-03-07 02:52:53,2002,263,236.93956043956044
2015-03-07 02:57:53,2003,264,240.3389915127309
2015-03-07 03:02:53,2004,264,240.14970059880238
2015-03-07 03:07:53,2005,264,244.36009975062345
2015-03-07 03:12:53,2006,264,244.91076769690926
2015-03-07 03:17:53,2007,265,247.25112107623318
2015-03-07 03:22:53,2008,265,246.0074701195219
2015-03-07 03:27:53,2009,265,245.69238427078147
2015-03-07 03:32:53,2010,265,244.2646766169154
2015-03-07 03:37:53,2011,265,244.76131277971157
2015-03-07 03:42:53,2012,265,245.02186878727633
2015-03-07 03:47:53,2013,265,243.3879781420765
2015-03-07 03:52:53,2014,265,243.49801390268124
2015-03-07 03:57:53,2015,265,244.59205955334988
2015-03-07 04:02:53,2016,265,245.36755952380952
2015-03-07 04:07:53,2017,265,245.77392166584036
2015-03-07 04:12:53,2018,265,248.38553022794846
2015-03-07 04:17:53,2019,265,248.76324913323427
2015-03-07 04:22:53,2020,265,247.95049504950495
2015-03-07 04:27:53,2021,265,248.22018802572984
2015-03-07 04:32:53,2022,265,248.59643916913947
2015-03-07 04:37:53,2023,265,248.62679189322787
2015-03-07 04:42:53,2024,265,249.23962450592884
2015-03-07 04:47:53,2025,265,249.93234567901234
2015-03-07 04:52:53,2026,265,250.34452122408686
2015-03-07 04:57:53,2027,265,248.69659595461272
2015-03-07 05:02:53,2028,265,249.10355029585799
2015-03-07 05:07:53,2029,265,249.53868900936422
2015-03-07 05:12:53,2030,265,249.67586206896553
2015-03-07 05:17:53,2031,265,249.6164451009355
2015-03-07 05:22:53,2032,265,249.05659448818898
2015-03-07 05:27:53,2033,265,249.10870634530252
2015-03-07 05:32:53,2034,265,249.13323500491643
2015-03-07 05:37:53,2035,265,249.50368550368552
2015-03-07 05:42:53,2036,265,249.4253438113949
2015-03-07 05:47:53,2037,265,249.21551300932745
2015-03-07 05:52:53,2038,265,248.91216879293424
2015-03-07 05:57:53,2039,265,249.02795487984307
2015-03-07 06:02:53,2040,265,249.41813725490195
2015-03-07 06:07:53,2041,267,251.78196962273395
2015-03-07 06:12:53,2042,267,252.0592556317336
2015-03-07 06:17:53,2043,267,252.20362212432698
2015-03-07 06:22:53,2044,267,252.2940313111546
2015-03-07 06:27:53,2045,267,252.05378973105135
2015-03-07 06:32:53,2046,267,251.89491691104595
2015-03-07 06:37:53,2047,267,251.77967757694188
2015-03-07 06:42:53,2048,267,251.83056640625
2015-03-07 06:47:53,2049,267,252.11029770619814
2015-03-07 06:52:53,2050,267,252.15560975609756
2015-03-07 06:57:53,2051,267,252.56752803510483
2015-03-07 07:02:53,2052,267,252.8898635477583
2015-03-07 07:07:53,2053,267,252.8446176327326
2015-03-07 07:12:53,2054,267,251.71957156767283
2015-03-07 07:17:53,2055,267,251.82092457420924
2015-03-07 07:22:53,2056,267,252.00972762645915
2015-03-07 07:27:53,2057,267,252.33252309188137
2015-03-07 07:32:53,2058,267,252.2930029154519
2015-03-07 07:37:53,2059,267,251.43322000971347
2015-03-07 07:42:53,2060,267,251.40436893203884
2015-03-07 07:47:53,2061,267,251.6569626394954
2015-03-07 07:52:53,2062,267,251.10281280310377
2015-03-07 07:57:53,2063,267,250.85070285991276
2015-03-07 08:02:53,2064,270,253.73498062015503
2015-03-07 08:07:53,2065,270,253.52445520581114
2015-03-07 08:12:53,2066,271,254.6781219748306
2015-03-07 08:17:53,2067,271,254.72520561199806
2015-03-07 08:22:53,2068,271,254.95889748549322
2015-03-07 08:27:53,2069,271,254.34751087481877
2015-03-07 08:32:53,2070,271,253.95700483091787
2015-03-07 08:37:53,2071,271,254.19604056011588
2015-03-07 08:42:53,2072,271,255.61293436293437
2015-03-07 08:47:53,2073,271,255.86058851905452
2015-03-07 08:52:53,2074,271,255.62970106075218
2015-03-07 08:57:53,2075,271,255.05301204819278
2015-03-07 09:02:53,2076,271,255.07803468208093
2015-03-07 09:07:53,2077,271,255.2176215695715
2015-03-07 09:12:53,2078,271,255.17709335899903
2015-03-07 09:17:53,2079,271,255.62337662337663
2015-03-07 09:22:53,2080,271,256.46875
2015-03-07 09:27:53,2081,271,258.3637674195098
2015-03-07 09:32:53,2082,271,255.66762728146014
2015-03-07 09:37:53,2083,271,256.02640422467596
2015-03-07 09:42:53,2084,271,256.28502879078695
2015-03-07 09:47:53,2085,271,256.905035971223
2015-03-07 09:52:53,2086,271,257.6232023010547
2015-03-07 09:57:53,2087,273,259.1734547196933
2015-03-07 10:02:53,2088,273,258.63409961685824
2015-03-07 10:07:53,2089,273,257.9171852561034
