timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-01 18:12:53,9386,1271,1060.9248881312594
2015-04-01 18:17:53,9387,1271,1068.5182699478
2015-04-01 18:22:53,9388,1271,1104.4994674051982
2015-04-01 18:27:53,9389,1271,1102.5056981574182
2015-04-01 18:32:53,9390,1271,1106.424494142705
2015-04-01 18:37:53,9391,1271,1105.4758811628155
2015-04-01 18:42:53,9392,1271,1107.342419080068
2015-04-01 18:47:53,9393,1271,1107.6002342169702
2015-04-01 18:52:53,9394,1271,1110.730892058761
2015-04-01 18:57:53,9395,1273,1114.9375199574242
2015-04-01 19:02:53,9396,1273,1122.0784376330353
2015-04-01 19:07:53,9397,1273,1164.5961477067149
2015-04-01 19:12:53,9398,1273,1163.730261757821
2015-04-01 19:17:53,9399,1273,1164.806575167571
2015-04-01 19:22:53,9400,1273,1168.936170212766
2015-04-01 19:27:53,9401,1274,1172.957025848314
2015-04-01 19:32:53,9402,1274,1173.3214209742607
2015-04-01 19:37:53,9403,1274,1176.7253004360311
2015-04-01 19:42:53,9404,1274,1183.470119098256
2015-04-01 19:47:53,9405,1274,1184.5124933545985
2015-04-01 19:52:53,9406,1274,1185.358494577929
2015-04-01 19:57:53,9407,1277,1184.6857659189966
2015-04-01 20:02:53,9408,1277,1180.512967687075
2015-04-01 20:07:53,9409,1277,1182.6791369964926
2015-04-01 20:12:53,9410,1277,1182.1539851222103
2015-04-01 20:17:53,9411,1277,1183.0366592285623
2015-04-01 20:22:53,9412,1277,1181.5642796430088
2015-04-01 20:27:53,9413,1277,1184.9404015722937
2015-04-01 20:32:53,9414,1277,1187.4364775865731
2015-04-01 20:37:53,9415,1277,1189.7607010090283
2015-04-01 20:42:53,9416,1277,1187.854821580289
2015-04-01 20:47:53,9417,1277,1191.6470213443772
2015-04-01 20:52:53,9418,1277,1189.4199405393927
2015-04-01 20:57:53,9419,1277,1184.2785858371376
2015-04-01 21:02:53,9420,1277,1175.4541401273884
2015-04-01 21:07:53,9421,1277,1177.2951915932492
2015-04-01 21:12:53,9422,1279,1184.4438548078965
2015-04-01 21:17:53,9423,1279,1186.884537832962
2015-04-01 21:22:53,9424,1279,1185.170734295416
2015-04-01 21:27:53,9425,1279,1183.7596816976127
2015-04-01 21:32:53,9426,1279,1182.080203691916
2015-04-01 21:37:53,9427,1279,1182.6000848626286
2015-04-01 21:42:53,9428,1279,1186.2025880356384
2015-04-01 21:47:53,9429,1279,1181.3246367589352
2015-04-01 21:52:53,9430,1279,1181.141145281018
2015-04-01 21:57:53,9431,1279,1180.9411515215777
2015-04-01 22:02:53,9432,1279,1187.9387192536049
2015-04-01 22:07:53,9433,1279,1196.6531326195272
2015-04-01 22:12:53,9434,1279,1193.438308246767
2015-04-01 22:17:53,9435,1279,1189.4210916799152
2015-04-01 22:22:53,9436,1279,1197.00201356507
2015-04-01 22:27:53,9437,1279,1193.3034862774186
2015-04-01 22:32:53,9438,1279,1185.692413646959
2015-04-01 22:37:53,9439,1279,1186.4787583430448
2015-04-01 22:42:53,9440,1279,1189.6551906779662
2015-04-01 22:47:53,9441,1279,1194.2297426120115
2015-04-01 22:52:53,9442,1279,1198.1160771023087
2015-04-01 22:57:53,9443,1279,1208.1668961135233
2015-04-01 23:02:53,9444,1279,1211.8996188055908
2015-04-01 23:07:53,9445,1279,1214.395235574378
2015-04-01 23:12:53,9446,1279,1211.6964852847766
2015-04-01 23:17:53,9447,1279,1212.9823224304012
2015-04-01 23:22:53,9448,1279,1214.3982853513971
2015-04-01 23:27:53,9449,1279,1215.5829188273892
2015-04-01 23:32:53,9450,1279,1217.1660317460316
2015-04-01 23:37:53,9451,1279,1215.779070997778
2015-04-01 23:42:53,9452,1279,1216.4929115531104
2015-04-01 23:47:53,9453,1279,1219.2169681582566
2015-04-01 23:52:53,9454,1279,1226.0097313306537
2015-04-01 23:57:53,9455,1279,1220.0052882072978
2015-04-02 00:02:53,9456,1279,1212.7800338409475
2015-04-02 00:07:53,9457,1279,1204.472877233795
2015-04-02 00:12:53,9458,1279,1205.5783463734406
2015-04-02 00:17:53,9459,1279,1208.476054551221
2015-04-02 00:22:53,9460,1279,1204.1987315010572
2015-04-02 00:27:53,9461,1279,1198.7230736708593
2015-04-02 00:32:53,9462,1279,1200.8343901923483
2015-04-02 00:37:53,9463,1279,1205.9005600760859
2015-04-02 00:42:53,9464,1279,1208.9564666103129
2015-04-02 00:47:53,9465,1279,1211.36059165346
2015-04-02 00:52:53,9466,1279,1205.5327487851257
2015-04-02 00:57:53,9467,1279,1212.8022604837859
2015-04-02 01:02:53,9468,1279,1210.4760245035911
2015-04-02 01:07:53,9469,1280,1208.0487907910021
2015-04-02 01:12:53,9470,1280,1206.0213305174234
2015-04-02 01:17:53,9471,1281,1204.884595079717
2015-04-02 01:22:53,9472,1282,1202.3036317567567
2015-04-02 01:27:53,9473,1283,1200.557479151272
2015-04-02 01:32:53,9474,1283,1202.4073253113786
2015-04-02 01:37:53,9475,1283,1202.8308179419525
2015-04-02 01:42:53,9476,1283,1202.9420641620936
2015-04-02 01:47:53,9477,1283,1204.818402448032
2015-04-02 01:52:53,9478,1283,1215.297636632201
2015-04-02 01:57:53,9479,1283,1217.6017512395822
2015-04-02 02:02:53,9480,1283,1218.4663502109704
2015-04-02 02:07:53,9481,1283,1216.3712688534965
2015-04-02 02:12:53,9482,1283,1209.3420164522254
2015-04-02 02:17:53,9483,1283,1197.2626805863124
2015-04-02 02:22:53,9484,1283,1197.771931674399
2015-04-02 02:27:53,9485,1283,1199.9535055350555
2015-04-02 02:32:53,9486,1283,1206.7326586548597
2015-04-02 02:37:53,9487,1283,1208.9129334879308
2015-04-02 02:42:53,9488,1283,1210.589586846543
2015-04-02 02:47:53,9489,1283,1216.484877226262
2015-04-02 02:52:53,9490,1283,1203.690305584826
2015-04-02 02:57:53,9491,1283,1203.0441470867138
2015-04-02 03:02:53,9492,1283,1203.2959334176148
2015-04-02 03:07:53,9493,1283,1205.643316127673
2015-04-02 03:12:53,9494,1283,1205.6791657889194
2015-04-02 03:17:53,9495,1283,1198.5305950500262
2015-04-02 03:22:53,9496,1283,1196.5331718618365
2015-04-02 03:27:53,9497,1283,1196.5531220385385
2015-04-02 03:32:53,9498,1283,1199.601073910297
2015-04-02 03:37:53,9499,1283,1203.2689756816508
2015-04-02 03:42:53,9500,1285,1206.891052631579
2015-04-02 03:47:53,9501,1285,1207.7787601305126
2015-04-02 03:52:53,9502,1285,1211.9413807619449
2015-04-02 03:57:53,9503,1285,1203.2179311796274
2015-04-02 04:02:53,9504,1285,1199.5522937710439
2015-04-02 04:07:53,9505,1285,1196.7271962125196
2015-04-02 04:12:53,9506,1285,1197.0605933094887
2015-04-02 04:17:53,9507,1285,1198.7949931629325
2015-04-02 04:22:53,9508,1285,1206.0778291964662
2015-04-02 04:27:53,9509,1285,1216.6505415921758
2015-04-02 04:32:53,9510,1285,1223.4706624605678
2015-04-02 04:37:53,9511,1285,1222.0329092629586
2015-04-02 04:42:53,9512,1285,1224.5613961312026
2015-04-02 04:47:53,9513,1285,1224.3253442657417
2015-04-02 04:52:53,9514,1285,1221.9949548034476
2015-04-02 04:57:53,9515,1285,1213.8884918549659
2015-04-02 05:02:53,9516,1285,1215.3827238335434
2015-04-02 05:07:53,9517,1285,1220.2823368708628
2015-04-02 05:12:53,9518,1285,1219.3338936751418
2015-04-02 05:17:53,9519,1285,1215.8499842420422
2015-04-02 05:22:53,9520,1285,1223.1371848739495
2015-04-02 05:27:53,9521,1285,1225.3097363722297
2015-04-02 05:32:53,9522,1285,1224.055240495694
2015-04-02 05:37:53,9523,1285,1223.2213588154993
2015-04-02 05:42:53,9524,1285,1225.6314573708526
2015-04-02 05:47:53,9525,1285,1225.8260367454068
2015-04-02 05:52:53,9526,1285,1225.4622086920008
2015-04-02 05:57:53,9527,1285,1219.9472026871
2015-04-02 06:02:53,9528,1285,1222.06580604534
2015-04-02 06:07:53,9529,1285,1219.194878791059
2015-04-02 06:12:53,9530,1285,1214.9492130115425
2015-04-02 06:17:53,9531,1285,1223.374357360193
2015-04-02 06:22:53,9532,1285,1219.4459714645404
2015-04-02 06:27:53,9533,1285,1225.3073534039652
2015-04-02 06:32:53,9534,1285,1222.8432976714914
2015-04-02 06:37:53,9535,1285,1222.427163083377
2015-04-02 06:42:53,9536,1285,1221.446413590604
2015-04-02 06:47:53,9537,1285,1216.6967599874174
2015-04-02 06:52:53,9538,1285,1216.0961417487943
2015-04-02 06:57:53,9539,1285,1214.9263025474368
2015-04-02 07:02:53,9540,1285,1215.1736897274634
2015-04-02 07:07:53,9541,1285,1214.2928414212347
2015-04-02 07:12:53,9542,1286,1221.0073359882624
2015-04-02 07:17:53,9543,1286,1224.0351042649063
2015-04-02 07:22:53,9544,1286,1228.3534157585918
2015-04-02 07:27:53,9545,1287,1231.279203771608
2015-04-02 07:32:53,9546,1287,1228.695369788393
2015-04-02 07:37:53,9547,1287,1221.8351314549072
2015-04-02 07:42:53,9548,1287,1220.7893799748638
2015-04-02 07:47:53,9549,1287,1219.979055398471
2015-04-02 07:52:53,9550,1287,1214.8285863874346
2015-04-02 07:57:53,9551,1288,1216.8902732698148
2015-04-02 08:02:53,9552,1288,1228.4159338358459
2015-04-02 08:07:53,9553,1288,1222.7646812519627
2015-04-02 08:12:53,9554,1289,1226.9477705673016
2015-04-02 08:17:53,9555,1289,1226.8161172161172
2015-04-02 08:22:53,9556,1289,1226.4502930096276
2015-04-02 08:27:53,9557,1289,1227.0414355969447
2015-04-02 08:32:53,9558,1289,1217.4197530864199
2015-04-02 08:37:53,9559,1289,1187.964640652788
2015-04-02 08:42:53,9560,1289,1185.5054393305438
2015-04-02 08:47:53,9561,1289,1195.6599728061917
2015-04-02 08:52:53,9562,1289,1199.0332566408701
2015-04-02 08:57:53,9563,1289,1181.7168252640386
2015-04-02 09:02:53,9564,1289,1174.4777289836888
2015-04-02 09:07:53,9565,1289,1175.4103502352327
2015-04-02 09:12:53,9566,1291,1181.4643529165796
2015-04-02 09:17:53,9567,1291,1180.8325493885231
2015-04-02 09:22:53,9568,1291,1175.9503553511706
2015-04-02 09:27:53,9569,1291,1170.1470373079737
2015-04-02 09:32:53,9570,1291,1170.9048066875653
2015-04-02 09:37:53,9571,1291,1167.3497022254728
2015-04-02 09:42:53,9572,1291,1171.53990806519
2015-04-02 09:47:53,9573,1293,1168.5911417528466
2015-04-02 09:52:53,9574,1293,1162.1834134113224
2015-04-02 09:57:53,9575,1293,1168.8367624020889
2015-04-02 10:02:53,9576,1293,1169.4789055973267
2015-04-02 10:07:53,9577,1293,1177.2071629946747
2015-04-02 10:12:53,9578,1293,1180.6085821674671
2015-04-02 10:17:53,9579,1295,1179.9602254932665
2015-04-02 10:22:53,9580,1297,1183.4184759916493
2015-04-02 10:27:53,9581,1297,1181.808266360505
2015-04-02 10:32:53,9582,1297,1188.2265706533083
2015-04-02 10:37:53,9583,1297,1191.5408535949077
2015-04-02 10:42:53,9584,1297,1190.9317612687812
2015-04-02 10:47:53,9585,1297,1190.9933229003652
2015-04-02 10:52:53,9586,1297,1182.5479866471937
2015-04-02 10:57:53,9587,1297,1182.9480546573484
2015-04-02 11:02:53,9588,1297,1185.1185857321652
2015-04-02 11:07:53,9589,1297,1192.7786004797163
2015-04-02 11:12:53,9590,1297,1189.2527632950992
2015-04-02 11:17:53,9591,1297,1214.2706704201855
2015-04-02 11:22:53,9592,1297,1204.0347164303587
2015-04-02 11:27:53,9593,1297,1210.123840300219
2015-04-02 11:32:53,9594,1297,1212.562851782364
2015-04-02 11:37:53,9595,1297,1217.0051068264722
2015-04-02 11:42:53,9596,1297,1191.9581075448104
2015-04-02 11:47:53,9597,1297,1183.5957069917683
2015-04-02 11:52:53,9598,1299,1185.0526151281517
2015-04-02 11:57:53,9599,1299,1187.1787686217315
2015-04-02 12:02:53,9600,1299,1215.7305208333332
2015-04-02 12:07:53,9601,1299,1235.5763982918445
2015-04-02 12:12:53,9602,1299,1234.98458654447
