timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-14 18:42:53,13136,2687,2345.1316991473814
2015-04-14 18:47:53,13137,2688,2343.6761817766615
2015-04-14 18:52:53,13138,2688,2311.7396864058455
2015-04-14 18:57:53,13139,2688,2297.8397138290584
2015-04-14 19:02:53,13140,2688,2298.4888127853883
2015-04-14 19:07:53,13141,2688,2310.7185145727112
2015-04-14 19:12:53,13142,2688,2297.703698067265
2015-04-14 19:17:53,13143,2688,2294.3454310279235
2015-04-14 19:22:53,13144,2694,2309.1362598904443
2015-04-14 19:27:53,13145,2694,2296.23552681628
2015-04-14 19:32:53,13146,2694,2285.7539175414577
2015-04-14 19:37:53,13147,2694,2294.399558834715
2015-04-14 19:42:53,13148,2694,2296.6970641922726
2015-04-14 19:47:53,13149,2694,2297.6367784622403
2015-04-14 19:52:53,13150,2694,2290.3548288973384
2015-04-14 19:57:53,13151,2694,2289.297239753631
2015-04-14 20:02:53,13152,2694,2291.6858272506083
2015-04-14 20:07:53,13153,2694,2291.9942218505284
2015-04-14 20:12:53,13154,2694,2300.493766154782
2015-04-14 20:17:53,13155,2694,2298.4070695553023
2015-04-14 20:22:53,13156,2694,2297.0787473396167
2015-04-14 20:27:53,13157,2699,2307.697879455803
2015-04-14 20:32:53,13158,2701,2302.8362213102296
2015-04-14 20:37:53,13159,2701,2303.571851964435
2015-04-14 20:42:53,13160,2701,2309.5011398176293
2015-04-14 20:47:53,13161,2701,2319.8619405820227
2015-04-14 20:52:53,13162,2701,2319.2255736210304
2015-04-14 20:57:53,13163,2701,2303.1881789865533
2015-04-14 21:02:53,13164,2701,2304.6905955636585
2015-04-14 21:07:53,13165,2701,2317.8859096088113
2015-04-14 21:12:53,13166,2701,2309.217909767583
2015-04-14 21:17:53,13167,2701,2308.9339257233996
2015-04-14 21:22:53,13168,2701,2306.351306196841
2015-04-14 21:27:53,13169,2701,2304.304882679019
2015-04-14 21:32:53,13170,2701,2311.5865603644647
2015-04-14 21:37:53,13171,2701,2333.9817022245843
2015-04-14 21:42:53,13172,2701,2326.782645004555
2015-04-14 21:47:53,13173,2701,2306.3269566537615
2015-04-14 21:52:53,13174,2701,2302.8252618794595
2015-04-14 21:57:53,13175,2701,2306.7038330170776
2015-04-14 22:02:53,13176,2701,2304.8731026108076
2015-04-14 22:07:53,13177,2701,2302.2696364878198
2015-04-14 22:12:53,13178,2701,2314.3811655789955
2015-04-14 22:17:53,13179,2701,2303.076940587298
2015-04-14 22:22:53,13180,2701,2301.8078148710165
2015-04-14 22:27:53,13181,2701,2299.218951521129
2015-04-14 22:32:53,13182,2701,2300.6144742831134
2015-04-14 22:37:53,13183,2701,2347.8740043996054
2015-04-14 22:42:53,13184,2701,2360.8115139563106
2015-04-14 22:47:53,13185,2701,2363.724762988244
2015-04-14 22:52:53,13186,2703,2367.5756104959805
2015-04-14 22:57:53,13187,2703,2364.843027223781
2015-04-14 23:02:53,13188,2703,2299.591219290264
2015-04-14 23:07:53,13189,2703,2274.943210250967
2015-04-14 23:12:53,13190,2703,2277.177558756634
2015-04-14 23:17:53,13191,2703,2281.0888484572815
2015-04-14 23:22:53,13192,2707,2304.320421467556
2015-04-14 23:27:53,13193,2709,2308.2290608656103
2015-04-14 23:32:53,13194,2711,2305.818857056238
2015-04-14 23:37:53,13195,2711,2309.682682834407
2015-04-14 23:42:53,13196,2711,2283.255986662625
2015-04-14 23:47:53,13197,2711,2279.150867621429
2015-04-14 23:52:53,13198,2711,2280.2204121836644
2015-04-14 23:57:53,13199,2711,2241.2580498522616
2015-04-15 00:02:53,13200,2716,2257.851287878788
2015-04-15 00:07:53,13201,2716,2302.9850011362773
2015-04-15 00:12:53,13202,2716,2318.5562793516133
2015-04-15 00:17:53,13203,2716,2309.449216087253
2015-04-15 00:22:53,13204,2716,2315.058467131172
2015-04-15 00:27:53,13205,2720,2316.808330177963
2015-04-15 00:32:53,13206,2720,2342.6643949719823
2015-04-15 00:37:53,13207,2724,2326.8191110774587
2015-04-15 00:42:53,13208,2724,2297.525741974561
2015-04-15 00:47:53,13209,2726,2330.6677265500794
2015-04-15 00:52:53,13210,2726,2348.724148372445
2015-04-15 00:57:53,13211,2726,2359.256604344864
2015-04-15 01:02:53,13212,2726,2402.315395095368
2015-04-15 01:07:53,13213,2726,2420.122076742602
2015-04-15 01:12:53,13214,2726,2365.3288935976993
2015-04-15 01:17:53,13215,2726,2367.090503216042
2015-04-15 01:22:53,13216,2726,2361.420323849879
2015-04-15 01:27:53,13217,2726,2358.0455474010746
2015-04-15 01:32:53,13218,2726,2347.1398850052956
2015-04-15 01:37:53,13219,2726,2359.664573719646
2015-04-15 01:42:53,13220,2728,2339.4997730711043
2015-04-15 01:47:53,13221,2728,2353.704863474775
2015-04-15 01:52:53,13222,2728,2326.759491756164
2015-04-15 01:57:53,13223,2728,2312.3215609165845
2015-04-15 02:02:53,13224,2729,2302.137174833636
2015-04-15 02:07:53,13225,2729,2367.6405293005673
2015-04-15 02:12:53,13226,2729,2366.517314380765
2015-04-15 02:17:53,13227,2729,2442.247448400998
2015-04-15 02:22:53,13228,2729,2636.4876776534625
2015-04-15 02:27:53,13229,2729,2642.62279839746
2015-04-15 02:32:53,13230,2730,2645.0801965230535
2015-04-15 02:37:53,13231,2730,2641.341017307838
2015-04-15 02:42:53,13232,2730,2636.6579504232163
2015-04-15 02:47:53,13233,2730,2579.9768004231846
2015-04-15 02:52:53,13234,2730,2584.1051080550096
2015-04-15 02:57:53,13235,2730,2579.1019267094825
2015-04-15 03:02:53,13236,2730,2575.9949380477487
2015-04-15 03:07:53,13237,2731,2577.457354385435
2015-04-15 03:12:53,13238,2731,2578.538903157577
2015-04-15 03:17:53,13239,2731,2590.236951431377
2015-04-15 03:22:53,13240,2731,2606.2089879154078
2015-04-15 03:27:53,13241,2731,2612.1645646099237
2015-04-15 03:32:53,13242,2731,2607.234632230781
2015-04-15 03:37:53,13243,2731,2609.867477157744
2015-04-15 03:42:53,13244,2731,2508.957943219571
2015-04-15 03:47:53,13245,2731,2509.929784824462
2015-04-15 03:52:53,13246,2731,2510.8890985958024
2015-04-15 03:57:53,13247,2731,2502.921340680909
2015-04-15 04:02:53,13248,2731,2505.007774758454
2015-04-15 04:07:53,13249,2731,2513.9593931617483
2015-04-15 04:12:53,13250,2731,2521.3725283018866
2015-04-15 04:17:53,13251,2731,2515.91411968908
2015-04-15 04:22:53,13252,2731,2523.4941140959854
2015-04-15 04:27:53,13253,2731,2520.027691843356
2015-04-15 04:32:53,13254,2731,2532.193149237966
2015-04-15 04:37:53,13255,2731,2542.1502074688797
2015-04-15 04:42:53,13256,2735,2540.840902232951
2015-04-15 04:47:53,13257,2735,2540.3370294938522
2015-04-15 04:52:53,13258,2735,2540.657037260522
2015-04-15 04:57:53,13259,2735,2519.731880232295
2015-04-15 05:02:53,13260,2735,2506.4779788838614
2015-04-15 05:07:53,13261,2735,2511.9933639996984
2015-04-15 05:12:53,13262,2735,2511.047654954004
2015-04-15 05:17:53,13263,2735,2520.26766191661
2015-04-15 05:22:53,13264,2735,2628.4200844390834
2015-04-15 05:27:53,13265,2735,2615.219675838673
2015-04-15 05:32:53,13266,2735,2602.9915573646917
2015-04-15 05:37:53,13267,2736,2617.7081480364814
2015-04-15 05:42:53,13268,2736,2621.839011154658
2015-04-15 05:47:53,13269,2736,2559.887029919361
2015-04-15 05:52:53,13270,2736,2536.0430293896006
2015-04-15 05:57:53,13271,2736,2526.230728656469
2015-04-15 06:02:53,13272,2736,2525.7921187462325
2015-04-15 06:07:53,13273,2736,2517.5551872221804
2015-04-15 06:12:53,13274,2736,2524.0347295464817
