timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-14 12:42:53,4136,594,582.9997582205029
2015-03-14 12:47:53,4137,594,582.9057287889775
2015-03-14 12:52:53,4138,594,582.8305944900918
2015-03-14 12:57:53,4139,594,582.695578642184
2015-03-14 13:02:53,4140,594,582.5004830917875
2015-03-14 13:07:53,4141,594,582.3728567978749
2015-03-14 13:12:53,4142,595,583.2725736359247
2015-03-14 13:17:53,4143,595,583.1342022688873
2015-03-14 13:22:53,4144,595,583.0494691119691
2015-03-14 13:27:53,4145,595,582.9973462002413
2015-03-14 13:32:53,4146,595,582.7260009647854
2015-03-14 13:37:53,4147,595,582.604774535809
2015-03-14 13:42:53,4148,595,582.5004821600771
2015-03-14 13:47:53,4149,595,582.4044348035671
2015-03-14 13:52:53,4150,595,582.3344578313253
2015-03-14 13:57:53,4151,595,582.3531679113466
2015-03-14 14:02:53,4152,596,583.2528901734104
2015-03-14 14:07:53,4153,596,583.1902239345052
2015-03-14 14:12:53,4154,596,583.1629754453538
2015-03-14 14:17:53,4155,596,582.975210589651
2015-03-14 14:22:53,4156,596,582.9275745909529
2015-03-14 14:27:53,4157,596,582.84700505172
2015-03-14 14:32:53,4158,596,582.7549302549303
2015-03-14 14:37:53,4159,596,582.6201009858139
2015-03-14 14:42:53,4160,596,582.5841346153846
2015-03-14 14:47:53,4161,596,582.4818553232396
2015-03-14 14:52:53,4162,596,582.4344065353196
2015-03-14 14:57:53,4163,596,582.3425414364641
2015-03-14 15:02:53,4164,596,582.299711815562
2015-03-14 15:07:53,4165,596,582.1860744297719
2015-03-14 15:12:53,4166,596,582.1466634661546
2015-03-14 15:17:53,4167,596,582.0573554115671
2015-03-14 15:22:53,4168,596,581.9608925143954
2015-03-14 15:27:53,4169,596,581.8695130726793
2015-03-14 15:32:53,4170,596,581.7925659472422
2015-03-14 15:37:53,4171,596,581.7156557180532
2015-03-14 15:42:53,4172,596,581.6234419942474
2015-03-14 15:47:53,4173,596,581.554037862449
2015-03-14 15:52:53,4174,596,581.382127455678
2015-03-14 15:57:53,4175,596,581.3020359281437
2015-03-14 16:02:53,4176,597,582.1367337164751
2015-03-14 16:07:53,4177,597,582.0790040699067
2015-03-14 16:12:53,4178,598,583.0172331258975
2015-03-14 16:17:53,4179,598,582.9038047379756
2015-03-14 16:22:53,4180,598,553.8413875598086
2015-03-14 16:27:53,4181,599,454.8012437215977
2015-03-14 16:32:53,4182,599,441.24940219990435
2015-03-14 16:37:53,4183,599,436.5271336361463
2015-03-14 16:42:53,4184,599,434.41610898661565
2015-03-14 16:47:53,4185,600,439.43130227001194
2015-03-14 16:52:53,4186,601,463.4744386048734
2015-03-14 16:57:53,4187,601,473.88774779078096
2015-03-14 17:02:53,4188,601,479.5238777459408
2015-03-14 17:07:53,4189,601,483.3172594891382
2015-03-14 17:12:53,4190,602,485.11551312649163
2015-03-14 17:17:53,4191,602,484.5647816750179
2015-03-14 17:22:53,4192,602,484.8043893129771
2015-03-14 17:27:53,4193,602,485.96112568566656
2015-03-14 17:32:53,4194,602,485.4585121602289
2015-03-14 17:37:53,4195,602,486.0784266984505
2015-03-14 17:42:53,4196,602,498.1544327931363
2015-03-14 17:47:53,4197,603,523.9938050988801
2015-03-14 17:52:53,4198,603,529.5016674606956
2015-03-14 17:57:53,4199,603,508.31555132174327
2015-03-14 18:02:53,4200,604,451.1326190476191
2015-03-14 18:07:53,4201,605,452.246607950488
2015-03-14 18:12:53,4202,605,452.1865778200857
2015-03-14 18:17:53,4203,605,452.1670235546039
2015-03-14 18:22:53,4204,605,460.44124643196955
2015-03-14 18:27:53,4205,605,493.94815695600477
2015-03-14 18:32:53,4206,605,494.66119828815977
2015-03-14 18:37:53,4207,605,495.43760399334445
2015-03-14 18:42:53,4208,605,495.87428707224336
2015-03-14 18:47:53,4209,605,495.84057971014494
2015-03-14 18:52:53,4210,605,496.0418052256532
2015-03-14 18:57:53,4211,605,495.9731655188791
2015-03-14 19:02:53,4212,605,495.9218898385565
2015-03-14 19:07:53,4213,605,496.056491811061
2015-03-14 19:12:53,4214,605,496.0920740389179
2015-03-14 19:17:53,4215,605,503.1874258600237
2015-03-14 19:22:53,4216,605,520.378320683112
2015-03-14 19:27:53,4217,605,520.2871709746265
2015-03-14 19:32:53,4218,605,520.2494073020389
2015-03-14 19:37:53,4219,605,525.6420952832425
2015-03-14 19:42:53,4220,606,537.4118483412323
2015-03-14 19:47:53,4221,606,481.61833688699363
2015-03-14 19:52:53,4222,607,478.08526764566557
2015-03-14 19:57:53,4223,607,479.1579445891546
2015-03-14 20:02:53,4224,607,479.21875
2015-03-14 20:07:53,4225,607,479.59076923076924
2015-03-14 20:12:53,4226,607,516.9346900141978
2015-03-14 20:17:53,4227,608,521.5914360066241
2015-03-14 20:22:53,4228,609,522.7885525070956
2015-03-14 20:27:53,4229,609,522.6947268857886
2015-03-14 20:32:53,4230,609,522.8529550827424
2015-03-14 20:37:53,4231,609,523.0371070668873
2015-03-14 20:42:53,4232,609,522.9480151228734
2015-03-14 20:47:53,4233,609,523.1176470588235
2015-03-14 20:52:53,4234,609,523.0503070382617
2015-03-14 20:57:53,4235,609,522.9664698937427
2015-03-14 21:02:53,4236,609,522.9235127478754
2015-03-14 21:07:53,4237,609,533.0977106443238
2015-03-14 21:12:53,4238,609,536.1009910335064
2015-03-14 21:17:53,4239,609,545.9582448690729
2015-03-14 21:22:53,4240,609,545.9705188679245
2015-03-14 21:27:53,4241,609,545.9012025465692
2015-03-14 21:32:53,4242,609,545.9743045733145
2015-03-14 21:37:53,4243,609,546.0021211407023
2015-03-14 21:42:53,4244,609,545.6500942507068
2015-03-14 21:47:53,4245,609,545.5616018845701
2015-03-14 21:52:53,4246,609,545.5037682524729
2015-03-14 21:57:53,4247,609,545.4603249352484
2015-03-14 22:02:53,4248,609,545.405131826742
2015-03-14 22:07:53,4249,609,545.4281007295834
2015-03-14 22:12:53,4250,609,545.3491764705882
2015-03-14 22:17:53,4251,609,545.3093389790638
2015-03-14 22:22:53,4252,609,545.1881467544684
2015-03-14 22:27:53,4253,609,545.1963320009405
2015-03-14 22:32:53,4254,609,545.128584861307
2015-03-14 22:37:53,4255,609,545.0848413631022
2015-03-14 22:42:53,4256,609,544.9722744360902
2015-03-14 22:47:53,4257,609,544.9034531360113
2015-03-14 22:52:53,4258,609,544.8464067637389
2015-03-14 22:57:53,4259,609,544.8208499647805
2015-03-14 23:02:53,4260,609,552.3967136150235
2015-03-14 23:07:53,4261,610,553.4677305796762
2015-03-14 23:12:53,4262,611,554.4450961989676
2015-03-14 23:17:53,4263,611,554.5582922824302
2015-03-14 23:22:53,4264,611,554.3219981238274
2015-03-14 23:27:53,4265,611,560.4035169988276
2015-03-14 23:32:53,4266,612,573.2719174871073
