timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-01 18:12:53,9386,2457,1821.9242488813127
2015-04-01 18:17:53,9387,2457,1818.979120059657
2015-04-01 18:22:53,9388,2457,1819.30400511291
2015-04-01 18:27:53,9389,2457,1818.51357972095
2015-04-01 18:32:53,9390,2457,1817.134291799787
2015-04-01 18:37:53,9391,2457,1816.4606538174849
2015-04-01 18:42:53,9392,2457,1816.7149701873934
2015-04-01 18:47:53,9393,2457,1816.2664750346003
2015-04-01 18:52:53,9394,2457,1816.3502235469448
2015-04-01 18:57:53,9395,2457,1819.3903139968068
2015-04-01 19:02:53,9396,2457,1817.1172839506173
2015-04-01 19:07:53,9397,2457,1820.7532191124826
2015-04-01 19:12:53,9398,2457,1822.2307937859118
2015-04-01 19:17:53,9399,2457,1819.032450260666
2015-04-01 19:22:53,9400,2462,1824.3752127659575
2015-04-01 19:27:53,9401,2462,1821.2777364110202
2015-04-01 19:32:53,9402,2462,1821.5999787279302
2015-04-01 19:37:53,9403,2462,1820.1452727852813
2015-04-01 19:42:53,9404,2462,1823.6356869417268
2015-04-01 19:47:53,9405,2462,1822.3484316852737
2015-04-01 19:52:53,9406,2462,1821.4741654263237
2015-04-01 19:57:53,9407,2462,1821.5088763686617
2015-04-01 20:02:53,9408,2462,1884.685267857143
2015-04-01 20:07:53,9409,2462,1899.8267616112232
2015-04-01 20:12:53,9410,2462,1907.0365568544103
2015-04-01 20:17:53,9411,2462,1906.2259058548507
2015-04-01 20:22:53,9412,2462,1906.1015724606884
2015-04-01 20:27:53,9413,2462,1861.9816211622224
2015-04-01 20:32:53,9414,2462,1853.0216698534098
2015-04-01 20:37:53,9415,2462,1856.1986192246416
2015-04-01 20:42:53,9416,2462,1857.090484282073
2015-04-01 20:47:53,9417,2462,1855.8318997557608
2015-04-01 20:52:53,9418,2462,1855.058292631132
2015-04-01 20:57:53,9419,2462,1859.2910075379552
2015-04-01 21:02:53,9420,2462,1429.7288747346072
2015-04-01 21:07:53,9421,2462,557.4960195308354
2015-04-01 21:12:53,9422,2462,402.4644449161537
2015-04-01 21:17:53,9423,2462,388.004351055927
2015-04-01 21:22:53,9424,2462,388.402058573854
2015-04-01 21:27:53,9425,2462,419.44042440318304
2015-04-01 21:32:53,9426,2462,547.0841290048801
2015-04-01 21:37:53,9427,2462,708.2289169407022
2015-04-01 21:42:53,9428,2462,727.2730165464574
2015-04-01 21:47:53,9429,2462,727.2564428889596
2015-04-01 21:52:53,9430,2462,726.9818663838812
2015-04-01 21:57:53,9431,2462,726.8074435372707
2015-04-01 22:02:53,9432,2462,726.5743214588634
2015-04-01 22:07:53,9433,2464,728.5392770062547
2015-04-01 22:12:53,9434,2464,728.5329658681366
2015-04-01 22:17:53,9435,2464,729.3227344992051
2015-04-01 22:22:53,9436,2464,813.057333615939
2015-04-01 22:27:53,9437,2464,966.1201653067712
2015-04-01 22:32:53,9438,2464,1082.0527654164018
2015-04-01 22:37:53,9439,2466,1098.515626655366
2015-04-01 22:42:53,9440,2467,1099.3082627118645
2015-04-01 22:47:53,9441,2467,1096.8823217879462
2015-04-01 22:52:53,9442,2467,1096.463672950646
2015-04-01 22:57:53,9443,2467,1096.0252038547071
2015-04-01 23:02:53,9444,2467,1095.477975434138
2015-04-01 23:07:53,9445,2467,1095.0964531498148
2015-04-01 23:12:53,9446,2467,1095.1184628414144
2015-04-01 23:17:53,9447,2467,1100.2971313644543
2015-04-01 23:22:53,9448,2467,1101.5339754445386
2015-04-01 23:27:53,9449,2467,1101.1875330722828
2015-04-01 23:32:53,9450,2467,1100.66
2015-04-01 23:37:53,9451,2467,1100.8867844672523
2015-04-01 23:42:53,9452,2467,1098.616060093102
2015-04-01 23:47:53,9453,2467,1098.848831058923
2015-04-01 23:52:53,9454,2467,1098.814681616247
2015-04-01 23:57:53,9455,2467,1098.2031729243786
2015-04-02 00:02:53,9456,2467,1097.4733502538072
2015-04-02 00:07:53,9457,2467,1097.652532515597
2015-04-02 00:12:53,9458,2467,1098.4265172340874
2015-04-02 00:17:53,9459,2467,1196.8914261549846
2015-04-02 00:22:53,9460,2467,1296.8762156448204
2015-04-02 00:27:53,9461,2467,1389.2368671387803
2015-04-02 00:32:53,9462,2467,1415.4674487423379
2015-04-02 00:37:53,9463,2468,1416.4698298636797
2015-04-02 00:42:53,9464,2468,1415.9609044801352
2015-04-02 00:47:53,9465,2468,1415.7620707871104
2015-04-02 00:52:53,9466,2468,1414.962814282696
2015-04-02 00:57:53,9467,2468,1414.9121157705715
2015-04-02 01:02:53,9468,2468,1414.6976130122518
2015-04-02 01:07:53,9469,2468,1414.7407329179428
2015-04-02 01:12:53,9470,2468,1414.6797254487856
2015-04-02 01:17:53,9471,2468,1414.8265230704255
2015-04-02 01:22:53,9472,2468,1414.7928631756756
2015-04-02 01:27:53,9473,2468,1414.0507758893698
2015-04-02 01:32:53,9474,2468,1413.3923369221027
2015-04-02 01:37:53,9475,2468,1414.7798416886544
2015-04-02 01:42:53,9476,2468,1414.4224356268467
2015-04-02 01:47:53,9477,2468,1413.9749920861032
2015-04-02 01:52:53,9478,2468,1414.2256805233171
2015-04-02 01:57:53,9479,2468,1414.0538031437916
2015-04-02 02:02:53,9480,2468,1413.8638185654008
2015-04-02 02:07:53,9481,2468,1413.9838624617657
2015-04-02 02:12:53,9482,2468,1413.9449483231385
2015-04-02 02:17:53,9483,2468,1413.922281978277
2015-04-02 02:22:53,9484,2468,1413.7055040067482
2015-04-02 02:27:53,9485,2468,1413.2638903531893
2015-04-02 02:32:53,9486,2468,1413.1666666666667
2015-04-02 02:37:53,9487,2468,1413.0270897016972
2015-04-02 02:42:53,9488,2468,1412.8497048903878
2015-04-02 02:47:53,9489,2468,1412.7292654652756
2015-04-02 02:52:53,9490,2468,1412.904320337197
2015-04-02 02:57:53,9491,2468,1412.9635444104943
2015-04-02 03:02:53,9492,2468,1412.6885798567214
2015-04-02 03:07:53,9493,2473,1325.9733487833141
2015-04-02 03:12:53,9494,2473,787.2558457973457
2015-04-02 03:17:53,9495,2473,462.75934702474984
2015-04-02 03:22:53,9496,2473,346.09488205560234
2015-04-02 03:27:53,9497,2473,318.8340528587975
2015-04-02 03:32:53,9498,2473,317.7075173720783
2015-04-02 03:37:53,9499,2473,334.89230445310034
2015-04-02 03:42:53,9500,2473,379.7517894736842
2015-04-02 03:47:53,9501,2473,416.6580359962109
2015-04-02 03:52:53,9502,2473,470.3122500526205
2015-04-02 03:57:53,9503,2473,486.5258339471746
2015-04-02 04:02:53,9504,2473,489.6567760942761
2015-04-02 04:07:53,9505,2473,495.32067332982643
2015-04-02 04:12:53,9506,2474,503.17273301073004
2015-04-02 04:17:53,9507,2475,502.2156305879878
2015-04-02 04:22:53,9508,2475,499.37074042911235
2015-04-02 04:27:53,9509,2475,511.01556420233464
2015-04-02 04:32:53,9510,2475,620.5033648790746
2015-04-02 04:37:53,9511,2475,727.0719167279991
2015-04-02 04:42:53,9512,2475,788.4759251471825
2015-04-02 04:47:53,9513,2475,871.5042573320719
2015-04-02 04:52:53,9514,2475,900.4626865671642
2015-04-02 04:57:53,9515,2475,899.4773515501839
2015-04-02 05:02:53,9516,2475,897.7820512820513
2015-04-02 05:07:53,9517,2475,894.630135546916
2015-04-02 05:12:53,9518,2475,894.147089724732
2015-04-02 05:17:53,9519,2475,893.8462023321778
2015-04-02 05:22:53,9520,2475,893.4210084033614
2015-04-02 05:27:53,9521,2475,891.9007457199874
2015-04-02 05:32:53,9522,2475,892.0379122033187
2015-04-02 05:37:53,9523,2475,892.1116244880815
2015-04-02 05:42:53,9524,2477,893.5598488030239
2015-04-02 05:47:53,9525,2477,893.9222047244094
2015-04-02 05:52:53,9526,2477,893.9606340541675
2015-04-02 05:57:53,9527,2477,893.4837829327175
2015-04-02 06:02:53,9528,2477,893.0286523929472
2015-04-02 06:07:53,9529,2477,893.3442124042397
2015-04-02 06:12:53,9530,2477,893.007240293809
2015-04-02 06:17:53,9531,2477,893.0227678103032
2015-04-02 06:22:53,9532,2477,926.916596726815
2015-04-02 06:27:53,9533,2477,1066.1615441099339
2015-04-02 06:32:53,9534,2477,1132.7954688483323
2015-04-02 06:37:53,9535,2477,1186.321027792344
2015-04-02 06:42:53,9536,2477,1221.9381291946308
2015-04-02 06:47:53,9537,2477,1241.8895879207298
2015-04-02 06:52:53,9538,2477,1243.9097295030406
2015-04-02 06:57:53,9539,2478,1246.7445224866337
2015-04-02 07:02:53,9540,2478,1248.7166666666667
2015-04-02 07:07:53,9541,2478,1248.993396918562
2015-04-02 07:12:53,9542,2478,1248.8801089918256
2015-04-02 07:17:53,9543,2478,1248.7873834224038
2015-04-02 07:22:53,9544,2478,1248.7234911986588
2015-04-02 07:27:53,9545,2478,1248.484546883185
2015-04-02 07:32:53,9546,2478,1248.3825686151267
2015-04-02 07:37:53,9547,2478,1248.2999895255055
2015-04-02 07:42:53,9548,2478,1248.2020318391287
2015-04-02 07:47:53,9549,2478,1248.1272384542883
2015-04-02 07:52:53,9550,2478,1248.0030366492147
2015-04-02 07:57:53,9551,2478,1248.085017275678
2015-04-02 08:02:53,9552,2478,1247.989216917923
2015-04-02 08:07:53,9553,2478,1247.9190830105726
2015-04-02 08:12:53,9554,2478,1247.7989323843417
2015-04-02 08:17:53,9555,2478,1247.7094714809
2015-04-02 08:22:53,9556,2478,1247.440770196735
2015-04-02 08:27:53,9557,2478,1247.364654180182
2015-04-02 08:32:53,9558,2478,1247.2643858547813
2015-04-02 08:37:53,9559,2478,1247.2191651846426
2015-04-02 08:42:53,9560,2478,1247.1125523012552
2015-04-02 08:47:53,9561,2478,1247.1712163999582
2015-04-02 08:52:53,9562,2478,1247.1483999163354
2015-04-02 08:57:53,9563,2478,1247.0016731151313
2015-04-02 09:02:53,9564,2478,1246.9849435382685
2015-04-02 09:07:53,9565,2478,1246.930266596968
2015-04-02 09:12:53,9566,2478,1246.8468534392641
2015-04-02 09:17:53,9567,2478,1246.2710358524093
2015-04-02 09:22:53,9568,2478,1246.4170150501673
2015-04-02 09:27:53,9569,2483,1251.1774480091963
2015-04-02 09:32:53,9570,2483,1251.073354231975
2015-04-02 09:37:53,9571,2492,1259.994566920907
2015-04-02 09:42:53,9572,2492,1260.0142081069787
2015-04-02 09:47:53,9573,2492,1259.9212368118667
2015-04-02 09:52:53,9574,2492,1259.8811364111134
2015-04-02 09:57:53,9575,2492,1259.797180156658
2015-04-02 10:02:53,9576,2492,1259.6645781119466
2015-04-02 10:07:53,9577,2492,1259.6355852563433
2015-04-02 10:12:53,9578,2492,1267.0821674671122
2015-04-02 10:17:53,9579,2492,1319.251487629189
2015-04-02 10:22:53,9580,2493,1347.7417536534447
2015-04-02 10:27:53,9581,2493,1380.1391295271892
