timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-04 08:42:53,10136,2402,1453.4688239936859
2015-04-04 08:47:53,10137,2403,1722.0887836638058
2015-04-04 08:52:53,10138,2403,1703.580686525942
2015-04-04 08:57:53,10139,2403,1678.0646020317586
2015-04-04 09:02:53,10140,2403,1676.3798816568046
2015-04-04 09:07:53,10141,2403,1685.3216645301252
2015-04-04 09:12:53,10142,2404,1619.7140603431276
2015-04-04 09:17:53,10143,2404,1601.8146504978804
2015-04-04 09:22:53,10144,2404,1611.575414037855
2015-04-04 09:27:53,10145,2404,1612.551404632824
2015-04-04 09:32:53,10146,2404,1615.130691898285
2015-04-04 09:37:53,10147,2404,1618.0790381393515
2015-04-04 09:42:53,10148,2404,1618.7942451714623
2015-04-04 09:47:53,10149,2404,1619.2371662232733
2015-04-04 09:52:53,10150,2404,1619.8617733990147
2015-04-04 09:57:53,10151,2404,1618.908678947887
2015-04-04 10:02:53,10152,2404,1596.287234042553
2015-04-04 10:07:53,10153,2406,1445.802619915296
2015-04-04 10:12:53,10154,2406,1437.7214890683474
2015-04-04 10:17:53,10155,2407,1455.594977843427
2015-04-04 10:22:53,10156,2407,1457.0915714848365
2015-04-04 10:27:53,10157,2407,1460.3775721177512
2015-04-04 10:32:53,10158,2407,1459.6913762551683
2015-04-04 10:37:53,10159,2407,1460.8427010532532
2015-04-04 10:42:53,10160,2407,1462.9923228346456
2015-04-04 10:47:53,10161,2407,1464.0015746481645
2015-04-04 10:52:53,10162,2407,1462.0651446565637
2015-04-04 10:57:53,10163,2407,1461.2730492964677
2015-04-04 11:02:53,10164,2409,1460.7525580480126
2015-04-04 11:07:53,10165,2409,1463.454599114609
2015-04-04 11:12:53,10166,2409,1463.8433012000787
2015-04-04 11:17:53,10167,2409,1464.081833382512
2015-04-04 11:22:53,10168,2409,1465.6398505114084
2015-04-04 11:27:53,10169,2409,1465.5743927623168
2015-04-04 11:32:53,10170,2409,1464.9584070796461
2015-04-04 11:37:53,10171,2409,1465.0704945433095
2015-04-04 11:42:53,10172,2409,1465.6471686983878
2015-04-04 11:47:53,10173,2409,1465.7408827287918
2015-04-04 11:52:53,10174,2409,1465.584922351091
2015-04-04 11:57:53,10175,2409,1427.8099262899264
2015-04-04 12:02:53,10176,2409,1330.967177672956
2015-04-04 12:07:53,10177,2410,1340.3169892895746
2015-04-04 12:12:53,10178,2410,1361.290430339949
2015-04-04 12:17:53,10179,2410,1361.7499754396306
2015-04-04 12:22:53,10180,2410,1360.0107072691553
2015-04-04 12:27:53,10181,2410,1362.022689323249
2015-04-04 12:32:53,10182,2410,1359.591043017089
2015-04-04 12:37:53,10183,2410,1357.3808307964255
2015-04-04 12:42:53,10184,2410,1357.0233699921446
2015-04-04 12:47:53,10185,2410,1355.9907707412863
2015-04-04 12:52:53,10186,2410,1355.8409581778913
2015-04-04 12:57:53,10187,2410,1355.9738882889958
2015-04-04 13:02:53,10188,2410,1356.398409893993
2015-04-04 13:07:53,10189,2410,1355.2380999116695
2015-04-04 13:12:53,10190,2411,1389.1500490677136
2015-04-04 13:17:53,10191,2411,1463.5255617701894
2015-04-04 13:22:53,10192,2411,1698.1136185243329
2015-04-04 13:27:53,10193,2411,1742.6338663788874
2015-04-04 13:32:53,10194,2411,1755.434667451442
2015-04-04 13:37:53,10195,2411,1757.3347719470328
2015-04-04 13:42:53,10196,2411,1759.3651431934093
2015-04-04 13:47:53,10197,2412,1758.6399921545553
2015-04-04 13:52:53,10198,2412,1759.6164934300843
2015-04-04 13:57:53,10199,2412,1756.9964702421805
2015-04-04 14:02:53,10200,2412,1754.6438235294117
2015-04-04 14:07:53,10201,2412,1755.4237819821585
2015-04-04 14:12:53,10202,2412,1753.4164869633405
2015-04-04 14:17:53,10203,2412,1753.200431245712
2015-04-04 14:22:53,10204,2412,1754.2855742845943
2015-04-04 14:27:53,10205,2412,1752.6451739343458
2015-04-04 14:32:53,10206,2412,1753.637762100725
2015-04-04 14:37:53,10207,2413,1756.5023023415304
2015-04-04 14:42:53,10208,2414,1757.6629114420064
2015-04-04 14:47:53,10209,2414,1758.2058967577627
2015-04-04 14:52:53,10210,2414,1755.1476003917728
2015-04-04 14:57:53,10211,2415,1756.4200372147684
2015-04-04 15:02:53,10212,2415,1758.3106149627888
2015-04-04 15:07:53,10213,2415,1758.7038088710467
2015-04-04 15:12:53,10214,2415,1756.1954180536518
2015-04-04 15:17:53,10215,2415,1750.1674008810573
2015-04-04 15:22:53,10216,2415,1741.9078895849648
2015-04-04 15:27:53,10217,2415,1741.5775668004308
2015-04-04 15:32:53,10218,2415,1742.086513994911
2015-04-04 15:37:53,10219,2415,1740.96535864566
2015-04-04 15:42:53,10220,2415,1739.9637964774952
2015-04-04 15:47:53,10221,2415,1740.564915370316
2015-04-04 15:52:53,10222,2415,1795.0166307963216
2015-04-04 15:57:53,10223,2416,1795.6910887215104
2015-04-04 16:02:53,10224,2417,1799.2211463223787
2015-04-04 16:07:53,10225,2417,1798.484205378973
2015-04-04 16:12:53,10226,2417,1793.6854097398787
2015-04-04 16:17:53,10227,2417,1801.8043414491053
2015-04-04 16:22:53,10228,2418,1811.070590535784
2015-04-04 16:27:53,10229,2418,1819.805357317431
2015-04-04 16:32:53,10230,2418,1822.1397849462367
2015-04-04 16:37:53,10231,2418,1823.0261948978593
2015-04-04 16:42:53,10232,2418,1811.6382916340892
2015-04-04 16:47:53,10233,2419,1803.9583699794782
2015-04-04 16:52:53,10234,2419,1799.7571819425445
2015-04-04 16:57:53,10235,2419,1802.2935026868588
2015-04-04 17:02:53,10236,2419,1800.6106877686595
2015-04-04 17:07:53,10237,2419,1796.8480023444367
2015-04-04 17:12:53,10238,2420,1797.7057042391093
2015-04-04 17:17:53,10239,2420,1802.8020314483836
2015-04-04 17:22:53,10240,2420,1803.781640625
2015-04-04 17:27:53,10241,2420,1804.4551313348306
2015-04-04 17:32:53,10242,2420,1805.2269088068736
2015-04-04 17:37:53,10243,2420,1803.23694230206
2015-04-04 17:42:53,10244,2420,1806.0892229597814
2015-04-04 17:47:53,10245,2420,1805.2214738897023
2015-04-04 17:52:53,10246,2420,1803.961838766348
2015-04-04 17:57:53,10247,2420,1804.861910803162
2015-04-04 18:02:53,10248,2420,1808.268930523029
2015-04-04 18:07:53,10249,2421,1806.2460727875891
2015-04-04 18:12:53,10250,2421,1808.9255609756099
2015-04-04 18:17:53,10251,2421,1807.3548922056384
2015-04-04 18:22:53,10252,2421,1812.9484978540772
2015-04-04 18:27:53,10253,2421,1813.6034331415196
2015-04-04 18:32:53,10254,2421,1811.7709186658865
2015-04-04 18:37:53,10255,2421,1810.5283276450511
2015-04-04 18:42:53,10256,2421,1810.0109204368175
2015-04-04 18:47:53,10257,2421,1808.5298820317832
2015-04-04 18:52:53,10258,2421,1811.6291674790407
2015-04-04 18:57:53,10259,2421,1814.65513207915
2015-04-04 19:02:53,10260,2421,1811.7901559454192
2015-04-04 19:07:53,10261,2421,1809.8904590195887
2015-04-04 19:12:53,10262,2421,1811.6984993178717
2015-04-04 19:17:53,10263,2421,1816.1291045503265
2015-04-04 19:22:53,10264,2421,1816.980319563523
2015-04-04 19:27:53,10265,2421,1814.7800292255235
2015-04-04 19:32:53,10266,2421,1809.7290083771672
2015-04-04 19:37:53,10267,2421,1803.8812700886335
2015-04-04 19:42:53,10268,2421,1799.703934553954
2015-04-04 19:47:53,10269,2422,1800.7022105365663
2015-04-04 19:52:53,10270,2422,1800.7869522882181
2015-04-04 19:57:53,10271,2422,1799.3962613182748
2015-04-04 20:02:53,10272,2422,1798.8877531152648
2015-04-04 20:07:53,10273,2422,1798.968655699406
2015-04-04 20:12:53,10274,2422,1802.3864123029005
2015-04-04 20:17:53,10275,2422,1808.3987347931873
2015-04-04 20:22:53,10276,2422,1809.83281432464
2015-04-04 20:27:53,10277,2422,1807.3075800330837
2015-04-04 20:32:53,10278,2422,1804.8831484724656
2015-04-04 20:37:53,10279,2422,1801.536530790933
2015-04-04 20:42:53,10280,2422,1800.0125486381323
2015-04-04 20:47:53,10281,2422,1798.3739908569205
2015-04-04 20:52:53,10282,2422,1800.8496401478312
2015-04-04 20:57:53,10283,2422,1803.347661188369
2015-04-04 21:02:53,10284,2422,1805.7957020614547
2015-04-04 21:07:53,10285,2422,1801.5991249392318
2015-04-04 21:12:53,10286,2422,1800.679856115108
2015-04-04 21:17:53,10287,2422,1800.0592009332167
2015-04-04 21:22:53,10288,2422,1803.4416796267496
2015-04-04 21:27:53,10289,2422,1800.3196617747108
2015-04-04 21:32:53,10290,2422,1792.2446064139942
2015-04-04 21:37:53,10291,2422,1790.1745214264893
2015-04-04 21:42:53,10292,2422,1789.5067042363
2015-04-04 21:47:53,10293,2422,1793.1985815602836
2015-04-04 21:52:53,10294,2422,1788.317369341364
2015-04-04 21:57:53,10295,2422,1786.4817872753763
2015-04-04 22:02:53,10296,2422,1786.0712898212898
2015-04-04 22:07:53,10297,2422,1783.7086530057297
2015-04-04 22:12:53,10298,2422,1784.0632161584774
2015-04-04 22:17:53,10299,2422,1783.2340033012913
2015-04-04 22:22:53,10300,2422,1785.483786407767
2015-04-04 22:27:53,10301,2422,1784.049606834288
2015-04-04 22:32:53,10302,2422,1784.2738303242088
2015-04-04 22:37:53,10303,2422,1783.7934582160535
2015-04-04 22:42:53,10304,2422,1782.5472631987577
2015-04-04 22:47:53,10305,2422,1782.5503153808831
2015-04-04 22:52:53,10306,2422,1783.2982728507666
2015-04-04 22:57:53,10307,2422,1782.602503153197
2015-04-04 23:02:53,10308,2422,1782.5054326736515
2015-04-04 23:07:53,10309,2422,1784.076729071685
2015-04-04 23:12:53,10310,2422,1786.4519883608148
2015-04-04 23:17:53,10311,2422,1784.813015226457
2015-04-04 23:22:53,10312,2422,1784.7104344453064
2015-04-04 23:27:53,10313,2422,1786.342092504606
2015-04-04 23:32:53,10314,2422,1783.022105875509
2015-04-04 23:37:53,10315,2422,1822.6370334464373
2015-04-04 23:42:53,10316,2422,1816.5229740209384
2015-04-04 23:47:53,10317,2423,1815.940777357759
2015-04-04 23:52:53,10318,2423,1815.3116883116884
2015-04-04 23:57:53,10319,2423,1815.0598895241787
2015-04-05 00:02:53,10320,2423,1813.680523255814
2015-04-05 00:07:53,10321,2423,1814.1392306947
2015-04-05 00:12:53,10322,2425,1815.281050184073
2015-04-05 00:17:53,10323,2429,1819.7383512544802
2015-04-05 00:22:53,10324,2429,1822.6686361875243
2015-04-05 00:27:53,10325,2429,1819.7065375302664
2015-04-05 00:32:53,10326,2429,1819.6284137129576
2015-04-05 00:37:53,10327,2429,1818.7688583325264
2015-04-05 00:42:53,10328,2429,1819.6373934934159
2015-04-05 00:47:53,10329,2429,1819.606835124407
2015-04-05 00:52:53,10330,2429,1819.3011616650533
2015-04-05 00:57:53,10331,2429,1820.5457361339656
2015-04-05 01:02:53,10332,2429,1822.0212930700736
2015-04-05 01:07:53,10333,2429,1821.4669505467918
2015-04-05 01:12:53,10334,2429,1820.8213663634604
2015-04-05 01:17:53,10335,2429,1820.6708272859216
2015-04-05 01:22:53,10336,2429,1822.2853134674922
2015-04-05 01:27:53,10337,2429,1821.6391602979588
2015-04-05 01:32:53,10338,2429,1821.8640936351326
2015-04-05 01:37:53,10339,2429,1820.8743592223618
2015-04-05 01:42:53,10340,2429,1820.0321083172148
2015-04-05 01:47:53,10341,2429,1820.5530412919447
2015-04-05 01:52:53,10342,2429,1819.5201121639916
2015-04-05 01:57:53,10343,2429,1820.3164459054433
2015-04-05 02:02:53,10344,2429,1820.3654292343388
2015-04-05 02:07:53,10345,2429,1821.2037699371676
2015-04-05 02:12:53,10346,2429,1819.8434177459887
2015-04-05 02:17:53,10347,2429,1821.5759157243644
2015-04-05 02:22:53,10348,2429,1821.8778507924237
2015-04-05 02:27:53,10349,2429,1820.740651270654
2015-04-05 02:32:53,10350,2429,1821.415652173913
2015-04-05 02:37:53,10351,2429,1821.6837986667954
2015-04-05 02:42:53,10352,2429,1821.684312210201
2015-04-05 02:47:53,10353,2429,1821.0724427702116
2015-04-05 02:52:53,10354,2429,1821.8675874058335
2015-04-05 02:57:53,10355,2429,1822.6681796233704
2015-04-05 03:02:53,10356,2429,1822.467844727694
2015-04-05 03:07:53,10357,2430,1825.6274017572657
2015-04-05 03:12:53,10358,2430,1825.9426530218188
2015-04-05 03:17:53,10359,2430,1821.5898252727097
2015-04-05 03:22:53,10360,2430,1820.4855212355212
2015-04-05 03:27:53,10361,2430,1819.0977704854745
2015-04-05 03:32:53,10362,2430,1818.339799266551
2015-04-05 03:37:53,10363,2430,1818.169641995561
2015-04-05 03:42:53,10364,2430,1816.2774990351215
2015-04-05 03:47:53,10365,2430,1816.8166907863001
2015-04-05 03:52:53,10366,2430,1816.4977812077948
2015-04-05 03:57:53,10367,2430,1817.995080544034
2015-04-05 04:02:53,10368,2430,1816.950424382716
2015-04-05 04:07:53,10369,2430,1815.3828720223744
2015-04-05 04:12:53,10370,2430,1816.8196721311476
2015-04-05 04:17:53,10371,2430,1816.262848327066
2015-04-05 04:22:53,10372,2436,1821.3489201696875
2015-04-05 04:27:53,10373,2437,1822.776535235708
2015-04-05 04:32:53,10374,2437,1822.4217273954116
2015-04-05 04:37:53,10375,2437,1821.7790843373493
2015-04-05 04:42:53,10376,2437,1821.6969930609098
2015-04-05 04:47:53,10377,2437,1821.7847161992868
2015-04-05 04:52:53,10378,2437,1820.3906340335325
2015-04-05 04:57:53,10379,2437,1821.0099238847674
2015-04-05 05:02:53,10380,2437,1826.2105973025048
2015-04-05 05:07:53,10381,2437,1828.3579616607262
2015-04-05 05:12:53,10382,2437,1826.384511654787
2015-04-05 05:17:53,10383,2437,1826.1969565636136
2015-04-05 05:22:53,10384,2437,1823.9472265023112
2015-04-05 05:27:53,10385,2437,1822.9878671160327
