timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-04 08:42:53,10136,1565,1349.1073401736385
2015-04-04 08:47:53,10137,1565,1344.3138995758113
2015-04-04 08:52:53,10138,1567,1346.6929374630104
2015-04-04 08:57:53,10139,1567,1349.1384751947924
2015-04-04 09:02:53,10140,1567,1351.4618343195266
2015-04-04 09:07:53,10141,1567,1349.867567301055
2015-04-04 09:12:53,10142,1567,1353.200354959574
2015-04-04 09:17:53,10143,1567,1354.120082815735
2015-04-04 09:22:53,10144,1567,1352.5168572555206
2015-04-04 09:27:53,10145,1569,1349.3785115820601
2015-04-04 09:32:53,10146,1569,1349.6799724029174
2015-04-04 09:37:53,10147,1569,1350.1690154725534
2015-04-04 09:42:53,10148,1574,1357.1280055183288
2015-04-04 09:47:53,10149,1574,1361.53591486846
2015-04-04 09:52:53,10150,1574,1374.3881773399014
2015-04-04 09:57:53,10151,1574,1378.81607723377
2015-04-04 10:02:53,10152,1574,1380.4523246650906
2015-04-04 10:07:53,10153,1577,1380.4976854131783
2015-04-04 10:12:53,10154,1577,1372.373153437069
2015-04-04 10:17:53,10155,1577,1373.4417528311176
2015-04-04 10:22:53,10156,1577,1378.5879283182355
2015-04-04 10:27:53,10157,1577,1380.71162744905
2015-04-04 10:32:53,10158,1577,1386.2904114983264
2015-04-04 10:37:53,10159,1577,1384.4665813564327
2015-04-04 10:42:53,10160,1577,1382.2963582677166
2015-04-04 10:47:53,10161,1577,1387.8812124790868
2015-04-04 10:52:53,10162,1577,1392.7315489076952
2015-04-04 10:57:53,10163,1577,1397.1243727245892
2015-04-04 11:02:53,10164,1577,1393.1600747737111
2015-04-04 11:07:53,10165,1577,1395.6914904082637
2015-04-04 11:12:53,10166,1577,1395.215030493803
2015-04-04 11:17:53,10167,1577,1391.432871053408
2015-04-04 11:22:53,10168,1577,1390.5855625491738
2015-04-04 11:27:53,10169,1577,1390.6248402006097
2015-04-04 11:32:53,10170,1577,1393.651524090462
2015-04-04 11:37:53,10171,1579,1396.4462688034607
2015-04-04 11:42:53,10172,1579,1402.8171451042076
2015-04-04 11:47:53,10173,1579,1406.4006684360563
2015-04-04 11:52:53,10174,1579,1399.6273835266365
2015-04-04 11:57:53,10175,1579,1397.2435380835382
2015-04-04 12:02:53,10176,1585,1402.780070754717
2015-04-04 12:07:53,10177,1585,1402.0790016704334
2015-04-04 12:12:53,10178,1585,1405.5336018864216
2015-04-04 12:17:53,10179,1585,1397.8854504371745
2015-04-04 12:22:53,10180,1585,1393.1108055009822
2015-04-04 12:27:53,10181,1585,1390.5014242215893
2015-04-04 12:32:53,10182,1587,1391.1903358868592
2015-04-04 12:37:53,10183,1587,1390.0907394677404
2015-04-04 12:42:53,10184,1587,1391.0796347211312
2015-04-04 12:47:53,10185,1592,1392.4813942071673
2015-04-04 12:52:53,10186,1592,1393.3576477518163
2015-04-04 12:57:53,10187,1592,1390.6273682143908
2015-04-04 13:02:53,10188,1592,1391.7395956026699
2015-04-04 13:07:53,10189,1592,1392.7882029639807
2015-04-04 13:12:53,10190,1592,1385.1445534838076
2015-04-04 13:17:53,10191,1592,1387.2781866352664
2015-04-04 13:22:53,10192,1592,1383.6330455259026
2015-04-04 13:27:53,10193,1592,1376.8734425586188
