timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-27 13:12:53,7886,1858,1532.8258939893483
2015-03-27 13:17:53,7887,1858,1530.2992265753771
2015-03-27 13:22:53,7888,1858,1531.9790821501015
2015-03-27 13:27:53,7889,1858,1524.6413994169095
2015-03-27 13:32:53,7890,1858,1517.1974651457542
2015-03-27 13:37:53,7891,1858,1522.5684957546573
2015-03-27 13:42:53,7892,1858,1523.2074252407501
2015-03-27 13:47:53,7893,1858,1524.4728240212846
2015-03-27 13:52:53,7894,1858,1523.6137572840132
2015-03-27 13:57:53,7895,1858,1520.625079164028
2015-03-27 14:02:53,7896,1858,1501.348784194529
2015-03-27 14:07:53,7897,1858,1503.6370773711535
2015-03-27 14:12:53,7898,1858,1503.8238794631552
2015-03-27 14:17:53,7899,1858,1504.0727940245602
2015-03-27 14:22:53,7900,1858,1505.912405063291
2015-03-27 14:27:53,7901,1858,1509.4320972028856
2015-03-27 14:32:53,7902,1858,1508.353961022526
2015-03-27 14:37:53,7903,1858,1507.9522965962292
2015-03-27 14:42:53,7904,1858,1499.4821609311741
2015-03-27 14:47:53,7905,1858,1499.5325743200506
2015-03-27 14:52:53,7906,1858,1495.7044017202124
2015-03-27 14:57:53,7907,1858,1495.1650436322245
2015-03-27 15:02:53,7908,1858,1489.23052604957
2015-03-27 15:07:53,7909,1860,1495.1758755847768
2015-03-27 15:12:53,7910,1860,1496.1710493046776
2015-03-27 15:17:53,7911,1860,1496.8835798255593
2015-03-27 15:22:53,7912,1860,1495.9694135490395
2015-03-27 15:27:53,7913,1860,1499.14040187034
2015-03-27 15:32:53,7914,1860,1500.1467020470054
2015-03-27 15:37:53,7915,1862,1500.7968414403033
2015-03-27 15:42:53,7916,1862,1504.0169277412836
2015-03-27 15:47:53,7917,1862,1500.5656182897562
2015-03-27 15:52:53,7918,1862,1498.0607476635514
2015-03-27 15:57:53,7919,1862,1497.6392221240055
2015-03-27 16:02:53,7920,1862,1476.7294191919193
2015-03-27 16:07:53,7921,1862,1462.159197071077
2015-03-27 16:12:53,7922,1862,1445.7278465034083
2015-03-27 16:17:53,7923,1862,1441.6521519626403
2015-03-27 16:22:53,7924,1862,1436.160777385159
2015-03-27 16:27:53,7925,1862,1438.8257413249212
2015-03-27 16:32:53,7926,1864,1446.8470855412565
2015-03-27 16:37:53,7927,1864,1458.0203103317774
2015-03-27 16:42:53,7928,1864,1462.8694500504541
2015-03-27 16:47:53,7929,1864,1467.5590868962038
2015-03-27 16:52:53,7930,1864,1472.9968474148802
2015-03-27 16:57:53,7931,1864,1474.7895599546084
2015-03-27 17:02:53,7932,1864,1472.9752899646999
2015-03-27 17:07:53,7933,1864,1469.0528173452667
2015-03-27 17:12:53,7934,1864,1468.8265691958659
2015-03-27 17:17:53,7935,1864,1468.9965973534972
2015-03-27 17:22:53,7936,1864,1462.2786038306451
2015-03-27 17:27:53,7937,1864,1459.248456595691
2015-03-27 17:32:53,7938,1864,1463.0335097001764
2015-03-27 17:37:53,7939,1864,1458.1220556745182
2015-03-27 17:42:53,7940,1864,1459.708942065491
2015-03-27 17:47:53,7941,1864,1467.6686815262563
2015-03-27 17:52:53,7942,1864,1468.284563082347
2015-03-27 17:57:53,7943,1864,1464.207100591716
2015-03-27 18:02:53,7944,1864,1466.0902567975832
2015-03-27 18:07:53,7945,1864,1464.8061674008811
2015-03-27 18:12:53,7946,1864,1455.60307072741
2015-03-27 18:17:53,7947,1864,1453.3048949289039
2015-03-27 18:22:53,7948,1864,1444.3955712128839
2015-03-27 18:27:53,7949,1864,1441.7701597685243
2015-03-27 18:32:53,7950,1864,1438.330566037736
2015-03-27 18:37:53,7951,1864,1443.9827694629607
2015-03-27 18:42:53,7952,1864,1439.9540995975856
2015-03-27 18:47:53,7953,1866,1449.8535143970828
2015-03-27 18:52:53,7954,1866,1450.9278350515465
2015-03-27 18:57:53,7955,1866,1456.71640477687
2015-03-27 19:02:53,7956,1866,1449.3496732026144
2015-03-27 19:07:53,7957,1866,1445.7975367600854
2015-03-27 19:12:53,7958,1866,1443.406509173159
2015-03-27 19:17:53,7959,1866,1445.3936424173892
2015-03-27 19:22:53,7960,1868,1446.6028894472363
2015-03-27 19:27:53,7961,1868,1450.6458987564376
2015-03-27 19:32:53,7962,1868,1459.127229339362
2015-03-27 19:37:53,7963,1868,1461.7198292100968
2015-03-27 19:42:53,7964,1868,1466.547714716223
2015-03-27 19:47:53,7965,1868,1469.6566227244193
2015-03-27 19:52:53,7966,1868,1473.5317599799146
2015-03-27 19:57:53,7967,1868,1472.8171206225682
2015-03-27 20:02:53,7968,1868,1472.6423192771085
2015-03-27 20:07:53,7969,1868,1472.1923704354374
2015-03-27 20:12:53,7970,1868,1472.3848180677542
2015-03-27 20:17:53,7971,1868,1469.1540584619245
2015-03-27 20:22:53,7972,1868,1473.9424234821877
2015-03-27 20:27:53,7973,1868,1478.1671892637653
2015-03-27 20:32:53,7974,1868,1479.5425131677953
2015-03-27 20:37:53,7975,1868,1480.3568652037618
2015-03-27 20:42:53,7976,1868,1483.3375125376128
2015-03-27 20:47:53,7977,1868,1482.416447285947
2015-03-27 20:52:53,7978,1868,1481.818124843319
2015-03-27 20:57:53,7979,1868,1483.0673016668754
2015-03-27 21:02:53,7980,1868,1477.4796992481204
2015-03-27 21:07:53,7981,1872,1479.5892745270016
2015-03-27 21:12:53,7982,1872,1478.5513655725383
2015-03-27 21:17:53,7983,1872,1479.1418013278217
2015-03-27 21:22:53,7984,1872,1482.5205410821643
2015-03-27 21:27:53,7985,1872,1487.2219160926738
2015-03-27 21:32:53,7986,1872,1490.1371149511644
2015-03-27 21:37:53,7987,1872,1495.5028170777514
2015-03-27 21:42:53,7988,1872,1496.503505257887
2015-03-27 21:47:53,7989,1872,1498.8628113656277
2015-03-27 21:52:53,7990,1872,1501.2035043804756
2015-03-27 21:57:53,7991,1872,1502.6228256788888
2015-03-27 22:02:53,7992,1872,1501.218093093093
2015-03-27 22:07:53,7993,1872,1498.9294382584762
2015-03-27 22:12:53,7994,1872,1495.194145609207
2015-03-27 22:17:53,7995,1872,1496.9721075672296
2015-03-27 22:22:53,7996,1872,1497.7192346173088
2015-03-27 22:27:53,7997,1872,1502.4689258471926
2015-03-27 22:32:53,7998,1872,1501.9182295573894
2015-03-27 22:37:53,7999,1872,1506.1861482685335
2015-03-27 22:42:53,8000,1872,1507.088
2015-03-27 22:47:53,8001,1872,1508.7341582302213
2015-03-27 22:52:53,8002,1872,1508.717570607348
2015-03-27 22:57:53,8003,1872,1508.7437211045858
2015-03-27 23:02:53,8004,1872,1506.9462768615692
2015-03-27 23:07:53,8005,1872,1505.2337289194254
2015-03-27 23:12:53,8006,1872,1505.4136897327005
2015-03-27 23:17:53,8007,1872,1508.5899837642064
2015-03-27 23:22:53,8008,1872,1510.185064935065
2015-03-27 23:27:53,8009,1872,1510.1799225870895
2015-03-27 23:32:53,8010,1872,1512.1151061173532
2015-03-27 23:37:53,8011,1872,1513.7799275995505
2015-03-27 23:42:53,8012,1876,1516.4400898652023
2015-03-27 23:47:53,8013,1876,1514.07912142768
2015-03-27 23:52:53,8014,1878,1472.1028200648864
2015-03-27 23:57:53,8015,1878,1459.7654398003742
2015-03-28 00:02:53,8016,1878,1454.9622005988024
2015-03-28 00:07:53,8017,1878,1453.636896594736
2015-03-28 00:12:53,8018,1878,1451.1668745323022
2015-03-28 00:17:53,8019,1878,1469.954981917945
2015-03-28 00:22:53,8020,1878,1467.4295511221944
2015-03-28 00:27:53,8021,1878,1469.5011843909738
2015-03-28 00:32:53,8022,1878,1469.5835203191225
2015-03-28 00:37:53,8023,1878,1468.2207403714322
2015-03-28 00:42:53,8024,1878,1467.331630109671
2015-03-28 00:47:53,8025,1878,1466.6914641744547
2015-03-28 00:52:53,8026,1878,1466.278594567655
2015-03-28 00:57:53,8027,1878,1468.1020306465678
2015-03-28 01:02:53,8028,1878,1467.912057797708
2015-03-28 01:07:53,8029,1878,1470.0305143853532
2015-03-28 01:12:53,8030,1878,1480.6053549190535
2015-03-28 01:17:53,8031,1880,1490.6118789689951
2015-03-28 01:22:53,8032,1880,1490.991533864542
2015-03-28 01:27:53,8033,1880,1498.6018921946968
2015-03-28 01:32:53,8034,1880,1500.3368185212846
2015-03-28 01:37:53,8035,1880,1502.5942750466709
2015-03-28 01:42:53,8036,1880,1504.5226480836236
2015-03-28 01:47:53,8037,1880,1509.5141221848949
2015-03-28 01:52:53,8038,1882,1514.4262254292112
2015-03-28 01:57:53,8039,1882,1518.2934444582659
2015-03-28 02:02:53,8040,1882,1520.4635572139302
2015-03-28 02:07:53,8041,1882,1524.816067653277
2015-03-28 02:12:53,8042,1882,1530.452499378264
2015-03-28 02:17:53,8043,1882,1532.4907372870819
2015-03-28 02:22:53,8044,1882,1534.2698906016908
2015-03-28 02:27:53,8045,1882,1535.3036668738346
2015-03-28 02:32:53,8046,1882,1533.0753169276659
2015-03-28 02:37:53,8047,1882,1533.3470858705107
2015-03-28 02:42:53,8048,1887,1541.2748508946322
2015-03-28 02:47:53,8049,1887,1545.958007205864
2015-03-28 02:52:53,8050,1887,1550.2012422360249
2015-03-28 02:57:53,8051,1887,1552.918767854925
2015-03-28 03:02:53,8052,1887,1554.4352955787383
2015-03-28 03:07:53,8053,1887,1562.6539177946106
2015-03-28 03:12:53,8054,1887,1565.9739259995033
2015-03-28 03:17:53,8055,1887,1568.8531346989448
2015-03-28 03:22:53,8056,1887,1573.3125620655412
2015-03-28 03:27:53,8057,1887,1578.452277522651
2015-03-28 03:32:53,8058,1887,1581.7792256142964
2015-03-28 03:37:53,8059,1887,1586.0511229681101
2015-03-28 03:42:53,8060,1889,1592.1464019851117
2015-03-28 03:47:53,8061,1889,1592.3650911797545
2015-03-28 03:52:53,8062,1889,1588.578144381047
