timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-11 22:12:53,3386,449,412.18842291789724
2015-03-11 22:17:53,3387,449,412.1130794213168
2015-03-11 22:22:53,3388,449,413.3051948051948
2015-03-11 22:27:53,3389,449,413.2732369430511
2015-03-11 22:32:53,3390,449,413.53952802359885
2015-03-11 22:37:53,3391,451,416.18283692126215
2015-03-11 22:42:53,3392,451,418.25442216981133
2015-03-11 22:47:53,3393,451,419.7689360447981
2015-03-11 22:52:53,3394,451,419.91985857395406
2015-03-11 22:57:53,3395,451,421.3372606774669
2015-03-11 23:02:53,3396,451,421.4228504122497
2015-03-11 23:07:53,3397,451,419.04445098616424
2015-03-11 23:12:53,3398,451,419.1112419070041
2015-03-11 23:17:53,3399,451,419.0917917034422
2015-03-11 23:22:53,3400,451,418.98764705882354
2015-03-11 23:27:53,3401,451,419.52484563363714
2015-03-11 23:32:53,3402,451,419.72957084068196
2015-03-11 23:37:53,3403,451,420.8189832500735
2015-03-11 23:42:53,3404,451,421.03877790834315
2015-03-11 23:47:53,3405,451,419.47107195301027
2015-03-11 23:52:53,3406,451,419.8370522607164
2015-03-11 23:57:53,3407,451,419.01027296742
2015-03-12 00:02:53,3408,451,419.14289906103284
2015-03-12 00:07:53,3409,451,418.8524493986506
2015-03-12 00:12:53,3410,451,418.1
2015-03-12 00:17:53,3411,451,417.4453239519203
2015-03-12 00:22:53,3412,451,418.978898007034
2015-03-12 00:27:53,3413,451,419.9144447699971
2015-03-12 00:32:53,3414,451,420.42296426479203
2015-03-12 00:37:53,3415,451,420.78535871156663
2015-03-12 00:42:53,3416,451,420.35099531615924
2015-03-12 00:47:53,3417,451,418.9897570968686
2015-03-12 00:52:53,3418,451,419.71123464014045
2015-03-12 00:57:53,3419,451,418.0643463000877
2015-03-12 01:02:53,3420,451,417.2108187134503
2015-03-12 01:07:53,3421,451,418.07278573516516
2015-03-12 01:12:53,3422,451,419.5803623611923
2015-03-12 01:17:53,3423,451,421.364592462752
2015-03-12 01:22:53,3424,451,420.9155957943925
2015-03-12 01:27:53,3425,451,420.8134306569343
2015-03-12 01:32:53,3426,451,421.0773496789259
2015-03-12 01:37:53,3427,451,419.1388969944558
2015-03-12 01:42:53,3428,451,418.93757292882145
