timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-24 22:42:53,7136,1177,1091.7700392376682
2015-03-24 22:47:53,7137,1177,1092.3268880481996
2015-03-24 22:52:53,7138,1177,1095.7247128047072
2015-03-24 22:57:53,7139,1177,1096.2203389830509
2015-03-24 23:02:53,7140,1177,1097.197198879552
2015-03-24 23:07:53,7141,1177,1098.5129533678758
2015-03-24 23:12:53,7142,1177,1094.4096891626996
2015-03-24 23:17:53,7143,1178,1098.0531989360213
2015-03-24 23:22:53,7144,1178,1097.9795632698767
2015-03-24 23:27:53,7145,1178,1098.2303708887334
2015-03-24 23:32:53,7146,1178,1099.113909879653
2015-03-24 23:37:53,7147,1178,1094.2135161606268
2015-03-24 23:42:53,7148,1178,953.0512031337437
2015-03-24 23:47:53,7149,1179,935.5744859420898
2015-03-24 23:52:53,7150,1179,933.6608391608391
2015-03-24 23:57:53,7151,1179,933.8334498671514
2015-03-25 00:02:53,7152,1179,919.9700782997763
2015-03-25 00:07:53,7153,1179,980.3311897106109
2015-03-25 00:12:53,7154,1179,986.7675426334918
2015-03-25 00:17:53,7155,1179,976.9974842767296
2015-03-25 00:22:53,7156,1179,970.6544158747904
2015-03-25 00:27:53,7157,1179,972.9392203437194
2015-03-25 00:32:53,7158,1179,991.3614138027382
2015-03-25 00:37:53,7159,1179,967.9564184942031
2015-03-25 00:42:53,7160,1180,971.91843575419
2015-03-25 00:47:53,7161,1181,963.5232509426057
2015-03-25 00:52:53,7162,1181,966.5379782183747
2015-03-25 00:57:53,7163,1181,970.2973614407372
2015-03-25 01:02:53,7164,1181,1034.3464544946958
2015-03-25 01:07:53,7165,1181,1040.9052337752967
2015-03-25 01:12:53,7166,1181,1050.45771699693
2015-03-25 01:17:53,7167,1181,1051.415934142598
2015-03-25 01:22:53,7168,1181,1056.8037109375
2015-03-25 01:27:53,7169,1181,1065.8489329055656
2015-03-25 01:32:53,7170,1181,1066.5772663877267
2015-03-25 01:37:53,7171,1181,1067.8459071259238
2015-03-25 01:42:53,7172,1181,1069.0588399330732
2015-03-25 01:47:53,7173,1181,1071.3528509689113
2015-03-25 01:52:53,7174,1181,1074.556035684416
2015-03-25 01:57:53,7175,1181,1079.442369337979
2015-03-25 02:02:53,7176,1181,1081.2413600891862
2015-03-25 02:07:53,7177,1182,1024.1797408387906
2015-03-25 02:12:53,7178,1182,1018.9453886876568
2015-03-25 02:17:53,7179,1182,1016.5883827831175
2015-03-25 02:22:53,7180,1182,1015.824651810585
2015-03-25 02:27:53,7181,1182,1015.9548809358029
2015-03-25 02:32:53,7182,1182,1056.817321080479
2015-03-25 02:37:53,7183,1182,1058.9888625922317
2015-03-25 02:42:53,7184,1182,1060.290228285078
2015-03-25 02:47:53,7185,1182,1060.9134307585248
2015-03-25 02:52:53,7186,1182,1061.2273865850264
2015-03-25 02:57:53,7187,1182,1080.5843884791987
2015-03-25 03:02:53,7188,1182,1081.773650528659
2015-03-25 03:07:53,7189,1182,1081.5968841285296
2015-03-25 03:12:53,7190,1182,1081.6767732962448
2015-03-25 03:17:53,7191,1182,1082.6295369211514
2015-03-25 03:22:53,7192,1182,1086.874721913237
2015-03-25 03:27:53,7193,1182,1096.2641456972055
2015-03-25 03:32:53,7194,1182,1099.3180428134556
2015-03-25 03:37:53,7195,1182,1101.0435024322446
2015-03-25 03:42:53,7196,1182,1101.9620622568093
2015-03-25 03:47:53,7197,1182,1102.8179797137695
2015-03-25 03:52:53,7198,1182,1103.925118088358
2015-03-25 03:57:53,7199,1182,1104.5120155577163
2015-03-25 04:02:53,7200,1182,1105.5665277777778
2015-03-25 04:07:53,7201,1182,1105.8182196917094
2015-03-25 04:12:53,7202,1182,1106.9243265759512
2015-03-25 04:17:53,7203,1182,1107.3795640705262
2015-03-25 04:22:53,7204,1182,1107.738339811216
2015-03-25 04:27:53,7205,1182,1107.9826509368495
2015-03-25 04:32:53,7206,1182,1108.3702470163753
2015-03-25 04:37:53,7207,1182,1108.4670459275703
2015-03-25 04:42:53,7208,1182,1108.805077691454
2015-03-25 04:47:53,7209,1182,1108.7578027465668
2015-03-25 04:52:53,7210,1182,1109.1423023578363
2015-03-25 04:57:53,7211,1182,1109.5462487865761
2015-03-25 05:02:53,7212,1182,1109.991957848031
2015-03-25 05:07:53,7213,1182,1110.4656869541107
2015-03-25 05:12:53,7214,1182,1110.2967840310507
2015-03-25 05:17:53,7215,1182,1110.1510741510742
2015-03-25 05:22:53,7216,1182,1121.585643015521
2015-03-25 05:27:53,7217,1182,1122.1334349452682
2015-03-25 05:32:53,7218,1182,1122.5401773344418
2015-03-25 05:37:53,7219,1182,1122.6854134921734
