timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-14 18:42:53,13136,2059,1869.113580998782
2015-04-14 18:47:53,13137,2061,1875.6671995128263
2015-04-14 18:52:53,13138,2061,1876.4571472065763
2015-04-14 18:57:53,13139,2061,1871.3612147043154
2015-04-14 19:02:53,13140,2061,1875.0389649923895
2015-04-14 19:07:53,13141,2061,1873.7702610151434
2015-04-14 19:12:53,13142,2061,1878.3532947800943
2015-04-14 19:17:53,13143,2061,1872.029597504375
2015-04-14 19:22:53,13144,2061,1867.7488587948874
2015-04-14 19:27:53,13145,2061,1858.9478889311524
2015-04-14 19:32:53,13146,2061,1848.0358283888636
2015-04-14 19:37:53,13147,2061,1844.3965923784895
2015-04-14 19:42:53,13148,2061,1842.4084271372071
2015-04-14 19:47:53,13149,2061,1837.8347402844322
2015-04-14 19:52:53,13150,2061,1833.8955133079849
2015-04-14 19:57:53,13151,2061,1831.6392669758955
2015-04-14 20:02:53,13152,2061,1874.344966545012
2015-04-14 20:07:53,13153,2061,1871.3476013076865
2015-04-14 20:12:53,13154,2061,1867.8633115402158
2015-04-14 20:17:53,13155,2061,1867.187001140251
2015-04-14 20:22:53,13156,2061,1868.7831407722713
2015-04-14 20:27:53,13157,2061,1841.1112715664665
2015-04-14 20:32:53,13158,2061,1839.3984648122814
2015-04-14 20:37:53,13159,2061,1843.3200851128506
2015-04-14 20:42:53,13160,2061,1840.4864741641338
2015-04-14 20:47:53,13161,2061,1834.2309095053567
2015-04-14 20:52:53,13162,2061,1837.5367725269716
2015-04-14 20:57:53,13163,2061,1835.5295905188786
2015-04-14 21:02:53,13164,2061,1829.9181859617138
2015-04-14 21:07:53,13165,2063,1839.0965438663122
2015-04-14 21:12:53,13166,2063,1825.0426857056054
2015-04-14 21:17:53,13167,2065,1831.4372294372295
2015-04-14 21:22:53,13168,2065,1818.0068347509114
2015-04-14 21:27:53,13169,2065,1793.7674842432987
2015-04-14 21:32:53,13170,2065,1784.315945330296
2015-04-14 21:37:53,13171,2065,1791.0927795915268
2015-04-14 21:42:53,13172,2065,1803.630731855451
2015-04-14 21:47:53,13173,2067,1830.9349426857966
2015-04-14 21:52:53,13174,2067,1840.628131167451
2015-04-14 21:57:53,13175,2069,1841.5796584440227
2015-04-14 22:02:53,13176,2069,1812.970021250759
2015-04-14 22:07:53,13177,2069,1800.9003566820975
2015-04-14 22:12:53,13178,2069,1786.8614357262104
2015-04-14 22:17:53,13179,2069,1778.1358221412854
2015-04-14 22:22:53,13180,2069,1785.367450682853
2015-04-14 22:27:53,13181,2069,1792.4274334269023
2015-04-14 22:32:53,13182,2069,1795.1881353360643
2015-04-14 22:37:53,13183,2069,1793.3209436395357
2015-04-14 22:42:53,13184,2069,1789.2441595873786
2015-04-14 22:47:53,13185,2069,1786.6108456579445
2015-04-14 22:52:53,13186,2069,1782.5458061580464
2015-04-14 22:57:53,13187,2069,1776.8208842041404
2015-04-14 23:02:53,13188,2069,1778.0498180163786
2015-04-14 23:07:53,13189,2069,1775.549169762681
2015-04-14 23:12:53,13190,2069,1779.3658832448825
2015-04-14 23:17:53,13191,2069,1789.8190432870897
2015-04-14 23:22:53,13192,2069,1782.6762431776835
2015-04-14 23:27:53,13193,2069,1768.119912074585
2015-04-14 23:32:53,13194,2069,1772.6664392905866
2015-04-14 23:37:53,13195,2069,1768.077908298598
2015-04-14 23:42:53,13196,2069,1764.041451955138
2015-04-14 23:47:53,13197,2069,1762.1833750094718
2015-04-14 23:52:53,13198,2069,1763.8238369449916
2015-04-14 23:57:53,13199,2069,1762.4098795363286
2015-04-15 00:02:53,13200,2069,1759.3278030303031
2015-04-15 00:07:53,13201,2069,1776.3420952958109
2015-04-15 00:12:53,13202,2069,1773.1333888804727
2015-04-15 00:17:53,13203,2069,1769.0628645004924
2015-04-15 00:22:53,13204,2069,1773.348606482884
2015-04-15 00:27:53,13205,2069,1779.6087845513064
2015-04-15 00:32:53,13206,2069,1770.1749962138422
2015-04-15 00:37:53,13207,2069,1765.6106610130992
2015-04-15 00:42:53,13208,2069,1762.4516202301636
2015-04-15 00:47:53,13209,2069,1758.125747596336
2015-04-15 00:52:53,13210,2069,1756.9314155942468
2015-04-15 00:57:53,13211,2069,1757.134887593672
2015-04-15 01:02:53,13212,2074,1770.473357553739
2015-04-15 01:07:53,13213,2074,1767.5634602285627
2015-04-15 01:12:53,13214,2076,1767.2189344634478
2015-04-15 01:17:53,13215,2076,1767.6758229284903
2015-04-15 01:22:53,13216,2076,1764.6730478208233
2015-04-15 01:27:53,13217,2078,1761.654460164939
2015-04-15 01:32:53,13218,2078,1765.1256619760932
2015-04-15 01:37:53,13219,2078,1755.0925939934941
2015-04-15 01:42:53,13220,2078,1752.2191376701967
2015-04-15 01:47:53,13221,2078,1756.0082444595719
2015-04-15 01:52:53,13222,2078,1752.3084253516865
2015-04-15 01:57:53,13223,2078,1750.3769946305679
2015-04-15 02:02:53,13224,2078,1758.0989110707803
2015-04-15 02:07:53,13225,2078,1752.3776937618147
2015-04-15 02:12:53,13226,2078,1743.149402691668
2015-04-15 02:17:53,13227,2078,1750.3064186890451
2015-04-15 02:22:53,13228,2078,1756.4856365285757
2015-04-15 02:27:53,13229,2078,1763.4012397006577
2015-04-15 02:32:53,13230,2078,1761.409372637944
2015-04-15 02:37:53,13231,2078,1757.762678557932
2015-04-15 02:42:53,13232,2078,1760.7360187424426
2015-04-15 02:47:53,13233,2078,1760.4015718280057
2015-04-15 02:52:53,13234,2078,1761.8886202206438
2015-04-15 02:57:53,13235,2078,1772.1020022667171
2015-04-15 03:02:53,13236,2078,1771.9748413417951
2015-04-15 03:07:53,13237,2078,1917.8022210470651
