timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-01 18:12:53,9386,1829,1628.1751544854037
2015-04-01 18:17:53,9387,1829,1636.4870565675935
2015-04-01 18:22:53,9388,1829,1634.5126757562846
2015-04-01 18:27:53,9389,1829,1634.338481201406
2015-04-01 18:32:53,9390,1829,1649.0992545260915
2015-04-01 18:37:53,9391,1829,1673.5528697689276
2015-04-01 18:42:53,9392,1829,1673.3745741056218
2015-04-01 18:47:53,9393,1829,1673.353774087086
2015-04-01 18:52:53,9394,1829,1672.7946561635085
2015-04-01 18:57:53,9395,1829,1646.0412985630655
2015-04-01 19:02:53,9396,1829,1645.7519157088122
2015-04-01 19:07:53,9397,1829,1644.621049271044
2015-04-01 19:12:53,9398,1829,1635.0671419450946
2015-04-01 19:17:53,9399,1829,1637.6429407383764
2015-04-01 19:22:53,9400,1829,1636.9165957446808
2015-04-01 19:27:53,9401,1829,1647.195192000851
2015-04-01 19:32:53,9402,1829,1652.094767070836
2015-04-01 19:37:53,9403,1829,1647.1512283313837
2015-04-01 19:42:53,9404,1829,1647.0647596767333
2015-04-01 19:47:53,9405,1829,1647.2049973418395
2015-04-01 19:52:53,9406,1829,1623.847650435892
2015-04-01 19:57:53,9407,1829,1623.3024343573934
2015-04-01 20:02:53,9408,1829,1623.9549319727892
2015-04-01 20:07:53,9409,1829,1622.625464980338
2015-04-01 20:12:53,9410,1829,1622.5632306057387
2015-04-01 20:17:53,9411,1829,1663.1705451067899
2015-04-01 20:22:53,9412,1829,1662.1659583510411
2015-04-01 20:27:53,9413,1829,1661.320195474344
2015-04-01 20:32:53,9414,1829,1671.325154025919
2015-04-01 20:37:53,9415,1829,1671.147530536378
2015-04-01 20:42:53,9416,1829,1670.733644859813
2015-04-01 20:47:53,9417,1832,1670.8724646915152
2015-04-01 20:52:53,9418,1832,1670.817901889998
2015-04-01 20:57:53,9419,1832,1674.8249283363414
2015-04-01 21:02:53,9420,1832,1672.7326963906582
2015-04-01 21:07:53,9421,1832,1667.1987050206985
2015-04-01 21:12:53,9422,1832,1704.3625557206537
2015-04-01 21:17:53,9423,1836,1707.4586649686937
2015-04-01 21:22:53,9424,1836,1709.029923599321
2015-04-01 21:27:53,9425,1836,1713.3298673740053
2015-04-01 21:32:53,9426,1838,1715.147782728623
2015-04-01 21:37:53,9427,1838,1714.3726530179272
2015-04-01 21:42:53,9428,1838,1713.754666949512
2015-04-01 21:47:53,9429,1838,1696.7794039664864
2015-04-01 21:52:53,9430,1838,1690.8759278897137
2015-04-01 21:57:53,9431,1838,1688.6335489343653
2015-04-01 22:02:53,9432,1838,1687.2945292620866
