timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-14 18:42:53,13136,4312,1226.6843788063338
2015-04-14 18:47:53,13137,4312,1226.6466468752378
2015-04-14 18:52:53,13138,4312,1226.5621099101843
2015-04-14 18:57:53,13139,4312,1226.4149478651343
2015-04-14 19:02:53,13140,4312,1226.4494672754947
2015-04-14 19:07:53,13141,4312,1226.4580321132335
2015-04-14 19:12:53,13142,4312,1226.4178968193578
2015-04-14 19:17:53,13143,4312,1226.4418321539983
2015-04-14 19:22:53,13144,4313,1227.3636640292148
2015-04-14 19:27:53,13145,4313,1227.3813617344997
2015-04-14 19:32:53,13146,4313,1227.3422333789747
2015-04-14 19:37:53,13147,4313,1227.3074465657564
2015-04-14 19:42:53,13148,4313,1227.2198813507757
2015-04-14 19:47:53,13149,4313,1227.1378812076964
2015-04-14 19:52:53,13150,4313,1227.0963498098859
2015-04-14 19:57:53,13151,4313,1227.000608318759
2015-04-14 20:02:53,13152,4313,1227.0854622871045
2015-04-14 20:07:53,13153,4313,1226.9370485820725
2015-04-14 20:12:53,13154,4313,1226.9060361867112
2015-04-14 20:17:53,13155,4313,1226.862333713417
2015-04-14 20:22:53,13156,4313,1226.797886895713
2015-04-14 20:27:53,13157,4313,1226.7179448202478
2015-04-14 20:32:53,13158,4313,1226.6532147742819
2015-04-14 20:37:53,13159,4313,1226.5937381259973
2015-04-14 20:42:53,13160,4313,1226.2851823708206
2015-04-14 20:47:53,13161,4314,1226.8238735658385
2015-04-14 20:52:53,13162,4314,1226.4263789697613
2015-04-14 20:57:53,13163,4314,1225.2596672491075
2015-04-14 21:02:53,13164,4315,1226.1943938012762
2015-04-14 21:07:53,13165,4315,1226.4571971135588
2015-04-14 21:12:53,13166,4315,1226.6704390095701
2015-04-14 21:17:53,13167,4315,1226.9936204146732
2015-04-14 21:22:53,13168,4315,1227.4899756986633
2015-04-14 21:27:53,13169,4315,1227.4573619864834
2015-04-14 21:32:53,13170,4315,1227.5020501138952
2015-04-14 21:37:53,13171,4315,1227.392756814213
2015-04-14 21:42:53,13172,4315,1227.3609930154873
2015-04-14 21:47:53,13173,4315,1227.296287861535
2015-04-14 21:52:53,13174,4315,1230.1810384089874
2015-04-14 21:57:53,13175,4315,2240.9401897533207
2015-04-14 22:02:53,13176,4316,2241.999241044323
2015-04-14 22:07:53,13177,4316,2241.877817409122
2015-04-14 22:12:53,13178,4316,2241.8062680224616
2015-04-14 22:17:53,13179,4316,2241.569618332195
2015-04-14 22:22:53,13180,4316,2241.295295902883
2015-04-14 22:27:53,13181,4316,2241.0738942417115
2015-04-14 22:32:53,13182,4316,2240.6491427704445
2015-04-14 22:37:53,13183,4316,2240.481225821133
2015-04-14 22:42:53,13184,4316,2240.264942354369
2015-04-14 22:47:53,13185,4316,2240.109215017065
2015-04-14 22:52:53,13186,4316,2240.032989534355
2015-04-14 22:57:53,13187,4316,2239.8741942822476
2015-04-14 23:02:53,13188,4316,2239.740142553837
2015-04-14 23:07:53,13189,4316,2239.6177875502312
2015-04-14 23:12:53,13190,4316,2239.4651250947686
2015-04-14 23:17:53,13191,4316,2239.368584641043
2015-04-14 23:22:53,13192,4316,2239.3799272286233
2015-04-14 23:27:53,13193,4316,2239.10740544228
2015-04-14 23:32:53,13194,4316,2238.931635591936
2015-04-14 23:37:53,13195,4316,2238.759833270178
2015-04-14 23:42:53,13196,4316,2238.708093361625
2015-04-14 23:47:53,13197,4316,2238.6433280290976
2015-04-14 23:52:53,13198,4316,2238.797772389756
2015-04-14 23:57:53,13199,4316,2238.7447533904083
2015-04-15 00:02:53,13200,4316,2238.6678787878786
2015-04-15 00:07:53,13201,4316,2238.5841224149685
2015-04-15 00:12:53,13202,4316,2238.514013028329
2015-04-15 00:17:53,13203,4316,2238.4185412406273
2015-04-15 00:22:53,13204,4316,2238.3127082702213
2015-04-15 00:27:53,13205,4316,2238.174024990534
2015-04-15 00:32:53,13206,4316,2238.045585339997
2015-04-15 00:37:53,13207,4316,2237.8795335806767
2015-04-15 00:42:53,13208,4316,2237.792095699576
2015-04-15 00:47:53,13209,4316,2237.779392838216
2015-04-15 00:52:53,13210,4316,2238.4290688872065
2015-04-15 00:57:53,13211,4316,2238.1210355007192
2015-04-15 01:02:53,13212,4316,2237.9607175295187
2015-04-15 01:07:53,13213,4316,2237.816619995459
2015-04-15 01:12:53,13214,4316,2237.530876343272
2015-04-15 01:17:53,13215,4316,2238.4062807415817
2015-04-15 01:22:53,13216,4317,2239.127950968523
2015-04-15 01:27:53,13217,4317,2238.9929636074753
2015-04-15 01:32:53,13218,4317,2238.7986836132545
2015-04-15 01:37:53,13219,4317,2238.6337847038353
2015-04-15 01:42:53,13220,4317,2238.471104387292
2015-04-15 01:47:53,13221,4317,2238.3959609711824
2015-04-15 01:52:53,13222,4317,2238.1750113447283
2015-04-15 01:57:53,13223,4318,2238.95901081449
2015-04-15 02:02:53,13224,4318,2238.94555353902
2015-04-15 02:07:53,13225,4318,2238.903289224953
2015-04-15 02:12:53,13226,4318,2238.729850294874
2015-04-15 02:17:53,13227,4318,2238.210024948968
2015-04-15 02:22:53,13228,4318,2238.027744179014
2015-04-15 02:27:53,13229,4318,2237.970216947615
2015-04-15 02:32:53,13230,4320,2239.856538170824
2015-04-15 02:37:53,13231,4320,2239.7282896228553
2015-04-15 02:42:53,13232,4320,2239.6412484885127
2015-04-15 02:47:53,13233,4320,2239.4853774654275
2015-04-15 02:52:53,13234,4320,2239.236587577452
2015-04-15 02:57:53,13235,4320,2239.1095579901776
2015-04-15 03:02:53,13236,4322,2241.031202780296
2015-04-15 03:07:53,13237,4324,2242.9368436957016
2015-04-15 03:12:53,13238,4324,2242.8555673062397
2015-04-15 03:17:53,13239,4324,2242.7729435757988
2015-04-15 03:22:53,13240,4324,2242.6506797583083
2015-04-15 03:27:53,13241,4324,2242.541348840722
2015-04-15 03:32:53,13242,4324,2242.399713034285
2015-04-15 03:37:53,13243,4324,2242.2730499131617
2015-04-15 03:42:53,13244,4324,2242.1442162488675
2015-04-15 03:47:53,13245,4324,2241.8853907134767
2015-04-15 03:52:53,13246,4324,2241.810735316322
2015-04-15 03:57:53,13247,4324,2241.746282177097
2015-04-15 04:02:53,13248,4324,2241.617225241546
2015-04-15 04:07:53,13249,4325,2242.484187485848
2015-04-15 04:12:53,13250,4326,2243.5714716981133
2015-04-15 04:17:53,13251,4326,2243.451588559354
2015-04-15 04:22:53,13252,4326,2243.398053124057
2015-04-15 04:27:53,13253,4326,2243.226137478307
2015-04-15 04:32:53,13254,4326,2243.1090991398823
2015-04-15 04:37:53,13255,4327,2243.9285552621654
2015-04-15 04:42:53,13256,4328,2243.844447797224
2015-04-15 04:47:53,13257,4328,2243.7405144451986
2015-04-15 04:52:53,13258,4329,2243.626942223563
2015-04-15 04:57:53,13259,4329,2243.559846142243
2015-04-15 05:02:53,13260,4329,2243.6015837104073
2015-04-15 05:07:53,13261,4329,2243.4833722946987
2015-04-15 05:12:53,13262,4329,2243.3519831096364
2015-04-15 05:17:53,13263,4329,2243.2440624293145
2015-04-15 05:22:53,13264,4330,2243.152442702051
2015-04-15 05:27:53,13265,4330,2242.8885789672067
2015-04-15 05:32:53,13266,4330,2242.698929594452
2015-04-15 05:37:53,13267,4331,2245.527474184066
2015-04-15 05:42:53,13268,4331,2587.9896744045823
2015-04-15 05:47:53,13269,4332,2588.4928027733818
2015-04-15 05:52:53,13270,4332,2588.002562170309
2015-04-15 05:57:53,13271,4332,2587.5311581644187
2015-04-15 06:02:53,13272,4332,2587.098779385172
2015-04-15 06:07:53,13273,4332,2586.2482483236645
2015-04-15 06:12:53,13274,4332,2586.5733011902967
2015-04-15 06:17:53,13275,4332,2586.728888888889
2015-04-15 06:22:53,13276,4332,2586.068620066285
2015-04-15 06:27:53,13277,4332,2586.3977555170595
2015-04-15 06:32:53,13278,4332,2586.1309685193555
2015-04-15 06:37:53,13279,4332,2586.059793659161
2015-04-15 06:42:53,13280,4332,2587.080873493976
2015-04-15 06:47:53,13281,4332,2588.310518786236
2015-04-15 06:52:53,13282,4332,2589.1008131305525
2015-04-15 06:57:53,13283,4332,2588.9269743280884
2015-04-15 07:02:53,13284,4332,2588.7265130984642
2015-04-15 07:07:53,13285,4332,2589.629732781332
2015-04-15 07:12:53,13286,4332,2590.859701941894
