timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-04 08:42:53,10136,1496,1369.7838397790056
2015-04-04 08:47:53,10137,1496,1371.3278090164742
2015-04-04 08:52:53,10138,1496,1369.8991911619648
2015-04-04 08:57:53,10139,1496,1368.3337607259098
2015-04-04 09:02:53,10140,1496,1369.500493096647
2015-04-04 09:07:53,10141,1496,1369.1061039345232
2015-04-04 09:12:53,10142,1496,1369.5379609544468
2015-04-04 09:17:53,10143,1496,1368.747313418121
2015-04-04 09:22:53,10144,1496,1370.0615141955836
2015-04-04 09:27:53,10145,1496,1368.6232626909807
2015-04-04 09:32:53,10146,1496,1370.6654839345556
2015-04-04 09:37:53,10147,1496,1368.41046614763
2015-04-04 09:42:53,10148,1502,1374.6390421757983
2015-04-04 09:47:53,10149,1502,1375.6811508523008
2015-04-04 09:52:53,10150,1502,1378.7237438423645
2015-04-04 09:57:53,10151,1502,1382.5183725741306
2015-04-04 10:02:53,10152,1502,1385.9598108747045
2015-04-04 10:07:53,10153,1502,1392.0754456810794
2015-04-04 10:12:53,10154,1502,1393.0710064999016
2015-04-04 10:17:53,10155,1502,1389.6333825701624
2015-04-04 10:22:53,10156,1502,1385.1439543127215
2015-04-04 10:27:53,10157,1502,1385.1554592891603
2015-04-04 10:32:53,10158,1502,1380.3513486906872
2015-04-04 10:37:53,10159,1502,1382.038980214588
2015-04-04 10:42:53,10160,1502,1382.509251968504
2015-04-04 10:47:53,10161,1502,1382.722861923039
2015-04-04 10:52:53,10162,1502,1383.6301909073018
2015-04-04 10:57:53,10163,1502,1385.102430384729
2015-04-04 11:02:53,10164,1502,1386.3058835104289
2015-04-04 11:07:53,10165,1502,1386.0104279390064
2015-04-04 11:12:53,10166,1502,1388.4892779854417
2015-04-04 11:17:53,10167,1504,1391.8333825120487
2015-04-04 11:22:53,10168,1504,1392.2486231313926
2015-04-04 11:27:53,10169,1504,1389.5775395810797
2015-04-04 11:32:53,10170,1504,1389.2398230088495
2015-04-04 11:37:53,10171,1504,1388.9685380001965
2015-04-04 11:42:53,10172,1504,1391.154443570586
2015-04-04 11:47:53,10173,1504,1391.7889511451883
2015-04-04 11:52:53,10174,1504,1391.1255160212306
2015-04-04 11:57:53,10175,1504,1390.581031941032
