timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-19 23:42:53,14636,2140,1971.6868679967204
2015-04-19 23:47:53,14637,2140,1972.7528865204617
2015-04-19 23:52:53,14638,2140,1978.5498018855035
2015-04-19 23:57:53,14639,2140,1974.056424619168
2015-04-20 00:02:53,14640,2140,1970.479849726776
2015-04-20 00:07:53,14641,2140,1968.1859162625503
2015-04-20 00:12:53,14642,2140,1966.426239584756
2015-04-20 00:17:53,14643,2140,1992.8816499351226
2015-04-20 00:22:53,14644,2140,1985.0336656651189
2015-04-20 00:27:53,14645,2140,1983.5089791737794
2015-04-20 00:32:53,14646,2140,1982.3412535845964
2015-04-20 00:37:53,14647,2140,1958.6567215129378
2015-04-20 00:42:53,14648,2140,1958.7865920262152
2015-04-20 00:47:53,14649,2140,1960.0836234555259
2015-04-20 00:52:53,14650,2140,1961.13590443686
2015-04-20 00:57:53,14651,2140,1959.2432598457442
2015-04-20 01:02:53,14652,2140,1957.0765083265082
2015-04-20 01:07:53,14653,2140,1959.7186241725244
2015-04-20 01:12:53,14654,2140,1972.380442200082
2015-04-20 01:17:53,14655,2140,1981.6295462299556
2015-04-20 01:22:53,14656,2140,1981.0011599344978
2015-04-20 01:27:53,14657,2140,1981.273111823702
2015-04-20 01:32:53,14658,2140,1980.0192386410151
2015-04-20 01:37:53,14659,2140,1963.8806876321714
2015-04-20 01:42:53,14660,2140,1965.7173260572988
2015-04-20 01:47:53,14661,2140,1965.1538094263692
2015-04-20 01:52:53,14662,2140,1964.8178283999455
2015-04-20 01:57:53,14663,2140,1972.3034849621497
2015-04-20 02:02:53,14664,2140,1961.4415575559192
2015-04-20 02:07:53,14665,2140,1956.4766450733039
2015-04-20 02:12:53,14666,2140,1961.3096277103505
2015-04-20 02:17:53,14667,2140,1962.1907683916274
2015-04-20 02:22:53,14668,2140,1962.7284565039542
2015-04-20 02:27:53,14669,2140,1958.9416456472834
2015-04-20 02:32:53,14670,2140,1958.8172460804362
2015-04-20 02:37:53,14671,2140,1960.001772203667
2015-04-20 02:42:53,14672,2140,2008.8243593238822
2015-04-20 02:47:53,14673,2140,2017.1480951407348
2015-04-20 02:52:53,14674,2140,2046.387760665122
2015-04-20 02:57:53,14675,2140,2046.476933560477
2015-04-20 03:02:53,14676,2140,2046.4769692014172
2015-04-20 03:07:53,14677,2140,2036.8060230292294
2015-04-20 03:12:53,14678,2140,2031.556274696825
2015-04-20 03:17:53,14679,2140,2024.1488521016418
2015-04-20 03:22:53,14680,2140,2035.791553133515
2015-04-20 03:27:53,14681,2140,2037.6390572849261
2015-04-20 03:32:53,14682,2140,2038.6975207737366
2015-04-20 03:37:53,14683,2140,2039.593339235851
2015-04-20 03:42:53,14684,2140,2041.2333151729774
2015-04-20 03:47:53,14685,2140,2043.5750766087845
2015-04-20 03:52:53,14686,2140,2050.212447228653
2015-04-20 03:57:53,14687,2140,2043.411111867638
2015-04-20 04:02:53,14688,2140,2011.4493464052287
2015-04-20 04:07:53,14689,2140,2007.1873510790388
2015-04-20 04:12:53,14690,2140,1994.1004084411163
2015-04-20 04:17:53,14691,2140,1996.2452521952216
2015-04-20 04:22:53,14692,2145,2012.2002450313096
2015-04-20 04:27:53,14693,2145,1998.9761110733002
2015-04-20 04:32:53,14694,2145,1999.603035252484
2015-04-20 04:37:53,14695,2145,1996.2813201769309
2015-04-20 04:42:53,14696,2145,2000.4698557430593
2015-04-20 04:47:53,14697,2145,2004.3396611553378
2015-04-20 04:52:53,14698,2145,2003.078786229419
2015-04-20 04:57:53,14699,2145,2000.3630178923736
2015-04-20 05:02:53,14700,2145,2000.4293197278912
2015-04-20 05:07:53,14701,2147,2022.057411060472
2015-04-20 05:12:53,14702,2147,2021.635287715957
2015-04-20 05:17:53,14703,2147,2000.2740937223696
2015-04-20 05:22:53,14704,2147,2002.0820184983677
2015-04-20 05:27:53,14705,2147,2000.231689901394
2015-04-20 05:32:53,14706,2147,2005.5571875424996
2015-04-20 05:37:53,14707,2147,2012.0991364656286
2015-04-20 05:42:53,14708,2149,2069.084307859668
2015-04-20 05:47:53,14709,2149,2068.7947515126793
2015-04-20 05:52:53,14710,2149,2064.9040788579196
2015-04-20 05:57:53,14711,2149,2056.1687852627288
2015-04-20 06:02:53,14712,2149,2087.3450924415442
2015-04-20 06:07:53,14713,2149,2073.183307279277
2015-04-20 06:12:53,14714,2149,2058.8759005029224
2015-04-20 06:17:53,14715,2149,2053.2091743119267
2015-04-20 06:22:53,14716,2149,2053.4792063060613
2015-04-20 06:27:53,14717,2149,2056.3186790786167
2015-04-20 06:32:53,14718,2149,2070.227544503329
2015-04-20 06:37:53,14719,2149,2072.3131326856446
2015-04-20 06:42:53,14720,2149,2074.004891304348
2015-04-20 06:47:53,14721,2151,2073.162964472522
2015-04-20 06:52:53,14722,2151,2073.1380926504553
2015-04-20 06:57:53,14723,2153,2080.8805949874345
2015-04-20 07:02:53,14724,2153,2044.7893235533822
2015-04-20 07:07:53,14725,2153,2065.2004074702886
2015-04-20 07:12:53,14726,2153,2046.2892842591334
2015-04-20 07:17:53,14727,2153,2046.31038229103
2015-04-20 07:22:53,14728,2153,2016.861556219446
2015-04-20 07:27:53,14729,2153,2016.1987236064906
2015-04-20 07:32:53,14730,2153,2016.322539035981
2015-04-20 07:37:53,14731,2153,2016.787251374652
2015-04-20 07:42:53,14732,2153,2016.6335188704861
2015-04-20 07:47:53,14733,2153,2019.1183058440236
2015-04-20 07:52:53,14734,2153,2023.4259535767612
2015-04-20 07:57:53,14735,2153,2034.3684424838818
2015-04-20 08:02:53,14736,2153,2037.8965119435397
2015-04-20 08:07:53,14737,2153,2037.862251475877
2015-04-20 08:12:53,14738,2153,2037.7164472791424
2015-04-20 08:17:53,14739,2153,2037.6229052174504
2015-04-20 08:22:53,14740,2153,2037.732564450475
2015-04-20 08:27:53,14741,2153,2037.7009700834408
2015-04-20 08:32:53,14742,2153,2042.611518111518
2015-04-20 08:37:53,14743,2153,2042.5941124601507
2015-04-20 08:42:53,14744,2153,2042.2081524688008
2015-04-20 08:47:53,14745,2153,2040.7784333672432
2015-04-20 08:52:53,14746,2153,2056.4975586599758
2015-04-20 08:57:53,14747,2153,2044.3049433783142
2015-04-20 09:02:53,14748,2153,2044.6998237049092
2015-04-20 09:07:53,14749,2153,2044.0010170181029
2015-04-20 09:12:53,14750,2153,2044.010440677966
2015-04-20 09:17:53,14751,2153,2036.1132126635482
2015-04-20 09:22:53,14752,2153,2035.9751220173537
2015-04-20 09:27:53,14753,2153,2038.9875279604148
2015-04-20 09:32:53,14754,2153,2039.2336993357733
2015-04-20 09:37:53,14755,2153,2040.896238563199
2015-04-20 09:42:53,14756,2153,2042.01070750881
2015-04-20 09:47:53,14757,2153,2027.9999322355493
2015-04-20 09:52:53,14758,2156,2029.9786556443962
2015-04-20 09:57:53,14759,2156,2030.3248187546583
2015-04-20 10:02:53,14760,2156,2037.1634823848237
2015-04-20 10:07:53,14761,2156,2047.4735451527674
2015-04-20 10:12:53,14762,2156,2015.5043354559002
2015-04-20 10:17:53,14763,2156,2028.9041522725734
2015-04-20 10:22:53,14764,2156,2039.3711053914928
2015-04-20 10:27:53,14765,2157,2039.3351845580764
2015-04-20 10:32:53,14766,2157,2053.431057835568
2015-04-20 10:37:53,14767,2157,2053.282928150606
2015-04-20 10:42:53,14768,2157,2067.5182150595883
2015-04-20 10:47:53,14769,2157,2070.872029250457
2015-04-20 10:52:53,14770,2157,2073.7711577522005
2015-04-20 10:57:53,14771,2157,2071.7941913208315
2015-04-20 11:02:53,14772,2157,2085.7813430815054
2015-04-20 11:07:53,14773,2157,2055.3534150138767
2015-04-20 11:12:53,14774,2158,2054.608501421416
2015-04-20 11:17:53,14775,2158,2077.855972927242
2015-04-20 11:22:53,14776,2159,2079.112073632918
2015-04-20 11:27:53,14777,2159,2075.3153549434933
2015-04-20 11:32:53,14778,2159,2069.8950466910273
2015-04-20 11:37:53,14779,2159,2059.9338250219907
2015-04-20 11:42:53,14780,2159,2046.042354533153
2015-04-20 11:47:53,14781,2160,2039.762127055003
2015-04-20 11:52:53,14782,2161,2030.8128128805304
2015-04-20 11:57:53,14783,2161,2032.1031590340256
2015-04-20 12:02:53,14784,2161,2024.1333198051948
2015-04-20 12:07:53,14785,2161,2036.1798444369292
2015-04-20 12:12:53,14786,2161,2023.1479778168539
2015-04-20 12:17:53,14787,2161,2023.684046797863
2015-04-20 12:22:53,14788,2161,2021.4961455233974
2015-04-20 12:27:53,14789,2161,2020.4002299006017
2015-04-20 12:32:53,14790,2161,2044.5012170385396
2015-04-20 12:37:53,14791,2162,2027.590156176053
2015-04-20 12:42:53,14792,2162,2028.0098025959978
2015-04-20 12:47:53,14793,2162,2050.005205164605
2015-04-20 12:52:53,14794,2162,2010.1647965391376
2015-04-20 12:57:53,14795,2162,2011.5495099695843
2015-04-20 13:02:53,14796,2163,2015.1578805082454
2015-04-20 13:07:53,14797,2163,2037.871528012435
2015-04-20 13:12:53,14798,2163,2054.2919313420734
2015-04-20 13:17:53,14799,2163,2036.7390364213798
2015-04-20 13:22:53,14800,2163,2046.705
2015-04-20 13:27:53,14801,2163,2067.2686304979393
2015-04-20 13:32:53,14802,2163,2073.931157951628
2015-04-20 13:37:53,14803,2163,2058.1757076268323
2015-04-20 13:42:53,14804,2165,2051.3106592812755
2015-04-20 13:47:53,14805,2165,2048.0847011144883
2015-04-20 13:52:53,14806,2165,2036.8800486289342
2015-04-20 13:57:53,14807,2165,2039.5924225028702
2015-04-20 14:02:53,14808,2165,2045.4590086439762
2015-04-20 14:07:53,14809,2165,2044.4265649267338
2015-04-20 14:12:53,14810,2165,2082.5149223497638
2015-04-20 14:17:53,14811,2165,2062.450813584498
2015-04-20 14:22:53,14812,2165,2062.2878071833647
2015-04-20 14:27:53,14813,2165,2058.6873016944573
2015-04-20 14:32:53,14814,2165,2025.1699068448766
2015-04-20 14:37:53,14815,2165,2023.0174147823152
2015-04-20 14:42:53,14816,2165,2021.164214362851
2015-04-20 14:47:53,14817,2165,2010.6980495376931
2015-04-20 14:52:53,14818,2165,2009.556215413686
2015-04-20 14:57:53,14819,2165,2015.1481881368513
2015-04-20 15:02:53,14820,2165,2002.9549932523616
2015-04-20 15:07:53,14821,2165,2056.949531070778
2015-04-20 15:12:53,14822,2165,2058.8361894481177
2015-04-20 15:17:53,14823,2165,2050.4275787627334
2015-04-20 15:22:53,14824,2165,2039.9393550998382
2015-04-20 15:27:53,14825,2165,2037.8829005059022
2015-04-20 15:32:53,14826,2165,2036.6141238365035
2015-04-20 15:37:53,14827,2165,2016.2278950563161
2015-04-20 15:42:53,14828,2165,2001.878540598867
2015-04-20 15:47:53,14829,2165,2021.2683930136893
2015-04-20 15:52:53,14830,2165,2019.9434254888738
2015-04-20 15:57:53,14831,2165,2020.609331805003
2015-04-20 16:02:53,14832,2165,2025.2696197411003
2015-04-20 16:07:53,14833,2165,2021.222004988876
2015-04-20 16:12:53,14834,2165,2029.1779021167588
2015-04-20 16:17:53,14835,2165,2029.640242669363
2015-04-20 16:22:53,14836,2165,2045.2018738204367
2015-04-20 16:27:53,14837,2165,2049.6092201927613
2015-04-20 16:32:53,14838,2165,1991.588354225637
2015-04-20 16:37:53,14839,2165,1990.9836916234246
2015-04-20 16:42:53,14840,2165,2005.1269541778977
2015-04-20 16:47:53,14841,2165,1995.7892325315006
2015-04-20 16:52:53,14842,2165,2002.2245654224498
2015-04-20 16:57:53,14843,2165,2013.09836286465
2015-04-20 17:02:53,14844,2165,2014.9170035030988
2015-04-20 17:07:53,14845,2165,2011.023913775682
2015-04-20 17:12:53,14846,2165,2014.130270780008
2015-04-20 17:17:53,14847,2165,2016.4972048225231
2015-04-20 17:22:53,14848,2165,2005.5513200431035
2015-04-20 17:27:53,14849,2165,2005.118324466294
2015-04-20 17:32:53,14850,2165,2046.6564983164983
2015-04-20 17:37:53,14851,2165,2048.694835364622
2015-04-20 17:42:53,14852,2165,2059.8012388903853
2015-04-20 17:47:53,14853,2165,2059.888372719316
2015-04-20 17:52:53,14854,2168,2056.5312373771376
2015-04-20 17:57:53,14855,2168,2044.8451026590374
2015-04-20 18:02:53,14856,2168,2036.3814620355413
2015-04-20 18:07:53,14857,2168,2040.3491283570033
2015-04-20 18:12:53,14858,2168,2046.3456723650559
2015-04-20 18:17:53,14859,2170,2083.125715054849
2015-04-20 18:22:53,14860,2170,2046.7427994616419
2015-04-20 18:27:53,14861,2170,2067.2249512145886
2015-04-20 18:32:53,14862,2171,2054.4323778764633
2015-04-20 18:37:53,14863,2171,2058.8607952634056
2015-04-20 18:42:53,14864,2171,2050.9969052744887
2015-04-20 18:47:53,14865,2171,2048.876286579213
2015-04-20 18:52:53,14866,2172,2037.206376967577
2015-04-20 18:57:53,14867,2172,2014.519808972893
2015-04-20 19:02:53,14868,2172,2014.7801990852838
2015-04-20 19:07:53,14869,2172,2019.5502723787747
2015-04-20 19:12:53,14870,2172,2022.3981170141224
2015-04-20 19:17:53,14871,2172,2022.1453836325734
2015-04-20 19:22:53,14872,2172,2039.9341043571812
2015-04-20 19:27:53,14873,2172,2039.9108451556513
