timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-14 18:42:53,13136,1887,1731.6412149817295
2015-04-14 18:47:53,13137,1887,1734.334094542133
2015-04-14 18:52:53,13138,1887,1732.2225605114934
2015-04-14 18:57:53,13139,1887,1754.6204429560848
2015-04-14 19:02:53,13140,1887,1767.6696347031964
2015-04-14 19:07:53,13141,1887,1769.8879841716764
2015-04-14 19:12:53,13142,1888,1757.1868817531579
2015-04-14 19:17:53,13143,1889,1768.4729513809632
2015-04-14 19:22:53,13144,1889,1776.1973524041389
2015-04-14 19:27:53,13145,1889,1781.4079878280716
2015-04-14 19:32:53,13146,1890,1777.3601856077894
2015-04-14 19:37:53,13147,1890,1755.839278922948
2015-04-14 19:42:53,13148,1892,1754.908046851232
2015-04-14 19:47:53,13149,1892,1752.3631454863487
2015-04-14 19:52:53,13150,1892,1751.6458555133079
2015-04-14 19:57:53,13151,1892,1754.4950193901605
2015-04-14 20:02:53,13152,1892,1754.4020681265206
2015-04-14 20:07:53,13153,1892,1744.5746217592944
2015-04-14 20:12:53,13154,1892,1745.398509958948
2015-04-14 20:17:53,13155,1892,1744.9884454580008
2015-04-14 20:22:53,13156,1892,1739.6718607479477
2015-04-14 20:27:53,13157,1894,1752.024017633199
2015-04-14 20:32:53,13158,1894,1764.047575619395
2015-04-14 20:37:53,13159,1894,1723.8480127669275
2015-04-14 20:42:53,13160,1894,1726.127583586626
2015-04-14 20:47:53,13161,1894,1716.080313046121
2015-04-14 20:52:53,13162,1894,1709.9457529250874
2015-04-14 20:57:53,13163,1894,1707.3733951226925
2015-04-14 21:02:53,13164,1894,1731.7392889699179
2015-04-14 21:07:53,13165,1894,1725.6765666540068
2015-04-14 21:12:53,13166,1894,1733.3271304876196
2015-04-14 21:17:53,13167,1894,1694.0562770562772
2015-04-14 21:22:53,13168,1894,1698.7824270959902
2015-04-14 21:27:53,13169,1894,1728.2267446275343
2015-04-14 21:32:53,13170,1894,1726.1113895216401
2015-04-14 21:37:53,13171,1894,1742.9389567990281
2015-04-14 21:42:53,13172,1894,1778.6246583662314
2015-04-14 21:47:53,13173,1894,1741.9679647764367
2015-04-14 21:52:53,13174,1894,1741.6496887809321
2015-04-14 21:57:53,13175,1894,1760.013358633776
2015-04-14 22:02:53,13176,1894,1760.570279295689
2015-04-14 22:07:53,13177,1894,1762.7847006147074
2015-04-14 22:12:53,13178,1894,1775.2422218849597
2015-04-14 22:17:53,13179,1894,1747.5983003262766
2015-04-14 22:22:53,13180,1894,1752.0328528072837
2015-04-14 22:27:53,13181,1894,1757.9040285259084
2015-04-14 22:32:53,13182,1894,1767.1473979669247
2015-04-14 22:37:53,13183,1894,1784.8720321626338
2015-04-14 22:42:53,13184,1894,1752.1876516990292
2015-04-14 22:47:53,13185,1894,1736.5296928327646
2015-04-14 22:52:53,13186,1894,1735.4590474745942
2015-04-14 22:57:53,13187,1894,1730.0448168650944
2015-04-14 23:02:53,13188,1894,1728.2202760084926
2015-04-14 23:07:53,13189,1894,1751.2600652058534
2015-04-14 23:12:53,13190,1894,1748.8470811220623
2015-04-14 23:17:53,13191,1894,1746.8900765673566
2015-04-14 23:22:53,13192,1894,1732.2573529411766
2015-04-14 23:27:53,13193,1894,1757.663912680967
2015-04-14 23:32:53,13194,1894,1826.6544641503713
