timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-02-28 19:17:53,183,32,31.0
2015-02-28 19:22:53,184,33,32.0
2015-02-28 19:27:53,185,33,32.0
2015-02-28 19:32:53,186,33,32.0
2015-02-28 19:37:53,187,33,32.0
2015-02-28 19:42:53,188,33,31.824468085106382
2015-02-28 19:47:53,189,33,32.0
2015-02-28 19:52:53,190,33,32.0
2015-02-28 19:57:53,191,33,32.0
2015-02-28 20:02:53,192,33,32.0
2015-02-28 20:07:53,193,33,32.0
2015-02-28 20:12:53,194,33,31.829896907216494
2015-02-28 20:17:53,195,33,32.0
2015-02-28 20:22:53,196,33,31.831632653061224
2015-02-28 20:27:53,197,33,31.66497461928934
2015-02-28 20:32:53,198,33,31.5
2015-02-28 20:37:53,199,33,31.33668341708543
2015-02-28 20:42:53,200,33,32.0
2015-02-28 20:47:53,201,33,32.0
2015-02-28 20:52:53,202,33,32.0
2015-02-28 20:57:53,203,33,31.83743842364532
2015-02-28 21:02:53,204,33,32.0
2015-02-28 21:07:53,205,33,32.0
2015-02-28 21:12:53,206,33,32.0
2015-02-28 21:17:53,207,33,32.0
2015-02-28 21:22:53,208,33,32.0
2015-02-28 21:27:53,209,33,31.842105263157894
2015-02-28 21:32:53,210,33,32.0
2015-02-28 21:37:53,211,33,32.0
2015-02-28 21:42:53,212,33,32.0
2015-02-28 21:47:53,213,33,32.0
2015-02-28 21:52:53,214,33,32.0
2015-02-28 21:57:53,215,33,31.846511627906978
2015-02-28 22:02:53,216,33,32.0
2015-02-28 22:07:53,217,33,32.0
2015-02-28 22:12:53,218,33,31.84862385321101
2015-02-28 22:17:53,219,33,32.0
2015-02-28 22:22:53,220,33,31.85
2015-02-28 22:27:53,221,33,31.70135746606335
2015-02-28 22:32:53,222,33,32.0
2015-02-28 22:37:53,223,33,31.85201793721973
2015-02-28 22:42:53,224,36,35.0
2015-02-28 22:47:53,225,36,35.0
2015-02-28 22:52:53,226,36,34.84070796460177
2015-02-28 22:57:53,227,36,35.0
2015-02-28 23:02:53,228,36,34.8421052631579
2015-02-28 23:07:53,229,36,35.0
2015-02-28 23:12:53,230,36,35.0
2015-02-28 23:17:53,231,36,34.84415584415584
2015-02-28 23:22:53,232,36,35.0
2015-02-28 23:27:53,233,36,34.987124463519315
2015-02-28 23:32:53,234,36,35.0
2015-02-28 23:37:53,235,36,35.0
2015-02-28 23:42:53,236,36,35.0
2015-02-28 23:47:53,237,36,35.0
2015-02-28 23:52:53,238,36,35.0
2015-02-28 23:57:53,239,36,34.98744769874477
2015-03-01 00:02:53,240,36,35.0
2015-03-01 00:07:53,241,37,35.84647302904564
2015-03-01 00:12:53,242,37,35.69421487603306
2015-03-01 00:17:53,243,37,35.54320987654321
2015-03-01 00:22:53,244,37,35.39344262295082
2015-03-01 00:27:53,245,37,36.0
2015-03-01 00:32:53,246,37,36.0
