timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-01 12:12:53,386,43,41.44559585492228
2015-03-01 12:17:53,387,43,41.45219638242894
2015-03-01 12:22:53,388,43,41.31443298969072
2015-03-01 12:27:53,389,43,41.24421593830334
2015-03-01 12:32:53,390,43,41.11794871794872
2015-03-01 12:37:53,391,43,41.19693094629156
2015-03-01 12:42:53,392,43,41.19897959183673
2015-03-01 12:47:53,393,43,41.12977099236641
2015-03-01 12:52:53,394,43,40.994923857868024
2015-03-01 12:57:53,395,43,42.0
2015-03-01 13:02:53,396,44,42.93939393939394
2015-03-01 13:07:53,397,44,42.87909319899244
2015-03-01 13:12:53,398,44,42.81909547738694
2015-03-01 13:17:53,399,44,42.7593984962406
2015-03-01 13:22:53,400,44,42.7
2015-03-01 13:27:53,401,44,42.64089775561097
2015-03-01 13:32:53,402,44,42.582089552238806
2015-03-01 13:37:53,403,44,42.52357320099256
2015-03-01 13:42:53,404,44,42.46534653465346
2015-03-01 13:47:53,405,44,42.407407407407405
2015-03-01 13:52:53,406,44,42.364532019704434
2015-03-01 13:57:53,407,44,42.47911547911548
2015-03-01 14:02:53,408,44,42.35294117647059
2015-03-01 14:07:53,409,44,42.344743276283616
2015-03-01 14:12:53,410,46,44.31707317073171
2015-03-01 14:17:53,411,46,44.26034063260341
2015-03-01 14:22:53,412,46,44.05825242718446
2015-03-01 14:27:53,413,46,43.97820823244552
2015-03-01 14:32:53,414,46,44.08212560386473
2015-03-01 14:37:53,415,46,44.11807228915663
2015-03-01 14:42:53,416,46,44.27884615384615
2015-03-01 14:47:53,417,46,44.12230215827338
2015-03-01 14:52:53,418,46,43.99043062200957
2015-03-01 14:57:53,419,46,43.902147971360385
2015-03-01 15:02:53,420,46,43.78095238095238
2015-03-01 15:07:53,421,46,43.74109263657957
2015-03-01 15:12:53,422,46,43.5260663507109
2015-03-01 15:17:53,423,46,43.520094562647756
2015-03-01 15:22:53,424,46,43.759433962264154
2015-03-01 15:27:53,425,46,43.94117647058823
2015-03-01 15:32:53,426,48,46.11267605633803
2015-03-01 15:37:53,427,48,45.913348946135834
2015-03-01 15:42:53,428,48,45.46261682242991
2015-03-01 15:47:53,429,48,45.25174825174825
2015-03-01 15:52:53,430,48,45.2093023255814
2015-03-01 15:57:53,431,48,45.24129930394432
2015-03-01 16:02:53,432,50,47.25925925925926
2015-03-01 16:07:53,433,50,47.22170900692841
2015-03-01 16:12:53,434,50,47.193548387096776
2015-03-01 16:17:53,435,50,47.17471264367816
2015-03-01 16:22:53,436,50,47.60550458715596
2015-03-01 16:27:53,437,50,47.67734553775744
2015-03-01 16:32:53,438,50,47.67579908675799
2015-03-01 16:37:53,439,50,47.264236902050115
2015-03-01 16:42:53,440,50,47.14090909090909
2015-03-01 16:47:53,441,50,49.0
2015-03-01 16:52:53,442,50,48.98190045248869
2015-03-01 16:57:53,443,50,48.95033860045147
2015-03-01 17:02:53,444,52,50.891891891891895
2015-03-01 17:07:53,445,52,50.90561797752809
2015-03-01 17:12:53,446,52,50.869955156950674
2015-03-01 17:17:53,447,52,50.83892617449664
2015-03-01 17:22:53,448,52,50.82142857142857
2015-03-01 17:27:53,449,52,50.75055679287305
2015-03-01 17:32:53,450,52,50.715555555555554
2015-03-01 17:37:53,451,52,50.787139689578716
2015-03-01 17:42:53,452,52,50.85398230088496
2015-03-01 17:47:53,453,52,50.854304635761586
2015-03-01 17:52:53,454,52,50.77092511013216
2015-03-01 17:57:53,455,52,50.71868131868132
2015-03-01 18:02:53,456,52,50.719298245614034
2015-03-01 18:07:53,457,52,50.649890590809626
2015-03-01 18:12:53,458,52,50.7117903930131
2015-03-01 18:17:53,459,52,50.694989106753816
2015-03-01 18:22:53,460,52,50.67391304347826
2015-03-01 18:27:53,461,52,50.68329718004338
2015-03-01 18:32:53,462,52,50.79220779220779
2015-03-01 18:37:53,463,52,50.58963282937365
2015-03-01 18:42:53,464,54,52.63793103448276
2015-03-01 18:47:53,465,54,52.50967741935484
2015-03-01 18:52:53,466,54,52.59656652360515
2015-03-01 18:57:53,467,54,52.62740899357602
2015-03-01 19:02:53,468,54,52.69230769230769
2015-03-01 19:07:53,469,54,52.85501066098081
2015-03-01 19:12:53,470,54,52.66382978723404
2015-03-01 19:17:53,471,54,52.47346072186836
2015-03-01 19:22:53,472,54,52.49152542372882
2015-03-01 19:27:53,473,54,52.551797040169134
2015-03-01 19:32:53,474,54,52.54852320675106
2015-03-01 19:37:53,475,54,52.84842105263158
2015-03-01 19:42:53,476,54,52.96218487394958
2015-03-01 19:47:53,477,54,52.83647798742138
2015-03-01 19:52:53,478,54,52.66108786610879
2015-03-01 19:57:53,479,54,52.67432150313152
2015-03-01 20:02:53,480,54,52.8125
2015-03-01 20:07:53,481,54,52.88773388773389
2015-03-01 20:12:53,482,54,52.954356846473026
2015-03-01 20:17:53,483,54,52.92546583850932
2015-03-01 20:22:53,484,54,52.84297520661157
2015-03-01 20:27:53,485,54,52.83505154639175
2015-03-01 20:32:53,486,54,52.781893004115226
2015-03-01 20:37:53,487,54,52.765913757700204
2015-03-01 20:42:53,488,54,52.782786885245905
2015-03-01 20:47:53,489,54,52.738241308793455
2015-03-01 20:52:53,490,54,52.922448979591834
2015-03-01 20:57:53,491,54,52.91038696537678
2015-03-01 21:02:53,492,54,52.91463414634146
2015-03-01 21:07:53,493,54,52.886409736308316
2015-03-01 21:12:53,494,54,52.821862348178136
2015-03-01 21:17:53,495,54,52.81818181818182
2015-03-01 21:22:53,496,54,52.87096774193548
2015-03-01 21:27:53,497,54,52.85110663983903
2015-03-01 21:32:53,498,56,54.859437751004016
2015-03-01 21:37:53,499,56,54.875751503006015
2015-03-01 21:42:53,500,56,54.864
2015-03-01 21:47:53,501,56,54.96007984031936
2015-03-01 21:52:53,502,56,54.96812749003984
