timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-06 17:12:53,1886,291,276.2417815482503
2015-03-06 17:17:53,1887,292,276.59406465288816
2015-03-06 17:22:53,1888,292,276.53707627118644
2015-03-06 17:27:53,1889,292,275.998411858126
2015-03-06 17:32:53,1890,292,276.44973544973544
2015-03-06 17:37:53,1891,292,276.5404547858276
2015-03-06 17:42:53,1892,297,280.4085623678647
2015-03-06 17:47:53,1893,297,280.63021658742736
2015-03-06 17:52:53,1894,297,280.71066525871174
2015-03-06 17:57:53,1895,297,281.3693931398417
2015-03-06 18:02:53,1896,297,283.3270042194093
2015-03-06 18:07:53,1897,297,285.4976278334212
2015-03-06 18:12:53,1898,297,285.19810326659643
2015-03-06 18:17:53,1899,297,285.19062664560295
2015-03-06 18:22:53,1900,297,284.9352631578947
2015-03-06 18:27:53,1901,297,280.0841662283009
2015-03-06 18:32:53,1902,297,280.1724500525762
2015-03-06 18:37:53,1903,298,279.66421439831845
2015-03-06 18:42:53,1904,298,279.08035714285717
2015-03-06 18:47:53,1905,298,279.5070866141732
2015-03-06 18:52:53,1906,298,278.14060860440713
2015-03-06 18:57:53,1907,298,280.2118510749869
2015-03-06 19:02:53,1908,298,278.87631027253667
2015-03-06 19:07:53,1909,298,278.21058145625983
2015-03-06 19:12:53,1910,298,278.0052356020942
2015-03-06 19:17:53,1911,298,276.94139194139194
2015-03-06 19:22:53,1912,298,277.32531380753136
2015-03-06 19:27:53,1913,298,277.2937794040774
2015-03-06 19:32:53,1914,298,277.6264367816092
2015-03-06 19:37:53,1915,298,278.93629242819844
2015-03-06 19:42:53,1916,298,279.0767223382046
2015-03-06 19:47:53,1917,298,279.47991653625456
2015-03-06 19:52:53,1918,298,281.6511991657977
2015-03-06 19:57:53,1919,298,279.41948931735277
2015-03-06 20:02:53,1920,298,279.68385416666666
2015-03-06 20:07:53,1921,298,278.8630921395107
2015-03-06 20:12:53,1922,298,280.01925078043706
2015-03-06 20:17:53,1923,298,281.8008320332813
2015-03-06 20:22:53,1924,298,280.1902286902287
2015-03-06 20:27:53,1925,298,284.73454545454547
2015-03-06 20:32:53,1926,298,286.3701973001038
2015-03-06 20:37:53,1927,298,286.5428126621692
2015-03-06 20:42:53,1928,298,286.3350622406639
2015-03-06 20:47:53,1929,298,286.5826853291861
2015-03-06 20:52:53,1930,298,283.29326424870465
2015-03-06 20:57:53,1931,298,281.8234075608493
2015-03-06 21:02:53,1932,298,281.2624223602484
2015-03-06 21:07:53,1933,298,281.9368856699431
2015-03-06 21:12:53,1934,298,283.3831437435367
2015-03-06 21:17:53,1935,298,282.2062015503876
2015-03-06 21:22:53,1936,298,281.31611570247935
2015-03-06 21:27:53,1937,298,281.11977284460505
2015-03-06 21:32:53,1938,298,280.51031991744065
2015-03-06 21:37:53,1939,298,280.1320268179474
2015-03-06 21:42:53,1940,298,279.21907216494844
2015-03-06 21:47:53,1941,298,275.8145285935085
2015-03-06 21:52:53,1942,298,274.8547888774459
2015-03-06 21:57:53,1943,298,274.83015954709214
2015-03-06 22:02:53,1944,298,274.48816872427983
2015-03-06 22:07:53,1945,298,275.0210796915167
2015-03-06 22:12:53,1946,298,275.4948612538541
2015-03-06 22:17:53,1947,298,275.24345146379045
2015-03-06 22:22:53,1948,298,274.6899383983573
2015-03-06 22:27:53,1949,298,275.0518214468959
2015-03-06 22:32:53,1950,298,275.26
2015-03-06 22:37:53,1951,298,275.2655048692978
2015-03-06 22:42:53,1952,298,275.18340163934425
2015-03-06 22:47:53,1953,298,275.94521249359957
2015-03-06 22:52:53,1954,298,278.7354145342886
2015-03-06 22:57:53,1955,299,278.0153452685422
2015-03-06 23:02:53,1956,299,276.7914110429448
2015-03-06 23:07:53,1957,300,278.5656617271334
2015-03-06 23:12:53,1958,300,276.94688457609806
2015-03-06 23:17:53,1959,300,277.0387953037264
2015-03-06 23:22:53,1960,300,276.630612244898
2015-03-06 23:27:53,1961,300,275.37378888322286
2015-03-06 23:32:53,1962,300,275.6559633027523
2015-03-06 23:37:53,1963,300,275.9363219561895
2015-03-06 23:42:53,1964,300,275.2113034623218
2015-03-06 23:47:53,1965,300,274.9587786259542
2015-03-06 23:52:53,1966,300,275.2822990844354
2015-03-06 23:57:53,1967,300,275.18759532282667
2015-03-07 00:02:53,1968,300,275.4817073170732
2015-03-07 00:07:53,1969,300,274.87912646013206
2015-03-07 00:12:53,1970,300,276.83451776649747
2015-03-07 00:17:53,1971,300,277.361237950279
2015-03-07 00:22:53,1972,300,278.96703853955376
2015-03-07 00:27:53,1973,300,282.28281804358846
2015-03-07 00:32:53,1974,300,282.2208713272543
2015-03-07 00:37:53,1975,300,280.9210126582278
2015-03-07 00:42:53,1976,300,280.9585020242915
2015-03-07 00:47:53,1977,300,279.21396054628224
2015-03-07 00:52:53,1978,300,279.29726996966633
2015-03-07 00:57:53,1979,300,279.9550277918141
2015-03-07 01:02:53,1980,300,281.2358585858586
2015-03-07 01:07:53,1981,301,283.3765774861181
2015-03-07 01:12:53,1982,301,282.5272452068618
2015-03-07 01:17:53,1983,301,282.5642965204236
2015-03-07 01:22:53,1984,301,296.1743951612903
2015-03-07 01:27:53,1985,302,295.63274559193957
2015-03-07 01:32:53,1986,302,295.110775427996
2015-03-07 01:37:53,1987,302,294.99295420231505
2015-03-07 01:42:53,1988,302,294.7313883299799
2015-03-07 01:47:53,1989,302,291.7264957264957
2015-03-07 01:52:53,1990,302,291.88241206030153
2015-03-07 01:57:53,1991,302,291.80261175288797
2015-03-07 02:02:53,1992,302,291.73142570281124
2015-03-07 02:07:53,1993,302,291.59106874059205
2015-03-07 02:12:53,1994,302,291.89669007021064
2015-03-07 02:17:53,1995,302,292.18395989974937
2015-03-07 02:22:53,1996,302,292.3992985971944
2015-03-07 02:27:53,1997,303,293.7596394591888
2015-03-07 02:32:53,1998,303,293.7167167167167
2015-03-07 02:37:53,1999,303,293.5737868934467
2015-03-07 02:42:53,2000,303,287.529
2015-03-07 02:47:53,2001,304,289.29085457271367
2015-03-07 02:52:53,2002,305,289.7072927072927
2015-03-07 02:57:53,2003,305,288.9565651522716
2015-03-07 03:02:53,2004,306,289.89121756487026
2015-03-07 03:07:53,2005,306,290.5955112219451
2015-03-07 03:12:53,2006,307,292.0214356929212
2015-03-07 03:17:53,2007,307,291.75485799701045
2015-03-07 03:22:53,2008,308,292.3859561752988
2015-03-07 03:27:53,2009,308,292.5380786460926
2015-03-07 03:32:53,2010,308,292.881592039801
2015-03-07 03:37:53,2011,308,293.0477374440577
2015-03-07 03:42:53,2012,308,293.5675944333996
2015-03-07 03:47:53,2013,308,294.24788872329856
2015-03-07 03:52:53,2014,308,294.3853028798411
2015-03-07 03:57:53,2015,308,294.52803970223323
2015-03-07 04:02:53,2016,308,295.07142857142856
2015-03-07 04:07:53,2017,308,295.4620723847298
2015-03-07 04:12:53,2018,308,295.5589692765114
2015-03-07 04:17:53,2019,308,295.5165923724616
2015-03-07 04:22:53,2020,308,295.77178217821785
2015-03-07 04:27:53,2021,308,295.62196932211776
2015-03-07 04:32:53,2022,308,295.63353115727006
2015-03-07 04:37:53,2023,308,294.2763222936233
2015-03-07 04:42:53,2024,313,298.54792490118575
2015-03-07 04:47:53,2025,313,297.602962962963
2015-03-07 04:52:53,2026,313,297.7640671273445
2015-03-07 04:57:53,2027,313,297.6171682289097
2015-03-07 05:02:53,2028,313,297.75394477317553
2015-03-07 05:07:53,2029,313,297.62050271069495
2015-03-07 05:12:53,2030,313,297.5448275862069
2015-03-07 05:17:53,2031,313,297.60758247168883
2015-03-07 05:22:53,2032,313,297.5752952755906
2015-03-07 05:27:53,2033,313,297.5410723069356
2015-03-07 05:32:53,2034,313,297.7114060963618
2015-03-07 05:37:53,2035,313,297.5031941031941
2015-03-07 05:42:53,2036,313,297.4572691552063
2015-03-07 05:47:53,2037,313,297.74472263132054
2015-03-07 05:52:53,2038,313,297.5927379784102
2015-03-07 05:57:53,2039,313,297.7008337420304
2015-03-07 06:02:53,2040,313,297.7656862745098
2015-03-07 06:07:53,2041,313,297.937775600196
2015-03-07 06:12:53,2042,313,297.3873653281097
2015-03-07 06:17:53,2043,313,297.55996084189917
2015-03-07 06:22:53,2044,313,297.5880626223092
2015-03-07 06:27:53,2045,313,297.6
2015-03-07 06:32:53,2046,313,298.19745845552296
2015-03-07 06:37:53,2047,313,299.1656082071324
2015-03-07 06:42:53,2048,313,299.255859375
2015-03-07 06:47:53,2049,313,299.54172767203517
2015-03-07 06:52:53,2050,315,301.59707317073173
2015-03-07 06:57:53,2051,315,301.808386153096
2015-03-07 07:02:53,2052,315,301.432261208577
2015-03-07 07:07:53,2053,315,301.55966877739894
2015-03-07 07:12:53,2054,315,301.0340798442064
2015-03-07 07:17:53,2055,315,300.74598540145985
2015-03-07 07:22:53,2056,315,300.7106031128405
2015-03-07 07:27:53,2057,315,300.9139523578026
2015-03-07 07:32:53,2058,315,301.29786200194366
2015-03-07 07:37:53,2059,315,301.5808644973288
2015-03-07 07:42:53,2060,322,308.70776699029125
2015-03-07 07:47:53,2061,322,308.69238233867054
2015-03-07 07:52:53,2062,322,308.6930164888458
2015-03-07 07:57:53,2063,322,308.3679108095007
2015-03-07 08:02:53,2064,322,308.12112403100775
2015-03-07 08:07:53,2065,322,307.7830508474576
2015-03-07 08:12:53,2066,322,307.76621490803484
2015-03-07 08:17:53,2067,322,308.27672955974845
2015-03-07 08:22:53,2068,322,309.04206963249516
2015-03-07 08:27:53,2069,322,303.9236346060899
2015-03-07 08:32:53,2070,322,301.7724637681159
2015-03-07 08:37:53,2071,322,301.53790439401257
2015-03-07 08:42:53,2072,322,302.1500965250965
2015-03-07 08:47:53,2073,322,301.4466956102267
2015-03-07 08:52:53,2074,322,301.7073288331726
2015-03-07 08:57:53,2075,322,301.6231325301205
2015-03-07 09:02:53,2076,322,301.6946050096339
2015-03-07 09:07:53,2077,322,302.5840154068368
2015-03-07 09:12:53,2078,322,303.332531280077
2015-03-07 09:17:53,2079,322,302.86291486291486
2015-03-07 09:22:53,2080,322,302.30528846153845
2015-03-07 09:27:53,2081,322,301.81883709754925
2015-03-07 09:32:53,2082,322,301.75120076849186
2015-03-07 09:37:53,2083,322,302.3202112337974
2015-03-07 09:42:53,2084,322,301.33829174664106
2015-03-07 09:47:53,2085,322,300.47625899280575
2015-03-07 09:52:53,2086,322,299.90939597315435
2015-03-07 09:57:53,2087,322,299.68423574508864
2015-03-07 10:02:53,2088,322,299.2734674329502
2015-03-07 10:07:53,2089,322,300.8482527525132
2015-03-07 10:12:53,2090,322,301.52966507177035
2015-03-07 10:17:53,2091,322,301.2357723577236
2015-03-07 10:22:53,2092,322,301.00095602294454
2015-03-07 10:27:53,2093,322,302.6106067845198
2015-03-07 10:32:53,2094,322,301.230659025788
2015-03-07 10:37:53,2095,322,300.9284009546539
2015-03-07 10:42:53,2096,322,301.0939885496183
2015-03-07 10:47:53,2097,322,301.4010491177873
2015-03-07 10:52:53,2098,328,308.7311725452812
2015-03-07 10:57:53,2099,328,308.94902334444976
2015-03-07 11:02:53,2100,328,309.3204761904762
2015-03-07 11:07:53,2101,328,309.4616849119467
2015-03-07 11:12:53,2102,328,309.220742150333
2015-03-07 11:17:53,2103,328,310.1321921065145
2015-03-07 11:22:53,2104,328,310.5760456273764
2015-03-07 11:27:53,2105,328,310.1111638954869
2015-03-07 11:32:53,2106,328,308.2654320987654
2015-03-07 11:37:53,2107,328,307.83388704318935
2015-03-07 11:42:53,2108,328,307.6010436432638
2015-03-07 11:47:53,2109,328,309.16168800379324
2015-03-07 11:52:53,2110,328,308.5957345971564
2015-03-07 11:57:53,2111,328,307.5400284225486
2015-03-07 12:02:53,2112,330,310.0037878787879
2015-03-07 12:07:53,2113,330,309.73781353525794
2015-03-07 12:12:53,2114,330,309.2228003784295
2015-03-07 12:17:53,2115,332,312.2501182033097
2015-03-07 12:22:53,2116,332,311.7930056710775
2015-03-07 12:27:53,2117,332,310.28814359943317
2015-03-07 12:32:53,2118,332,309.35080264400375
2015-03-07 12:37:53,2119,332,309.0405851816895
2015-03-07 12:42:53,2120,332,308.7990566037736
2015-03-07 12:47:53,2121,332,308.84677039132487
2015-03-07 12:52:53,2122,332,309.07163053722905
2015-03-07 12:57:53,2123,332,309.67545925577014
2015-03-07 13:02:53,2124,332,309.76035781544255
2015-03-07 13:07:53,2125,332,309.6710588235294
2015-03-07 13:12:53,2126,332,309.71025399811856
2015-03-07 13:17:53,2127,332,309.70192759755525
2015-03-07 13:22:53,2128,332,309.7546992481203
2015-03-07 13:27:53,2129,332,310.3795209018318
2015-03-07 13:32:53,2130,332,310.7300469483568
2015-03-07 13:37:53,2131,332,311.2637259502581
2015-03-07 13:42:53,2132,332,311.1425891181989
2015-03-07 13:47:53,2133,333,311.9043600562588
2015-03-07 13:52:53,2134,334,313.17619493908154
2015-03-07 13:57:53,2135,334,312.6103044496487
2015-03-07 14:02:53,2136,334,313.52855805243445
2015-03-07 14:07:53,2137,334,314.9045390734675
2015-03-07 14:12:53,2138,334,315.92095416276896
2015-03-07 14:17:53,2139,334,315.1790556334736
2015-03-07 14:22:53,2140,334,315.092523364486
2015-03-07 14:27:53,2141,334,314.4212984586642
2015-03-07 14:32:53,2142,334,313.2889822595705
2015-03-07 14:37:53,2143,334,313.24965002333175
2015-03-07 14:42:53,2144,334,313.3829291044776
2015-03-07 14:47:53,2145,334,314.4051282051282
2015-03-07 14:52:53,2146,334,314.38164026095063
2015-03-07 14:57:53,2147,334,314.5305076851421
2015-03-07 15:02:53,2148,334,314.41201117318434
2015-03-07 15:07:53,2149,334,314.2982782689623
2015-03-07 15:12:53,2150,334,314.1818604651163
2015-03-07 15:17:53,2151,334,314.093909809391
2015-03-07 15:22:53,2152,334,314.30111524163567
2015-03-07 15:27:53,2153,334,314.23455643288435
2015-03-07 15:32:53,2154,334,313.7079851439183
2015-03-07 15:37:53,2155,334,313.722969837587
2015-03-07 15:42:53,2156,334,313.6897031539889
2015-03-07 15:47:53,2157,334,313.80992118683355
2015-03-07 15:52:53,2158,334,313.73679332715477
2015-03-07 15:57:53,2159,334,313.7633163501621
2015-03-07 16:02:53,2160,334,314.25555555555553
2015-03-07 16:07:53,2161,334,314.49051365108744
2015-03-07 16:12:53,2162,334,316.5531914893617
2015-03-07 16:17:53,2163,334,317.06749884419787
2015-03-07 16:22:53,2164,334,317.34519408502774
2015-03-07 16:27:53,2165,334,317.3653579676674
2015-03-07 16:32:53,2166,334,317.4062788550323
2015-03-07 16:37:53,2167,334,317.1910475311491
2015-03-07 16:42:53,2168,334,316.93680811808116
2015-03-07 16:47:53,2169,334,317.0387275242047
2015-03-07 16:52:53,2170,334,317.31797235023043
2015-03-07 16:57:53,2171,334,317.0027637033625
2015-03-07 17:02:53,2172,334,317.0814917127072
2015-03-07 17:07:53,2173,334,317.49930971007825
2015-03-07 17:12:53,2174,334,319.19273229070836
2015-03-07 17:17:53,2175,334,318.3452873563218
2015-03-07 17:22:53,2176,334,316.9664522058824
2015-03-07 17:27:53,2177,334,316.47312815801564
2015-03-07 17:32:53,2178,334,317.0137741046832
2015-03-07 17:37:53,2179,334,317.5497934832492
2015-03-07 17:42:53,2180,334,318.43990825688076
2015-03-07 17:47:53,2181,334,317.40898670334707
2015-03-07 17:52:53,2182,334,316.96196150320804
2015-03-07 17:57:53,2183,334,316.41273476866695
2015-03-07 18:02:53,2184,334,316.2119963369963
2015-03-07 18:07:53,2185,334,315.5052631578947
2015-03-07 18:12:53,2186,334,315.4492223238792
2015-03-07 18:17:53,2187,334,315.16826703246454
2015-03-07 18:22:53,2188,334,314.87934186471665
2015-03-07 18:27:53,2189,334,316.3028780264961
2015-03-07 18:32:53,2190,340,321.92237442922374
2015-03-07 18:37:53,2191,340,320.81606572341394
2015-03-07 18:42:53,2192,340,321.17335766423355
2015-03-07 18:47:53,2193,340,322.3971728226174
2015-03-07 18:52:53,2194,340,320.3682771194166
2015-03-07 18:57:53,2195,340,321.3512528473804
2015-03-07 19:02:53,2196,340,320.3556466302368
2015-03-07 19:07:53,2197,340,319.8898497951752
2015-03-07 19:12:53,2198,340,320.44313011828933
2015-03-07 19:17:53,2199,340,320.5629831741701
2015-03-07 19:22:53,2200,340,319.88545454545454
2015-03-07 19:27:53,2201,340,321.8350749659246
2015-03-07 19:32:53,2202,340,321.9782016348774
2015-03-07 19:37:53,2203,340,321.1375397185656
2015-03-07 19:42:53,2204,341,323.1860254083485
2015-03-07 19:47:53,2205,341,321.84807256235825
2015-03-07 19:52:53,2206,341,319.54079782411605
2015-03-07 19:57:53,2207,342,320.222020842773
2015-03-07 20:02:53,2208,342,319.6154891304348
2015-03-07 20:07:53,2209,342,319.5432322317791
2015-03-07 20:12:53,2210,342,322.1334841628959
2015-03-07 20:17:53,2211,342,322.4500226142017
2015-03-07 20:22:53,2212,342,324.88562386980107
2015-03-07 20:27:53,2213,342,325.852236782648
2015-03-07 20:32:53,2214,342,323.13279132791325
2015-03-07 20:37:53,2215,342,322.76613995485326
2015-03-07 20:42:53,2216,342,321.15027075812276
2015-03-07 20:47:53,2217,342,318.9224176815516
2015-03-07 20:52:53,2218,342,319.1429215509468
2015-03-07 20:57:53,2219,342,317.5957638575935
2015-03-07 21:02:53,2220,342,317.418018018018
2015-03-07 21:07:53,2221,342,317.0175596578118
2015-03-07 21:12:53,2222,342,317.86723672367236
2015-03-07 21:17:53,2223,342,318.7219973009447
2015-03-07 21:22:53,2224,342,318.9091726618705
2015-03-07 21:27:53,2225,342,320.90876404494384
2015-03-07 21:32:53,2226,342,316.6311769991015
2015-03-07 21:37:53,2227,345,318.9272563987427
2015-03-07 21:42:53,2228,345,318.5543087971275
2015-03-07 21:47:53,2229,345,319.19380888290715
2015-03-07 21:52:53,2230,345,319.1896860986547
2015-03-07 21:57:53,2231,345,318.318691169879
2015-03-07 22:02:53,2232,345,318.68413978494624
2015-03-07 22:07:53,2233,345,322.1773399014778
2015-03-07 22:12:53,2234,345,325.9861235452104
2015-03-07 22:17:53,2235,345,328.20044742729306
2015-03-07 22:22:53,2236,345,324.38998211091234
2015-03-07 22:27:53,2237,345,324.85382208314707
2015-03-07 22:32:53,2238,345,325.7890974084004
2015-03-07 22:37:53,2239,345,327.029924073247
2015-03-07 22:42:53,2240,345,322.2625
2015-03-07 22:47:53,2241,345,320.04149933065594
2015-03-07 22:52:53,2242,345,321.3224799286352
2015-03-07 22:57:53,2243,345,320.74097191261706
2015-03-07 23:02:53,2244,345,323.6693404634581
2015-03-07 23:07:53,2245,345,323.893986636971
2015-03-07 23:12:53,2246,345,325.80097951914513
2015-03-07 23:17:53,2247,345,324.0863373386738
2015-03-07 23:22:53,2248,345,324.24243772241994
2015-03-07 23:27:53,2249,345,323.1658514895509
2015-03-07 23:32:53,2250,345,322.94
2015-03-07 23:37:53,2251,345,323.09506885828523
2015-03-07 23:42:53,2252,345,325.17317939609234
2015-03-07 23:47:53,2253,345,319.95739014647137
2015-03-07 23:52:53,2254,345,317.7089618456078
2015-03-07 23:57:53,2255,345,317.90731707317076
2015-03-08 00:02:53,2256,345,319.6112588652482
2015-03-08 00:07:53,2257,345,323.45680106335845
2015-03-08 00:12:53,2258,345,327.0017714791851
2015-03-08 00:17:53,2259,345,332.2633908809208
2015-03-08 00:22:53,2260,345,332.3411504424779
2015-03-08 00:27:53,2261,345,330.077841662981
2015-03-08 00:32:53,2262,345,330.69098143236073
2015-03-08 00:37:53,2263,345,331.5240830755634
2015-03-08 00:42:53,2264,345,330.0260600706714
2015-03-08 00:47:53,2265,345,328.29889624724063
2015-03-08 00:52:53,2266,345,327.22992056487203
2015-03-08 00:57:53,2267,345,325.9629466254963
2015-03-08 01:02:53,2268,346,327.46516754850086
2015-03-08 01:07:53,2269,346,329.41119435874833
2015-03-08 01:12:53,2270,346,330.7132158590308
2015-03-08 01:17:53,2271,346,329.9374724790841
2015-03-08 01:22:53,2272,346,329.4612676056338
2015-03-08 01:27:53,2273,346,331.1487021557413
2015-03-08 01:32:53,2274,346,331.5474934036939
2015-03-08 01:37:53,2275,346,331.2298901098901
2015-03-08 01:42:53,2276,346,331.0298769771529
2015-03-08 01:47:53,2277,346,330.6021080368906
2015-03-08 01:52:53,2278,346,331.3977172958736
2015-03-08 01:57:53,2279,346,330.6981132075472
2015-03-08 02:02:53,2280,346,330.6666666666667
2015-03-08 02:07:53,2281,346,330.36782113108285
2015-03-08 02:12:53,2282,346,331.3093777388256
2015-03-08 02:17:53,2283,346,331.48007008322384
2015-03-08 02:22:53,2284,346,332.21453590192647
2015-03-08 02:27:53,2285,346,332.26389496717724
2015-03-08 02:32:53,2286,346,332.01706036745406
2015-03-08 02:37:53,2287,346,332.4123305640577
2015-03-08 02:42:53,2288,346,332.333041958042
2015-03-08 02:47:53,2289,347,333.66360856269114
2015-03-08 02:52:53,2290,347,334.3353711790393
2015-03-08 02:57:53,2291,348,334.43910955914447
2015-03-08 03:02:53,2292,349,335.119109947644
2015-03-08 03:07:53,2293,349,335.34932402965546
2015-03-08 03:12:53,2294,349,335.2140366172624
2015-03-08 03:17:53,2295,349,335.32984749455335
2015-03-08 03:22:53,2296,349,334.2922473867596
2015-03-08 03:27:53,2297,349,334.2477144101001
2015-03-08 03:32:53,2298,349,333.98781549173196
2015-03-08 03:37:53,2299,349,336.62157459765115
2015-03-08 03:42:53,2300,349,336.75565217391306
2015-03-08 03:47:53,2301,349,336.4224250325945
2015-03-08 03:52:53,2302,349,336.0994787141616
2015-03-08 03:57:53,2303,349,336.1346070343031
2015-03-08 04:02:53,2304,349,333.94878472222223
2015-03-08 04:07:53,2305,349,335.48633405639913
2015-03-08 04:12:53,2306,349,335.30442324371205
2015-03-08 04:17:53,2307,349,336.7845687039445
2015-03-08 04:22:53,2308,349,336.9575389948007
2015-03-08 04:27:53,2309,349,336.38025119099177
2015-03-08 04:32:53,2310,349,335.608658008658
2015-03-08 04:37:53,2311,349,335.55517092167895
2015-03-08 04:42:53,2312,349,334.6310553633218
2015-03-08 04:47:53,2313,349,334.24427150886294
2015-03-08 04:52:53,2314,349,334.5172860847018
2015-03-08 04:57:53,2315,349,333.0436285097192
2015-03-08 05:02:53,2316,349,333.5984455958549
2015-03-08 05:07:53,2317,349,333.41476046611996
2015-03-08 05:12:53,2318,349,334.25754961173425
2015-03-08 05:17:53,2319,349,334.3173781802501
2015-03-08 05:22:53,2320,349,334.0844827586207
2015-03-08 05:27:53,2321,349,334.18526497199485
2015-03-08 05:32:53,2322,349,334.39577950043065
2015-03-08 05:37:53,2323,349,334.8859233749462
2015-03-08 05:42:53,2324,349,336.013339070568
2015-03-08 05:47:53,2325,349,335.567311827957
2015-03-08 05:52:53,2326,349,337.1190885640585
2015-03-08 05:57:53,2327,349,337.0558659217877
2015-03-08 06:02:53,2328,349,338.2426975945017
2015-03-08 06:07:53,2329,349,338.09961356805496
2015-03-08 06:12:53,2330,349,338.01802575107297
2015-03-08 06:17:53,2331,349,334.05791505791507
2015-03-08 06:22:53,2332,349,334.0746140651801
2015-03-08 06:27:53,2333,349,334.2764680668667
2015-03-08 06:32:53,2334,349,334.9215938303342
2015-03-08 06:37:53,2335,354,340.0740899357602
2015-03-08 06:42:53,2336,354,339.9661815068493
2015-03-08 06:47:53,2337,354,339.99486521181
2015-03-08 06:52:53,2338,354,340.28614200171086
2015-03-08 06:57:53,2339,354,340.44420692603677
2015-03-08 07:02:53,2340,354,340.5465811965812
2015-03-08 07:07:53,2341,355,341.9807774455361
2015-03-08 07:12:53,2342,355,339.30486763450045
2015-03-08 07:17:53,2343,355,338.7405036278276
2015-03-08 07:22:53,2344,355,339.08745733788396
2015-03-08 07:27:53,2345,355,340.11172707889125
2015-03-08 07:32:53,2346,355,340.0716112531969
2015-03-08 07:37:53,2347,355,340.8223263740946
2015-03-08 07:42:53,2348,355,340.29684838160136
2015-03-08 07:47:53,2349,355,341.6939123031077
2015-03-08 07:52:53,2350,355,342.9004255319149
2015-03-08 07:57:53,2351,355,343.0370055295619
2015-03-08 08:02:53,2352,355,343.34736394557825
2015-03-08 08:07:53,2353,355,343.5618359541011
2015-03-08 08:12:53,2354,355,343.55649957519114
2015-03-08 08:17:53,2355,355,343.9108280254777
2015-03-08 08:22:53,2356,355,342.96731748726654
2015-03-08 08:27:53,2357,355,343.34280865507003
2015-03-08 08:32:53,2358,355,342.8579304495335
2015-03-08 08:37:53,2359,355,342.64137346333195
2015-03-08 08:42:53,2360,355,342.2783898305085
2015-03-08 08:47:53,2361,355,342.0605675561203
2015-03-08 08:52:53,2362,355,342.1511430990686
2015-03-08 08:57:53,2363,355,341.9517562420652
2015-03-08 09:02:53,2364,355,342.27749576988157
2015-03-08 09:07:53,2365,355,340.63890063424947
2015-03-08 09:12:53,2366,357,342.7016060862215
2015-03-08 09:17:53,2367,357,342.5534431770173
2015-03-08 09:22:53,2368,357,342.97635135135135
2015-03-08 09:27:53,2369,357,343.44871253693543
2015-03-08 09:32:53,2370,357,343.1223628691983
2015-03-08 09:37:53,2371,359,345.50442851117674
2015-03-08 09:42:53,2372,359,345.90008431703205
2015-03-08 09:47:53,2373,359,345.9565950273915
2015-03-08 09:52:53,2374,359,346.28517270429654
2015-03-08 09:57:53,2375,359,346.43073684210526
2015-03-08 10:02:53,2376,359,346.9431818181818
