timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-06 23:12:53,10886,1787,1690.1013227999265
2015-04-06 23:17:53,10887,1787,1687.3179020850555
2015-04-06 23:22:53,10888,1787,1692.3781227038942
2015-04-06 23:27:53,10889,1787,1692.824501790798
2015-04-06 23:32:53,10890,1787,1691.307621671258
2015-04-06 23:37:53,10891,1787,1697.9114865485262
2015-04-06 23:42:53,10892,1787,1720.3658648549394
2015-04-06 23:47:53,10893,1787,1707.527035711007
2015-04-06 23:52:53,10894,1788,1638.0520469983478
2015-04-06 23:57:53,10895,1788,1636.8825149150987
2015-04-07 00:02:53,10896,1788,1637.2238436123348
2015-04-07 00:07:53,10897,1788,1657.9234651739011
2015-04-07 00:12:53,10898,1788,1676.839970636814
2015-04-07 00:17:53,10899,1788,1704.7716304248097
2015-04-07 00:22:53,10900,1788,1709.4684403669726
2015-04-07 00:27:53,10901,1788,1706.1476928722136
2015-04-07 00:32:53,10902,1788,1706.4746835443038
2015-04-07 00:37:53,10903,1788,1706.970375126112
2015-04-07 00:42:53,10904,1788,1710.039618488628
2015-04-07 00:47:53,10905,1788,1709.9896377808345
2015-04-07 00:52:53,10906,1788,1712.6805428204657
2015-04-07 00:57:53,10907,1789,1711.0693132850463
2015-04-07 01:02:53,10908,1789,1700.2603593692702
2015-04-07 01:07:53,10909,1789,1688.3985699880832
2015-04-07 01:12:53,10910,1789,1696.375435380385
2015-04-07 01:17:53,10911,1789,1698.7911282192283
2015-04-07 01:22:53,10912,1789,1701.8213892961876
2015-04-07 01:27:53,10913,1789,1702.3417941904152
2015-04-07 01:32:53,10914,1789,1704.172255818215
2015-04-07 01:37:53,10915,1789,1704.8557947778286
2015-04-07 01:42:53,10916,1789,1704.699615243679
2015-04-07 01:47:53,10917,1789,1704.9677567097187
2015-04-07 01:52:53,10918,1789,1704.0774867191794
2015-04-07 01:57:53,10919,1789,1704.434929938639
2015-04-07 02:02:53,10920,1789,1704.5065934065933
2015-04-07 02:07:53,10921,1789,1706.4507828953392
2015-04-07 02:12:53,10922,1789,1706.797930781908
2015-04-07 02:17:53,10923,1789,1708.4765174402637
2015-04-07 02:22:53,10924,1789,1707.4075430245332
2015-04-07 02:27:53,10925,1791,1710.4376201372997
2015-04-07 02:32:53,10926,1791,1710.2322899505766
2015-04-07 02:37:53,10927,1795,1715.1835819529606
2015-04-07 02:42:53,10928,1795,1715.5702781844802
2015-04-07 02:47:53,10929,1795,1717.9157287949492
2015-04-07 02:52:53,10930,1795,1717.315187557182
2015-04-07 02:57:53,10931,1795,1713.5507272893606
2015-04-07 03:02:53,10932,1795,1714.6625503110135
2015-04-07 03:07:53,10933,1795,1719.67739870118
2015-04-07 03:12:53,10934,1795,1721.4583866837388
2015-04-07 03:17:53,10935,1795,1722.8053955189757
2015-04-07 03:22:53,10936,1795,1726.7365581565473
2015-04-07 03:27:53,10937,1796,1725.7503885891927
2015-04-07 03:32:53,10938,1796,1719.931248857195
2015-04-07 03:37:53,10939,1797,1721.9285126611207
