timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-14 18:42:53,13136,3006,2421.355663824604
2015-04-14 18:47:53,13137,3006,2475.0182690111897
2015-04-14 18:52:53,13138,3006,2449.0808342213427
2015-04-14 18:57:53,13139,3006,2462.184412816805
2015-04-14 19:02:53,13140,3006,2473.7486301369863
2015-04-14 19:07:53,13141,3006,2500.590442127692
2015-04-14 19:12:53,13142,3006,2492.904504641607
2015-04-14 19:17:53,13143,3006,2479.8558167846004
2015-04-14 19:22:53,13144,3006,2475.830493000609
2015-04-14 19:27:53,13145,3006,2440.064967668315
2015-04-14 19:32:53,13146,3006,2433.6600486840102
2015-04-14 19:37:53,13147,3006,2447.3776526964325
2015-04-14 19:42:53,13148,3006,2443.1324155765137
2015-04-14 19:47:53,13149,3006,2444.3197201308085
2015-04-14 19:52:53,13150,3006,2467.2756653992396
2015-04-14 19:57:53,13151,3006,2498.756748536233
2015-04-14 20:02:53,13152,3006,2484.8283911192216
2015-04-14 20:07:53,13153,3006,2481.5124306241923
2015-04-14 20:12:53,13154,3006,2481.185798996503
2015-04-14 20:17:53,13155,3006,2454.1089319650323
2015-04-14 20:22:53,13156,3006,2447.9949072666464
2015-04-14 20:27:53,13157,3006,2416.2220110967546
2015-04-14 20:32:53,13158,3006,2408.158382732938
2015-04-14 20:37:53,13159,3006,2408.538642754009
2015-04-14 20:42:53,13160,3006,2415.5044072948326
2015-04-14 20:47:53,13161,3006,2412.770838082213
2015-04-14 20:52:53,13162,3006,2438.027275490047
2015-04-14 20:57:53,13163,3006,2411.265972802553
2015-04-14 21:02:53,13164,3006,2413.9847310847767
2015-04-14 21:07:53,13165,3007,2418.2603114318267
2015-04-14 21:12:53,13166,3007,2413.555521798572
2015-04-14 21:17:53,13167,3007,2448.6059087111717
2015-04-14 21:22:53,13168,3007,2454.429753948967
2015-04-14 21:27:53,13169,3007,2454.043966891943
2015-04-14 21:32:53,13170,3007,2448.6018223234623
2015-04-14 21:37:53,13171,3007,2447.7171816870396
2015-04-14 21:42:53,13172,3007,2476.268372304889
