timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-01 12:12:53,386,85,84.0
2015-03-01 12:17:53,387,85,84.0
2015-03-01 12:22:53,388,85,84.0
2015-03-01 12:27:53,389,85,84.0
2015-03-01 12:32:53,390,85,84.0
2015-03-01 12:37:53,391,85,84.0
2015-03-01 12:42:53,392,85,84.0
2015-03-01 12:47:53,393,85,83.99491094147582
2015-03-01 12:52:53,394,85,83.99492385786802
2015-03-01 12:57:53,395,85,84.0
2015-03-01 13:02:53,396,85,83.9949494949495
2015-03-01 13:07:53,397,85,83.99496221662469
2015-03-01 13:12:53,398,85,83.99497487437186
2015-03-01 13:17:53,399,85,83.98997493734336
2015-03-01 13:22:53,400,85,84.0
2015-03-01 13:27:53,401,85,83.99501246882792
2015-03-01 13:32:53,402,85,83.9950248756219
2015-03-01 13:37:53,403,85,83.99503722084367
2015-03-01 13:42:53,404,85,83.99009900990099
2015-03-01 13:47:53,405,87,85.98518518518519
2015-03-01 13:52:53,406,87,85.98522167487685
2015-03-01 13:57:53,407,87,85.97542997542998
2015-03-01 14:02:53,408,87,85.97058823529412
2015-03-01 14:07:53,409,87,85.96577017114915
2015-03-01 14:12:53,410,87,85.98536585365854
2015-03-01 14:17:53,411,87,85.98053527980535
2015-03-01 14:22:53,412,87,85.98058252427184
2015-03-01 14:27:53,413,87,85.97578692493947
2015-03-01 14:32:53,414,87,85.97101449275362
2015-03-01 14:37:53,415,87,85.9710843373494
2015-03-01 14:42:53,416,87,85.98076923076923
2015-03-01 14:47:53,417,87,85.99520383693046
2015-03-01 14:52:53,418,87,85.99043062200957
2015-03-01 14:57:53,419,89,87.97613365155131
2015-03-01 15:02:53,420,89,87.96666666666667
2015-03-01 15:07:53,421,89,87.97624703087887
2015-03-01 15:12:53,422,89,87.98578199052133
2015-03-01 15:17:53,423,89,87.98108747044917
2015-03-01 15:22:53,424,89,87.97169811320755
2015-03-01 15:27:53,425,89,87.95764705882353
2015-03-01 15:32:53,426,89,87.98122065727699
2015-03-01 15:37:53,427,89,87.95316159250585
2015-03-01 15:42:53,428,89,87.96728971962617
2015-03-01 15:47:53,429,89,87.96736596736596
2015-03-01 15:52:53,430,89,87.97209302325581
2015-03-01 15:57:53,431,89,87.96751740139212
2015-03-01 16:02:53,432,89,87.95370370370371
2015-03-01 16:07:53,433,89,87.95381062355658
2015-03-01 16:12:53,434,89,87.97695852534562
2015-03-01 16:17:53,435,89,87.96781609195402
2015-03-01 16:22:53,436,89,87.9770642201835
2015-03-01 16:27:53,437,89,87.95881006864988
2015-03-01 16:32:53,438,89,87.9771689497717
2015-03-01 16:37:53,439,89,87.96355353075171
2015-03-01 16:42:53,440,89,87.9590909090909
2015-03-01 16:47:53,441,89,87.9546485260771
2015-03-01 16:52:53,442,89,87.9502262443439
2015-03-01 16:57:53,443,89,87.92325056433408
2015-03-01 17:02:53,444,89,87.91891891891892
2015-03-01 17:07:53,445,89,87.93258426966293
2015-03-01 17:12:53,446,89,87.9237668161435
2015-03-01 17:17:53,447,89,87.92841163310962
2015-03-01 17:22:53,448,89,87.93303571428571
2015-03-01 17:27:53,449,89,87.98663697104676
2015-03-01 17:32:53,450,89,87.98222222222222
2015-03-01 17:37:53,451,89,87.98226164079823
2015-03-01 17:42:53,452,89,87.96902654867256
2015-03-01 17:47:53,453,91,89.93377483443709
2015-03-01 17:52:53,454,91,89.93392070484582
2015-03-01 17:57:53,455,91,89.94725274725275
2015-03-01 18:02:53,456,91,89.9780701754386
2015-03-01 18:07:53,457,91,89.96936542669584
2015-03-01 18:12:53,458,91,89.95196506550218
2015-03-01 18:17:53,459,91,90.0
2015-03-01 18:22:53,460,92,90.98260869565217
2015-03-01 18:27:53,461,92,90.96529284164859
2015-03-01 18:32:53,462,92,90.94805194805195
2015-03-01 18:37:53,463,92,90.93088552915766
2015-03-01 18:42:53,464,92,90.96551724137932
2015-03-01 18:47:53,465,93,91.94408602150537
2015-03-01 18:52:53,466,93,91.92274678111588
2015-03-01 18:57:53,467,93,91.94860813704497
2015-03-01 19:02:53,468,94,92.92307692307692
2015-03-01 19:07:53,469,94,92.90618336886993
2015-03-01 19:12:53,470,94,92.89787234042554
2015-03-01 19:17:53,471,94,92.90658174097665
2015-03-01 19:22:53,472,95,93.90254237288136
2015-03-01 19:27:53,473,95,93.89429175475686
2015-03-01 19:32:53,474,95,93.88607594936708
2015-03-01 19:37:53,475,95,93.83578947368422
2015-03-01 19:42:53,476,96,94.80672268907563
2015-03-01 19:47:53,477,96,94.76939203354297
2015-03-01 19:52:53,478,96,94.83682008368201
2015-03-01 19:57:53,479,97,95.94989561586638
2015-03-01 20:02:53,480,98,96.94166666666666
2015-03-01 20:07:53,481,98,96.94594594594595
2015-03-01 20:12:53,482,98,96.93775933609959
2015-03-01 20:17:53,483,98,96.9047619047619
2015-03-01 20:22:53,484,99,97.92561983471074
2015-03-01 20:27:53,485,99,97.89690721649484
2015-03-01 20:32:53,486,99,97.8724279835391
2015-03-01 20:37:53,487,99,97.85626283367556
2015-03-01 20:42:53,488,99,97.92213114754098
2015-03-01 20:47:53,489,99,97.96319018404908
2015-03-01 20:52:53,490,100,98.97551020408163
2015-03-01 20:57:53,491,101,99.95926680244399
2015-03-01 21:02:53,492,101,99.9390243902439
2015-03-01 21:07:53,493,101,99.93509127789046
2015-03-01 21:12:53,494,101,99.92712550607287
2015-03-01 21:17:53,495,101,99.91111111111111
2015-03-01 21:22:53,496,101,99.91935483870968
2015-03-01 21:27:53,497,101,99.88732394366197
2015-03-01 21:32:53,498,101,99.92771084337349
2015-03-01 21:37:53,499,101,99.91182364729458
2015-03-01 21:42:53,500,101,99.916
2015-03-01 21:47:53,501,101,99.96407185628742
2015-03-01 21:52:53,502,102,100.9601593625498
2015-03-01 21:57:53,503,103,101.94433399602386
2015-03-01 22:02:53,504,103,101.97619047619048
2015-03-01 22:07:53,505,104,102.98415841584159
2015-03-01 22:12:53,506,104,103.0
2015-03-01 22:17:53,507,104,102.98422090729782
2015-03-01 22:22:53,508,104,102.98425196850394
2015-03-01 22:27:53,509,104,102.96856581532417
2015-03-01 22:32:53,510,104,102.97647058823529
2015-03-01 22:37:53,511,104,102.96086105675147
2015-03-01 22:42:53,512,104,102.984375
2015-03-01 22:47:53,513,105,103.99610136452242
2015-03-01 22:52:53,514,105,103.98054474708171
2015-03-01 22:57:53,515,105,103.96504854368932
2015-03-01 23:02:53,516,105,103.94961240310077
2015-03-01 23:07:53,517,105,103.98839458413927
2015-03-01 23:12:53,518,105,104.0
2015-03-01 23:17:53,519,106,104.98458574181117
2015-03-01 23:22:53,520,106,104.96538461538462
2015-03-01 23:27:53,521,106,104.95009596928983
2015-03-01 23:32:53,522,106,104.9463601532567
2015-03-01 23:37:53,523,107,105.98470363288719
2015-03-01 23:42:53,524,107,105.99236641221374
2015-03-01 23:47:53,525,108,106.98095238095237
2015-03-01 23:52:53,526,108,106.9657794676806
2015-03-01 23:57:53,527,108,106.93548387096774
2015-03-02 00:02:53,528,108,106.92045454545455
2015-03-02 00:07:53,529,108,106.90926275992439
2015-03-02 00:12:53,530,108,106.90566037735849
2015-03-02 00:17:53,531,108,106.88700564971751
2015-03-02 00:22:53,532,108,106.95864661654136
2015-03-02 00:27:53,533,108,106.9437148217636
2015-03-02 00:32:53,534,108,106.99250936329588
2015-03-02 00:37:53,535,108,106.99252336448598
