timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-22 14:12:53,15386,3129,2870.9322760951513
2015-04-22 14:17:53,15387,3129,2861.2546305322676
2015-04-22 14:22:53,15388,3129,2870.060826618144
2015-04-22 14:27:53,15389,3129,2877.939502241861
2015-04-22 14:32:53,15390,3129,2879.216699155296
2015-04-22 14:37:53,15391,3129,2927.69423689169
2015-04-22 14:42:53,15392,3130,2882.0115644490643
2015-04-22 14:47:53,15393,3131,2855.9208731241474
2015-04-22 14:52:53,15394,3131,2871.962972586722
2015-04-22 14:57:53,15395,3131,2862.4220850925626
2015-04-22 15:02:53,15396,3131,2895.5683943881527
2015-04-22 15:07:53,15397,3131,2818.3702669351173
2015-04-22 15:12:53,15398,3131,2814.288024418756
2015-04-22 15:17:53,15399,3131,2818.0046756282877
2015-04-22 15:22:53,15400,3131,2816.1677272727275
2015-04-22 15:27:53,15401,3131,2948.3945198363745
2015-04-22 15:32:53,15402,3131,2870.583755356447
2015-04-22 15:37:53,15403,3131,2870.990391482179
2015-04-22 15:42:53,15404,3131,2793.4997403271877
2015-04-22 15:47:53,15405,3131,2791.5515092502433
2015-04-22 15:52:53,15406,3131,2794.8823185771776
2015-04-22 15:57:53,15407,3131,2792.2274939962354
2015-04-22 16:02:53,15408,3131,2798.694898753894
2015-04-22 16:07:53,15409,3131,2818.215263806866
2015-04-22 16:12:53,15410,3131,2818.032316677482
2015-04-22 16:17:53,15411,3131,2876.536889234962
2015-04-22 16:22:53,15412,3131,2886.60907085388
2015-04-22 16:27:53,15413,3131,2886.971647310712
2015-04-22 16:32:53,15414,3131,2896.226612170754
2015-04-22 16:37:53,15415,3131,2888.5815763866362
2015-04-22 16:42:53,15416,3131,2927.3810326933058
2015-04-22 16:47:53,15417,3131,2928.544463903483
2015-04-22 16:52:53,15418,3133,2911.6754442858996
2015-04-22 16:57:53,15419,3133,2900.331279590116
2015-04-22 17:02:53,15420,3134,2900.6758754863813
2015-04-22 17:07:53,15421,3134,2900.4877115621557
2015-04-22 17:12:53,15422,3134,2900.754441706653
2015-04-22 17:17:53,15423,3137,2921.6508461388835
2015-04-22 17:22:53,15424,3137,2885.753112033195
2015-04-22 17:27:53,15425,3137,2871.8554943273907
2015-04-22 17:32:53,15426,3137,2872.3037728510308
2015-04-22 17:37:53,15427,3137,2865.0029169637646
2015-04-22 17:42:53,15428,3137,2864.8171506352087
2015-04-22 17:47:53,15429,3137,2863.235660120552
2015-04-22 17:52:53,15430,3137,2884.4159429682436
2015-04-22 17:57:53,15431,3137,2815.560171084181
2015-04-22 18:02:53,15432,3137,2830.4180922757905
2015-04-22 18:07:53,15433,3137,2830.2346270977773
2015-04-22 18:12:53,15434,3137,2836.647790592199
2015-04-22 18:17:53,15435,3137,2814.475413022352
2015-04-22 18:22:53,15436,3137,2855.8969940399065
2015-04-22 18:27:53,15437,3137,2815.2058042365743
2015-04-22 18:32:53,15438,3137,2815.41857753595
2015-04-22 18:37:53,15439,3137,2844.6492648487597
2015-04-22 18:42:53,15440,3137,2842.496761658031
2015-04-22 18:47:53,15441,3137,2846.6550741532283
2015-04-22 18:52:53,15442,3137,2798.5276518585674
