timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-09 13:42:53,11636,3599,2579.8667067720867
2015-04-09 13:47:53,11637,3599,2595.094955744608
2015-04-09 13:52:53,11638,3599,2611.496992610414
2015-04-09 13:57:53,11639,3599,2754.509665778847
2015-04-09 14:02:53,11640,3599,2855.8092783505153
2015-04-09 14:07:53,11641,3599,2879.837986427283
2015-04-09 14:12:53,11642,3599,2895.47551967016
2015-04-09 14:17:53,11643,3599,2903.1341578630936
2015-04-09 14:22:53,11644,3599,2829.0466334592925
2015-04-09 14:27:53,11645,3599,2803.47453842851
2015-04-09 14:32:53,11646,3599,2785.5458526532716
2015-04-09 14:37:53,11647,3599,2777.555421997081
2015-04-09 14:42:53,11648,3599,2789.2328296703295
2015-04-09 14:47:53,11649,3599,2806.0097004034683
2015-04-09 14:52:53,11650,3599,2810.6816309012875
2015-04-09 14:57:53,11651,3599,2808.249763968758
2015-04-09 15:02:53,11652,3599,2805.105732921387
2015-04-09 15:07:53,11653,3599,2802.7918132669697
2015-04-09 15:12:53,11654,3599,2795.7107430925003
2015-04-09 15:17:53,11655,3599,2741.4774774774774
2015-04-09 15:22:53,11656,3599,2715.794612216884
2015-04-09 15:27:53,11657,3599,2711.1923307883676
2015-04-09 15:32:53,11658,3599,2707.7381197460973
2015-04-09 15:37:53,11659,3599,2706.3793635817824
2015-04-09 15:42:53,11660,3599,2696.7703259005148
2015-04-09 15:47:53,11661,3599,2702.0812966297917
2015-04-09 15:52:53,11662,3599,2688.502743954725
2015-04-09 15:57:53,11663,3599,2684.567864185887
2015-04-09 16:02:53,11664,3599,2687.340534979424
2015-04-09 16:07:53,11665,3599,2683.1902271753106
2015-04-09 16:12:53,11666,3599,2683.2360706326076
2015-04-09 16:17:53,11667,3599,2678.98525756407
2015-04-09 16:22:53,11668,3599,2700.5144840589646
2015-04-09 16:27:53,11669,3599,2740.038220927243
2015-04-09 16:32:53,11670,3599,2746.749443016281
2015-04-09 16:37:53,11671,3599,2771.021506297661
2015-04-09 16:42:53,11672,3599,2782.4895476353668
2015-04-09 16:47:53,11673,3599,3040.617493360747
2015-04-09 16:52:53,11674,3599,3045.3270515675863
2015-04-09 16:57:53,11675,3599,3049.6323768736615
2015-04-09 17:02:53,11676,3599,3050.660757108599
2015-04-09 17:07:53,11677,3599,3055.817675772887
2015-04-09 17:12:53,11678,3599,3037.584089741394
2015-04-09 17:17:53,11679,3600,3038.7171846904703
2015-04-09 17:22:53,11680,3600,3038.125770547945
2015-04-09 17:27:53,11681,3600,3041.7993322489515
2015-04-09 17:32:53,11682,3600,3044.6659818524226
2015-04-09 17:37:53,11683,3600,3032.5423264572455
2015-04-09 17:42:53,11684,3600,3022.8738445737763
2015-04-09 17:47:53,11685,3600,3015.288318356868
2015-04-09 17:52:53,11686,3600,3014.756375149752
2015-04-09 17:57:53,11687,3601,3018.6214597415933
2015-04-09 18:02:53,11688,3601,3020.326146475017
2015-04-09 18:07:53,11689,3601,2955.7708101634016
2015-04-09 18:12:53,11690,3601,2957.354662104363
2015-04-09 18:17:53,11691,3601,2952.6936960054745
2015-04-09 18:22:53,11692,3601,2947.0045330140265
2015-04-09 18:27:53,11693,3601,2946.014795176601
2015-04-09 18:32:53,11694,3601,2916.945356593125
2015-04-09 18:37:53,11695,3602,2909.1821291150063
2015-04-09 18:42:53,11696,3602,2909.2591484268128
2015-04-09 18:47:53,11697,3603,2910.1184064289987
2015-04-09 18:52:53,11698,3603,2905.968541631048
2015-04-09 18:57:53,11699,3603,2918.845798786221
2015-04-09 19:02:53,11700,3603,2966.021965811966
2015-04-09 19:07:53,11701,3604,2966.584736347321
2015-04-09 19:12:53,11702,3604,2971.661596308323
2015-04-09 19:17:53,11703,3604,2983.3719559087413
2015-04-09 19:22:53,11704,3604,2974.3643198906357
2015-04-09 19:27:53,11705,3604,2980.745493378898
2015-04-09 19:32:53,11706,3604,2990.014693319665
2015-04-09 19:37:53,11707,3604,2987.292303749893
2015-04-09 19:42:53,11708,3604,2982.0354458489924
2015-04-09 19:47:53,11709,3604,2976.767273037834
2015-04-09 19:52:53,11710,3604,2955.763877028181
2015-04-09 19:57:53,11711,3604,2956.5729655879086
2015-04-09 20:02:53,11712,3604,2911.3616803278687
2015-04-09 20:07:53,11713,3604,2907.409801075728
2015-04-09 20:12:53,11714,3604,2903.5683797165784
2015-04-09 20:17:53,11715,3604,2898.017072129748
2015-04-09 20:22:53,11716,3604,2882.8710310686242
2015-04-09 20:27:53,11717,3604,2875.278142869335
2015-04-09 20:32:53,11718,3604,2877.1247653183136
2015-04-09 20:37:53,11719,3604,2870.487498933356
2015-04-09 20:42:53,11720,3604,2861.902901023891
2015-04-09 20:47:53,11721,3604,2849.947786025083
2015-04-09 20:52:53,11722,3604,2840.207131888756
2015-04-09 20:57:53,11723,3604,2838.5369785890985
2015-04-09 21:02:53,11724,3604,2821.0983452746505
2015-04-09 21:07:53,11725,3604,2806.316417910448
2015-04-09 21:12:53,11726,3604,2794.8279890840868
2015-04-09 21:17:53,11727,3604,2786.8871834228703
2015-04-09 21:22:53,11728,3604,2788.5846691678034
2015-04-09 21:27:53,11729,3604,2778.1554267200954
2015-04-09 21:32:53,11730,3604,2772.0123614663257
2015-04-09 21:37:53,11731,3604,2768.9901969141592
2015-04-09 21:42:53,11732,3604,2763.770968291851
2015-04-09 21:47:53,11733,3604,2759.4950992925937
2015-04-09 21:52:53,11734,3604,2756.218339867053
2015-04-09 21:57:53,11735,3604,2752.1929271410313
2015-04-09 22:02:53,11736,3604,2746.3047034764827
2015-04-09 22:07:53,11737,3604,2742.0479679645564
2015-04-09 22:12:53,11738,3604,2736.036718350656
2015-04-09 22:17:53,11739,3604,2735.7949569810035
2015-04-09 22:22:53,11740,3604,2731.6263202725722
2015-04-09 22:27:53,11741,3604,2730.5649433608723
2015-04-09 22:32:53,11742,3604,2726.797393970363
2015-04-09 22:37:53,11743,3604,2743.1519202929403
2015-04-09 22:42:53,11744,3604,2752.4766689373296
2015-04-09 22:47:53,11745,3604,2756.5274584929757
2015-04-09 22:52:53,11746,3604,2749.02213519496
2015-04-09 22:57:53,11747,3604,2739.2972673874183
2015-04-09 23:02:53,11748,3604,2718.477187606401
2015-04-09 23:07:53,11749,3604,2715.8602434249724
2015-04-09 23:12:53,11750,3604,2716.619744680851
2015-04-09 23:17:53,11751,3604,2712.080844183474
2015-04-09 23:22:53,11752,3604,2715.683628318584
2015-04-09 23:27:53,11753,3604,2707.4532459797497
2015-04-09 23:32:53,11754,3604,2722.403947592309
2015-04-09 23:37:53,11755,3604,2727.56656741812
2015-04-09 23:42:53,11756,3604,2740.544998298741
2015-04-09 23:47:53,11757,3604,2743.9006549289784
2015-04-09 23:52:53,11758,3604,2704.7143221636334
2015-04-09 23:57:53,11759,3604,2664.6774385577005
2015-04-10 00:02:53,11760,3604,2704.058418367347
2015-04-10 00:07:53,11761,3604,2708.885724003061
2015-04-10 00:12:53,11762,3604,2708.294422717225
2015-04-10 00:17:53,11763,3604,2690.0805066734674
2015-04-10 00:22:53,11764,3604,2677.1751105066305
2015-04-10 00:27:53,11765,3604,2640.0339991500214
2015-04-10 00:32:53,11766,3604,2631.1357300696923
2015-04-10 00:37:53,11767,3604,2703.7355315713435
2015-04-10 00:42:53,11768,3604,2705.750084976207
2015-04-10 00:47:53,11769,3604,2706.902540572691
2015-04-10 00:52:53,11770,3604,2692.797536108751
2015-04-10 00:57:53,11771,3604,2687.0571744116896
2015-04-10 01:02:53,11772,3604,2638.546041454298
2015-04-10 01:07:53,11773,3604,2635.8869447039838
2015-04-10 01:12:53,11774,3604,2633.239171054867
2015-04-10 01:17:53,11775,3604,2631.84025477707
2015-04-10 01:22:53,11776,3604,2604.932235054348
2015-04-10 01:27:53,11777,3604,2598.977158868982
2015-04-10 01:32:53,11778,3604,2592.4281711665817
2015-04-10 01:37:53,11779,3604,2593.790559470244
2015-04-10 01:42:53,11780,3604,2591.4347198641767
2015-04-10 01:47:53,11781,3604,2587.1311433664373
2015-04-10 01:52:53,11782,3604,2585.9510269903244
2015-04-10 01:57:53,11783,3604,2581.6208096410082
2015-04-10 02:02:53,11784,3604,2573.078156822811
2015-04-10 02:07:53,11785,3604,2571.37225286381
2015-04-10 02:12:53,11786,3604,2570.012981503479
2015-04-10 02:17:53,11787,3604,2572.2177823025368
2015-04-10 02:22:53,11788,3604,2692.518238887004
2015-04-10 02:27:53,11789,3604,2689.177708032912
2015-04-10 02:32:53,11790,3604,2694.8821034775233
2015-04-10 02:37:53,11791,3604,2721.3525570350266
2015-04-10 02:42:53,11792,3604,2791.2639925373132
2015-04-10 02:47:53,11793,3604,2663.3151021792587
2015-04-10 02:52:53,11794,3604,2673.018653552654
2015-04-10 02:57:53,11795,3604,2667.0574819838916
2015-04-10 03:02:53,11796,3604,2651.41013903018
2015-04-10 03:07:53,11797,3604,2626.146732220056
2015-04-10 03:12:53,11798,3604,2609.4347347007965
2015-04-10 03:17:53,11799,3604,2603.661750995847
2015-04-10 03:22:53,11800,3604,2606.0987288135593
2015-04-10 03:27:53,11801,3604,2611.0531310905853
2015-04-10 03:32:53,11802,3604,2616.175224538214
2015-04-10 03:37:53,11803,3604,2611.8243666864355
2015-04-10 03:42:53,11804,3604,2572.4964418841073
2015-04-10 03:47:53,11805,3604,2570.172299872935
2015-04-10 03:52:53,11806,3604,2552.26181602575
2015-04-10 03:57:53,11807,3604,2548.528838824426
2015-04-10 04:02:53,11808,3604,2550.1604844173444
2015-04-10 04:07:53,11809,3604,2545.9465661783383
2015-04-10 04:12:53,11810,3604,2550.799153259949
2015-04-10 04:17:53,11811,3604,2549.9160104986877
2015-04-10 04:22:53,11812,3604,2553.75
2015-04-10 04:27:53,11813,3604,2556.842800304749
2015-04-10 04:32:53,11814,3604,2551.751819874725
