timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-30 03:42:53,8636,1273,1255.2014821676703
2015-03-30 03:47:53,8637,1273,1257.7854579136274
2015-03-30 03:52:53,8638,1273,1257.540402871035
2015-03-30 03:57:53,8639,1273,1257.8849403866188
2015-03-30 04:02:53,8640,1273,1255.8090277777778
2015-03-30 04:07:53,8641,1273,1258.3614165027195
2015-03-30 04:12:53,8642,1273,1258.1934737329323
2015-03-30 04:17:53,8643,1273,1258.0580816846002
2015-03-30 04:22:53,8644,1273,1257.5573808422027
2015-03-30 04:27:53,8645,1273,1260.7807981492192
2015-03-30 04:32:53,8646,1273,1258.6089521165857
2015-03-30 04:37:53,8647,1273,1259.3058864346017
2015-03-30 04:42:53,8648,1273,1258.9743293246993
2015-03-30 04:47:53,8649,1273,1257.9434616718695
2015-03-30 04:52:53,8650,1273,1257.873641618497
2015-03-30 04:57:53,8651,1273,1257.4229568835972
2015-03-30 05:02:53,8652,1273,1258.6430883032824
2015-03-30 05:07:53,8653,1273,1257.1515081474633
2015-03-30 05:12:53,8654,1273,1251.863184654495
2015-03-30 05:17:53,8655,1273,1245.841132293472
2015-03-30 05:22:53,8656,1273,1246.8598659889094
2015-03-30 05:27:53,8657,1273,1247.2865888876054
2015-03-30 05:32:53,8658,1274,1247.1530376530377
2015-03-30 05:37:53,8659,1274,1248.5162258921353
2015-03-30 05:42:53,8660,1274,1248.7944572748268
2015-03-30 05:47:53,8661,1274,1249.0653504214295
2015-03-30 05:52:53,8662,1274,1248.9054490879705
2015-03-30 05:57:53,8663,1274,1248.1075839778368
2015-03-30 06:02:53,8664,1274,1249.7528855032317
2015-03-30 06:07:53,8665,1274,1250.728793998846
2015-03-30 06:12:53,8666,1275,1250.462843295638
2015-03-30 06:17:53,8667,1275,1249.4851736471674
2015-03-30 06:22:53,8668,1275,1247.9659667743424
2015-03-30 06:27:53,8669,1275,1249.5736532472026
2015-03-30 06:32:53,8670,1275,1248.6803921568628
2015-03-30 06:37:53,8671,1276,1247.3264906008535
2015-03-30 06:42:53,8672,1276,1246.9355396678966
2015-03-30 06:47:53,8673,1276,1248.5619739421193
2015-03-30 06:52:53,8674,1276,1246.402121281992
2015-03-30 06:57:53,8675,1276,1246.808530259366
2015-03-30 07:02:53,8676,1276,1245.9776394651913
2015-03-30 07:07:53,8677,1276,1244.1721793246513
2015-03-30 07:12:53,8678,1276,1245.1107398017975
2015-03-30 07:17:53,8679,1276,1243.71240926374
2015-03-30 07:22:53,8680,1276,1238.3958525345622
2015-03-30 07:27:53,8681,1276,1233.1626540721115
2015-03-30 07:32:53,8682,1276,1233.6630960608154
2015-03-30 07:37:53,8683,1276,1234.737533110676
2015-03-30 07:42:53,8684,1276,1242.2944495624135
2015-03-30 07:47:53,8685,1276,1241.8493955094991
2015-03-30 07:52:53,8686,1276,1242.4221736127101
2015-03-30 07:57:53,8687,1276,1241.98664671348
2015-03-30 08:02:53,8688,1276,1237.0217541436464
2015-03-30 08:07:53,8689,1276,1239.0098975716423
2015-03-30 08:12:53,8690,1276,1238.3812428078252
2015-03-30 08:17:53,8691,1276,1237.7151075825566
2015-03-30 08:22:53,8692,1276,1237.2250345144962
2015-03-30 08:27:53,8693,1276,1239.1742781548373
2015-03-30 08:32:53,8694,1276,1239.5571658615138
2015-03-30 08:37:53,8695,1276,1234.3451408855665
2015-03-30 08:42:53,8696,1276,1234.203081876725
2015-03-30 08:47:53,8697,1276,1232.834425664022
2015-03-30 08:52:53,8698,1276,1232.6974017015407
2015-03-30 08:57:53,8699,1276,1232.847913553282
2015-03-30 09:02:53,8700,1276,1228.6172413793104
2015-03-30 09:07:53,8701,1276,1213.367658889783
2015-03-30 09:12:53,8702,1276,1220.9910365433234
2015-03-30 09:17:53,8703,1276,1217.8120188440766
2015-03-30 09:22:53,8704,1276,1218.0818014705883
2015-03-30 09:27:53,8705,1276,1208.9913842619185
2015-03-30 09:32:53,8706,1276,1225.1765449115553
2015-03-30 09:37:53,8707,1277,1227.3306534971862
2015-03-30 09:42:53,8708,1277,1247.0128617363343
2015-03-30 09:47:53,8709,1277,1248.1536341715466
2015-03-30 09:52:53,8710,1277,1245.666475315729
2015-03-30 09:57:53,8711,1277,1239.6450464929399
2015-03-30 10:02:53,8712,1277,1240.4908172635446
2015-03-30 10:07:53,8713,1277,1238.9698152186388
2015-03-30 10:12:53,8714,1278,1241.8962588937343
2015-03-30 10:17:53,8715,1278,1241.8920252438324
2015-03-30 10:22:53,8716,1278,1241.4212941716385
2015-03-30 10:27:53,8717,1278,1241.849604221636
2015-03-30 10:32:53,8718,1278,1247.2318192245928
2015-03-30 10:37:53,8719,1279,1245.2892533547424
2015-03-30 10:42:53,8720,1279,1245.1010321100916
2015-03-30 10:47:53,8721,1279,1246.3633757596606
2015-03-30 10:52:53,8722,1279,1236.7941985783077
2015-03-30 10:57:53,8723,1279,1238.274102946234
