timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-19 17:42:53,5636,1057,1012.319907735983
2015-03-19 17:47:53,5637,1057,1010.8891254213233
2015-03-19 17:52:53,5638,1057,1010.7096488116354
2015-03-19 17:57:53,5639,1057,1018.5589643553822
2015-03-19 18:02:53,5640,1057,1018.4436170212766
2015-03-19 18:07:53,5641,1057,1013.400815458252
2015-03-19 18:12:53,5642,1057,1015.6970932293513
2015-03-19 18:17:53,5643,1057,1015.5681375155059
2015-03-19 18:22:53,5644,1057,1009.6456413890858
2015-03-19 18:27:53,5645,1057,1020.4189548272808
2015-03-19 18:32:53,5646,1057,1020.2380446333688
2015-03-19 18:37:53,5647,1057,1011.4799008323004
2015-03-19 18:42:53,5648,1057,1011.6520892351275
2015-03-19 18:47:53,5649,1057,1001.2032218091698
2015-03-19 18:52:53,5650,1057,1001.0258407079646
2015-03-19 18:57:53,5651,1057,1000.6968678110069
2015-03-19 19:02:53,5652,1057,1012.871372965322
2015-03-19 19:07:53,5653,1057,1012.7679108437998
2015-03-19 19:12:53,5654,1057,1012.588609833746
2015-03-19 19:17:53,5655,1057,1012.4145004420867
2015-03-19 19:22:53,5656,1057,1012.5397807637906
2015-03-19 19:27:53,5657,1057,1012.3606151670497
2015-03-19 19:32:53,5658,1057,1012.3510074231177
2015-03-19 19:37:53,5659,1057,1012.1719385050362
2015-03-19 19:42:53,5660,1057,1015.0659010600707
2015-03-19 19:47:53,5661,1057,1000.1980215509627
2015-03-19 19:52:53,5662,1057,1014.7638643588838
2015-03-19 19:57:53,5663,1057,1024.2058979339572
2015-03-19 20:02:53,5664,1057,1024.0248940677966
2015-03-19 20:07:53,5665,1057,1022.4243601059135
2015-03-19 20:12:53,5666,1057,1013.9354041651959
2015-03-19 20:17:53,5667,1057,1001.2232221634022
2015-03-19 20:22:53,5668,1057,1003.847918136909
2015-03-19 20:27:53,5669,1057,1003.6706650202858
2015-03-19 20:32:53,5670,1057,1013.4890652557319
2015-03-19 20:37:53,5671,1057,998.6967025216011
2015-03-19 20:42:53,5672,1057,992.398095909732
2015-03-19 20:47:53,5673,1057,992.2492508372995
2015-03-19 20:52:53,5674,1057,993.0972858653507
2015-03-19 20:57:53,5675,1057,993.0132158590309
2015-03-19 21:02:53,5676,1057,988.1171599718111
2015-03-19 21:07:53,5677,1057,984.2999823850625
2015-03-19 21:12:53,5678,1057,979.989080662205
2015-03-19 21:17:53,5679,1057,985.6777601690438
2015-03-19 21:22:53,5680,1057,985.5927816901409
2015-03-19 21:27:53,5681,1057,1004.2198556592149
2015-03-19 21:32:53,5682,1057,1004.4068989792327
2015-03-19 21:37:53,5683,1059,1006.1977828611649
2015-03-19 21:42:53,5684,1059,1006.0205840957072
2015-03-19 21:47:53,5685,1059,1005.8434476693052
2015-03-19 21:52:53,5686,1059,1016.538691523039
2015-03-19 21:57:53,5687,1059,1006.7297344821523
2015-03-19 22:02:53,5688,1059,984.4704641350211
2015-03-19 22:07:53,5689,1059,978.5162594480577
2015-03-19 22:12:53,5690,1059,985.3117750439367
2015-03-19 22:17:53,5691,1059,985.1384642417853
2015-03-19 22:22:53,5692,1059,1009.6291286015461
2015-03-19 22:27:53,5693,1059,983.5164236782012
2015-03-19 22:32:53,5694,1059,981.71215314366
2015-03-19 22:37:53,5695,1059,983.2855136084285
2015-03-19 22:42:53,5696,1059,982.9777036516854
2015-03-19 22:47:53,5697,1059,1004.0600315955767
2015-03-19 22:52:53,5698,1059,1004.0647595647596
2015-03-19 22:57:53,5699,1059,1003.8884014739428
2015-03-19 23:02:53,5700,1059,1004.3966666666666
2015-03-19 23:07:53,5701,1059,1004.3995790212243
2015-03-19 23:12:53,5702,1059,1004.2232549982463
2015-03-19 23:17:53,5703,1059,1004.1386989303875
2015-03-19 23:22:53,5704,1059,1004.4479312762974
2015-03-19 23:27:53,5705,1059,1007.5959684487292
2015-03-19 23:32:53,5706,1059,1007.8825797406239
2015-03-19 23:37:53,5707,1059,1007.705799894866
2015-03-19 23:42:53,5708,1061,1027.2160126138754
2015-03-19 23:47:53,5709,1061,1028.5165528113505
2015-03-19 23:52:53,5710,1061,1022.815761821366
2015-03-19 23:57:53,5711,1061,1023.2225529679566
2015-03-20 00:02:53,5712,1061,1023.2713585434174
2015-03-20 00:07:53,5713,1061,1023.8457903028182
2015-03-20 00:12:53,5714,1061,1024.3577178858943
2015-03-20 00:17:53,5715,1063,1012.9237095363079
2015-03-20 00:22:53,5716,1063,1016.4613365990203
2015-03-20 00:27:53,5717,1063,1018.5172293160749
2015-03-20 00:32:53,5718,1063,1019.5362014690451
2015-03-20 00:37:53,5719,1063,1019.7410386431194
2015-03-20 00:42:53,5720,1063,1028.5354895104895
2015-03-20 00:47:53,5721,1063,1028.2609683621745
2015-03-20 00:52:53,5722,1063,1017.1172666899686
2015-03-20 00:57:53,5723,1063,937.7569456578717
2015-03-20 01:02:53,5724,1063,902.0870020964361
2015-03-20 01:07:53,5725,1063,901.9292576419214
2015-03-20 01:12:53,5726,1063,768.1955990220049
2015-03-20 01:17:53,5727,1063,762.3326348873755
2015-03-20 01:22:53,5728,1063,798.8304818435754
2015-03-20 01:27:53,5729,1064,801.3497992668878
2015-03-20 01:32:53,5730,1064,797.596335078534
2015-03-20 01:37:53,5731,1064,852.4833362414936
2015-03-20 01:42:53,5732,1064,859.0155268667132
2015-03-20 01:47:53,5733,1065,856.3043781615211
2015-03-20 01:52:53,5734,1065,860.2117195674922
2015-03-20 01:57:53,5735,1065,860.2906713164778
2015-03-20 02:02:53,5736,1065,863.7207112970711
2015-03-20 02:07:53,5737,1065,861.2410667596305
2015-03-20 02:12:53,5738,1065,867.387765772046
2015-03-20 02:17:53,5739,1065,905.3735842481268
2015-03-20 02:22:53,5740,1065,915.9452961672474
2015-03-20 02:27:53,5741,1065,916.0062706845497
2015-03-20 02:32:53,5742,1065,958.6518634622083
2015-03-20 02:37:53,5743,1065,962.6949329618666
2015-03-20 02:42:53,5744,1065,963.2513927576601
2015-03-20 02:47:53,5745,1065,966.7312445604874
2015-03-20 02:52:53,5746,1065,967.2448659937347
2015-03-20 02:57:53,5747,1065,968.2970245345398
2015-03-20 03:02:53,5748,1065,968.4866040361865
2015-03-20 03:07:53,5749,1065,969.5280918420594
2015-03-20 03:12:53,5750,1066,970.3906086956522
