timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-09 13:42:53,11636,1700,1539.3530422825713
2015-04-09 13:47:53,11637,1700,1546.1292429320272
2015-04-09 13:52:53,11638,1700,1573.7736724523113
2015-04-09 13:57:53,11639,1700,1581.4776183520921
2015-04-09 14:02:53,11640,1700,1554.4623711340207
2015-04-09 14:07:53,11641,1700,1539.585087191822
2015-04-09 14:12:53,11642,1700,1524.6303899673596
2015-04-09 14:17:53,11643,1700,1530.4625955509748
2015-04-09 14:22:53,11644,1705,1544.9301786327721
2015-04-09 14:27:53,11645,1705,1544.7252039501932
2015-04-09 14:32:53,11646,1705,1532.9526876180662
2015-04-09 14:37:53,11647,1705,1511.687043873959
2015-04-09 14:42:53,11648,1705,1504.2111092032967
2015-04-09 14:47:53,11649,1707,1499.3903339342432
2015-04-09 14:52:53,11650,1709,1500.6918454935621
2015-04-09 14:57:53,11651,1709,1503.8582954252854
2015-04-09 15:02:53,11652,1711,1512.366975626502
2015-04-09 15:07:53,11653,1711,1512.7142366772505
2015-04-09 15:12:53,11654,1711,1516.9241462158916
2015-04-09 15:17:53,11655,1711,1512.1992277992279
2015-04-09 15:22:53,11656,1711,1513.3648764584764
2015-04-09 15:27:53,11657,1711,1515.3873209230505
2015-04-09 15:32:53,11658,1711,1514.894235717962
2015-04-09 15:37:53,11659,1711,1509.856763015696
2015-04-09 15:42:53,11660,1711,1504.6394511149228
2015-04-09 15:47:53,11661,1711,1507.582797358717
2015-04-09 15:52:53,11662,1711,1516.37858000343
2015-04-09 15:57:53,11663,1711,1526.0733087541798
2015-04-09 16:02:53,11664,1711,1527.2476851851852
2015-04-09 16:07:53,11665,1711,1520.8193741963137
2015-04-09 16:12:53,11666,1711,1516.0392593862507
2015-04-09 16:17:53,11667,1711,1505.9079454872717
2015-04-09 16:22:53,11668,1711,1500.808707576277
2015-04-09 16:27:53,11669,1711,1494.4623361042077
2015-04-09 16:32:53,11670,1711,1491.8032562125106
2015-04-09 16:37:53,11671,1711,1492.1076171707653
2015-04-09 16:42:53,11672,1711,1499.9197224126115
2015-04-09 16:47:53,11673,1711,1497.132271052857
2015-04-09 16:52:53,11674,1711,1500.8081206099023
2015-04-09 16:57:53,11675,1711,1494.4249250535331
2015-04-09 17:02:53,11676,1711,1490.8090099349092
2015-04-09 17:07:53,11677,1711,1495.6362935685536
2015-04-09 17:12:53,11678,1711,1488.8912485014557
2015-04-09 17:17:53,11679,1711,1487.9522219368096
2015-04-09 17:22:53,11680,1711,1489.0576198630138
2015-04-09 17:27:53,11681,1711,1485.5937847787004
2015-04-09 17:32:53,11682,1713,1484.537236774525
2015-04-09 17:37:53,11683,1713,1484.67576821022
2015-04-09 17:42:53,11684,1713,1486.175111263266
2015-04-09 17:47:53,11685,1713,1487.145485665383
2015-04-09 17:52:53,11686,1713,1494.6087626219407
2015-04-09 17:57:53,11687,1713,1494.8155215196373
2015-04-09 18:02:53,11688,1713,1501.7529089664613
2015-04-09 18:07:53,11689,1713,1493.270082984002
2015-04-09 18:12:53,11690,1713,1491.9145423438836
2015-04-09 18:17:53,11691,1713,1493.1284748952185
2015-04-09 18:22:53,11692,1713,1487.7883167978105
2015-04-09 18:27:53,11693,1713,1483.9659625416916
2015-04-09 18:32:53,11694,1713,1485.2980160766206
2015-04-09 18:37:53,11695,1713,1484.2824283882
2015-04-09 18:42:53,11696,1713,1485.3222469220245
2015-04-09 18:47:53,11697,1713,1502.0700179533214
2015-04-09 18:52:53,11698,1713,1494.2369635835184
2015-04-09 18:57:53,11699,1713,1497.1113770407728
2015-04-09 19:02:53,11700,1713,1495.348547008547
2015-04-09 19:07:53,11701,1713,1495.295615759337
2015-04-09 19:12:53,11702,1713,1479.5352076568108
2015-04-09 19:17:53,11703,1715,1482.0712637785184
2015-04-09 19:22:53,11704,1715,1483.5786910457964
2015-04-09 19:27:53,11705,1715,1486.9243058522
2015-04-09 19:32:53,11706,1715,1494.1447975397232
2015-04-09 19:37:53,11707,1715,1493.267532245665
2015-04-09 19:42:53,11708,1715,1500.3480526135975
2015-04-09 19:47:53,11709,1715,1496.9490989836877
2015-04-09 19:52:53,11710,1715,1496.6269854824936
2015-04-09 19:57:53,11711,1715,1490.9561950303134
2015-04-09 20:02:53,11712,1715,1500.3948087431695
2015-04-09 20:07:53,11713,1715,1507.622641509434
2015-04-09 20:12:53,11714,1715,1529.659723407888
2015-04-09 20:17:53,11715,1715,1529.5174562526674
2015-04-09 20:22:53,11716,1715,1534.0203141003756
2015-04-09 20:27:53,11717,1715,1493.5766834513954
2015-04-09 20:32:53,11718,1715,1484.7385219320704
2015-04-09 20:37:53,11719,1715,1480.2057342776689
2015-04-09 20:42:53,11720,1715,1482.9508532423208
2015-04-09 20:47:53,11721,1715,1482.81170548588
2015-04-09 20:52:53,11722,1715,1484.5927316157652
2015-04-09 20:57:53,11723,1715,1492.0717393158748
2015-04-09 21:02:53,11724,1717,1491.3892016376662
2015-04-09 21:07:53,11725,1717,1498.4315565031984
2015-04-09 21:12:53,11726,1717,1492.783557905509
2015-04-09 21:17:53,11727,1717,1500.2849833717064
2015-04-09 21:22:53,11728,1717,1487.0367496589358
2015-04-09 21:27:53,11729,1719,1468.8983715576776
2015-04-09 21:32:53,11730,1719,1469.8108269394716
2015-04-09 21:37:53,11731,1719,1488.261273548717
2015-04-09 21:42:53,11732,1719,1487.2400272758268
2015-04-09 21:47:53,11733,1719,1485.5124009204808
2015-04-09 21:52:53,11734,1719,1486.9325038350094
2015-04-09 21:57:53,11735,1719,1480.7615679590967
2015-04-09 22:02:53,11736,1721,1477.4195637355147
2015-04-09 22:07:53,11737,1721,1467.4488370111612
2015-04-09 22:12:53,11738,1721,1477.9407054012609
2015-04-09 22:17:53,11739,1721,1480.010733452594
2015-04-09 22:22:53,11740,1721,1482.1893526405452
2015-04-09 22:27:53,11741,1721,1476.7752320926668
2015-04-09 22:32:53,11742,1721,1471.4276954522227
2015-04-09 22:37:53,11743,1721,1472.9671293536576
2015-04-09 22:42:53,11744,1721,1475.9189373297004
2015-04-09 22:47:53,11745,1721,1473.625117071094
2015-04-09 22:52:53,11746,1721,1473.4507066235315
2015-04-09 22:57:53,11747,1721,1470.4373031412276
2015-04-09 23:02:53,11748,1721,1474.8678072863465
2015-04-09 23:07:53,11749,1721,1473.2977274661673
2015-04-09 23:12:53,11750,1721,1482.4729361702127
