timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-19 17:42:53,5636,1453,1124.8757984386089
2015-03-19 17:47:53,5637,1453,1124.2896930991662
2015-03-19 17:52:53,5638,1453,1123.5686413621852
2015-03-19 17:57:53,5639,1453,1122.4039723355204
2015-03-19 18:02:53,5640,1453,1119.7267730496453
2015-03-19 18:07:53,5641,1453,1120.0480411274598
2015-03-19 18:12:53,5642,1453,1119.8183268344558
2015-03-19 18:17:53,5643,1453,1120.3549530391635
2015-03-19 18:22:53,5644,1453,1120.7544294826364
2015-03-19 18:27:53,5645,1453,1120.1282550930027
2015-03-19 18:32:53,5646,1453,1121.091746369111
2015-03-19 18:37:53,5647,1453,1121.0825216929343
2015-03-19 18:42:53,5648,1453,1120.1568696883853
2015-03-19 18:47:53,5649,1453,1118.889892016286
2015-03-19 18:52:53,5650,1453,1118.553628318584
2015-03-19 18:57:53,5651,1458,1124.6797027074854
2015-03-19 19:02:53,5652,1458,1124.6293347487615
2015-03-19 19:07:53,5653,1458,1124.1991862727755
2015-03-19 19:12:53,5654,1458,1124.4527767951893
2015-03-19 19:17:53,5655,1460,1126.6560565870911
2015-03-19 19:22:53,5656,1460,1125.8094059405942
2015-03-19 19:27:53,5657,1460,1125.7972423546048
2015-03-19 19:32:53,5658,1460,1125.9904559915165
2015-03-19 19:37:53,5659,1460,1124.783000530129
2015-03-19 19:42:53,5660,1460,1125.2913427561837
2015-03-19 19:47:53,5661,1460,1125.3250309132661
2015-03-19 19:52:53,5662,1460,1125.516072059343
2015-03-19 19:57:53,5663,1460,1124.849902878333
2015-03-19 20:02:53,5664,1460,1125.9751059322034
2015-03-19 20:07:53,5665,1460,1125.2808473080318
2015-03-19 20:12:53,5666,1460,1125.4971761383692
2015-03-19 20:17:53,5667,1460,1125.4432680430564
2015-03-19 20:22:53,5668,1460,1126.7263585038813
2015-03-19 20:27:53,5669,1460,1126.6188040218733
2015-03-19 20:32:53,5670,1460,1126.1608465608465
2015-03-19 20:37:53,5671,1460,1126.1255510491976
2015-03-19 20:42:53,5672,1460,1125.4055007052186
2015-03-19 20:47:53,5673,1460,1124.8348316587344
2015-03-19 20:52:53,5674,1460,1125.0870637997884
2015-03-19 20:57:53,5675,1460,1124.7291629955946
2015-03-19 21:02:53,5676,1460,1125.1120507399578
2015-03-19 21:07:53,5677,1460,1123.9122776114145
2015-03-19 21:12:53,5678,1460,1123.8120817189151
2015-03-19 21:17:53,5679,1460,1123.558549040324
2015-03-19 21:22:53,5680,1460,1123.6461267605634
2015-03-19 21:27:53,5681,1460,1123.2175673296954
2015-03-19 21:32:53,5682,1460,1123.0591341077086
2015-03-19 21:37:53,5683,1465,1127.3228928382896
2015-03-19 21:42:53,5684,1465,1127.283954961295
2015-03-19 21:47:53,5685,1465,1126.2452066842568
2015-03-19 21:52:53,5686,1465,1126.3202602884278
2015-03-19 21:57:53,5687,1465,1126.6669597327239
2015-03-19 22:02:53,5688,1465,1125.870428973277
2015-03-19 22:07:53,5689,1465,1125.4605378801195
2015-03-19 22:12:53,5690,1465,1125.6094903339192
2015-03-19 22:17:53,5691,1465,1126.8773502020736
2015-03-19 22:22:53,5692,1467,1129.5635980323261
2015-03-19 22:27:53,5693,1467,1127.5643773054628
2015-03-19 22:32:53,5694,1467,1129.750263435195
2015-03-19 22:37:53,5695,1467,1135.2393327480245
2015-03-19 22:42:53,5696,1467,1136.293363764045
2015-03-19 22:47:53,5697,1467,1140.9938564156573
2015-03-19 22:52:53,5698,1467,1140.2785187785187
2015-03-19 22:57:53,5699,1467,1136.2081066853834
2015-03-19 23:02:53,5700,1467,1129.6943859649123
2015-03-19 23:07:53,5701,1467,1128.5911243641467
2015-03-19 23:12:53,5702,1467,1129.223956506489
2015-03-19 23:17:53,5703,1467,1129.219533578818
2015-03-19 23:22:53,5704,1467,1129.874474053296
2015-03-19 23:27:53,5705,1467,1130.868361086766
2015-03-19 23:32:53,5706,1467,1130.4858044164039
2015-03-19 23:37:53,5707,1467,1130.3280182232347
2015-03-19 23:42:53,5708,1467,1131.813069376314
2015-03-19 23:47:53,5709,1467,1131.9302855141004
2015-03-19 23:52:53,5710,1467,1130.2676007005255
2015-03-19 23:57:53,5711,1467,1128.1805288040623
2015-03-20 00:02:53,5712,1467,1127.3539915966387
2015-03-20 00:07:53,5713,1467,1127.440749168563
2015-03-20 00:12:53,5714,1467,1128.7322366118306
2015-03-20 00:17:53,5715,1467,1127.704636920385
2015-03-20 00:22:53,5716,1467,1127.127711686494
2015-03-20 00:27:53,5717,1467,1126.8724855693545
2015-03-20 00:32:53,5718,1467,1126.8712836656173
2015-03-20 00:37:53,5719,1467,1127.5689805910124
2015-03-20 00:42:53,5720,1467,1128.1737762237763
2015-03-20 00:47:53,5721,1467,1129.1837091417585
2015-03-20 00:52:53,5722,1467,1130.0398462076198
2015-03-20 00:57:53,5723,1467,1129.771972741569
2015-03-20 01:02:53,5724,1469,1130.7211740041928
2015-03-20 01:07:53,5725,1469,1130.4214847161572
2015-03-20 01:12:53,5726,1469,1129.427348934684
2015-03-20 01:17:53,5727,1469,1129.8748035620745
2015-03-20 01:22:53,5728,1469,1129.3500349162011
2015-03-20 01:27:53,5729,1469,1129.6720195496596
2015-03-20 01:32:53,5730,1470,1130.6212914485166
2015-03-20 01:37:53,5731,1470,1130.5386494503578
2015-03-20 01:42:53,5732,1470,1129.8283321702722
2015-03-20 01:47:53,5733,1470,1127.9251700680272
2015-03-20 01:52:53,5734,1470,1125.4115800488316
2015-03-20 01:57:53,5735,1472,1126.8751525719267
2015-03-20 02:02:53,5736,1477,1132.0118549511856
2015-03-20 02:07:53,5737,1477,1131.713264772529
2015-03-20 02:12:53,5738,1477,1132.2079121645172
2015-03-20 02:17:53,5739,1477,1132.0994946854853
2015-03-20 02:22:53,5740,1477,1133.3331010452962
2015-03-20 02:27:53,5741,1477,1134.599024560181
2015-03-20 02:32:53,5742,1479,1136.3733890630442
2015-03-20 02:37:53,5743,1479,1134.0243775030472
2015-03-20 02:42:53,5744,1479,1133.9700557103065
2015-03-20 02:47:53,5745,1479,1133.4210617928634
2015-03-20 02:52:53,5746,1479,1132.9770274973896
2015-03-20 02:57:53,5747,1479,1133.0247085435878
2015-03-20 03:02:53,5748,1479,1132.919276270007
2015-03-20 03:07:53,5749,1479,1132.9653852843974
2015-03-20 03:12:53,5750,1479,1132.7537391304347
2015-03-20 03:17:53,5751,1479,1133.1690140845071
2015-03-20 03:22:53,5752,1479,1134.356919332406
2015-03-20 03:27:53,5753,1479,1137.0418911872066
2015-03-20 03:32:53,5754,1479,1136.3925964546402
2015-03-20 03:37:53,5755,1479,1136.9225021720242
2015-03-20 03:42:53,5756,1479,1137.6495830437805
2015-03-20 03:47:53,5757,1479,1137.2075733889178
2015-03-20 03:52:53,5758,1479,1136.539076068079
2015-03-20 03:57:53,5759,1479,1135.9453030039938
2015-03-20 04:02:53,5760,1482,1138.5871527777779
2015-03-20 04:07:53,5761,1482,1139.3239021003299
2015-03-20 04:12:53,5762,1482,1139.4875043387713
2015-03-20 04:17:53,5763,1488,1145.1771646711782
2015-03-20 04:22:53,5764,1488,1146.363462873005
2015-03-20 04:27:53,5765,1490,1146.409540329575
2015-03-20 04:32:53,5766,1490,1146.3659382587582
2015-03-20 04:37:53,5767,1490,1145.828680423097
2015-03-20 04:42:53,5768,1490,1145.3047850208045
2015-03-20 04:47:53,5769,1490,1145.328306465592
2015-03-20 04:52:53,5770,1490,1145.4143847487003
2015-03-20 04:57:53,5771,1490,1145.302893779241
2015-03-20 05:02:53,5772,1490,1145.3489258489258
2015-03-20 05:07:53,5773,1490,1145.7755066689763
2015-03-20 05:12:53,5774,1490,1145.7506061655697
2015-03-20 05:17:53,5775,1490,1146.195844155844
2015-03-20 05:22:53,5776,1490,1145.005540166205
2015-03-20 05:27:53,5777,1490,1145.0091743119267
2015-03-20 05:32:53,5778,1490,1144.5394600207685
2015-03-20 05:37:53,5779,1495,1148.6890465478457
2015-03-20 05:42:53,5780,1495,1149.2832179930797
2015-03-20 05:47:53,5781,1495,1151.0518941359626
2015-03-20 05:52:53,5782,1495,1151.4484607402283
2015-03-20 05:57:53,5783,1495,1151.67473629604
2015-03-20 06:02:53,5784,1495,1151.6599239280774
2015-03-20 06:07:53,5785,1495,1151.68694900605
2015-03-20 06:12:53,5786,1495,1151.5637746284135
2015-03-20 06:17:53,5787,1495,1152.3595991014342
2015-03-20 06:22:53,5788,1496,1153.625604699378
2015-03-20 06:27:53,5789,1496,1153.6474347901192
2015-03-20 06:32:53,5790,1496,1154.6177892918824
