timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-27 13:12:53,7886,2632,2203.197438498605
2015-03-27 13:17:53,7887,2632,2207.563712438189
2015-03-27 13:22:53,7888,2632,2200.451064908722
2015-03-27 13:27:53,7889,2633,2197.6303714032197
2015-03-27 13:32:53,7890,2633,2196.163371356147
2015-03-27 13:37:53,7891,2633,2190.9106577113166
2015-03-27 13:42:53,7892,2633,2191.916624429802
2015-03-27 13:47:53,7893,2634,2192.9298112251363
2015-03-27 13:52:53,7894,2635,2192.6895110210285
2015-03-27 13:57:53,7895,2635,2193.0994300189996
2015-03-27 14:02:53,7896,2635,2195.162613981763
2015-03-27 14:07:53,7897,2635,2195.141446118779
2015-03-27 14:12:53,7898,2635,2290.21144593568
2015-03-27 14:17:53,7899,2636,2252.847069249272
2015-03-27 14:22:53,7900,2636,2240.3996202531644
2015-03-27 14:27:53,7901,2636,2233.7237058600176
2015-03-27 14:32:53,7902,2636,2231.4215388509238
2015-03-27 14:37:53,7903,2636,2054.2095406807543
2015-03-27 14:42:53,7904,2637,1810.6766194331983
2015-03-27 14:47:53,7905,2637,1697.4914611005693
2015-03-27 14:52:53,7906,2637,1691.7431065013914
2015-03-27 14:57:53,7907,2637,1688.1425319337295
2015-03-27 15:02:53,7908,2637,1711.4415781487103
2015-03-27 15:07:53,7909,2637,1830.185358452396
2015-03-27 15:12:53,7910,2638,1866.3826801517066
2015-03-27 15:17:53,7911,2639,1868.880166856276
2015-03-27 15:22:53,7912,2640,1869.9079878665318
2015-03-27 15:27:53,7913,2640,1869.1645393656008
2015-03-27 15:32:53,7914,2641,1868.2614354308819
2015-03-27 15:37:53,7915,2642,1867.897157296273
2015-03-27 15:42:53,7916,2642,1869.5483830217281
2015-03-27 15:47:53,7917,2643,1872.5414929897688
2015-03-27 15:52:53,7918,2643,1874.680222278353
2015-03-27 15:57:53,7919,2643,1883.3773203687335
2015-03-27 16:02:53,7920,2643,1941.1068181818182
2015-03-27 16:07:53,7921,2643,2011.1232167655598
2015-03-27 16:12:53,7922,2644,1999.404695783893
2015-03-27 16:17:53,7923,2644,1993.0398838823678
2015-03-27 16:22:53,7924,2644,1992.4808177688037
2015-03-27 16:27:53,7925,2644,1992.0849211356467
2015-03-27 16:32:53,7926,2644,1992.0913449407014
2015-03-27 16:37:53,7927,2644,1993.8764980446574
2015-03-27 16:42:53,7928,2644,2001.7240161453078
2015-03-27 16:47:53,7929,2644,2004.0760499432463
2015-03-27 16:52:53,7930,2644,2003.2182849936949
2015-03-27 16:57:53,7931,2644,2003.5854242844534
2015-03-27 17:02:53,7932,2644,2007.0349218356025
2015-03-27 17:07:53,7933,2644,2003.418757090634
2015-03-27 17:12:53,7934,2644,2002.810057978321
2015-03-27 17:17:53,7935,2644,2004.245872715816
2015-03-27 17:22:53,7936,2644,1909.6969506048388
2015-03-27 17:27:53,7937,2645,1906.1995716265592
2015-03-27 17:32:53,7938,2646,1908.9623330813806
2015-03-27 17:37:53,7939,2647,1908.3870764579922
2015-03-27 17:42:53,7940,2647,1907.2002518891688
2015-03-27 17:47:53,7941,2647,1937.7769802291903
