timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-12 04:12:53,12386,2077,1921.217422896819
2015-04-12 04:17:53,12387,2077,1920.45031080972
2015-04-12 04:22:53,12388,2077,1978.7514530190506
2015-04-12 04:27:53,12389,2077,1976.7270159012028
2015-04-12 04:32:53,12390,2077,1974.8290556900727
2015-04-12 04:37:53,12391,2077,1974.926882414656
2015-04-12 04:42:53,12392,2077,1978.9862007746933
2015-04-12 04:47:53,12393,2077,1932.0856128459614
2015-04-12 04:52:53,12394,2077,1928.4575601097306
2015-04-12 04:57:53,12395,2077,1919.8543767648246
2015-04-12 05:02:53,12396,2077,1919.6227815424331
2015-04-12 05:07:53,12397,2077,1933.7107364685005
2015-04-12 05:12:53,12398,2077,1943.1922890788837
2015-04-12 05:17:53,12399,2078,1961.5352044519718
2015-04-12 05:22:53,12400,2078,1969.5237903225807
2015-04-12 05:27:53,12401,2078,1956.95234255302
2015-04-12 05:32:53,12402,2078,1954.0587002096436
2015-04-12 05:37:53,12403,2078,1956.4969765379344
2015-04-12 05:42:53,12404,2078,1938.8598839084166
2015-04-12 05:47:53,12405,2079,1938.3434099153567
2015-04-12 05:52:53,12406,2079,1940.6250201515395
2015-04-12 05:57:53,12407,2079,1936.6169904086403
2015-04-12 06:02:53,12408,2079,1935.137088974855
2015-04-12 06:07:53,12409,2079,1935.9790474655492
2015-04-12 06:12:53,12410,2079,1940.4762288477034
2015-04-12 06:17:53,12411,2079,1943.3967448231408
2015-04-12 06:22:53,12412,2079,1946.7213986464712
2015-04-12 06:27:53,12413,2079,1944.1220494642714
2015-04-12 06:32:53,12414,2079,1942.2874174319318
2015-04-12 06:37:53,12415,2079,1947.579379782521
2015-04-12 06:42:53,12416,2079,1949.2218911082475
2015-04-12 06:47:53,12417,2079,1949.8198437625836
2015-04-12 06:52:53,12418,2082,1954.4286519568368
2015-04-12 06:57:53,12419,2082,1953.7754247523956
2015-04-12 07:02:53,12420,2082,1954.4834943639291
2015-04-12 07:07:53,12421,2082,1954.8245712905564
2015-04-12 07:12:53,12422,2082,1957.7021413620996
2015-04-12 07:17:53,12423,2082,1959.6725428640425
2015-04-12 07:22:53,12424,2082,1961.352382485512
2015-04-12 07:27:53,12425,2082,1961.9489738430584
2015-04-12 07:32:53,12426,2082,1963.7815869950105
2015-04-12 07:37:53,12427,2082,1948.7391164400096
2015-04-12 07:42:53,12428,2082,1937.0816704216286
2015-04-12 07:47:53,12429,2088,1940.342907715826
2015-04-12 07:52:53,12430,2088,1937.3469026548673
2015-04-12 07:57:53,12431,2088,1931.7749979888988
2015-04-12 08:02:53,12432,2088,1931.8766891891892
2015-04-12 08:07:53,12433,2088,1942.1272420172122
2015-04-12 08:12:53,12434,2088,1942.621682483513
2015-04-12 08:17:53,12435,2088,1942.8382790510655
2015-04-12 08:22:53,12436,2088,1935.4881794789321
2015-04-12 08:27:53,12437,2088,1936.1081450510574
2015-04-12 08:32:53,12438,2088,1937.4042450554753
2015-04-12 08:37:53,12439,2088,1931.6186992523515
