timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-04-06 23:12:53,10886,1582,1472.9356053646886
2015-04-06 23:17:53,10887,1582,1474.7854321668044
2015-04-06 23:22:53,10888,1582,1472.710231447465
2015-04-06 23:27:53,10889,1582,1468.8008999908163
2015-04-06 23:32:53,10890,1582,1467.5943067033977
2015-04-06 23:37:53,10891,1582,1461.9166284087778
2015-04-06 23:42:53,10892,1582,1459.915350716122
2015-04-06 23:47:53,10893,1582,1465.4327549802626
2015-04-06 23:52:53,10894,1582,1467.3576280521388
2015-04-06 23:57:53,10895,1582,1461.2393758604865
2015-04-07 00:02:53,10896,1582,1463.6604258443465
2015-04-07 00:07:53,10897,1582,1466.4079104340644
2015-04-07 00:12:53,10898,1582,1463.151403927326
2015-04-07 00:17:53,10899,1583,1465.1589136618038
2015-04-07 00:22:53,10900,1583,1465.4653211009174
2015-04-07 00:27:53,10901,1583,1468.4816071920006
2015-04-07 00:32:53,10902,1583,1464.0512749954137
2015-04-07 00:37:53,10903,1583,1461.963037696047
2015-04-07 00:42:53,10904,1583,1468.3366654438737
2015-04-07 00:47:53,10905,1583,1472.8632737276478
2015-04-07 00:52:53,10906,1583,1474.426187419769
2015-04-07 00:57:53,10907,1583,1478.1364261483452
2015-04-07 01:02:53,10908,1583,1486.2627429409608
2015-04-07 01:07:53,10909,1584,1485.2741772848108
2015-04-07 01:12:53,10910,1584,1478.0911090742438
2015-04-07 01:17:53,10911,1585,1476.2414077536432
2015-04-07 01:22:53,10912,1585,1475.2100439882697
2015-04-07 01:27:53,10913,1585,1473.8291029047925
2015-04-07 01:32:53,10914,1585,1475.226589701301
2015-04-07 01:37:53,10915,1586,1462.894640403115
2015-04-07 01:42:53,10916,1586,1471.7456943935508
2015-04-07 01:47:53,10917,1587,1467.285059998168
2015-04-07 01:52:53,10918,1587,1464.9821395860047
2015-04-07 01:57:53,10919,1588,1474.3580914003114
2015-04-07 02:02:53,10920,1589,1490.7040293040293
2015-04-07 02:07:53,10921,1589,1496.6532368830692
2015-04-07 02:12:53,10922,1589,1511.6748763962644
2015-04-07 02:17:53,10923,1589,1507.3046782019592
2015-04-07 02:22:53,10924,1589,1499.994415964848
2015-04-07 02:27:53,10925,1589,1489.2196796338674
2015-04-07 02:32:53,10926,1589,1479.331594362072
2015-04-07 02:37:53,10927,1590,1485.8753546261553
2015-04-07 02:42:53,10928,1591,1491.8019765739384
