timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-01 12:12:53,386,76,74.97927461139896
2015-03-01 12:17:53,387,76,74.95865633074935
2015-03-01 12:22:53,388,76,74.9381443298969
2015-03-01 12:27:53,389,76,74.91773778920309
2015-03-01 12:32:53,390,76,75.0
2015-03-01 12:37:53,391,77,75.99488491048594
2015-03-01 12:42:53,392,77,75.97448979591837
2015-03-01 12:47:53,393,77,75.95419847328245
2015-03-01 12:52:53,394,77,75.93908629441624
2015-03-01 12:57:53,395,77,75.91898734177215
2015-03-01 13:02:53,396,77,75.87878787878788
2015-03-01 13:07:53,397,77,75.85894206549118
2015-03-01 13:12:53,398,77,75.91457286432161
2015-03-01 13:17:53,399,77,75.89473684210526
2015-03-01 13:22:53,400,77,75.885
2015-03-01 13:27:53,401,77,75.9650872817955
2015-03-01 13:32:53,402,77,75.94029850746269
2015-03-01 13:37:53,403,77,75.9454094292804
2015-03-01 13:42:53,404,77,75.92574257425743
2015-03-01 13:47:53,405,77,75.90617283950617
2015-03-01 13:52:53,406,77,75.88669950738917
2015-03-01 13:57:53,407,77,75.8968058968059
2015-03-01 14:02:53,408,77,75.87745098039215
2015-03-01 14:07:53,409,77,75.85819070904645
2015-03-01 14:12:53,410,77,75.8390243902439
2015-03-01 14:17:53,411,77,75.78588807785889
2015-03-01 14:22:53,412,77,75.76699029126213
2015-03-01 14:27:53,413,77,75.74818401937046
2015-03-01 14:32:53,414,77,75.7584541062802
2015-03-01 14:37:53,415,77,75.73975903614458
2015-03-01 14:42:53,416,77,75.72596153846153
2015-03-01 14:47:53,417,77,75.70743405275779
2015-03-01 14:52:53,418,77,75.68899521531101
2015-03-01 14:57:53,419,77,75.63723150357995
2015-03-01 15:02:53,420,77,75.96666666666667
2015-03-01 15:07:53,421,77,75.94774346793349
2015-03-01 15:12:53,422,77,75.92417061611374
2015-03-01 15:17:53,423,77,75.74231678486997
2015-03-01 15:22:53,424,77,75.98584905660377
2015-03-01 15:27:53,425,77,75.98588235294118
2015-03-01 15:32:53,426,77,75.96713615023474
2015-03-01 15:37:53,427,77,75.94847775175644
2015-03-01 15:42:53,428,77,75.98130841121495
2015-03-01 15:47:53,429,79,77.97202797202797
2015-03-01 15:52:53,430,79,77.94883720930233
2015-03-01 15:57:53,431,79,77.92111368909512
2015-03-01 16:02:53,432,80,78.9074074074074
2015-03-01 16:07:53,433,80,78.98152424942263
2015-03-01 16:12:53,434,80,78.95391705069125
2015-03-01 16:17:53,435,80,78.93563218390804
2015-03-01 16:22:53,436,80,78.90366972477064
2015-03-01 16:27:53,437,80,78.87185354691076
2015-03-01 16:32:53,438,80,78.91780821917808
2015-03-01 16:37:53,439,80,78.89521640091117
2015-03-01 16:42:53,440,80,78.86363636363636
2015-03-01 16:47:53,441,80,78.85034013605443
2015-03-01 16:52:53,442,80,78.80090497737557
2015-03-01 16:57:53,443,80,78.88713318284424
2015-03-01 17:02:53,444,80,78.97747747747748
2015-03-01 17:07:53,445,80,78.95505617977528
2015-03-01 17:12:53,446,80,78.92825112107623
2015-03-01 17:17:53,447,80,78.90604026845638
2015-03-01 17:22:53,448,80,78.82589285714286
2015-03-01 17:27:53,449,80,78.80846325167037
2015-03-01 17:32:53,450,80,78.8711111111111
2015-03-01 17:37:53,451,80,78.86696230598669
2015-03-01 17:42:53,452,81,79.89380530973452
2015-03-01 17:47:53,453,81,79.86313465783664
2015-03-01 17:52:53,454,81,79.89427312775331
2015-03-01 17:57:53,455,81,79.86813186813187
2015-03-01 18:02:53,456,81,79.87719298245614
2015-03-01 18:07:53,457,81,79.83369803063458
2015-03-01 18:12:53,458,81,79.77292576419214
2015-03-01 18:17:53,459,81,79.80392156862744
2015-03-01 18:22:53,460,81,79.86521739130434
2015-03-01 18:27:53,461,81,79.7527114967462
2015-03-01 18:32:53,462,81,79.92207792207792
2015-03-01 18:37:53,463,81,79.92656587473002
2015-03-01 18:42:53,464,81,79.84051724137932
2015-03-01 18:47:53,465,82,80.79784946236559
2015-03-01 18:52:53,466,82,80.76394849785407
2015-03-01 18:57:53,467,82,80.73875802997858
2015-03-01 19:02:53,468,82,80.7094017094017
2015-03-01 19:07:53,469,82,80.69722814498934
2015-03-01 19:12:53,470,82,80.75744680851064
2015-03-01 19:17:53,471,82,80.7452229299363
2015-03-01 19:22:53,472,82,80.77542372881356
2015-03-01 19:27:53,473,82,80.72515856236787
2015-03-01 19:32:53,474,82,80.77215189873418
2015-03-01 19:37:53,475,82,80.75157894736842
2015-03-01 19:42:53,476,82,80.76470588235294
2015-03-01 19:47:53,477,82,80.73165618448637
2015-03-01 19:52:53,478,82,80.69456066945607
2015-03-01 19:57:53,479,82,80.6910229645094
2015-03-01 20:02:53,480,82,80.65833333333333
2015-03-01 20:07:53,481,82,80.72557172557173
2015-03-01 20:12:53,482,82,80.64730290456431
2015-03-01 20:17:53,483,82,80.61490683229813
2015-03-01 20:22:53,484,82,80.59504132231405
2015-03-01 20:27:53,485,82,80.6
2015-03-01 20:32:53,486,82,80.60082304526749
2015-03-01 20:37:53,487,82,80.56057494866529
2015-03-01 20:42:53,488,82,80.5860655737705
2015-03-01 20:47:53,489,82,80.52965235173824
2015-03-01 20:52:53,490,82,80.58367346938776
2015-03-01 20:57:53,491,82,80.56415478615071
2015-03-01 21:02:53,492,82,80.54471544715447
2015-03-01 21:07:53,493,82,80.63894523326572
2015-03-01 21:12:53,494,82,80.7327935222672
2015-03-01 21:17:53,495,82,80.74949494949495
2015-03-01 21:22:53,496,82,80.90725806451613
2015-03-01 21:27:53,497,83,81.7344064386318
2015-03-01 21:32:53,498,84,82.78714859437751
2015-03-01 21:37:53,499,84,82.79158316633267
2015-03-01 21:42:53,500,84,82.856
2015-03-01 21:47:53,501,84,82.89620758483034
2015-03-01 21:52:53,502,84,82.83266932270917
2015-03-01 21:57:53,503,84,82.76540755467197
2015-03-01 22:02:53,504,84,82.6984126984127
2015-03-01 22:07:53,505,84,82.8019801980198
2015-03-01 22:12:53,506,84,82.60474308300395
2015-03-01 22:17:53,507,85,83.58185404339251
2015-03-01 22:22:53,508,85,83.58661417322834
2015-03-01 22:27:53,509,85,83.54813359528487
2015-03-01 22:32:53,510,85,83.5764705882353
2015-03-01 22:37:53,511,85,83.60861056751467
2015-03-01 22:42:53,512,85,83.6640625
2015-03-01 22:47:53,513,86,84.77387914230019
2015-03-01 22:52:53,514,86,84.45525291828794
2015-03-01 22:57:53,515,86,84.68932038834951
2015-03-01 23:02:53,516,86,84.67829457364341
2015-03-01 23:07:53,517,86,84.72920696324951
2015-03-01 23:12:53,518,86,84.71814671814671
2015-03-01 23:17:53,519,86,84.7495183044316
2015-03-01 23:22:53,520,86,84.6923076923077
2015-03-01 23:27:53,521,87,85.95009596928983
2015-03-01 23:32:53,522,88,86.89655172413794
2015-03-01 23:37:53,523,89,87.89674952198853
2015-03-01 23:42:53,524,90,88.97709923664122
2015-03-01 23:47:53,525,90,88.95809523809524
2015-03-01 23:52:53,526,90,88.9467680608365
2015-03-01 23:57:53,527,91,89.86717267552181
2015-03-02 00:02:53,528,91,89.9090909090909
2015-03-02 00:07:53,529,92,90.84877126654064
2015-03-02 00:12:53,530,92,90.80754716981131
2015-03-02 00:17:53,531,92,90.67231638418079
2015-03-02 00:22:53,532,93,91.67293233082707
2015-03-02 00:27:53,533,94,92.66979362101313
2015-03-02 00:32:53,534,95,93.85767790262172
2015-03-02 00:37:53,535,96,94.85794392523364
2015-03-02 00:42:53,536,97,95.84328358208955
2015-03-02 00:47:53,537,97,95.85474860335195
2015-03-02 00:52:53,538,97,95.8364312267658
2015-03-02 00:57:53,539,98,96.80333951762523
2015-03-02 01:02:53,540,99,97.66666666666667
2015-03-02 01:07:53,541,100,98.65249537892791
2015-03-02 01:12:53,542,100,98.6309963099631
2015-03-02 01:17:53,543,101,99.76795580110497
2015-03-02 01:22:53,544,102,100.76470588235294
2015-03-02 01:27:53,545,103,101.76880733944954
2015-03-02 01:32:53,546,103,101.76923076923077
2015-03-02 01:37:53,547,103,101.86471663619744
2015-03-02 01:42:53,548,103,101.78102189781022
2015-03-02 01:47:53,549,103,101.74499089253187
2015-03-02 01:52:53,550,103,101.74545454545455
2015-03-02 01:57:53,551,103,101.74228675136116
2015-03-02 02:02:53,552,103,101.73913043478261
2015-03-02 02:07:53,553,103,101.70343580470163
2015-03-02 02:12:53,554,104,102.79783393501805
2015-03-02 02:17:53,555,104,102.81621621621622
2015-03-02 02:22:53,556,104,102.89568345323741
2015-03-02 02:27:53,557,104,102.88150807899461
2015-03-02 02:32:53,558,104,102.94265232974911
2015-03-02 02:37:53,559,104,102.92486583184258
2015-03-02 02:42:53,560,104,102.87857142857143
2015-03-02 02:47:53,561,104,102.86096256684492
2015-03-02 02:52:53,562,104,102.83274021352314
2015-03-02 02:57:53,563,104,102.71225577264654
2015-03-02 03:02:53,564,104,102.82978723404256
2015-03-02 03:07:53,565,104,102.80884955752212
2015-03-02 03:12:53,566,104,102.9469964664311
2015-03-02 03:17:53,567,104,102.91887125220458
2015-03-02 03:22:53,568,104,102.89788732394366
2015-03-02 03:27:53,569,104,102.93673110720562
2015-03-02 03:32:53,570,104,102.89122807017544
2015-03-02 03:37:53,571,104,102.85288966725044
2015-03-02 03:42:53,572,104,102.83916083916084
2015-03-02 03:47:53,573,104,102.81500872600348
2015-03-02 03:52:53,574,104,102.85714285714286
2015-03-02 03:57:53,575,104,102.86434782608696
2015-03-02 04:02:53,576,104,102.82291666666667
2015-03-02 04:07:53,577,104,102.89601386481803
2015-03-02 04:12:53,578,104,102.85467128027682
2015-03-02 04:17:53,579,104,102.84455958549223
2015-03-02 04:22:53,580,104,102.88620689655173
2015-03-02 04:27:53,581,104,102.86919104991394
2015-03-02 04:32:53,582,104,102.84192439862542
2015-03-02 04:37:53,583,104,102.80789022298457
2015-03-02 04:42:53,584,104,102.8082191780822
2015-03-02 04:47:53,585,106,104.79829059829059
2015-03-02 04:52:53,586,106,104.7815699658703
2015-03-02 04:57:53,587,106,104.98977853492335
2015-03-02 05:02:53,588,107,105.95578231292517
2015-03-02 05:07:53,589,107,105.94567062818336
2015-03-02 05:12:53,590,107,105.95254237288135
2015-03-02 05:17:53,591,107,105.94585448392554
2015-03-02 05:22:53,592,107,105.85810810810811
2015-03-02 05:27:53,593,107,105.83136593591905
2015-03-02 05:32:53,594,107,105.82828282828282
2015-03-02 05:37:53,595,107,105.81512605042016
2015-03-02 05:42:53,596,107,105.81543624161074
2015-03-02 05:47:53,597,107,105.79229480737018
2015-03-02 05:52:53,598,107,105.77257525083613
2015-03-02 05:57:53,599,108,106.7762938230384
2015-03-02 06:02:53,600,108,106.78333333333333
2015-03-02 06:07:53,601,108,106.88019966722129
2015-03-02 06:12:53,602,108,106.8970099667774
2015-03-02 06:17:53,603,108,106.72802653399668
2015-03-02 06:22:53,604,108,106.70529801324503
2015-03-02 06:27:53,605,108,106.71239669421487
2015-03-02 06:32:53,606,108,106.87788778877888
2015-03-02 06:37:53,607,108,106.9670510708402
2015-03-02 06:42:53,608,108,106.93092105263158
2015-03-02 06:47:53,609,108,106.82594417077176
2015-03-02 06:52:53,610,108,106.81967213114754
2015-03-02 06:57:53,611,108,106.77414075286416
2015-03-02 07:02:53,612,108,106.80392156862744
2015-03-02 07:07:53,613,108,106.8531810766721
2015-03-02 07:12:53,614,110,108.86644951140065
2015-03-02 07:17:53,615,110,108.87642276422764
2015-03-02 07:22:53,616,110,108.86688311688312
2015-03-02 07:27:53,617,110,108.89627228525121
2015-03-02 07:32:53,618,110,108.95145631067962
2015-03-02 07:37:53,619,110,108.89983844911147
2015-03-02 07:42:53,620,110,108.85161290322581
2015-03-02 07:47:53,621,110,108.83574879227054
2015-03-02 07:52:53,622,110,108.7749196141479
2015-03-02 07:57:53,623,110,108.79454253611557
2015-03-02 08:02:53,624,110,108.78205128205128
2015-03-02 08:07:53,625,110,108.7792
2015-03-02 08:12:53,626,110,108.76357827476038
2015-03-02 08:17:53,627,110,108.7639553429027
2015-03-02 08:22:53,628,110,108.7484076433121
2015-03-02 08:27:53,629,110,108.74880763116057
2015-03-02 08:32:53,630,110,108.72698412698412
2015-03-02 08:37:53,631,110,108.71156893819334
2015-03-02 08:42:53,632,110,108.73417721518987
2015-03-02 08:47:53,633,110,108.6998420221169
2015-03-02 08:52:53,634,110,108.7602523659306
2015-03-02 08:57:53,635,110,108.91181102362205
2015-03-02 09:02:53,636,110,108.8993710691824
2015-03-02 09:07:53,637,110,108.97802197802197
2015-03-02 09:12:53,638,111,109.95297805642633
2015-03-02 09:17:53,639,111,109.92801251956182
2015-03-02 09:22:53,640,111,109.925
2015-03-02 09:27:53,641,111,109.90639625585024
2015-03-02 09:32:53,642,111,109.9595015576324
2015-03-02 09:37:53,643,111,109.96578538102644
2015-03-02 09:42:53,644,111,109.95341614906832
2015-03-02 09:47:53,645,111,109.93488372093023
2015-03-02 09:52:53,646,111,109.94117647058823
2015-03-02 09:57:53,647,111,109.9258114374034
2015-03-02 10:02:53,648,111,109.91358024691358
2015-03-02 10:07:53,649,111,109.89830508474576
2015-03-02 10:12:53,650,113,111.89538461538461
2015-03-02 10:17:53,651,113,111.87711213517665
2015-03-02 10:22:53,652,113,111.87116564417178
2015-03-02 10:27:53,653,113,111.88361408882082
2015-03-02 10:32:53,654,113,111.88073394495413
2015-03-02 10:37:53,655,113,111.94503816793893
2015-03-02 10:42:53,656,113,111.91768292682927
2015-03-02 10:47:53,657,113,111.82648401826484
2015-03-02 10:52:53,658,113,111.80243161094225
2015-03-02 10:57:53,659,113,111.79059180576631
2015-03-02 11:02:53,660,113,111.89090909090909
2015-03-02 11:07:53,661,114,112.89712556732223
2015-03-02 11:12:53,662,114,112.88519637462235
2015-03-02 11:17:53,663,115,113.90950226244344
2015-03-02 11:22:53,664,115,113.91566265060241
2015-03-02 11:27:53,665,115,113.81052631578947
2015-03-02 11:32:53,666,115,113.74774774774775
2015-03-02 11:37:53,667,115,113.80809595202399
2015-03-02 11:42:53,668,115,113.88323353293413
2015-03-02 11:47:53,669,115,113.85650224215247
2015-03-02 11:52:53,670,115,113.92238805970149
2015-03-02 11:57:53,671,115,113.85394932935917
2015-03-02 12:02:53,672,115,113.8452380952381
2015-03-02 12:07:53,673,116,114.88410104011886
2015-03-02 12:12:53,674,116,114.86646884272997
2015-03-02 12:17:53,675,116,114.70666666666666
2015-03-02 12:22:53,676,117,115.62721893491124
2015-03-02 12:27:53,677,117,115.74298375184638
2015-03-02 12:32:53,678,117,115.71681415929204
2015-03-02 12:37:53,679,118,116.70250368188512
2015-03-02 12:42:53,680,118,116.62941176470588
2015-03-02 12:47:53,681,118,116.59765051395007
2015-03-02 12:52:53,682,119,117.91495601173021
2015-03-02 12:57:53,683,120,118.78330893118594
2015-03-02 13:02:53,684,120,118.82748538011695
2015-03-02 13:07:53,685,120,118.67591240875912
2015-03-02 13:12:53,686,120,118.67930029154519
2015-03-02 13:17:53,687,120,118.58078602620087
2015-03-02 13:22:53,688,120,118.49709302325581
2015-03-02 13:27:53,689,120,118.73294629898403
2015-03-02 13:32:53,690,121,119.72753623188406
2015-03-02 13:37:53,691,121,119.589001447178
2015-03-02 13:42:53,692,121,119.5693641618497
2015-03-02 13:47:53,693,121,119.50937950937951
2015-03-02 13:52:53,694,122,120.52161383285302
2015-03-02 13:57:53,695,122,120.6
2015-03-02 14:02:53,696,122,120.84770114942529
2015-03-02 14:07:53,697,123,121.81922525107603
2015-03-02 14:12:53,698,123,119.32951289398281
2015-03-02 14:17:53,699,124,120.37625178826896
2015-03-02 14:22:53,700,124,120.28285714285714
2015-03-02 14:27:53,701,124,120.93437945791726
2015-03-02 14:32:53,702,124,121.02849002849003
2015-03-02 14:37:53,703,124,122.58748221906117
2015-03-02 14:42:53,704,124,122.33238636363636
2015-03-02 14:47:53,705,124,122.43262411347517
2015-03-02 14:52:53,706,124,122.59773371104816
2015-03-02 14:57:53,707,124,122.62376237623762
2015-03-02 15:02:53,708,124,122.53389830508475
2015-03-02 15:07:53,709,124,122.35684062059238
2015-03-02 15:12:53,710,124,122.21971830985916
2015-03-02 15:17:53,711,124,122.33895921237693
2015-03-02 15:22:53,712,124,121.93539325842697
2015-03-02 15:27:53,713,124,121.82468443197756
2015-03-02 15:32:53,714,124,122.29691876750701
2015-03-02 15:37:53,715,124,122.28111888111889
2015-03-02 15:42:53,716,125,123.24301675977654
2015-03-02 15:47:53,717,125,123.46722454672245
2015-03-02 15:52:53,718,126,124.48189415041783
2015-03-02 15:57:53,719,126,124.5076495132128
2015-03-02 16:02:53,720,126,123.58611111111111
2015-03-02 16:07:53,721,126,123.64355062413316
2015-03-02 16:12:53,722,126,122.2825484764543
2015-03-02 16:17:53,723,126,122.47717842323651
2015-03-02 16:22:53,724,126,122.6353591160221
2015-03-02 16:27:53,725,126,122.53931034482758
2015-03-02 16:32:53,726,126,122.42148760330579
2015-03-02 16:37:53,727,126,123.12654745529574
2015-03-02 16:42:53,728,126,122.24725274725274
2015-03-02 16:47:53,729,126,121.54869684499315
2015-03-02 16:52:53,730,126,122.57808219178082
2015-03-02 16:57:53,731,127,122.08207934336525
2015-03-02 17:02:53,732,127,115.75136612021858
2015-03-02 17:07:53,733,127,115.92360163710778
2015-03-02 17:12:53,734,127,115.93188010899182
2015-03-02 17:17:53,735,127,116.08163265306122
2015-03-02 17:22:53,736,127,116.99184782608695
2015-03-02 17:27:53,737,127,120.29036635006784
2015-03-02 17:32:53,738,128,120.8780487804878
2015-03-02 17:37:53,739,128,120.37753721244925
2015-03-02 17:42:53,740,128,118.75675675675676
2015-03-02 17:47:53,741,128,118.44669365721997
2015-03-02 17:52:53,742,128,119.1266846361186
2015-03-02 17:57:53,743,128,118.42395693135936
2015-03-02 18:02:53,744,128,117.8736559139785
2015-03-02 18:07:53,745,128,117.89664429530201
2015-03-02 18:12:53,746,128,118.10723860589812
2015-03-02 18:17:53,747,128,118.13520749665328
2015-03-02 18:22:53,748,128,120.86096256684492
2015-03-02 18:27:53,749,128,121.58210947930574
2015-03-02 18:32:53,750,128,120.56266666666667
2015-03-02 18:37:53,751,128,120.94673768308921
2015-03-02 18:42:53,752,128,121.26063829787235
2015-03-02 18:47:53,753,128,120.94422310756973
2015-03-02 18:52:53,754,128,121.23076923076923
2015-03-02 18:57:53,755,128,119.28609271523179
2015-03-02 19:02:53,756,128,119.38095238095238
2015-03-02 19:07:53,757,128,119.36988110964333
2015-03-02 19:12:53,758,128,119.6174142480211
2015-03-02 19:17:53,759,128,120.42819499341239
2015-03-02 19:22:53,760,128,122.03421052631579
2015-03-02 19:27:53,761,128,122.72141918528253
2015-03-02 19:32:53,762,128,122.83989501312335
2015-03-02 19:37:53,763,128,122.60157273918742
2015-03-02 19:42:53,764,128,122.86910994764398
2015-03-02 19:47:53,765,128,122.82222222222222
2015-03-02 19:52:53,766,128,122.61879895561357
2015-03-02 19:57:53,767,128,119.47979139504564
2015-03-02 20:02:53,768,128,117.78385416666667
2015-03-02 20:07:53,769,128,117.8478543563069
2015-03-02 20:12:53,770,128,117.65454545454546
2015-03-02 20:17:53,771,128,119.1686121919585
2015-03-02 20:22:53,772,129,121.92227979274611
2015-03-02 20:27:53,773,129,122.54592496765848
2015-03-02 20:32:53,774,131,124.54005167958657
2015-03-02 20:37:53,775,131,124.7716129032258
2015-03-02 20:42:53,776,131,123.11340206185567
2015-03-02 20:47:53,777,131,123.81209781209782
2015-03-02 20:52:53,778,131,124.4241645244216
2015-03-02 20:57:53,779,131,122.40308087291399
2015-03-02 21:02:53,780,131,121.66153846153846
2015-03-02 21:07:53,781,131,122.86555697823303
2015-03-02 21:12:53,782,132,123.72634271099744
2015-03-02 21:17:53,783,133,125.28735632183908
2015-03-02 21:22:53,784,133,125.80357142857143
2015-03-02 21:27:53,785,133,125.02929936305732
2015-03-02 21:32:53,786,133,124.46819338422392
2015-03-02 21:37:53,787,134,125.82083862770013
2015-03-02 21:42:53,788,134,126.34263959390863
2015-03-02 21:47:53,789,134,127.68948035487959
2015-03-02 21:52:53,790,134,127.84303797468354
2015-03-02 21:57:53,791,134,125.49810366624526
2015-03-02 22:02:53,792,134,126.01010101010101
2015-03-02 22:07:53,793,134,126.01891551071878
2015-03-02 22:12:53,794,134,126.4206549118388
2015-03-02 22:17:53,795,134,127.25911949685535
2015-03-02 22:22:53,796,134,128.28391959798995
2015-03-02 22:27:53,797,134,127.68005018820577
2015-03-02 22:32:53,798,134,127.65664160401002
2015-03-02 22:37:53,799,134,127.31289111389236
2015-03-02 22:42:53,800,134,127.6875
2015-03-02 22:47:53,801,134,127.94132334581772
2015-03-02 22:52:53,802,134,127.95511221945137
2015-03-02 22:57:53,803,134,127.47571606475717
2015-03-02 23:02:53,804,134,127.03233830845771
2015-03-02 23:07:53,805,134,126.74906832298137
2015-03-02 23:12:53,806,134,127.36724565756823
2015-03-02 23:17:53,807,134,128.12515489467162
2015-03-02 23:22:53,808,135,129.5470297029703
2015-03-02 23:27:53,809,136,130.94808405438815
2015-03-02 23:32:53,810,136,131.19506172839507
2015-03-02 23:37:53,811,136,131.36251541307027
2015-03-02 23:42:53,812,137,132.45320197044336
2015-03-02 23:47:53,813,138,133.7380073800738
2015-03-02 23:52:53,814,139,134.87469287469287
2015-03-02 23:57:53,815,139,134.85889570552146
2015-03-03 00:02:53,816,139,134.60539215686273
2015-03-03 00:07:53,817,139,133.593635250918
2015-03-03 00:12:53,818,139,133.71882640586796
2015-03-03 00:17:53,819,139,133.86568986568986
2015-03-03 00:22:53,820,139,134.08536585365854
2015-03-03 00:27:53,821,139,134.44579780755177
2015-03-03 00:32:53,822,139,135.30900243309003
2015-03-03 00:37:53,823,139,135.49939246658568
2015-03-03 00:42:53,824,139,135.623786407767
2015-03-03 00:47:53,825,139,135.83757575757576
2015-03-03 00:52:53,826,139,135.91283292978207
2015-03-03 00:57:53,827,139,135.66626360338574
2015-03-03 01:02:53,828,140,136.61111111111111
2015-03-03 01:07:53,829,140,136.35826296743065
2015-03-03 01:12:53,830,140,136.45060240963855
2015-03-03 01:17:53,831,140,136.46570397111913
2015-03-03 01:22:53,832,140,136.70673076923077
2015-03-03 01:27:53,833,140,136.91596638655463
2015-03-03 01:32:53,834,141,138.13429256594725
2015-03-03 01:37:53,835,141,137.87065868263474
2015-03-03 01:42:53,836,141,137.9043062200957
2015-03-03 01:47:53,837,141,137.87813620071685
2015-03-03 01:52:53,838,141,137.90692124105013
2015-03-03 01:57:53,839,142,138.7854588796186
2015-03-03 02:02:53,840,142,138.78333333333333
2015-03-03 02:07:53,841,142,138.7526753864447
2015-03-03 02:12:53,842,142,138.77197149643706
2015-03-03 02:17:53,843,142,138.7081850533808
2015-03-03 02:22:53,844,142,138.75829383886256
2015-03-03 02:27:53,845,142,138.84378698224853
2015-03-03 02:32:53,846,142,138.89361702127658
2015-03-03 02:37:53,847,142,138.86776859504133
2015-03-03 02:42:53,848,142,138.91037735849056
2015-03-03 02:47:53,849,142,138.91048292108363
2015-03-03 02:52:53,850,142,138.88941176470587
2015-03-03 02:57:53,851,142,139.05405405405406
2015-03-03 03:02:53,852,142,139.0868544600939
2015-03-03 03:07:53,853,142,139.063305978898
2015-03-03 03:12:53,854,142,139.08665105386416
2015-03-03 03:17:53,855,142,139.18245614035087
2015-03-03 03:22:53,856,142,139.2570093457944
2015-03-03 03:27:53,857,143,140.12835472578763
2015-03-03 03:32:53,858,143,139.93939393939394
2015-03-03 03:37:53,859,144,140.91152502910361
2015-03-03 03:42:53,860,144,140.9
2015-03-03 03:47:53,861,145,142.01626016260164
2015-03-03 03:52:53,862,145,141.96751740139212
2015-03-03 03:57:53,863,145,141.8053302433372
2015-03-03 04:02:53,864,145,141.77777777777777
2015-03-03 04:07:53,865,146,142.78728323699423
2015-03-03 04:12:53,866,146,142.83833718244804
2015-03-03 04:17:53,867,147,143.96539792387543
2015-03-03 04:22:53,868,147,144.1152073732719
