timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-03-27 13:12:53,7886,2077,1328.5003804209991
2015-03-27 13:17:53,7887,2077,1326.933815138836
2015-03-27 13:22:53,7888,2077,1326.9126521298174
2015-03-27 13:27:53,7889,2077,1326.5411332234758
2015-03-27 13:32:53,7890,2077,1326.3888466413182
2015-03-27 13:37:53,7891,2077,1326.3507793689014
2015-03-27 13:42:53,7892,2077,1328.588443993918
2015-03-27 13:47:53,7893,2077,1328.9061193462562
2015-03-27 13:52:53,7894,2077,1326.6100836078033
2015-03-27 13:57:53,7895,2077,1329.1803673210893
2015-03-27 14:02:53,7896,2077,1332.3719604863222
2015-03-27 14:07:53,7897,2077,1332.6759528935038
2015-03-27 14:12:53,7898,2077,1330.1395289946822
2015-03-27 14:17:53,7899,2077,1329.384985441195
2015-03-27 14:22:53,7900,2077,1327.7502531645569
2015-03-27 14:27:53,7901,2077,1326.4204531072016
2015-03-27 14:32:53,7902,2077,1328.2741078208048
2015-03-27 14:37:53,7903,2077,1325.5148677717323
2015-03-27 14:42:53,7904,2077,1325.0516194331983
2015-03-27 14:47:53,7905,2077,1325.0985452245413
2015-03-27 14:52:53,7906,2077,1326.3098912218568
2015-03-27 14:57:53,7907,2077,1328.1123055520425
2015-03-27 15:02:53,7908,2077,1326.9133788568538
2015-03-27 15:07:53,7909,2077,1326.650524718675
2015-03-27 15:12:53,7910,2077,1325.7026548672566
2015-03-27 15:17:53,7911,2077,1323.8684110731892
2015-03-27 15:22:53,7912,2077,1323.8909251769464
2015-03-27 15:27:53,7913,2077,1324.381018577025
2015-03-27 15:32:53,7914,2077,1323.5269143290373
2015-03-27 15:37:53,7915,2077,1320.0974099810487
2015-03-27 15:42:53,7916,2077,1330.3297119757453
2015-03-27 15:47:53,7917,2078,1335.563597322218
2015-03-27 15:52:53,7918,2078,1338.2412225309422
2015-03-27 15:57:53,7919,2078,1347.5514585174897
2015-03-27 16:02:53,7920,2078,1349.2169191919193
2015-03-27 16:07:53,7921,2078,1349.257921979548
2015-03-27 16:12:53,7922,2078,1349.0265084574603
2015-03-27 16:17:53,7923,2078,1348.833775085195
2015-03-27 16:22:53,7924,2078,1348.661029782938
2015-03-27 16:27:53,7925,2084,1354.4397476340694
2015-03-27 16:32:53,7926,2084,1353.7530910926066
2015-03-27 16:37:53,7927,2084,1352.0823766872713
2015-03-27 16:42:53,7928,2084,1353.513370332997
2015-03-27 16:47:53,7929,2084,1353.763274057258
2015-03-27 16:52:53,7930,2084,1353.3141235813366
2015-03-27 16:57:53,7931,2084,1353.9810868742907
2015-03-27 17:02:53,7932,2084,1355.472894604135
2015-03-27 17:07:53,7933,2086,1357.8036051934955
2015-03-27 17:12:53,7934,2086,1356.3256869170657
2015-03-27 17:17:53,7935,2086,1354.5363579080026
2015-03-27 17:22:53,7936,2086,1354.5855594758063
2015-03-27 17:27:53,7937,2086,1353.726596950989
2015-03-27 17:32:53,7938,2086,1350.3386243386244
2015-03-27 17:37:53,7939,2086,1350.630683965235
2015-03-27 17:42:53,7940,2086,1350.3959697732998
2015-03-27 17:47:53,7941,2088,1351.9721697519203
2015-03-27 17:52:53,7942,2088,1351.2608914631076
2015-03-27 17:57:53,7943,2088,1352.04922573335
2015-03-27 18:02:53,7944,2088,1351.8524672708963
2015-03-27 18:07:53,7945,2088,1352.0407803650094
2015-03-27 18:12:53,7946,2088,1351.7759879184496
2015-03-27 18:17:53,7947,2088,1352.9981124952812
2015-03-27 18:22:53,7948,2088,1346.4002264720684
2015-03-27 18:27:53,7949,2088,1346.2927412253114
2015-03-27 18:32:53,7950,2088,1345.9582389937107
2015-03-27 18:37:53,7951,2088,1346.4438435416928
2015-03-27 18:42:53,7952,2088,1342.4240442655935
2015-03-27 18:47:53,7953,2089,1344.128756444109
2015-03-27 18:52:53,7954,2089,1342.8589388986672
2015-03-27 18:57:53,7955,2089,1342.011439346323
2015-03-27 19:02:53,7956,2089,1342.3963046757165
2015-03-27 19:07:53,7957,2089,1346.649113987684
2015-03-27 19:12:53,7958,2089,1346.5275194772555
2015-03-27 19:17:53,7959,2089,1347.6363864807136
2015-03-27 19:22:53,7960,2089,1349.0218592964825
2015-03-27 19:27:53,7961,2089,1347.6530586609722
2015-03-27 19:32:53,7962,2094,1352.1960562672696
2015-03-27 19:37:53,7963,2094,1351.0867763405752
2015-03-27 19:42:53,7964,2094,1351.9318181818182
2015-03-27 19:47:53,7965,2094,1350.473948524796
2015-03-27 19:52:53,7966,2094,1351.552221943259
2015-03-27 19:57:53,7967,2094,1349.627965357098
2015-03-27 20:02:53,7968,2094,1353.4277108433735
2015-03-27 20:07:53,7969,2094,1353.0958715020706
2015-03-27 20:12:53,7970,2096,1350.7564617314931
2015-03-27 20:17:53,7971,2096,1350.9663781206875
2015-03-27 20:22:53,7972,2096,1349.8682890115404
2015-03-27 20:27:53,7973,2096,1349.4480120406372
2015-03-27 20:32:53,7974,2096,1345.199021820918
2015-03-27 20:37:53,7975,2096,1344.6876489028214
2015-03-27 20:42:53,7976,2096,1344.1940822467402
2015-03-27 20:47:53,7977,2096,1343.3377209477246
2015-03-27 20:52:53,7978,2096,1343.173853096014
2015-03-27 20:57:53,7979,2096,1343.1279608973555
2015-03-27 21:02:53,7980,2096,1341.3170426065162
2015-03-27 21:07:53,7981,2096,1340.9797017917554
2015-03-27 21:12:53,7982,2096,1339.9010273114507
2015-03-27 21:17:53,7983,2096,1338.0899411248904
2015-03-27 21:22:53,7984,2096,1338.0365731462925
2015-03-27 21:27:53,7985,2096,1334.6351909830933
2015-03-27 21:32:53,7986,2096,1334.7084898572502
2015-03-27 21:37:53,7987,2099,1337.9298860648553
2015-03-27 21:42:53,7988,2099,1338.545067601402
