timestamp,nb_train,nb_node_total_tree0,nb_node_visited_mean_tree0
2015-02-28 19:17:53,183,31,29.147540983606557
2015-02-28 19:22:53,184,31,29.16304347826087
2015-02-28 19:27:53,185,31,29.167567567567566
2015-02-28 19:32:53,186,31,29.112903225806452
2015-02-28 19:37:53,187,31,29.005347593582886
2015-02-28 19:42:53,188,31,28.930851063829788
2015-02-28 19:47:53,189,31,28.92063492063492
2015-02-28 19:52:53,190,31,29.03684210526316
2015-02-28 19:57:53,191,31,29.115183246073297
2015-02-28 20:02:53,192,31,29.151041666666668
2015-02-28 20:07:53,193,31,29.1139896373057
2015-02-28 20:12:53,194,32,30.051546391752577
2015-02-28 20:17:53,195,33,30.984615384615385
2015-02-28 20:22:53,196,34,32.0
2015-02-28 20:27:53,197,34,32.08629441624365
2015-02-28 20:32:53,198,35,32.87373737373738
2015-02-28 20:37:53,199,35,33.05527638190955
2015-02-28 20:42:53,200,35,32.825
2015-02-28 20:47:53,201,35,32.97014925373134
2015-02-28 20:52:53,202,35,32.995049504950494
2015-02-28 20:57:53,203,35,32.995073891625616
2015-02-28 21:02:53,204,35,33.068627450980394
2015-02-28 21:07:53,205,36,33.99512195121951
2015-02-28 21:12:53,206,36,34.00970873786408
2015-02-28 21:17:53,207,36,34.028985507246375
2015-02-28 21:22:53,208,36,34.22115384615385
2015-02-28 21:27:53,209,36,34.27272727272727
2015-02-28 21:32:53,210,36,34.338095238095235
2015-02-28 21:37:53,211,36,34.203791469194314
2015-02-28 21:42:53,212,36,33.844339622641506
2015-02-28 21:47:53,213,37,34.863849765258216
2015-02-28 21:52:53,214,37,34.953271028037385
2015-02-28 21:57:53,215,37,35.04651162790697
2015-02-28 22:02:53,216,38,36.175925925925924
2015-02-28 22:07:53,217,38,36.08755760368663
2015-02-28 22:12:53,218,39,36.80733944954128
2015-02-28 22:17:53,219,39,36.863013698630134
2015-02-28 22:22:53,220,39,36.877272727272725
2015-02-28 22:27:53,221,39,36.7420814479638
2015-02-28 22:32:53,222,39,36.85585585585586
2015-02-28 22:37:53,223,40,37.97757847533632
2015-02-28 22:42:53,224,41,38.941964285714285
2015-02-28 22:47:53,225,41,39.217777777777776
2015-02-28 22:52:53,226,41,38.64159292035398
2015-02-28 22:57:53,227,41,37.5726872246696
2015-02-28 23:02:53,228,41,37.64473684210526
2015-02-28 23:07:53,229,41,37.93886462882096
2015-02-28 23:12:53,230,41,38.52173913043478
2015-02-28 23:17:53,231,41,38.688311688311686
2015-02-28 23:22:53,232,41,39.081896551724135
2015-02-28 23:27:53,233,41,39.11587982832618
2015-02-28 23:32:53,234,41,39.08119658119658
2015-02-28 23:37:53,235,41,39.170212765957444
2015-02-28 23:42:53,236,41,39.29661016949152
2015-02-28 23:47:53,237,41,39.34177215189873
2015-02-28 23:52:53,238,41,39.29831932773109
2015-02-28 23:57:53,239,41,39.35564853556485
2015-03-01 00:02:53,240,41,39.4875
2015-03-01 00:07:53,241,42,40.365145228215766
2015-03-01 00:12:53,242,42,39.896694214876035
2015-03-01 00:17:53,243,42,40.242798353909464
2015-03-01 00:22:53,244,43,41.28688524590164
2015-03-01 00:27:53,245,43,41.40816326530612
2015-03-01 00:32:53,246,44,42.3780487804878
2015-03-01 00:37:53,247,44,42.36032388663968
2015-03-01 00:42:53,248,44,42.266129032258064
2015-03-01 00:47:53,249,44,42.27710843373494
2015-03-01 00:52:53,250,44,42.464
2015-03-01 00:57:53,251,44,42.41434262948207
2015-03-01 01:02:53,252,45,43.21031746031746
2015-03-01 01:07:53,253,45,43.19367588932806
2015-03-01 01:12:53,254,45,42.99212598425197
2015-03-01 01:17:53,255,45,42.984313725490196
2015-03-01 01:22:53,256,46,43.95703125
2015-03-01 01:27:53,257,46,43.89105058365759
2015-03-01 01:32:53,258,47,44.93798449612403
2015-03-01 01:37:53,259,47,44.97683397683398
2015-03-01 01:42:53,260,48,46.08461538461538
2015-03-01 01:47:53,261,49,46.984674329501914
2015-03-01 01:52:53,262,50,48.103053435114504
2015-03-01 01:57:53,263,51,49.22813688212928
2015-03-01 02:02:53,264,51,49.28409090909091
2015-03-01 02:07:53,265,51,49.74339622641509
2015-03-01 02:12:53,266,51,49.92857142857143
2015-03-01 02:17:53,267,51,49.91385767790262
2015-03-01 02:22:53,268,51,49.9365671641791
2015-03-01 02:27:53,269,51,49.92565055762082
2015-03-01 02:32:53,270,51,49.907407407407405
2015-03-01 02:37:53,271,51,49.88929889298893
2015-03-01 02:42:53,272,51,49.87132352941177
2015-03-01 02:47:53,273,51,49.87179487179487
2015-03-01 02:52:53,274,53,51.85401459854015
2015-03-01 02:57:53,275,53,51.872727272727275
2015-03-01 03:02:53,276,53,51.8731884057971
2015-03-01 03:07:53,277,53,51.83754512635379
2015-03-01 03:12:53,278,53,51.82014388489208
2015-03-01 03:17:53,279,53,51.80286738351254
2015-03-01 03:22:53,280,53,51.839285714285715
2015-03-01 03:27:53,281,53,51.83985765124555
2015-03-01 03:32:53,282,53,51.858156028368796
2015-03-01 03:37:53,283,53,51.79858657243816
2015-03-01 03:42:53,284,53,51.774647887323944
2015-03-01 03:47:53,285,53,51.75438596491228
2015-03-01 03:52:53,286,53,51.77272727272727
2015-03-01 03:57:53,287,53,51.721254355400696
2015-03-01 04:02:53,288,53,51.704861111111114
2015-03-01 04:07:53,289,53,51.705882352941174
2015-03-01 04:12:53,290,53,51.775862068965516
2015-03-01 04:17:53,291,53,51.776632302405496
2015-03-01 04:22:53,292,54,52.81164383561644
2015-03-01 04:27:53,293,54,52.92150170648464
2015-03-01 04:32:53,294,55,53.88775510204081
2015-03-01 04:37:53,295,56,54.86779661016949
2015-03-01 04:42:53,296,57,55.810810810810814
2015-03-01 04:47:53,297,57,55.78787878787879
2015-03-01 04:52:53,298,57,56.0
2015-03-01 04:57:53,299,58,56.96655518394649
2015-03-01 05:02:53,300,58,56.95
2015-03-01 05:07:53,301,58,56.95016611295681
2015-03-01 05:12:53,302,58,56.86754966887417
2015-03-01 05:17:53,303,58,56.851485148514854
2015-03-01 05:22:53,304,58,56.901315789473685
2015-03-01 05:27:53,305,58,56.868852459016395
2015-03-01 05:32:53,306,58,56.80392156862745
2015-03-01 05:37:53,307,58,56.85342019543974
2015-03-01 05:42:53,308,58,56.83766233766234
2015-03-01 05:47:53,309,59,57.95145631067961
2015-03-01 05:52:53,310,59,57.983870967741936
2015-03-01 05:57:53,311,59,58.0
2015-03-01 06:02:53,312,60,58.967948717948715
2015-03-01 06:07:53,313,60,58.98402555910543
2015-03-01 06:12:53,314,60,59.0
2015-03-01 06:17:53,315,60,58.96825396825397
2015-03-01 06:22:53,316,60,58.936708860759495
2015-03-01 06:27:53,317,60,58.905362776025235
2015-03-01 06:32:53,318,60,58.905660377358494
2015-03-01 06:37:53,319,60,58.98432601880878
2015-03-01 06:42:53,320,60,58.953125
2015-03-01 06:47:53,321,60,58.92211838006231
2015-03-01 06:52:53,322,60,58.891304347826086
2015-03-01 06:57:53,323,60,58.922600619195045
2015-03-01 07:02:53,324,60,58.907407407407405
2015-03-01 07:07:53,325,60,58.87692307692308
2015-03-01 07:12:53,326,60,58.84662576687116
